frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,963.7481689453125,726.1623678207397,905.6965827941895,761.4426012039185,916.2470626831055,733.0265436172485,965.6279754638672,764.8613510131836,917.7032661437988,731.0940644741058,980.2450561523438,761.357385635376,924.785213470459,727.9065699577332,981.8092346191406,756.1749823093414,934.515438079834,724.2817590236664,959.8061370849609,748.1327321529388,896.3930511474609,684.4024167060852,961.5735626220703,694.890106678009,921.4133262634277,716.1819574832916,984.1202545166016,743.705659866333,912.1344566345215,732.688707113266,982.8585433959961,757.9779090881348,902.592716217041,743.9068427085876,969.1502380371094,768.2363197803497,893.6374282836914,750.281708240509,946.6999053955078,774.003870010376,952.7798652648926,405.0122917294502
2,960.0312423706055,714.2496635913849,956.2454223632812,696.5887987613678,930.0319290161133,720.6839330196381,979.6612930297852,744.9741985797882,922.492790222168,735.2096059322357,984.1240310668945,755.0910155773163,920.6569290161133,747.6044573783875,972.846565246582,763.4034237861633,922.3114585876465,757.6108646392822,944.9285888671875,769.0901427268982,896.6974067687988,684.7270386219025,962.947883605957,696.7632436752319,922.4383735656738,714.1252365112305,983.4829330444336,743.7012138366699,913.2983779907227,731.5716421604156,983.26171875,758.5932519435883,903.7263107299805,743.9660613536835,969.8797988891602,767.31098985672,894.5952987670898,751.8417088985443,949.134693145752,772.5768179893494,953.5763168334961,405.14097958803177
3,962.0935821533203,695.1876201629639,933.4748840332031,715.7879898548126,927.9428100585938,708.9022631645203,976.3569259643555,743.5809240341187,916.0269355773926,726.1299488544464,978.7841033935547,756.2815635204315,908.7553596496582,739.1539752483368,967.8165435791016,762.257150888443,905.2006530761719,750.1753122806549,908.8596153259277,771.3558888435364,896.0990524291992,685.2464830875397,961.9549942016602,696.9919672012329,920.3057670593262,713.3705847263336,984.1886901855469,742.9232821464539,911.2770652770996,731.2509722709656,984.1668319702148,758.0806000232697,902.2915649414062,744.1280944347382,970.6835174560547,767.4318971633911,894.0697860717773,752.3985123634338,949.4563293457031,772.2943716049194,953.9651298522949,405.1845445036888
4,941.2148666381836,704.4874792098999,925.7762718200684,718.4701807498932,921.9529151916504,717.1697170734406,982.4124526977539,753.1652054786682,912.6575660705566,733.7903344631195,985.2991104125977,762.4155406951904,908.2991409301758,746.3836517333984,973.2551193237305,764.6728270053864,906.7450904846191,755.9668216705322,918.372688293457,761.7958135604858,896.8706703186035,685.7344965934753,962.4330139160156,696.5747196674347,921.1211585998535,713.5967147350311,984.2239379882812,743.7075741291046,911.9389343261719,730.9162850379944,983.7648010253906,758.5877561569214,902.6053619384766,743.6046361923218,969.9634552001953,767.8356213569641,893.902416229248,751.9137098789215,948.4316825866699,772.6825346946716,954.2013359069824,405.1963542699814
5,968.5820388793945,696.3214194774628,935.6007957458496,713.9340572357178,924.3008422851562,709.5177295207977,978.0310821533203,746.6053357124329,911.4318466186523,725.5002799034119,979.8440551757812,757.1927525997162,905.2714347839355,737.2440967559814,971.0996246337891,762.475932598114,903.1208038330078,747.5791397094727,911.4300155639648,770.9115328788757,897.3420524597168,686.6222822666168,962.5868225097656,696.7084093093872,920.4474449157715,714.5565631389618,984.1001129150391,744.1556351184845,911.2177848815918,731.8936705589294,982.8057861328125,758.7535560131073,902.1283721923828,744.5940012931824,969.1051483154297,768.1467199325562,893.8811302185059,752.8462028503418,947.7635765075684,772.5660734176636,954.3499660491943,405.1840968132019
6,942.8351783752441,701.870064496994,929.0875053405762,706.8213977813721,922.9689788818359,717.0538115501404,980.5281829833984,749.4318990707397,912.1296501159668,734.8446609973907,984.6049118041992,760.5044271945953,907.005729675293,747.626378774643,972.2258377075195,764.3566031455994,905.200023651123,756.6612050533295,912.8186416625977,764.7565605640411,896.8314743041992,685.9495115280151,962.7446365356445,696.320246219635,921.1159515380859,715.0310533046722,984.3478775024414,744.2711701393127,911.8442916870117,731.7538058757782,983.1800079345703,758.886381149292,902.2769165039062,743.7925426959991,969.1137313842773,768.5348830223083,893.2938766479492,751.5264730453491,947.3616600036621,772.928671836853,954.4873237609863,405.1753128170967
7,977.3177719116211,699.0618410110474,937.7153778076172,706.5225875377655,926.055793762207,711.622801065445,979.2623519897461,745.957882642746,913.5153007507324,728.7364337444305,979.7877502441406,758.375705242157,909.0692710876465,741.196123123169,971.0754776000977,764.2186527252197,908.3183670043945,751.5103561878204,908.4216499328613,771.5776345729828,896.997184753418,685.9978621006012,962.728157043457,697.0494568347931,921.1022758483887,715.0332145690918,983.6289596557617,744.7112653255463,911.6702842712402,732.2570099830627,982.2744369506836,758.9443030357361,902.149658203125,744.7430050373077,968.4616470336914,768.8790798187256,893.2935905456543,752.8416333198547,947.2250747680664,773.4350869655609,954.5207405090332,405.1451940536499
8,945.8821678161621,700.0988156795502,948.0205535888672,697.5889084339142,923.1789207458496,715.3642585277557,980.7539749145508,743.5567796230316,911.1857986450195,734.2186353206635,984.5122146606445,759.221747636795,905.401725769043,748.1332879066467,970.2425765991211,764.0771825313568,902.7045822143555,757.9219014644623,929.1151428222656,764.2967669963837,896.8739318847656,685.9802014827728,963.6032867431641,696.7195861339569,921.3863182067871,715.7159888744354,984.2043685913086,744.3883724212646,911.8739318847656,732.6950674057007,982.4867248535156,758.5941781997681,902.2418975830078,744.7933933734894,968.4989547729492,768.5619914531708,893.2822608947754,752.4143204689026,947.3843765258789,773.4634921550751,954.5294094085693,405.1136859059334
9,937.1488952636719,710.3456172943115,957.1745681762695,702.5094282627106,921.719970703125,721.3371906280518,984.4022369384766,756.4285912513733,912.6113891601562,738.0382070541382,984.6108627319336,762.0985758304596,907.5434303283691,750.6410956382751,968.3866882324219,767.1223423480988,906.0504913330078,759.6175677776337,925.9275054931641,768.0763244628906,896.081714630127,685.8805980682373,962.2662734985352,697.3064620494843,921.668758392334,715.7218551635742,983.5525131225586,744.1996014118195,912.3379898071289,732.9037220478058,982.2866821289062,758.6205456256866,902.6883888244629,745.0261306762695,968.2575988769531,768.5574219226837,893.5867309570312,752.7172062397003,947.2539710998535,773.7690949440002,954.5127582550049,405.06169205904007
10,935.0100517272949,713.4520952701569,950.4811477661133,720.2716255187988,921.075553894043,724.4066183567047,984.2327499389648,755.1885194778442,913.7164878845215,738.2666218280792,987.238655090332,761.1595373153687,910.722599029541,749.3744094371796,974.0622711181641,767.3537828922272,911.1042594909668,758.5336627960205,931.4725112915039,771.7212042808533,895.8941459655762,686.0412726402283,962.1050262451172,697.190927028656,921.1708831787109,715.8624608516693,982.9727554321289,744.1156208515167,912.176342010498,732.9762787818909,982.5196838378906,758.4662930965424,902.7325057983398,745.2276222705841,968.1673049926758,767.9397325515747,893.6917877197266,753.1086421012878,946.867618560791,773.395998954773,954.47922706604,404.9983515739441
