frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,981.4163589477539,695.153039932251,955.3503799438477,691.854950428009,943.2028770446777,710.5117876529694,995.4294204711914,734.9315438270569,934.5269393920898,730.3058822154999,999.3546295166016,748.7917943000793,932.1465682983398,744.1597106456757,985.0865936279297,756.4129066467285,933.5491561889648,753.8809545040131,954.1614532470703,760.3571524620056,911.0371398925781,681.8758368492126,976.4126586914062,688.2226676940918,938.697452545166,715.6911034584045,1002.5863265991211,739.7531394958496,929.0709114074707,732.7721936702728,999.0367126464844,752.1431744098663,920.093822479248,743.6363141536713,984.9225997924805,762.0765309333801,912.3873710632324,749.7899897098541,966.4604187011719,766.420672416687,968.8379859924316,395.4104422926903
2,992.5275421142578,689.2411789894104,953.422794342041,689.0021431446075,937.093448638916,701.5080835819244,998.2897567749023,736.6812417507172,923.8581848144531,723.1876034736633,999.9900054931641,749.1723620891571,919.5669937133789,740.1535291671753,990.4694366455078,755.4554665088654,919.5258522033691,753.6704473495483,969.7194671630859,756.7598204612732,911.3294792175293,682.0621995925903,976.9536209106445,689.3606042861938,938.0849075317383,715.7011070251465,1001.9108963012695,739.4117214679718,929.2987632751465,732.9187891483307,1000.8733749389648,752.5790088176727,920.8706474304199,744.0578224658966,986.5728378295898,762.6442024707794,913.5001373291016,750.4215729236603,968.3144760131836,766.7780838012695,968.6541938781738,395.3237447142601
3,964.4734954833984,693.1434345245361,965.0222396850586,689.2027702331543,935.7222175598145,710.3280801773071,997.0866394042969,737.1309082508087,926.6480827331543,729.0433950424194,1001.0168838500977,751.0132036209106,924.356746673584,742.5161616802216,988.9976119995117,757.6883614063263,925.6586265563965,752.2070860862732,968.7500381469727,757.6874351501465,911.9977569580078,682.1215417385101,977.1566390991211,688.732170343399,938.9926528930664,715.5060992240906,1001.9977569580078,739.1939277648926,930.1708030700684,732.5794706344604,1000.6747055053711,752.1634285449982,921.6047286987305,743.7680895328522,986.3867568969727,762.4932227134705,914.1040420532227,750.345002412796,968.2448959350586,767.1548848152161,968.4887981414795,395.19803631305695
4,991.8398666381836,688.7149419784546,952.6990699768066,688.3507997989655,938.0367851257324,701.9939975738525,998.4583282470703,734.9733488559723,925.2826309204102,723.7003171443939,1000.810546875,748.0192348957062,921.0146713256836,740.5470027923584,991.4909362792969,754.6026933193207,920.804328918457,754.0288467407227,969.5312118530273,755.8584496974945,912.1776580810547,682.3348276615143,978.0254745483398,689.2005472183228,938.7744140625,715.2696568965912,1002.4138641357422,738.8212640285492,930.2244758605957,732.3613064289093,1001.3996887207031,752.0661716461182,921.976203918457,743.5864815711975,987.5201797485352,762.4133176803589,914.740104675293,750.1880946159363,969.2256546020508,767.0987536907196,968.3303260803223,395.17071175575256
5,968.0551528930664,695.2242999076843,964.09423828125,688.4930727481842,940.4842758178711,711.5117738246918,998.071403503418,736.3288938999176,930.8925247192383,729.8690598011017,1001.0964202880859,750.5510017871857,927.4707984924316,743.2741479873657,989.1400909423828,757.0063281059265,927.154483795166,753.3353278636932,967.3657608032227,757.5704798698425,912.2893524169922,682.3001856803894,977.6974868774414,688.86363697052,939.4856643676758,715.3129439353943,1002.7127838134766,738.7904505729675,931.1004638671875,732.1069564819336,1001.4499282836914,752.2229559421539,922.8369140625,743.2138178348541,987.7040863037109,762.3033401966095,915.3721618652344,749.8559391498566,969.5952987670898,766.9977917671204,968.2455253601074,395.1487594842911
6,986.2164688110352,687.9806060791016,957.0907974243164,687.1934118270874,938.0926322937012,702.2080862522125,999.7232437133789,734.3980202674866,925.1134872436523,723.3297529220581,999.8435211181641,747.6896729469299,919.7793388366699,739.4605660438538,990.0533294677734,754.9136066436768,918.6155891418457,752.4894707202911,967.9678344726562,756.6314413547516,912.0391273498535,682.2187986373901,978.3475112915039,688.9204473495483,938.8483428955078,715.1306567192078,1002.5271606445312,738.939207315445,930.6244468688965,731.9312148094177,1001.5619659423828,752.2701332569122,922.551326751709,743.0630850791931,987.5984573364258,761.9734077453613,915.3542518615723,749.7208909988403,969.7907638549805,766.6671800613403,968.1705951690674,395.1291846036911
7,962.1171569824219,697.180985212326,968.9739990234375,690.53688788414,938.7677764892578,710.7640380859375,994.9488830566406,734.8060669898987,929.9072456359863,729.9612531661987,1001.0509872436523,750.4552886486053,927.6523017883301,744.4155426025391,991.0229873657227,756.8244113922119,927.8015899658203,754.8889064788818,971.2789535522461,757.1823167800903,912.5420951843262,682.4896359443665,978.9702987670898,688.848878622055,938.444652557373,715.0190737247467,1002.7491760253906,739.1574332714081,930.1187896728516,732.1410427093506,1002.0384979248047,752.626556634903,922.1528434753418,743.4022800922394,987.879638671875,762.0570178031921,915.2465057373047,749.994754076004,970.4736328125,766.7062680721283,968.1398677825928,395.1339856982231
8,986.8733596801758,687.0237834453583,958.7814331054688,687.6103506088257,939.2858505249023,702.6497251987457,998.9188385009766,735.5140972137451,926.7637252807617,723.4551680088043,999.2059707641602,749.4754331111908,921.5496826171875,739.1671898365021,990.0448608398438,755.8090493679047,920.2203369140625,751.8214547634125,965.7353210449219,756.4766948223114,912.2930145263672,682.3329133987427,978.8335418701172,688.0132720470428,939.7536849975586,715.1449828147888,1002.9280471801758,738.3682630062103,931.204719543457,731.8236455917358,1001.4262390136719,752.6802177429199,922.8272438049316,742.8975322246552,987.0415878295898,762.1103701591492,915.3084182739258,749.6391334533691,969.3620681762695,766.9680280685425,968.1071949005127,395.13716584444046
9,966.8125534057617,694.5437486171722,968.7319564819336,693.002828836441,939.6566963195801,708.1238374710083,995.2215957641602,735.6063523292542,929.9750518798828,727.8492655754089,997.6668548583984,751.1936383247375,926.7472457885742,742.5342545509338,988.6072540283203,757.4156098365784,926.4269256591797,753.1553254127502,969.8348236083984,756.9087624549866,913.293628692627,682.3689756393433,980.2999877929688,689.247724533081,939.2680549621582,714.7654030323029,1002.9691314697266,738.7112247943878,930.9426498413086,731.9144186973572,1002.8440475463867,751.5503704547882,922.7402114868164,743.3302791118622,988.784065246582,761.1568202972412,915.4388236999512,750.1511678695679,971.1016845703125,766.6372928619385,968.0599594116211,395.1384008526802
10,990.032844543457,686.8378529548645,958.3030128479004,688.9585473537445,940.4863929748535,703.6569979190826,999.6684265136719,736.3492097854614,928.0121040344238,724.0589017868042,1000.2248382568359,749.1869351863861,923.1941986083984,739.6270451545715,990.509147644043,755.8620312213898,922.3603820800781,751.9135863780975,967.2407913208008,756.5525860786438,913.3036422729492,682.1615560054779,979.2997741699219,688.8809888362885,940.1929664611816,714.6839542388916,1003.9978408813477,738.5493769645691,931.5478706359863,731.8609428405762,1002.2817993164062,752.2981679439545,923.1980895996094,743.3029236793518,987.6324462890625,761.6411287784576,915.9069442749023,750.1793260574341,970.1605224609375,766.673787355423,968.0495452880859,395.1326735019684
