frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,941.0053825378418,677.2649953365326,967.8134536743164,698.1131076812744,947.3220062255859,694.2890281677246,1004.941291809082,722.3566281795502,940.3634834289551,706.0038223266602,1010.7220458984375,733.6948065757751,932.7142524719238,713.5255782604218,1001.5951538085938,737.4204559326172,925.6777381896973,720.3984608650208,971.5704345703125,738.7381479740143,926.9024848937988,672.2807490825653,987.1793746948242,695.1255609989166,956.3130569458008,700.2354075908661,1016.2269973754883,722.4828460216522,947.7824020385742,717.7231242656708,1014.005241394043,735.3906581401825,938.2596588134766,730.1358833312988,997.5516128540039,743.5349817276001,928.8408851623535,737.888462305069,976.4588928222656,746.1120734214783,965.1966190338135,399.8711222410202
2,946.0178375244141,670.8289351463318,988.7690734863281,679.145171880722,950.7598114013672,690.0905559062958,1011.0817337036133,715.0193824768066,942.8633880615234,709.8579125404358,1010.3590393066406,730.796489238739,933.3783531188965,723.3211078643799,994.7559356689453,740.0402789115906,925.9319114685059,733.5810005664825,927.8820991516113,749.7112579345703,925.4849052429199,671.6328020095825,987.0758056640625,693.1405322551727,955.821418762207,699.6773691177368,1015.0862503051758,724.0859484672546,947.409839630127,716.8541107177734,1011.9036483764648,736.7904782295227,937.8161430358887,728.8235018253326,997.0948791503906,744.3603377342224,928.3674430847168,736.5134041309357,977.0117568969727,747.3376955986023,965.4339981079102,399.9406223297119
3,943.3753967285156,671.1280541419983,990.8516693115234,678.4163935184479,952.8681564331055,688.4233565330505,1009.270133972168,712.7573413848877,943.685417175293,708.6668705940247,1010.3766632080078,730.9719839096069,933.5024642944336,722.9256582260132,997.1319580078125,740.1942844390869,925.3069496154785,733.7365498542786,953.1322288513184,744.0643062591553,926.2382698059082,672.2322132587433,987.6167678833008,692.3397529125214,956.4672088623047,700.8687198162079,1015.7200241088867,724.2024097442627,948.0180931091309,718.2978971004486,1012.9587936401367,736.9541168212891,938.4518051147461,730.3835024833679,997.6075744628906,744.0770885944366,929.007625579834,738.0333287715912,977.2058486938477,746.4044616222382,965.6857109069824,400.02656346559525
4,943.6240768432617,672.0110232830048,995.4129409790039,677.6882944107056,953.679027557373,690.6847183704376,1010.0550842285156,712.843606710434,944.4368934631348,711.1161389350891,1009.3453216552734,730.5428802967072,933.6246871948242,724.9574320316315,993.665771484375,740.2740042209625,925.3232002258301,735.261599779129,928.5524940490723,748.929744720459,925.6813430786133,671.4812047481537,987.5343704223633,692.759902715683,955.6994819641113,700.0666437149048,1015.4232788085938,724.162271976471,947.2746276855469,717.4196209907532,1012.9973602294922,737.0677375793457,937.749195098877,729.4369304180145,997.6335525512695,744.163106918335,928.4368515014648,737.0253767967224,977.0890045166016,746.629109621048,965.8379173278809,400.1600832939148
5,943.5636520385742,671.0745782852173,997.0895004272461,679.4829466342926,955.1284790039062,689.7313537597656,1012.3466491699219,711.7106101512909,945.6397247314453,710.1687023639679,1010.3334045410156,729.6274921894073,934.3053245544434,724.3932802677155,993.9202880859375,740.0759706497192,925.7706069946289,735.1704561710358,938.1059646606445,748.1354491710663,925.5317115783691,671.2748966217041,987.854118347168,692.1459801197052,955.0900840759277,699.7489995956421,1015.8742904663086,724.0263593196869,946.5080451965332,717.1718165874481,1012.9166793823242,736.6247401237488,937.0301055908203,729.167328119278,998.0432510375977,744.3500254154205,927.8878784179688,736.5473668575287,977.1115493774414,746.803925037384,966.0238838195801,400.16621202230453
6,942.0605278015137,670.7374827861786,997.4802017211914,681.0271391868591,955.3217697143555,688.3980388641357,1015.4172134399414,712.3859126567841,944.7240257263184,708.8229756355286,1013.1677627563477,729.2960159778595,932.7737617492676,723.7918930053711,995.8494186401367,740.0213832855225,923.5046195983887,735.2107174396515,950.4972839355469,745.0167446136475,926.1426544189453,671.6462018489838,988.3200073242188,691.4160284996033,955.3121566772461,699.4275887012482,1015.9650421142578,724.2176620960236,946.7057991027832,716.8037841320038,1013.3587646484375,736.6833412647247,937.2124671936035,728.9226112365723,998.3906936645508,744.3698472976685,928.1142997741699,736.424236536026,977.5976943969727,747.1994364261627,966.3238620758057,400.14515513181686
7,951.2243270874023,673.3602697849274,985.2160263061523,688.65918135643,955.1152038574219,690.5943775177002,1013.2677841186523,716.8711538314819,945.0469779968262,708.4848921298981,1014.8111343383789,732.0735495090485,934.918270111084,721.6270470619202,997.6194763183594,740.0562722682953,926.4860916137695,732.1301746368408,949.3793678283691,746.3152322769165,925.9800910949707,671.7952673435211,988.6130905151367,691.6746392250061,955.4382133483887,699.9850714206696,1016.1076354980469,723.7385406494141,947.0669174194336,717.3119900226593,1013.847770690918,736.9037284851074,937.6853370666504,729.3029320240021,998.8066864013672,744.2272038459778,928.6089706420898,736.7337296009064,977.9129791259766,747.1581871509552,966.637544631958,400.2344771027565
8,946.468505859375,671.5616037845612,987.1222686767578,682.8733530044556,956.2894248962402,690.2588875293732,1013.7594223022461,714.75008893013,946.4741134643555,709.9039783477783,1013.4873962402344,731.4264051914215,935.0111961364746,723.9019939899445,995.7646179199219,740.3461904525757,925.4980087280273,734.6843569278717,945.9360694885254,746.2282259464264,926.4157104492188,671.5217747688293,988.8486099243164,691.5960309505463,955.2628898620605,699.4178321361542,1016.3671875,723.8205451965332,946.9206047058105,716.9303724765778,1014.488639831543,736.8800780773163,937.708625793457,729.0588326454163,999.3470764160156,744.3943622112274,928.7900161743164,736.5804650783539,978.2993316650391,747.159051656723,966.8441390991211,400.34213894605637
9,944.0606689453125,670.9473724365234,990.9785842895508,682.1831068992615,955.4838752746582,689.0759348869324,1015.327033996582,714.2069323062897,945.362548828125,709.1911933422089,1014.4018936157227,730.6886730194092,933.8293075561523,723.7804074287415,996.0399627685547,740.2953698635101,924.5387077331543,734.8058817386627,943.0420875549316,747.1448490619659,926.3073348999023,671.7902655601501,988.5987854003906,692.0234055519104,955.2963066101074,699.8337829113007,1016.4629745483398,723.8474066257477,946.8800926208496,717.3199558258057,1014.3818664550781,736.6702501773834,937.6511764526367,729.478673696518,999.0354537963867,743.9724216461182,928.7873840332031,737.1639447212219,978.3623886108398,746.3376476764679,967.0672988891602,400.4325724244118
10,946.9145965576172,671.19739985466,990.4479217529297,682.3692843914032,954.9007987976074,688.9792954921722,1015.3469467163086,714.8512978553772,944.6951866149902,708.5877683162689,1014.5483779907227,730.4839704036713,933.9966773986816,723.1693253517151,996.8548965454102,739.8362555503845,925.360107421875,734.5690071582794,944.6877479553223,746.410266160965,926.6955184936523,671.6221809387207,988.5722351074219,691.6876685619354,955.4103469848633,699.5459024906158,1016.8557357788086,723.3388302326202,946.9610023498535,717.1707668304443,1014.6883392333984,736.3868157863617,937.7685928344727,729.5035591125488,999.3717956542969,743.8536138534546,928.9579582214355,737.3019568920135,978.5259246826172,746.2584836483002,967.2338676452637,400.5156576037407
11,947.1513175964355,676.1709015369415,960.1896286010742,705.1685245037079,952.5509262084961,694.2561769485474,1006.446418762207,722.5113747119904,945.3354835510254,707.6356387138367,1013.7938690185547,732.2144021987915,937.6038551330566,717.2961819171906,1001.4850616455078,737.4043390750885,930.5167579650879,725.2451272010803,965.1387405395508,742.7931740283966,927.0864486694336,671.5464749336243,988.4077835083008,692.1303572654724,955.7442283630371,699.6727995872498,1017.0254516601562,723.656350851059,947.3799705505371,717.2781507968903,1014.7088241577148,735.8702735900879,938.2174873352051,729.5935294628143,1000.0275421142578,744.0680730342865,929.4110298156738,737.2595961093903,979.2969131469727,746.7645900249481,967.3974609375,400.562680542469
12,951.3484954833984,673.3886749744415,980.8628082275391,690.687744140625,954.3258476257324,690.1658296585083,1012.28759765625,717.23091173172,944.4830131530762,708.6525444984436,1014.4468688964844,730.51935338974,934.5822715759277,722.5018033981323,997.4336242675781,739.2995209693909,926.4945602416992,733.1389911174774,939.444522857666,749.5001332759857,927.2859764099121,671.7784094810486,988.8820266723633,692.1893906593323,955.8444213867188,699.944254398346,1017.0558929443359,724.0273473262787,947.461051940918,717.5205829143524,1014.349365234375,736.0231058597565,938.2584571838379,729.7299361228943,999.8850631713867,743.8357679843903,929.4377517700195,737.2429852485657,979.7553634643555,746.6398541927338,967.5556182861328,400.5802176594734
13,953.605899810791,685.8935039043427,950.0699043273926,716.6738612651825,949.0399360656738,702.161773443222,1003.0530166625977,729.8458416461945,944.6134757995605,708.2406692504883,1013.6564254760742,732.9407105445862,939.785041809082,710.81973695755,1004.6539306640625,734.0057199001312,935.9637451171875,712.9474709033966,964.7685241699219,736.2288582324982,926.7499351501465,672.5132393836975,988.4832000732422,692.1772258281708,954.9439430236816,700.3422358036041,1016.1650848388672,723.1514177322388,946.699333190918,717.6088242530823,1014.0155410766602,735.5180492401123,937.5625419616699,729.6757192611694,998.9638137817383,742.8912954330444,928.7983131408691,737.430830001831,978.3919143676758,746.3014619350433,967.5868034362793,400.58498787879944
14,948.8289642333984,681.2604939937592,959.6393394470215,708.1833031177521,953.3389091491699,699.5074937343597,1006.8086242675781,725.0803153514862,946.603946685791,709.7931981086731,1014.935188293457,731.6046786308289,939.3321418762207,715.9267430305481,1004.1881561279297,735.4719834327698,932.7322769165039,721.1966466903687,966.9150924682617,740.505259513855,927.0461082458496,672.8419985771179,988.8704681396484,691.762571811676,955.8083152770996,700.5195212364197,1016.9175338745117,723.1756856441498,947.416877746582,717.9188730716705,1014.3427276611328,735.650812625885,938.1250762939453,730.0733919143677,999.3299102783203,743.1546609401703,929.2853164672852,737.7485358715057,978.6862564086914,745.9253401756287,967.6423358917236,400.57577162981033
15,946.7001342773438,713.2459723949432,917.1122932434082,750.2549085617065,943.3166885375977,724.6134204864502,995.0489044189453,744.9396800994873,945.5490303039551,707.8694257736206,1015.7316970825195,735.6430320739746,947.5467681884766,690.6784815788269,1017.4373245239258,723.0071070194244,948.4118843078613,674.5668110847473,998.3821105957031,702.9619970321655,926.8666076660156,672.6823120117188,988.7135696411133,692.1042985916138,955.0829315185547,700.4604260921478,1015.9648132324219,723.0015494823456,947.0157623291016,717.7549257278442,1013.9072799682617,735.4606831073761,938.0623054504395,729.7748286724091,999.6551513671875,743.413827419281,929.5799446105957,737.290100812912,979.7991943359375,746.3884065151215,967.6995277404785,400.5778093934059
16,942.6193428039551,708.3565130233765,920.7502555847168,746.9572513103485,946.1438941955566,722.0300920009613,996.3349914550781,743.3289823532104,947.8466033935547,709.0374965667725,1016.09619140625,735.8412508964539,947.9634475708008,694.982794046402,1015.8975219726562,724.4768285751343,946.9442939758301,682.360701084137,993.0974578857422,708.5042200088501,926.9592475891113,672.4341988563538,988.7650680541992,691.6351189613342,955.5060195922852,700.4371461868286,1016.7894744873047,722.7746167182922,947.2959136962891,717.8120448589325,1014.5676040649414,735.4531495571136,938.1217002868652,729.8743085861206,1000.0133514404297,743.5101580619812,929.4232177734375,737.401745557785,979.8785018920898,746.3851954936981,967.7601528167725,400.58055728673935
17,940.6343078613281,705.6072611808777,926.2433624267578,745.7326788902283,948.2343292236328,720.260819196701,998.8200759887695,742.5891506671906,948.8031578063965,709.0674455165863,1016.8292999267578,735.3090858459473,946.7642784118652,696.1337599754333,1014.7524261474609,724.0439581871033,943.4989356994629,684.4166193008423,986.8994522094727,709.9779553413391,927.1635818481445,672.5143508911133,988.5225677490234,691.5904116630554,955.1830673217773,700.775723695755,1017.1460723876953,722.8528544902802,947.0929527282715,718.0660860538483,1015.0658798217773,735.8135249614716,938.1313705444336,730.1050698757172,1000.1969146728516,743.4011068344116,929.6975326538086,737.5997791290283,980.3285980224609,746.3089954853058,967.790994644165,400.5925214290619
18,942.7371025085449,694.1869547367096,941.0327339172363,730.3867135047913,951.5472221374512,714.8876688480377,1003.9180755615234,736.1441984176636,949.0375900268555,712.1991176605225,1017.9424667358398,734.0732131004333,944.0839576721191,706.3143651485443,1011.50390625,727.8054845333099,938.5669326782227,701.281521320343,976.3729476928711,722.1355617046356,927.6696395874023,672.4111042022705,988.6682510375977,692.3643913269043,955.7832527160645,700.7218155860901,1017.4237060546875,722.974935054779,947.4933815002441,718.1268484592438,1014.4398880004883,735.9178831577301,938.3813095092773,730.1083426475525,999.8624038696289,743.695903301239,929.758186340332,737.4972734451294,980.002326965332,746.4181702136993,967.8410625457764,400.6052420139313
19,937.6951217651367,702.5767979621887,930.9268569946289,740.9796261787415,948.746166229248,719.5235192775726,1001.2109756469727,740.3821291923523,948.7597274780273,710.5277192592621,1018.3106231689453,734.9387686252594,946.076545715332,699.2507355213165,1015.997200012207,724.7136414051056,942.3894309997559,689.2121562957764,988.9904022216797,711.7785973548889,927.6330757141113,672.3541703224182,989.1646957397461,691.6997716426849,955.5297088623047,700.2248482704163,1017.425537109375,722.8903369903564,947.307243347168,717.7577044963837,1014.6406173706055,735.8511309623718,938.301944732666,729.9384055137634,1000.1799774169922,743.5197293758392,929.8817253112793,737.4544186592102,980.5418014526367,746.3194930553436,967.9157638549805,400.64922374486923
20,936.2863540649414,703.441303730011,930.7238960266113,743.1917729377747,946.3012504577637,720.3464052677155,1000.5776596069336,740.8916935920715,947.3798561096191,709.9503529071808,1017.4026489257812,735.2699978351593,945.9832763671875,697.4259490966797,1017.1711349487305,724.6957337856293,943.6096000671387,686.0883882045746,991.9046401977539,709.8201830387115,927.7336692810059,672.3786234855652,989.3909454345703,692.2341597080231,955.7394218444824,700.4202265739441,1017.227897644043,723.5621814727783,947.4807929992676,717.8639152050018,1014.5563888549805,736.5697205066681,938.4574127197266,729.9618706703186,1000.0657653808594,743.7307305335999,930.102710723877,737.4244079589844,980.7479095458984,746.7345175743103,968.0055713653564,400.66527885198593
21,938.444881439209,685.4459369182587,947.7632331848145,719.1151020526886,950.5606842041016,709.07843708992,1006.5972518920898,730.4884164333344,948.0180358886719,713.4668536186218,1016.0735321044922,733.3662326335907,942.557430267334,713.4454879760742,1009.0049743652344,731.3347058296204,936.7042350769043,713.8872504234314,968.3491516113281,732.2371881008148,927.6251220703125,672.3575048446655,989.2587661743164,692.09330701828,955.7131004333496,700.2423236370087,1016.9879150390625,723.237930059433,947.5750923156738,717.7228772640228,1014.3264770507812,736.4304115772247,938.6104202270508,729.9071598052979,1000.0857925415039,743.8754734992981,930.1821327209473,737.4718940258026,980.4793167114258,746.9357621669769,968.0405330657959,400.68326365947723
22,939.7640419006348,680.0774178504944,954.7830390930176,712.1297101974487,952.6599884033203,702.2030227184296,1008.6150741577148,724.5935368537903,947.5056838989258,713.383120059967,1015.4645919799805,732.8001048564911,940.1538276672363,719.6810445785522,1004.7274017333984,736.4055261611938,932.9388427734375,725.2209827899933,966.1064529418945,740.5541040897369,927.5999450683594,672.6593408584595,989.0731430053711,692.2907848358154,955.0722885131836,700.4436299800873,1017.0439910888672,722.9638817310333,947.0535278320312,718.1267867088318,1014.6432495117188,736.3066020011902,938.43017578125,730.5131783485413,1000.2412033081055,743.4168531894684,930.4362487792969,738.2109847068787,981.0097503662109,746.4931969642639,968.0647945404053,400.6956909298897
23,941.6898536682129,703.0114591121674,933.1523323059082,742.304790019989,948.698844909668,719.8254787921906,1000.9133148193359,741.0384743213654,948.8601493835449,711.2661306858063,1018.3402633666992,735.3165576457977,947.0009422302246,700.2136096954346,1016.6218185424805,725.2722356319427,944.1597175598145,690.3843026161194,990.0555038452148,711.7618629932404,927.4604415893555,672.2520351409912,989.5271301269531,691.6756889820099,954.5124435424805,699.3137209415436,1017.5633239746094,722.4151058197021,946.5228652954102,717.046092748642,1014.635009765625,736.0189685821533,937.9561614990234,729.5815498828888,1000.7362747192383,743.9642088413239,930.0119590759277,737.4469468593597,980.6973266601562,747.2433409690857,968.0956363677979,400.713675737381
24,942.6753044128418,684.3678364753723,952.5520706176758,715.6078639030457,952.8934478759766,709.2998740673065,1006.9008636474609,729.6589848995209,949.6374893188477,714.8885333538055,1016.2367248535156,733.5675389766693,943.7529945373535,715.6756041049957,1008.3607864379883,731.8582875728607,937.4491882324219,716.9950251579285,965.9788513183594,733.9950988292694,927.7865982055664,672.408572435379,989.9655532836914,690.8163702487946,955.4853630065918,699.9792668819427,1017.8854751586914,723.4063234329224,947.4512100219727,717.4117786884308,1015.4167556762695,736.0410134792328,938.6752510070801,729.6878840923309,1001.2342071533203,743.5869138240814,930.7112503051758,737.2182850837708,981.9392395019531,746.5201201438904,968.1673336029053,400.7336056828499
25,939.1765022277832,693.712896823883,941.7016983032227,727.9425086975098,952.2580146789551,713.7463977336884,1005.3069305419922,735.5218160152435,949.1503715515137,712.8155720233917,1019.4552612304688,734.7180726528168,943.8639450073242,708.5016882419586,1012.855110168457,729.4849722385406,937.9777336120605,705.0211880207062,979.7403717041016,725.5321431159973,928.4543037414551,672.4399416446686,990.7020950317383,691.7684381008148,957.6936149597168,700.625052690506,1018.2550048828125,724.3375813961029,949.2337417602539,718.3507554531097,1015.4671096801758,736.4226310253143,940.0405883789062,730.5423245429993,1000.9574890136719,743.8257644176483,931.5189170837402,737.941814661026,982.0125961303711,746.6105844974518,968.1937980651855,400.78198713064194
26,942.5181198120117,695.8965766429901,935.8089065551758,732.2941219806671,950.9123611450195,715.0814416408539,1003.8644027709961,737.8624653816223,949.119815826416,712.3060693740845,1019.2902374267578,735.0013835430145,945.2225303649902,706.6178684234619,1012.8089904785156,729.235253572464,940.6221199035645,702.0123991966248,974.6559906005859,725.3873383998871,927.9165458679199,672.2653114795685,990.5156707763672,691.2145369052887,957.7086067199707,700.8666203022003,1018.0748748779297,723.6992673873901,949.5346069335938,718.3529784679413,1015.517692565918,736.0907843112946,940.360221862793,730.3555295467377,1000.8020782470703,743.8764615058899,931.6263198852539,737.68900847435,981.4524078369141,746.9717626571655,968.2112789154053,400.80088275671005
27,948.629207611084,695.2632644176483,938.7866020202637,732.022173166275,951.8689727783203,712.5700523853302,1003.9059448242188,736.8820540904999,947.841682434082,711.5275201797485,1018.8728713989258,735.2237467765808,943.0601119995117,707.6616973876953,1011.1311721801758,732.2576892375946,938.3514976501465,704.7179934978485,974.2524719238281,729.5537004470825,928.147087097168,672.5336170196533,991.2511825561523,690.906587600708,957.908992767334,701.0311233997345,1018.5040283203125,723.8396878242493,949.665699005127,718.3182129859924,1015.6448364257812,736.2706015110016,940.3336715698242,730.3357076644897,1000.4879379272461,743.5418360233307,931.3653373718262,737.8988363742828,980.7206726074219,746.8196713924408,968.2339954376221,400.81114876270294
28,953.3708953857422,682.3738539218903,949.4343566894531,715.7349462509155,954.5380783081055,702.5106632709503,1008.2199096679688,725.0237519741058,948.1113624572754,713.5907866954803,1016.6267395019531,731.7994394302368,941.0807418823242,720.2742807865143,1002.1750259399414,737.7213656902313,934.427490234375,725.9776105880737,948.4428405761719,748.8952262401581,927.7995300292969,672.4193170070648,991.7815017700195,690.4854497909546,957.1453285217285,700.7383029460907,1018.4242630004883,722.8088881969452,948.8566017150879,718.3376643657684,1015.6167984008789,735.6986074447632,939.6526336669922,730.6129052639008,1000.8018493652344,743.3064434528351,930.8762741088867,738.4000027179718,980.9765625,746.429408788681,968.287410736084,400.854528427124
29,950.4171180725098,673.9160234928131,975.0405120849609,685.4559404850006,961.1163711547852,693.5110964775085,1016.0221481323242,717.1416823863983,950.4572868347168,711.4434778690338,1016.7323684692383,729.1325626373291,939.0536499023438,724.2126603126526,998.9144897460938,740.0568280220032,928.9108657836914,733.6024279594421,953.715763092041,750.631833076477,928.0827713012695,672.525651216507,992.3324203491211,688.0518660545349,956.8330764770508,700.289562702179,1018.8791656494141,721.7482631206512,948.28125,718.0655920505524,1015.902099609375,734.4803953170776,938.8310623168945,730.3802297115326,1001.3739395141602,743.2712457180023,929.9565696716309,738.0119631290436,980.6225967407227,746.5160446166992,968.3785915374756,400.9773345589638
