frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,939.3428993225098,716.092357635498,912.1489334106445,773.0676102638245,930.5645370483398,739.0150985717773,984.2533493041992,755.5149939060211,933.8032150268555,735.967098236084,995.1751327514648,751.2854611873627,940.0221633911133,730.9361069202423,996.5187835693359,740.7155196666718,947.5470542907715,724.8995101451874,984.9800491333008,734.7030673027039,924.5757865905762,687.7460162639618,989.307861328125,697.6418902873993,946.7345809936523,715.7850258350372,1007.6274490356445,741.6131854057312,936.306037902832,732.3381500244141,1003.5047149658203,754.7327396869659,926.3806343078613,743.6345851421356,989.2866897583008,766.3448429107666,917.7228927612305,749.8317947387695,968.8005065917969,771.0470750331879,963.7131214141846,403.1304787993431
2,945.6583786010742,689.3675820827484,968.8945770263672,713.8716893196106,943.1180191040039,704.7514004707336,1003.0022048950195,734.0493156909943,930.7811164855957,724.2744107246399,1007.1814727783203,747.4741022586823,920.2765846252441,741.1631484031677,985.9362030029297,760.5876667499542,912.6369667053223,755.8832116127014,918.8059616088867,781.9217548370361,925.451545715332,687.3572974205017,988.9763259887695,698.236855506897,948.090648651123,716.0646934509277,1008.116569519043,741.9119338989258,937.7918815612793,733.3557350635529,1004.0523147583008,754.6125116348267,927.8461074829102,745.3522963523865,989.1641235351562,766.1452655792236,919.2127990722656,752.0950090885162,969.0633773803711,771.3504548072815,963.5643482208252,403.0599135160446
3,940.1671600341797,687.8069639205933,977.0061492919922,696.6732115745544,942.4096870422363,704.4325830936432,1001.9417953491211,732.4425699710846,931.054801940918,725.888566493988,1006.2903213500977,745.6816112995148,920.6881141662598,743.0715448856354,984.7605514526367,759.9657166004181,913.5903739929199,756.6260073184967,910.0257682800293,781.596700668335,925.1352310180664,686.3349575996399,989.3350982666016,698.7798268795013,948.2475471496582,714.7641062736511,1007.51953125,742.0253694057465,937.8741073608398,732.5445816516876,1003.9572143554688,754.3564944267273,928.022518157959,745.0253279209137,990.1864242553711,766.1282224655151,919.3644905090332,752.1912162303925,970.5618667602539,771.3177270889282,963.4069347381592,403.0118871331215
4,938.0533218383789,688.0864462852478,976.1382293701172,691.3426690101624,942.5897598266602,705.2051424980164,1002.4784088134766,731.8020946979523,931.3338661193848,727.2533123493195,1006.3609313964844,744.8721868991852,920.8582305908203,744.4847030639648,984.8954772949219,759.1727795600891,913.4014892578125,757.69935297966,912.5270462036133,780.570161819458,924.4690704345703,685.9087562561035,988.9187622070312,698.660031080246,948.3745193481445,715.4356420040131,1007.7481842041016,742.2017285823822,937.9928398132324,733.2121036052704,1003.8384246826172,754.8530912399292,927.8699684143066,745.281900882721,989.8743438720703,765.9852085113525,918.9757919311523,751.8951230049133,969.3075942993164,771.3492197990417,963.2623958587646,402.94294279813766
5,947.537670135498,687.9518303871155,968.3141326904297,699.1108708381653,942.982349395752,707.1236042976379,1002.5697326660156,734.2786567211151,930.7752799987793,727.1284530162811,1006.5927886962891,746.8410370349884,920.1877212524414,743.0226385593414,985.6839752197266,760.2203135490417,912.890682220459,755.6045320034027,911.21337890625,784.183919429779,924.6652793884277,686.0894997119904,989.8635864257812,699.0422043800354,948.3329772949219,715.1029307842255,1007.6198959350586,742.5063433647156,937.9238319396973,732.9446008205414,1004.0190124511719,754.5881202220917,927.868595123291,745.1810007095337,989.7563552856445,765.8025507926941,919.0773582458496,751.9991106987,969.2280578613281,771.3277924060822,963.13645362854,402.9257144331932
6,950.379638671875,687.1038119792938,969.0297317504883,692.1252319812775,942.451343536377,708.1183416843414,1001.8271255493164,733.0572335720062,931.0026168823242,728.7073493003845,1005.6691360473633,746.9391584396362,921.5871620178223,744.6383380889893,986.7090225219727,759.9550337791443,915.8407402038574,756.9167282581329,910.2872657775879,783.9744620323181,924.2924308776855,686.057265996933,990.0191116333008,699.0008933544159,948.0335426330566,714.604419708252,1007.8676605224609,742.1838827133179,937.6448249816895,732.4851160049438,1004.2868041992188,754.1190023422241,927.5920486450195,744.8590958118439,990.2400970458984,765.4372353553772,918.7665939331055,751.7699549198151,969.3910217285156,771.4766726493835,962.9855346679688,402.8791700601578
7,963.3353805541992,687.3792188167572,963.0967712402344,693.0769293308258,940.6392860412598,710.6126260757446,1000.363655090332,735.5702283382416,928.2979202270508,730.1586074829102,1003.83544921875,748.6090130805969,920.6777572631836,744.9054703712463,986.1304092407227,760.7352502346039,917.8257751464844,756.5331346988678,907.6835632324219,784.0547993183136,923.833122253418,686.144519329071,990.1199340820312,698.7115926742554,947.9901695251465,715.0387103557587,1007.4874877929688,742.1626405715942,937.8745651245117,732.7742931842804,1003.4922409057617,754.6033108234406,927.952995300293,744.9075081348419,989.9505615234375,765.7382686138153,919.1142082214355,751.6886296272278,969.4793701171875,771.707989692688,962.883882522583,402.834339261055
8,949.010181427002,707.5346767902374,932.351131439209,754.5026576519012,933.4041595458984,728.6454753875732,1000.7049179077148,748.3814010620117,928.9757537841797,736.4837021827698,1004.4247055053711,751.6081688404083,928.088550567627,742.6039090156555,994.9264526367188,757.1592838764191,930.4350471496582,748.083208322525,932.2762870788574,774.8495419025421,923.7658309936523,685.935432434082,989.8333740234375,698.9430332183838,948.2149314880371,714.3525397777557,1007.5718307495117,742.5203607082367,937.6197624206543,732.1300511360168,1003.1900024414062,755.6463987827301,927.2338485717773,744.4140605926514,989.1295623779297,766.5926473140717,917.9859924316406,751.4227323532104,967.7165222167969,772.048234462738,962.8066635131836,402.8084349632263
9,945.7410049438477,687.2658450603485,971.3959121704102,697.5595152378082,942.271785736084,708.7357840538025,1000.6430053710938,731.8727989196777,931.20849609375,728.8734579086304,1004.534912109375,746.3666086196899,921.4617919921875,744.6425371170044,984.6755218505859,760.0638380050659,915.1132392883301,756.9657580852509,911.140251159668,782.331036567688,923.53271484375,686.3863956928253,990.0434875488281,699.5654773712158,947.6490783691406,714.2905423641205,1007.8541564941406,742.3497443199158,937.1973037719727,732.4275028705597,1003.5336685180664,755.2387225627899,927.1638107299805,744.9406063556671,989.7903442382812,766.2136850357056,918.3700561523438,752.0564768314362,969.2618179321289,772.4759178161621,962.7241230010986,402.79133009910583
10,941.7709922790527,689.4393978118896,965.1687240600586,711.0647625923157,943.908519744873,709.5918300151825,1000.733528137207,731.9080584049225,931.8901062011719,728.0694675445557,1004.8726272583008,745.4266438484192,920.5165100097656,742.7736608982086,984.6157836914062,758.7776386737823,911.5222549438477,754.6585156917572,919.6129417419434,780.8595860004425,923.4324645996094,686.7003965377808,989.8109436035156,699.433207988739,947.8283500671387,714.7610805034637,1007.6003265380859,742.1816596984863,937.4062728881836,732.824805021286,1003.2141494750977,755.1323883533478,927.2811698913574,745.2800483703613,989.2668914794922,766.2134380340576,918.2822227478027,752.4375386238098,968.7090682983398,772.4250972270966,962.6561450958252,402.81465631723404
11,942.9943656921387,687.7139678001404,972.12890625,691.9060797691345,942.707633972168,709.2429401874542,1001.2881088256836,732.3522291183472,931.4916801452637,729.906233549118,1005.1530075073242,746.2842953205109,921.4129257202148,745.6879715919495,984.03076171875,759.8272104263306,914.4296264648438,757.5752346515656,910.5544281005859,780.9360947608948,923.3453178405762,686.5852937698364,990.293083190918,699.0414016246796,947.981128692627,714.9694263935089,1007.7489852905273,742.2400138378143,937.5925254821777,732.8660542964935,1003.6059951782227,755.1182475090027,927.3489189147949,745.242689371109,989.5727920532227,766.3948607444763,918.1906127929688,752.3681929111481,969.2952346801758,772.7810883522034,962.6071929931641,402.8279635310173
12,938.1706237792969,687.886127948761,971.6289138793945,696.2061932086945,942.9279899597168,707.9205551147461,1001.6588973999023,731.2076234817505,931.7611885070801,729.0176451206207,1005.1050567626953,745.4362151622772,921.1834716796875,745.4658553600311,983.4610748291016,758.691867351532,913.3214378356934,757.9947052001953,914.9905586242676,779.6922562122345,923.3611679077148,686.5556535720825,990.0736999511719,699.3807818889618,947.8570747375488,714.3601968288422,1007.5307464599609,742.0995934009552,937.6155281066895,732.2987532615662,1003.740348815918,754.9979577064514,927.454833984375,744.7664701938629,989.7793579101562,765.9750196933746,918.369197845459,752.0470290184021,969.6049118041992,772.2289161682129,962.5618171691895,402.8381214737892
13,951.364860534668,685.9061009883881,964.5051956176758,686.3527417182922,940.0712013244629,712.0265870094299,998.0249404907227,735.3271787166595,929.0614128112793,731.8214843273163,1002.2837448120117,748.6811993122101,920.9155082702637,746.5551943778992,983.0708312988281,760.4321792125702,917.4319839477539,757.9120213985443,904.2989158630371,782.2374846935272,923.8836479187012,686.8899703025818,989.6292114257812,699.4135096073151,949.1984939575195,715.0385868549347,1007.8395080566406,742.2108676433563,939.3911361694336,732.8654985427856,1004.8555755615234,755.53981757164,929.2489814758301,745.3474798202515,990.1875686645508,766.3549699783325,919.8991012573242,752.7707438468933,968.9220428466797,773.0069713592529,962.4686336517334,402.8227301836014
14,956.0389137268066,687.6423373222351,963.1020355224609,688.1948800086975,941.0589408874512,710.2764568328857,999.1181945800781,735.9585149288177,929.091739654541,730.319899559021,1004.6780776977539,748.7097280025482,920.7697677612305,745.5056843757629,985.4175567626953,761.4719326496124,916.9674682617188,757.3307647705078,906.7155647277832,782.4618239402771,923.9407539367676,686.4127013683319,989.7770690917969,699.4634656906128,949.0770721435547,715.4779410362244,1007.8252029418945,742.2815718650818,939.1938400268555,733.3805587291718,1005.2180099487305,756.3381886482239,928.9764976501465,745.685316324234,990.6288528442383,766.7633254528046,919.5231628417969,752.8338527679443,969.0911865234375,773.0863206386566,962.4047470092773,402.85539615154266
15,941.7160034179688,691.4481387138367,973.6682510375977,713.252209186554,943.7345123291016,722.2354738712311,1009.6342849731445,742.8826503753662,931.9695854187012,740.3406946659088,1002.2861480712891,754.3830471038818,923.9177513122559,752.0935270786285,984.9729537963867,761.2186324596405,918.8701057434082,760.175359249115,941.3238716125488,777.6875290870667,924.3646430969238,686.5855407714844,989.9625778198242,700.1340134143829,948.8946533203125,715.5398149490356,1007.677001953125,742.8075618743896,938.7974166870117,733.6084794998169,1004.2584228515625,756.143304347992,928.795051574707,746.0768139362335,990.0508117675781,766.7165803909302,919.7070121765137,753.2348599433899,969.7540283203125,772.5584781169891,962.3775959014893,402.8193493485451
16,950.4919052124023,686.2428877353668,968.6228942871094,683.5644636154175,940.5130577087402,711.6599748134613,999.5479202270508,734.7758710384369,929.1057014465332,732.1544425487518,1003.8164520263672,747.4700267314911,920.8879852294922,746.998500585556,984.2340087890625,760.3302292823792,917.1012496948242,758.0726342201233,903.863468170166,781.6464715003967,924.623851776123,686.3799118995667,989.9311065673828,700.4444327354431,948.6376762390137,715.6620190143585,1007.5411605834961,743.2128915786743,938.4801864624023,733.6358349323273,1003.7809753417969,756.4342105388641,928.4871482849121,745.9864113330841,989.8928833007812,766.9196157455444,919.5303153991699,753.0015051364899,970.1356887817383,772.2864675521851,962.3567962646484,402.8056253194809
