frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,1005.3911590576172,707.2231459617615,963.5127639770508,726.3156940937042,964.2419815063477,726.7599265575409,983.0987548828125,742.9504523277283,963.6845397949219,728.4523818492889,995.3680801391602,747.3913567066193,966.4775848388672,727.4657955169678,996.1255645751953,741.4696774482727,971.6775512695312,723.9954223632812,983.9199829101562,735.9152278900146,920.006103515625,688.1783308982849,992.8035736083984,697.2171709537506,949.40185546875,724.6696751117706,1009.4946670532227,741.1355459690094,937.6504898071289,743.2098658084869,1003.5453414916992,746.482884645462,927.1234130859375,754.5834271907806,990.8115005493164,754.0640444755554,918.3431625366211,760.3597459793091,973.8324737548828,759.2473740577698,976.0805225372314,402.50860583782196
2,1002.9341125488281,701.6811699867249,970.7651138305664,713.2748098373413,971.8425750732422,719.2019231319427,996.6728210449219,736.9945633411407,969.68994140625,729.945198059082,1002.3502349853516,747.5836474895477,970.4727172851562,738.0571026802063,999.0245819091797,747.0075778961182,974.1024398803711,743.9321603775024,993.9343643188477,750.2787442207336,919.5056533813477,686.635805606842,991.1544799804688,696.3242599964142,942.670841217041,724.6723303794861,1008.8996887207031,745.2873349189758,932.786808013916,743.0220828056335,1005.3042984008789,753.1096301078796,925.4189872741699,753.5202703475952,992.7789688110352,761.3599174022675,920.2068901062012,757.9213457107544,975.8963012695312,764.2018566131592,973.51487159729,402.28153413534164
3,952.5254058837891,697.9527418613434,976.8865585327148,687.025141954422,952.9158210754395,702.8596765995026,1005.9402465820312,726.7444272041321,944.5901298522949,723.1221480369568,1008.0349731445312,744.7535026073456,936.2545967102051,740.7606592178345,997.7035903930664,755.5777323246002,927.5878715515137,755.9324884414673,976.1496734619141,759.3783466815948,918.1079864501953,687.7787439823151,989.0328598022461,697.2516276836395,942.2922706604004,723.6651194095612,1006.9384002685547,742.0075235366821,933.3163261413574,741.9774510860443,1007.7853775024414,753.4372160434723,926.2853622436523,753.1472978591919,995.8296203613281,762.7383100986481,921.6121673583984,758.4626498222351,976.9489288330078,764.3654334545135,971.861629486084,402.23282849788666
4,951.0067749023438,696.767627954483,980.7963180541992,687.404412984848,949.3780517578125,703.9440138339996,1004.7042846679688,731.3914544582367,940.4275703430176,723.8272759914398,1007.3250961303711,747.922966003418,932.0205688476562,740.3096959590912,995.4738235473633,757.6453831195831,923.4956932067871,754.0113096237183,973.6461639404297,760.5974850654602,920.0461578369141,688.192533493042,989.0594100952148,696.6480791568756,942.4306297302246,723.709764957428,1006.2197113037109,743.8843038082123,933.581657409668,741.4814717769623,1007.7927017211914,752.8972086906433,926.6615295410156,752.7072644233704,995.8260726928711,761.5899994373322,921.9586372375488,758.3441507816315,976.8574905395508,763.4607899188995,971.2268257141113,402.245811522007
5,950.2682876586914,696.052681684494,980.8146286010742,687.1381452083588,948.3338928222656,704.1408123970032,1004.9471282958984,730.9266591072083,939.7721099853516,724.1996927261353,1008.5920715332031,747.1441080570221,931.7984962463379,740.7363913059235,997.2442245483398,756.8397254943848,923.3889770507812,754.4607291221619,975.65185546875,760.0911316871643,920.2959251403809,688.6310231685638,988.9310073852539,696.3957052230835,942.1414947509766,722.8800864219666,1006.4751434326172,743.0503644943237,933.4966850280762,740.7675135135651,1008.1644058227539,752.4677963256836,926.9304656982422,752.3838775157928,997.0581436157227,761.1115572452545,922.7779769897461,758.3905870914459,979.1141510009766,764.0121593475342,970.4987239837646,402.30427372455597
6,950.599422454834,696.762687921524,979.8775863647461,688.2768228054047,949.7301292419434,704.7892534732819,1006.1337661743164,732.7006866931915,940.8167266845703,724.1956171989441,1008.4557723999023,748.2361640930176,932.5699996948242,740.2895035743713,997.4106216430664,757.6451978683472,924.1363906860352,753.9317133426666,976.5509033203125,760.6598529815674,921.2289047241211,688.5950226783752,988.2769775390625,696.5822532176971,943.3196067810059,722.8910162448883,1006.9107055664062,743.5288684368134,934.1249084472656,740.5091497898102,1007.8152465820312,752.7444999217987,926.923656463623,751.9101901054382,995.9735870361328,761.6707072257996,922.1751022338867,757.7716009616852,977.5547790527344,764.397049665451,969.8256397247314,402.2375524044037
7,950.7893371582031,696.811779499054,979.8299789428711,688.3742649555206,952.163257598877,704.0996866226196,1006.2220001220703,731.8269801139832,943.0747032165527,723.4723346233368,1007.42431640625,748.1842319965363,934.0811347961426,739.9426515102386,996.3050079345703,757.0487506389618,925.1566886901855,754.0450870990753,975.2743148803711,760.0802636146545,921.86279296875,688.7502632141113,988.1970977783203,696.558355808258,943.3121681213379,722.5100162029266,1006.1685562133789,742.9475500583649,934.324893951416,740.2987043857574,1008.0618667602539,753.0568952560425,927.3863983154297,751.9343345165253,996.5667343139648,761.6563193798065,922.932071685791,758.0338549613953,978.0283355712891,764.3919243812561,969.4543361663818,402.2175761461258
8,949.4630813598633,696.8206098079681,979.9404144287109,689.4125981330872,952.0197486877441,704.3162453174591,1006.5963363647461,732.3089420795441,942.8379821777344,723.6536338329315,1008.4465026855469,748.579311132431,933.7883949279785,739.9953246116638,997.1686935424805,756.726969242096,924.8069000244141,753.9488799571991,975.7973098754883,759.8501198291779,922.1017456054688,689.0607442855835,988.7385177612305,697.0615599155426,943.2440757751465,722.2573952674866,1007.2760009765625,743.1621327400208,934.0751266479492,740.1096863746643,1008.702278137207,753.3097014427185,927.085018157959,751.8378803730011,996.8529510498047,761.6056840419769,922.6402473449707,757.9738953113556,978.1059265136719,764.2340285778046,969.184627532959,402.2964777350426
9,949.0961837768555,696.2531852722168,980.8742523193359,688.0440855026245,951.192512512207,703.9039378166199,1005.9775543212891,731.5709629058838,942.3204803466797,723.2026088237762,1007.9940032958984,748.0074405670166,933.6662864685059,739.4238862991333,997.0557403564453,756.7272162437439,925.0338363647461,753.2972896099091,975.9653091430664,759.6524567604065,922.2208786010742,689.2648911476135,988.923454284668,697.0235216617584,943.3576011657715,722.1760699748993,1007.5778961181641,743.0402374267578,934.1946601867676,740.0935077667236,1009.2316818237305,753.579859495163,927.1494483947754,751.9586024284363,997.0646667480469,761.7747566699982,922.6304626464844,758.2045948505402,978.3240509033203,764.489984035492,969.0661239624023,402.29942631721497
10,951.0214805603027,697.1630158424377,976.128044128418,688.9824447631836,952.6749801635742,704.9401097297668,1006.66259765625,731.4640111923218,944.1122245788574,723.5507576465607,1008.4216690063477,747.8377504348755,935.416202545166,739.6310589313507,999.1328430175781,756.2471685409546,926.704158782959,753.793701171875,978.1180572509766,759.7698442935944,922.4226379394531,689.6020483970642,988.7442398071289,696.9853599071503,942.7358436584473,722.2833921909332,1007.5119781494141,742.7807621955872,933.6631965637207,740.4413478374481,1009.7077560424805,754.153891324997,926.8993949890137,752.4380326271057,997.6488876342773,762.0112607479095,922.7545738220215,758.6790232658386,979.0373611450195,764.5174012184143,968.917179107666,402.3313049674034
