frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,976.6677474975586,728.2632403373718,927.2918128967285,761.9490780830383,932.4143028259277,735.2903754711151,988.9118957519531,766.926840543747,927.4236488342285,743.1923286914825,998.3243179321289,771.7156467437744,928.3201217651367,749.1928632259369,988.6458206176758,772.9275603294373,931.9594573974609,754.2079229354858,954.9180793762207,771.3745992183685,920.6293487548828,694.9140658378601,986.0849761962891,711.569016456604,943.1878280639648,723.0006232261658,1003.9958953857422,754.7215628623962,933.0146026611328,739.7971057891846,1003.2742309570312,768.7579872608185,923.0389595031738,751.9414358139038,987.6520156860352,777.4798007011414,914.0065383911133,759.7557034492493,966.8649673461914,782.0380926132202,962.4962139129639,400.74342399835587
2,993.4597778320312,724.9133422374725,933.6733818054199,760.3872249126434,946.0148048400879,728.7592813968658,993.1916427612305,761.454704284668,940.1914215087891,741.0623717308044,998.4643936157227,768.1582672595978,939.9307250976562,751.3531396389008,991.7081451416016,771.8235864639282,942.3504638671875,760.5914335250854,944.5432090759277,774.9818730354309,921.0549545288086,694.7457959651947,985.9701919555664,711.5964336395264,945.3471565246582,724.1449201107025,1007.0759582519531,755.452317237854,934.6978569030762,740.5702826976776,1003.8759613037109,768.5406875610352,924.0913581848145,751.9573674201965,988.7196350097656,776.9865384101868,914.5315933227539,759.0101907253265,968.0027389526367,782.0096256732941,963.4156608581543,400.54707312583923
3,982.1404266357422,746.6423242092133,924.2038536071777,781.7246475219727,935.0448989868164,749.1878614425659,983.6289596557617,779.8384194374084,937.3501968383789,743.0777816772461,998.7491226196289,773.8216445446014,944.2765617370605,735.7666563987732,1002.2584533691406,766.42542719841,953.3776473999023,727.9036676883698,967.8904724121094,756.7907574176788,921.0633087158203,694.3439242839813,985.6979370117188,710.9734337329865,945.0318717956543,723.432382106781,1007.5895690917969,754.8792116641998,934.3632316589355,740.6569185256958,1004.3624496459961,769.2668724060059,924.0678977966309,752.7716083526611,988.9044570922852,777.3264126777649,915.1177597045898,760.1248474121094,968.3528137207031,781.6722831726074,964.077730178833,400.60525745153427
4,984.2994689941406,734.658360004425,953.7373352050781,750.6755523681641,948.0956840515137,741.9980757236481,990.54931640625,766.8209385871887,945.5848503112793,747.4332234859467,998.8507461547852,772.2647314071655,947.9524040222168,750.9248387813568,994.965934753418,774.0336954593658,952.4807739257812,753.005951166153,963.9353942871094,775.2288129329681,921.7624855041504,694.1931297779083,985.6225204467773,711.5171461105347,945.5081748962402,723.4290475845337,1007.5887680053711,754.9426910877228,934.6487617492676,740.7401580810547,1004.7011947631836,768.7485394477844,924.1465187072754,752.8962206840515,989.2739868164062,777.5170361995697,914.9969673156738,760.2666263580322,968.8631057739258,781.6945133209229,964.6382904052734,400.74002772569656
5,997.1835708618164,720.0705661773682,941.5182495117188,756.2590246200562,948.7307167053223,727.9406561851501,996.3325881958008,761.108963727951,941.5555572509766,742.2865736484528,1000.0388717651367,766.5071229934692,940.4460525512695,754.0072958469391,991.6967010498047,770.5591232776642,941.4747619628906,764.4977645874023,919.6589469909668,781.9766509532928,921.8718910217285,694.4569892883301,986.1162185668945,711.3277575969696,946.0556030273438,723.7023549079895,1007.2028732299805,754.3761310577393,935.6886863708496,740.8901498317719,1005.3381729125977,768.2174241542816,925.3242301940918,753.0108294487,990.3014373779297,776.9486854076385,915.8923530578613,760.5078852176666,969.5787048339844,781.8907561302185,965.30837059021,400.68607330322266
6,980.0818634033203,731.1295709609985,931.3726615905762,771.3895428180695,936.7218017578125,738.2077119350433,995.2086639404297,766.2444367408752,932.1593856811523,744.5749821662903,1005.5001068115234,769.9507582187653,932.8840827941895,749.357613325119,997.9013442993164,770.015287399292,936.6307067871094,753.0974652767181,951.7562484741211,774.6183483600616,922.0425796508789,694.4337711334229,986.821403503418,711.4790461063385,946.7990684509277,723.9757239818573,1008.2999038696289,754.2722668647766,936.309871673584,741.1655566692352,1006.0996627807617,768.1273303031921,925.7488632202148,753.2160878181458,990.4260635375977,776.7836883068085,916.1546516418457,760.5559270381927,969.7586059570312,781.6038637161255,965.9179973602295,400.6643680334091
7,995.3727722167969,720.3822822570801,940.6062698364258,758.8605694770813,946.168212890625,729.9374175071716,997.5596237182617,762.4486389160156,939.4100761413574,742.9922573566437,1001.0536193847656,767.5118639469147,938.7119293212891,753.3865189552307,992.5971221923828,770.8739886283875,939.8421478271484,762.9776546955109,919.5891952514648,780.7494850158691,922.4176597595215,694.5284962654114,986.4276123046875,711.3276340961456,947.1121215820312,723.8285727500916,1007.9800415039062,753.9407289028168,936.807975769043,741.1221461296082,1006.2135314941406,768.3427157402039,926.2981224060059,753.3582990169525,990.7196044921875,776.9556632041931,916.6300392150879,760.8747444152832,969.9817657470703,781.9538650512695,966.3141345977783,400.6244463920593
8,974.8116302490234,736.0142138004303,924.4584274291992,779.7624046802521,933.1067848205566,744.7274439334869,991.1880111694336,772.7881278991699,931.3062286376953,744.1341459751129,1005.5197906494141,772.7986872196198,935.038948059082,742.5614864826202,1002.1599197387695,770.4220991134644,941.7990875244141,740.9450459480286,960.3216934204102,769.4130973815918,922.9044914245605,694.8526859283447,986.8131637573242,711.4386613368988,947.0285797119141,724.0874922275543,1007.9326629638672,754.387246131897,936.6656684875488,741.3233907222748,1006.0824966430664,768.6751182079315,926.2177848815918,753.4280769824982,990.4042053222656,776.8971238136292,916.6133880615234,760.7471063137054,969.862174987793,781.3859465122223,966.6515064239502,400.59119379520416
9,998.5678482055664,712.9264757633209,954.9236869812012,742.7342641353607,949.1832733154297,727.4681420326233,1001.1737823486328,758.7023031711578,939.1433715820312,743.4736635684967,1000.8770370483398,766.8038337230682,936.2655830383301,755.6635036468506,988.7773132324219,771.2712907791138,935.753231048584,766.6518659591675,915.7501602172852,782.2893550395966,922.9618263244629,694.7178230285645,986.7947387695312,711.3995733261108,946.7766380310059,724.1588757038116,1007.2922515869141,753.7624554634094,936.5120887756348,741.3729763031006,1005.9370422363281,768.4678220748901,926.0771942138672,753.3860249519348,990.743522644043,777.0561928749084,916.4113426208496,760.5395014286041,970.3658294677734,781.392430305481,966.976318359375,400.53433710336685
10,973.8341903686523,731.993335723877,927.7685165405273,770.3988192081451,935.0711059570312,740.5950446128845,992.8036880493164,769.0761253833771,932.0584487915039,744.7144145965576,1004.1851806640625,771.231029510498,934.7005462646484,747.173748254776,999.1220855712891,771.7296023368835,940.2688980102539,749.0184183120728,947.164363861084,775.3889935016632,923.0094337463379,694.7572197914124,986.8165969848633,711.199378490448,947.1469116210938,724.2522423267365,1007.8048324584961,754.0191519260406,936.9556617736816,741.2437944412231,1006.0379791259766,768.4471356868744,926.5454292297363,753.0940690040588,990.7546234130859,777.2223014831543,916.8872451782227,760.2011709213257,970.2557373046875,781.5460653305054,967.2054576873779,400.48279094696045
