frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,987.3675155639648,727.279926776886,925.3078079223633,761.0532648563385,941.0642051696777,726.034420967102,983.2612609863281,753.6359288692474,939.9831962585449,726.613763332367,996.0979843139648,754.6901319026947,943.2080268859863,726.5205819606781,994.8857116699219,749.6037504673004,948.2017135620117,726.0190451145172,968.2637786865234,743.4621162414551,919.852409362793,687.2030448913574,988.5708618164062,703.9340102672577,938.3111000061035,725.2061009407043,1004.5635223388672,749.4247360229492,927.3615646362305,741.1849462985992,998.8746643066406,759.2068657875061,919.863109588623,750.3224635124207,987.007942199707,764.5225882530212,914.9529647827148,754.0334780216217,969.7748565673828,765.7432086467743,973.1571292877197,403.77388721704483
2,996.8245697021484,706.4399654865265,962.5996398925781,712.2317218780518,962.9579544067383,719.8515992164612,989.1498184204102,736.0142755508423,959.2081260681152,733.2305669784546,987.1999740600586,745.8209202289581,958.3465003967285,744.1182143688202,973.3607482910156,752.6481692790985,959.9531364440918,752.4818136692047,943.1243705749512,761.8699758052826,919.2645263671875,687.3492698669434,987.1348571777344,706.8764173984528,936.969165802002,724.8299174308777,999.6660232543945,747.864426612854,926.2449645996094,742.2056806087494,999.2890548706055,757.918258190155,918.4841537475586,752.5042290687561,986.9729232788086,765.1910982131958,913.502082824707,756.7957592010498,966.7742156982422,764.68412733078,973.095588684082,404.5406112074852
3,988.3211517333984,721.2237551212311,928.7541961669922,748.0571496486664,942.0620155334473,722.5718901157379,987.0129776000977,748.1212465763092,938.8833618164062,728.5701398849487,996.1113739013672,753.6460559368134,940.3020286560059,733.1990125179291,992.8325271606445,753.1061720848083,944.0102005004883,736.8791518211365,960.0634002685547,752.6200728416443,919.3448638916016,688.2135286331177,986.2955474853516,706.1498003005981,937.9048347473145,724.0661265850067,1000.5685043334961,748.4161665439606,927.0475959777832,741.13245844841,999.5135879516602,758.3103733062744,918.9420890808105,751.8464019298553,988.4485244750977,765.5214011669159,913.4902381896973,756.858003616333,968.2194900512695,766.5040972232819,972.9679584503174,404.99231547117233
4,995.5438613891602,703.4377839565277,966.1708831787109,700.5272400379181,958.3585166931152,719.171294927597,995.3236770629883,737.2528035640717,951.6811180114746,734.6323013305664,995.5191421508789,748.2065238952637,948.9830589294434,745.9793100357056,980.313835144043,756.1309542655945,948.4746551513672,754.8411734104156,928.9038276672363,765.0088109970093,920.1770210266113,688.6681351661682,987.2044372558594,705.5826845169067,938.0475425720215,723.9615831375122,1001.5846252441406,746.8591916561127,927.392463684082,741.1377689838409,1000.3372192382812,757.0891971588135,919.3920707702637,751.9555766582489,989.2002868652344,764.5417308807373,914.0692520141602,756.8793692588806,969.1189956665039,765.8344757556915,972.8607273101807,405.25930881500244
5,972.2559356689453,712.9224619865417,963.43505859375,695.3657701015472,951.1639595031738,724.3286893367767,994.86328125,737.1204724311829,945.022144317627,740.0063161849976,997.6857376098633,750.0665080547333,942.8346061706543,751.3204119205475,982.5975036621094,757.4508693218231,943.0064392089844,759.22656416893,929.3254280090332,762.8027775287628,919.9251365661621,688.6850547790527,987.4982070922852,705.8806302547455,937.1577644348145,724.2308766841888,1001.3766860961914,747.056854724884,926.6650199890137,741.4168808460236,1000.3672027587891,757.0078718662262,919.0382194519043,752.3137907981873,989.8386383056641,764.1220750808716,914.3109512329102,757.3339140415192,970.7145309448242,765.9694004058838,972.6966190338135,405.31568694114685
6,986.9716644287109,709.3445813655853,938.9002418518066,729.4340281486511,947.2970008850098,715.8800597190857,992.9748916625977,744.2961173057556,939.5459747314453,727.9005184173584,996.8931198120117,753.2677729129791,936.5508842468262,737.0653293132782,988.0710983276367,756.4627392292023,936.0777854919434,744.7428815364838,955.1029014587402,760.1341717243195,920.3077697753906,689.1901731491089,987.8673934936523,705.8433330059052,937.4593734741211,724.1825878620148,1001.7899322509766,746.9700336456299,926.9514656066895,741.288007736206,1000.5000686645508,756.751113653183,919.4067192077637,752.1185359954834,989.8968887329102,763.789055109024,914.6139335632324,757.1017942428589,969.9998474121094,766.1227266788483,972.6089000701904,405.3936622738838
7,974.9320220947266,710.1090514659882,959.6644020080566,714.6274526119232,948.5578536987305,727.8475983142853,991.3102340698242,738.2576062679291,942.6972198486328,741.1630249023438,994.4067764282227,750.1298022270203,940.8115768432617,750.0669403076172,980.7696533203125,754.9422588348389,941.2995529174805,756.2585306167603,932.7743911743164,762.5114390850067,920.1880073547363,688.9534838199615,988.0080413818359,706.0575451850891,937.6434516906738,723.8169636726379,1002.3240280151367,746.8714182376862,926.9610214233398,740.8201866149902,1000.6703567504883,757.0083041191101,919.1396713256836,751.6228654384613,989.8545455932617,763.7465708255768,914.2573356628418,756.6255133152008,969.3759155273438,766.2542550563812,972.5623798370361,405.43969720602036
8,991.2729263305664,705.216628074646,947.1161842346191,716.2014706134796,949.4208526611328,715.85937333107,995.3379821777344,743.3509037494659,940.5106544494629,730.5691242218018,997.5053787231445,754.3806388378143,937.0169448852539,741.433923959732,986.9393920898438,758.6511738300323,936.2790870666504,749.8941009044647,950.8403205871582,762.4475891590118,919.9892234802246,688.87327003479,987.0680236816406,705.9144077301025,937.4578285217285,724.0023384094238,1001.9041442871094,746.9439749717712,926.7241859436035,740.952641248703,1000.2001190185547,757.0737595558167,918.848705291748,751.5802576541901,989.2948150634766,764.0298817157745,913.9393615722656,756.3078074455261,968.5198974609375,766.090122461319,972.4879360198975,405.44207459688187
9,970.9210968017578,707.9797737598419,974.1357421875,699.8051924705505,946.2116432189941,725.8435504436493,997.0394897460938,736.9263291358948,938.1879043579102,741.9518864154816,999.1566467285156,749.2514643669128,934.8380470275879,752.5698697566986,981.5326309204102,755.0885455608368,933.9857482910156,760.2353806495667,940.5824661254883,760.5649425983429,920.0826644897461,689.0818629264832,987.8267669677734,706.1232476234436,936.4457702636719,723.9848012924194,1001.9837951660156,747.2650153636932,926.2211608886719,740.9346101284027,1000.8781814575195,756.8038485050201,919.1069412231445,751.7259268760681,990.4877471923828,763.1414167881012,914.9974822998047,756.6895484924316,970.6702423095703,765.8993754386902,972.4599266052246,405.3723120689392
10,984.9925231933594,698.5677759647369,960.5191040039062,699.467170715332,948.0465888977051,710.5822448730469,998.9753723144531,740.0347213745117,936.0356712341309,728.9423713684082,999.8482131958008,755.2863321304321,928.8591384887695,743.2165966033936,986.7366027832031,760.262674331665,924.6911430358887,754.7504003047943,959.9783134460449,763.2731921672821,919.9420738220215,689.1238532066345,987.6993942260742,705.7293417453766,936.3531875610352,724.1152181625366,1001.4014053344727,747.4934918880463,926.2173271179199,741.0882451534271,1000.7219696044922,756.9916315078735,919.288272857666,751.8953700065613,990.6049346923828,763.4865398406982,915.3575134277344,756.8605353832245,971.2439346313477,765.9309916496277,972.3908615112305,405.3071036338806
