frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,961.4774322509766,719.2916464805603,957.4282264709473,745.0507073402405,947.5446510314941,730.13965010643,1002.0122909545898,759.4384915828705,939.5185661315918,737.6722123622894,1002.9536819458008,764.4931333065033,936.6295623779297,742.6962258815765,991.4252471923828,767.8049314022064,937.2266578674316,747.3433766365051,959.1893005371094,770.5818474292755,927.9828643798828,687.0975134372711,991.5545654296875,702.9522404670715,949.5523452758789,715.1289277076721,1007.8698348999023,750.7038958072662,939.0769958496094,730.7054691314697,1005.0066375732422,762.8548948764801,928.934268951416,742.0708177089691,990.4253768920898,771.1613750457764,919.8489761352539,749.1933572292328,970.0060272216797,774.7490739822388,967.8347682952881,400.90053248405457
2,995.4979705810547,707.6941163539886,946.047534942627,747.0414171218872,950.2266883850098,718.2206473350525,999.408073425293,754.5074741840363,938.6211204528809,731.9801211357117,1002.4816131591797,759.9920840263367,934.1816139221191,744.1452610492706,986.6006469726562,767.6790223121643,933.5161972045898,755.8303532600403,905.9097290039062,775.7242364883423,926.8736457824707,686.4390687942505,991.1868667602539,702.6789331436157,950.1918411254883,714.5979359149933,1009.9754333496094,750.1351745128632,939.2138671875,731.0874571800232,1005.0085830688477,763.5915772914886,928.4741592407227,742.9975678920746,990.5484008789062,771.8559436798096,919.050235748291,750.3753218650818,969.67529296875,774.9737219810486,967.820405960083,400.91042798757553
3,982.7078247070312,704.511376619339,976.0889053344727,719.7349526882172,950.5387687683105,717.7627680301666,1005.5990982055664,752.5545556545258,937.0069313049316,735.947585105896,1000.4961776733398,760.5844557285309,931.9014358520508,750.3162884712219,982.9634857177734,767.8393263816833,931.9113349914551,762.1852734088898,911.788501739502,774.7951397895813,927.7449989318848,686.5466380119324,991.1738204956055,702.1771492958069,951.3147354125977,714.7960312366486,1010.6667709350586,750.4573881626129,940.612735748291,731.0486779212952,1005.662956237793,763.6867964267731,929.8338317871094,742.8560359477997,991.3577270507812,771.69841837883,920.0554847717285,750.2778797149658,969.8247528076172,774.9652004241943,967.7920532226562,400.89773827791214
4,968.0194473266602,710.5108613967896,986.1909484863281,702.0338265895844,950.9200859069824,718.4668462276459,1005.3979110717773,753.1978714466095,939.9889755249023,736.215334892273,1004.6982192993164,765.6206958293915,934.1874504089355,749.7139132022858,993.2916641235352,772.0325498580933,933.0861282348633,760.7452538013458,930.3827476501465,779.1382932662964,927.348747253418,686.6808834075928,990.4491806030273,702.4666969776154,949.9272537231445,714.9379954338074,1010.3735733032227,750.3721725940704,939.2728042602539,731.5370619297028,1006.0141754150391,763.716374874115,928.8983917236328,743.5462203025818,991.53076171875,772.0356991291046,919.7015190124512,750.9928877353668,970.1760864257812,775.1668155193329,967.769079208374,400.88836765289307
5,996.1774063110352,709.6148011684418,946.5362548828125,748.3164396286011,949.0951538085938,718.0685560703278,998.9493942260742,754.698344707489,938.2697868347168,731.8219783306122,1001.8886947631836,760.0579717159271,934.6334838867188,743.7218384742737,985.1631546020508,766.9861209392548,934.116382598877,754.795601606369,908.1872177124023,775.6487157344818,927.5261878967285,686.1584749221802,990.7209777832031,702.5568525791168,950.0119400024414,714.8433320522308,1009.9507141113281,751.4092707633972,939.4838333129883,731.2218878269196,1005.4108428955078,764.5275282859802,929.1800308227539,743.063640832901,991.2680053710938,772.5238361358643,920.1057815551758,750.3347518444061,970.3048324584961,774.7475302219391,967.7494812011719,400.8102842569351
6,985.5410385131836,704.312046289444,966.2061309814453,730.7388143539429,948.7842750549316,717.1180937290192,1005.0464630126953,752.227525472641,936.0151863098145,733.4688618183136,1002.0526885986328,760.8578248023987,931.4761161804199,746.989176273346,985.5426406860352,769.3503589630127,931.7043685913086,758.8610017299652,917.1845054626465,778.8326287269592,926.8619155883789,686.378059387207,991.1138534545898,702.7840940952301,949.9237632751465,714.8851370811462,1010.3536605834961,750.5391457080841,939.3392944335938,731.4225766658783,1005.4975891113281,763.9241032600403,928.915901184082,743.4301295280457,991.2432861328125,772.5041377544403,919.6594047546387,750.8936548233032,970.1972579956055,775.1205027103424,967.7147769927979,400.7188164591789
7,973.9207077026367,712.2477769851685,977.4421691894531,713.7983915805817,951.2111663818359,720.5950124263763,1001.5008544921875,757.4769279956818,939.8764228820801,734.8709049224854,1002.150993347168,766.7239286899567,933.7542343139648,746.1027491092682,990.9589004516602,772.0584232807159,931.7118072509766,755.753720998764,936.1831283569336,778.269588470459,927.4116897583008,686.7517728805542,991.5558242797852,702.3980922698975,949.672679901123,713.6974296569824,1009.8929214477539,751.0656914710999,939.1305541992188,730.3671386241913,1005.2109146118164,764.2948527336121,928.9897155761719,742.7729816436768,991.1654663085938,772.2643609046936,920.1217460632324,750.7366852760315,970.1360321044922,775.2628374099731,967.6205062866211,400.64037799835205
8,997.3142623901367,712.7419037818909,943.7675857543945,754.5970122814178,947.2048187255859,717.5624496936798,996.0270309448242,756.9353151321411,937.5766181945801,729.8659722805023,1003.4033203125,761.2924242019653,934.9782371520996,740.943069934845,987.9026412963867,767.3898451328278,934.8401641845703,751.3513488769531,904.6223831176758,773.6981437206268,927.1687889099121,686.8442749977112,990.7662963867188,702.381110906601,949.7503852844238,714.3045597076416,1010.1983642578125,750.0912699699402,939.4457817077637,730.9185698032379,1005.9436798095703,764.3607404232025,929.2473220825195,743.1964659690857,991.5899276733398,772.2513933181763,920.1134490966797,751.0560584068298,970.3276062011719,775.2415335178375,967.5564765930176,400.5905145406723
9,993.1557083129883,705.9052069187164,960.831413269043,735.5118741989136,948.9911270141602,717.7202219963074,1003.5952377319336,753.7339885234833,937.591495513916,732.7064294815063,1003.4615707397461,761.6423637866974,933.9859199523926,745.3844683170319,986.2440490722656,769.2621793746948,934.6447563171387,756.4419293403625,911.9221115112305,777.2311317920685,927.4156951904297,686.4764277935028,990.9108352661133,701.9891192913055,951.1090850830078,714.2023010253906,1010.0438690185547,750.4392952919006,940.8116340637207,730.5211441516876,1005.6137466430664,764.192841053009,930.3034973144531,742.577479839325,991.36962890625,772.0376751422882,920.6692886352539,750.359884262085,970.1918792724609,775.069188117981,967.5103855133057,400.56934958696365
10,980.2339553833008,710.7670021057129,970.0815582275391,715.7710702419281,952.5777053833008,716.3494863510132,1000.6393432617188,754.9373805522919,938.9829254150391,732.4449164867401,999.0915298461914,765.66663813591,932.1819877624512,745.413120508194,983.3889770507812,772.0475552082062,929.7298622131348,756.4773740768433,930.0744438171387,777.6520843505859,926.5425109863281,686.382875919342,990.6249618530273,701.9799184799194,950.797119140625,714.8661797046661,1010.2865982055664,750.2895505428314,940.693187713623,731.3146986961365,1005.7957077026367,763.6427683830261,930.3462982177734,743.3401591777802,991.4366912841797,771.7951812744141,920.8270454406738,751.0043733119965,970.5719375610352,775.311928987503,967.4895000457764,400.55820363759995
11,993.5125350952148,718.3159899711609,936.2089920043945,763.2963485717773,944.1200637817383,723.0573718547821,995.5199432373047,758.8609399795532,937.3837852478027,731.2406599521637,1002.2159957885742,761.5321393013,936.4353561401367,738.6601572036743,991.4974594116211,765.4223535060883,937.6297760009766,745.7267508506775,911.4848327636719,772.4794993400574,926.737174987793,686.1245121955872,990.9397888183594,701.6840105056763,950.9160232543945,714.6401731967926,1010.2104949951172,750.4962291717529,940.6511878967285,730.9257946014404,1005.3437805175781,763.9811606407166,930.0405120849609,742.8406600952148,990.9635925292969,772.4175636768341,920.2943801879883,750.4577586650848,970.0117492675781,775.4765555858612,967.461633682251,400.52660286426544
12,982.0529937744141,710.3988461494446,948.9431762695312,747.4822533130646,944.8944854736328,722.9502966403961,997.8556823730469,756.0669808387756,937.3512268066406,734.5896935462952,1003.7920761108398,761.5682015419006,935.764102935791,744.118893623352,990.9840774536133,767.296231508255,938.0301475524902,752.4698340892792,927.2413444519043,776.8826124668121,927.1430397033691,686.3695995807648,991.0560607910156,701.8188734054565,951.5520286560059,714.7419996261597,1010.6019973754883,750.6278192996979,941.3009262084961,730.9690816402435,1005.6999206542969,763.8389494419098,930.6346321105957,742.7967555522919,991.1360549926758,772.306227684021,920.7921981811523,750.3716785907745,970.4532623291016,775.3325536251068,967.3995780944824,400.5186679363251
13,969.005126953125,715.8439974784851,987.8491973876953,706.5535862445831,955.089111328125,722.8787896633148,1007.6059341430664,757.7696249485016,945.0809669494629,738.8559677600861,1006.8340301513672,767.6420338153839,938.9019584655762,751.2905247211456,991.8917083740234,774.0190606117249,936.7775917053223,761.6909613609314,923.7603378295898,781.2402772903442,926.5517807006836,687.3669304847717,991.6574478149414,701.3895227909088,950.2565002441406,715.1840708255768,1009.6850967407227,750.1155996322632,940.5953979492188,731.7228071689606,1005.3355407714844,762.8256869316101,930.5298614501953,743.8341624736786,990.7229232788086,770.696456193924,921.2032699584961,751.8214547634125,970.2828598022461,774.8921496868134,967.3557758331299,400.5894956588745
14,994.6555709838867,704.4242467880249,954.0360832214355,740.4258484840393,949.7934722900391,712.8905987739563,1000.8758926391602,751.9520568847656,936.8172454833984,729.8734440803528,1005.3995132446289,758.3006784915924,931.9297027587891,744.1060495376587,987.8885650634766,766.7119491100311,930.6083106994629,757.0317692756653,905.3917121887207,776.4869158267975,927.2430610656738,687.6549344062805,991.7345809936523,701.7016093730927,950.1115036010742,714.6561048030853,1009.6634674072266,750.3199317455292,940.3429985046387,731.1250014305115,1005.6813812255859,763.1708717346191,930.381031036377,743.3143475055695,991.2365341186523,770.6343970298767,921.2712478637695,751.4626231193542,970.693359375,774.7215332984924,967.2591018676758,400.63843286037445
15,970.6626892089844,700.3392100334167,985.6225204467773,711.1415801048279,949.6353149414062,713.4379544258118,1003.4938430786133,753.3979427814484,935.156192779541,733.0056102275848,999.0034103393555,763.512166261673,928.3664131164551,747.8930170536041,978.7347793579102,770.730048418045,926.9938087463379,759.800657749176,912.59765625,775.3843622207642,926.9082069396973,687.3795275688171,991.5715026855469,701.5598304271698,949.9691963195801,714.5975036621094,1009.3702697753906,750.3864986896515,940.283317565918,731.044355392456,1005.5430221557617,763.3753273487091,930.3181457519531,743.2690844535828,991.2850570678711,770.7972946166992,921.1293983459473,751.4752202033997,970.535774230957,774.460699558258,967.2367572784424,400.6912757754326
16,960.6660461425781,704.1477901935577,992.7185440063477,705.9594237804413,949.0193939208984,716.6489758491516,1012.1906661987305,758.3306891918182,937.1917533874512,736.1480886936188,1006.2454605102539,766.8616938591003,930.8279228210449,750.5764429569244,988.9582443237305,772.7046413421631,929.7023391723633,761.8896741867065,923.3268356323242,778.9195733070374,926.960391998291,687.4430069923401,991.4817810058594,701.417927980423,950.2692604064941,714.7024176120758,1009.8876571655273,750.0902819633484,940.5887031555176,731.0050203800201,1005.7188034057617,763.1244354248047,930.4778480529785,743.1227977275848,991.329460144043,770.6346440315247,921.0327529907227,751.3262164592743,970.4685974121094,774.7164697647095,967.2138690948486,400.7091679573059
17,959.8248481750488,702.3397998809814,987.1718215942383,710.8800671100616,949.196891784668,721.5847480297089,1008.2157897949219,753.1333422660828,938.3476638793945,738.6817698478699,1004.1705322265625,760.2963283061981,932.6721954345703,751.1738781929016,986.224250793457,768.5829865932465,931.7638778686523,761.5478856563568,933.958911895752,779.067156791687,926.4874649047852,687.3281512260437,991.0577774047852,701.1523394584656,950.9386825561523,715.2042632102966,1010.1644897460938,749.9428219795227,941.47705078125,731.3255667686462,1005.8211135864258,762.8734200000763,931.2601661682129,743.2603158950806,991.1285018920898,770.4559383392334,921.401481628418,751.4124200344086,970.3541564941406,774.8817138671875,967.1972465515137,400.7875601053238
18,956.7798042297363,705.017421245575,985.8857345581055,715.0592732429504,949.3822860717773,720.8425080776215,1007.7961349487305,752.9994673728943,940.3379058837891,736.6220231056213,1005.4583358764648,763.1455540657043,936.3835144042969,747.4355082511902,988.8737869262695,770.963650226593,936.474437713623,756.4875628948212,944.9885559082031,781.0074164867401,926.6139793395996,687.6104741096497,991.3913726806641,701.4702305793762,950.7964897155762,714.9951145648956,1010.0509643554688,750.0215537548065,941.363525390625,731.248687505722,1005.7380294799805,763.2533702850342,931.2519264221191,743.2784087657928,991.2070083618164,770.6534161567688,921.6145706176758,751.4415662288666,970.3427124023438,774.5958094596863,967.1806526184082,400.78288251161575
19,956.1261177062988,705.3857624530792,992.233772277832,714.8900153636932,952.0834350585938,720.9777414798737,1009.8052597045898,755.1932742595673,941.5683746337891,735.4973628520966,1008.0555725097656,763.8246850967407,935.8774566650391,745.8338878154755,985.9045028686523,773.0419838428497,934.2944526672363,754.2575085163116,934.4775581359863,784.4064061641693,927.0618438720703,687.8078901767731,992.0603942871094,701.6601130962372,950.8975410461426,715.1497993469238,1009.8357009887695,750.4297857284546,941.2835311889648,731.4084358215332,1006.0549163818359,763.5052502155304,931.2351036071777,743.3967225551605,991.4195251464844,770.8217477798462,921.8864822387695,751.5002908706665,970.7582473754883,774.7359211444855,967.1551609039307,400.7900764346123
20,988.6283111572266,698.2912576198578,958.4505271911621,730.5250344276428,950.789794921875,712.5263330936432,1000.8805847167969,750.4949324131012,936.4652824401855,729.5795738697052,1004.4524002075195,758.8446378707886,929.1989135742188,742.8086733818054,985.7010269165039,768.045449256897,925.894775390625,754.6971096992493,912.0897674560547,780.2187402248383,926.8818283081055,687.3329677581787,992.1689987182617,701.768176317215,951.4990997314453,715.3846979141235,1009.9472808837891,750.529759645462,941.8079566955566,731.6012206077576,1006.2922668457031,763.2488007545471,931.494026184082,743.4631042480469,991.461181640625,770.5201587677002,921.7547607421875,751.3927834033966,970.8770370483398,774.6786785125732,967.1635150909424,400.7725238800049
21,971.8638610839844,704.0620806217194,983.7408828735352,701.257438659668,950.713062286377,718.2534985542297,1005.8712387084961,755.1010191440582,937.7400970458984,737.4825768470764,1000.4722595214844,760.8283081054688,932.0351028442383,751.3504843711853,983.4169006347656,767.821665763855,931.234302520752,762.5355834960938,917.017650604248,772.1341910362244,927.0453643798828,687.2335495948792,993.1401443481445,701.3619821071625,951.7084693908691,715.9539749622345,1010.0679016113281,750.715010881424,941.9753265380859,732.1909987926483,1006.6652297973633,763.0311305522919,931.6676902770996,743.9609978199005,991.9164276123047,770.3722047805786,922.0561981201172,751.6743035316467,971.3644409179688,774.8462073802948,967.1808242797852,400.7772323489189
22,964.940299987793,709.2033581733704,991.3968658447266,709.0576272010803,953.2062149047852,722.7980201244354,1008.8884735107422,759.523398399353,941.4517593383789,740.0507764816284,1003.4793090820312,763.9554724693298,934.6798896789551,752.3718979358673,982.3251342773438,769.8033599853516,932.3749923706055,762.8027775287628,919.086856842041,775.2987143993378,926.6917991638184,686.0496089458466,992.8430557250977,700.6185688972473,952.0383453369141,716.5251045227051,1008.654670715332,750.6457886695862,942.345142364502,732.9483675956726,1006.6106414794922,763.0077888965607,932.1688842773438,744.5368821620941,992.1209335327148,771.031822681427,922.5579071044922,751.6624474525452,971.5987014770508,775.0826497077942,967.1785926818848,400.91271275281906
23,963.4740829467773,705.9783194065094,994.2146301269531,710.4027981758118,952.0781707763672,720.9781737327576,1007.1556091308594,762.6824877262115,942.1543121337891,738.3594326972961,1005.7292175292969,765.7306733131409,937.0105934143066,750.8810577392578,986.6452789306641,771.5322480201721,935.8879280090332,761.4553217887878,920.8516502380371,778.8670854568481,926.2593269348145,682.4814848899841,991.4419555664062,699.0676455497742,952.7633285522461,715.0624842643738,1006.5653228759766,753.8395817279816,942.6952743530273,731.2620873451233,1005.1044845581055,767.8516764640808,931.8594360351562,742.5565464496613,989.7467422485352,774.1490452289581,921.3550186157227,749.6583378314972,969.0142822265625,776.2207098007202,967.183198928833,401.19494301080704
