frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,980.9321594238281,759.4106421470642,935.6636810302734,795.3385756015778,943.3218383789062,768.2363197803497,986.8054962158203,785.2216968536377,946.4305686950684,752.9932305812836,1001.8045806884766,778.0768654346466,951.8805313110352,736.2323162555695,1005.073356628418,762.1640312671661,958.3308219909668,719.7591588497162,985.9516525268555,743.0973565578461,928.5886001586914,705.0557682514191,992.2135162353516,725.3163254261017,948.6429405212402,734.1755335330963,1010.4646682739258,764.0779852867126,938.1639862060547,750.3491396903992,1005.2262496948242,775.9454264640808,928.6954879760742,761.4505670070648,990.5525207519531,785.5492827892303,920.7740020751953,767.8009176254272,972.2389984130859,791.1162059307098,968.1499671936035,399.016048848629
2,962.2439575195312,741.6060841083527,971.6421890258789,752.967048406601,959.7507476806641,744.5600385665894,998.9547729492188,765.3255906105042,953.8993263244629,755.6683819293976,1003.8387680053711,777.0041990280151,948.1983375549316,765.2301862239838,988.4767913818359,781.5665664672852,943.9737510681152,773.5109164714813,960.3681564331055,786.9900434017181,928.9935493469238,705.5199460983276,992.6408386230469,724.6147789955139,949.9911117553711,733.9770059585571,1011.0484313964844,763.83771443367,939.5285797119141,750.9080426692963,1006.8854141235352,775.8925681114197,929.7577857971191,762.5576283931732,992.3280715942383,785.8655683994293,921.2162017822266,769.1900548934937,972.6936721801758,791.4389753341675,967.1949005126953,398.9713878631592
3,984.3134307861328,737.5890963077545,936.8822479248047,786.4249653816223,944.2083549499512,742.2776815891266,995.0130844116211,774.3111400604248,941.6061401367188,746.4982604980469,1001.1543273925781,776.4236834049225,942.6316452026367,750.7912108898163,991.783332824707,777.3025770187378,945.8499526977539,755.5814373493195,954.2099189758301,777.2362570762634,928.1637382507324,705.615597486496,992.3313903808594,724.5989091396332,948.966064453125,733.9395852088928,1011.4884567260742,763.9878296852112,938.6886405944824,751.3864848613739,1007.7366256713867,776.2234268188477,929.3163871765137,763.2196545600891,993.5286712646484,785.6882212162018,921.2608909606934,769.8047802448273,974.2979049682617,790.9260764122009,966.6575717926025,398.9436773657799
4,967.6403045654297,741.6715395450592,959.0572929382324,769.7104256153107,945.5709457397461,750.5939183235168,995.8815765380859,772.7167444229126,943.6088562011719,756.4616894721985,1004.139289855957,777.8939607143402,943.8197708129883,760.4642276763916,994.749755859375,777.6870350837708,946.0784339904785,762.9584503173828,967.7863311767578,780.584611415863,927.7380752563477,705.2493557929993,992.7593994140625,724.8473310470581,949.0659713745117,733.6222498416901,1011.3980484008789,763.7607116699219,938.8540649414062,751.2120399475098,1007.8414535522461,776.0768313407898,929.586353302002,763.1538903713226,993.8066482543945,785.390398979187,921.6172027587891,769.7725465297699,974.622917175293,790.4960465431213,966.4218807220459,398.9070748090744
5,982.4954223632812,736.3054904937744,939.5488929748535,787.3436880111694,942.8845596313477,742.6335492134094,997.9236602783203,776.265293598175,939.2887115478516,745.2994997501373,1003.9260864257812,777.4210143089294,939.4687271118164,748.1198880672455,995.6750106811523,777.0158081054688,942.0146942138672,751.4725649356842,956.8115615844727,776.1333947181702,927.9037284851074,705.0408864021301,992.0481491088867,724.4554011821747,949.5490837097168,734.2763719558716,1011.0836791992188,764.0348834991455,939.3065071105957,751.4598443508148,1006.9133377075195,776.5729959011078,929.7199058532715,762.7934532165527,992.4435424804688,785.9033596515656,921.2532234191895,769.0458676815033,973.5186767578125,790.9944958686829,966.3624286651611,398.8958825469017
6,968.2705307006836,734.5741941928864,976.0011291503906,748.2785248756409,954.243049621582,743.9207983016968,1000.8681106567383,766.8962740898132,948.1593132019043,756.0663633346558,1005.7461547851562,778.0562407970428,943.9533805847168,765.6728749275208,990.2701950073242,782.6928322315216,942.4947166442871,773.4179203510284,962.1546936035156,788.4952096939087,927.5269889831543,704.2953119277954,992.0898056030273,724.590140581131,949.5166397094727,733.622496843338,1010.789909362793,764.295223236084,939.2976951599121,750.9759063720703,1006.8965148925781,776.2741856575012,929.736328125,762.5789940357208,993.0794906616211,785.7374362945557,921.3711547851562,768.9613931179047,974.5080184936523,790.6692564487457,966.3009166717529,398.8842580318451
7,982.0287322998047,740.0147759914398,935.6903457641602,789.1326591968536,941.4170265197754,747.0367240905762,995.2865982055664,778.5741415023804,940.6104469299316,746.6731994152069,1002.7898025512695,777.3663034439087,942.9666137695312,746.551242351532,997.7851867675781,774.7534582614899,947.5553512573242,746.9337861537933,964.7773361206055,770.6895401477814,927.4906539916992,704.4749438762665,992.3628616333008,724.7914469242096,949.3258666992188,733.4882514476776,1011.3454055786133,764.1378831863403,939.1236877441406,751.021045923233,1007.1685409545898,776.1175866127014,929.7848510742188,762.7902421951294,993.4189224243164,785.5205688476562,921.7294120788574,769.34406042099,974.9202346801758,790.3348779678345,966.2882423400879,398.8754277229309
8,965.3070831298828,742.4958457946777,981.562614440918,747.9727368354797,963.6734390258789,739.6970701217651,1002.2004318237305,760.666398525238,957.9832649230957,751.5431456565857,1006.878547668457,774.7603743076324,952.5048065185547,762.8615021705627,994.3350219726562,780.1103682518005,948.1499290466309,772.6189935207367,972.2060394287109,785.4273257255554,927.4278259277344,704.3389694690704,992.2286224365234,724.463799238205,948.9558219909668,733.4502749443054,1011.29150390625,763.8611795902252,938.8089179992676,750.9558374881744,1007.4328994750977,776.1856973171234,929.571590423584,762.6090664863586,993.541259765625,785.5514440536499,921.6455841064453,769.081435918808,975.0434875488281,790.3204901218414,966.2846946716309,398.88479834795
9,976.1727905273438,735.1753344535828,933.3167839050293,785.8791534900665,940.580005645752,743.8143405914307,997.2906875610352,771.4908752441406,938.0157852172852,748.6738510131836,1002.1829223632812,773.478374004364,938.2522201538086,753.565224647522,992.7910995483398,776.8634698390961,940.3625679016113,758.9068822860718,947.2148323059082,782.4114973545074,927.0368385314941,704.126856803894,991.952018737793,724.4510169029236,949.032154083252,733.4781861305237,1010.899658203125,764.0737862586975,938.9211273193359,751.1267008781433,1007.1781539916992,776.1793987751007,929.6930694580078,763.0479884147644,993.2473754882812,785.2815330028534,921.8233108520508,769.7327792644501,975.1815032958984,789.7011952400208,966.3006019592285,398.8804603815079
10,964.1296005249023,725.917712688446,988.1694030761719,740.0642380714417,954.7528266906738,737.9588577747345,1001.4535903930664,765.1975820064545,945.4206275939941,752.9537103176117,1006.1687850952148,777.836656332016,938.7476348876953,765.4631705284119,989.1017532348633,782.1908013820648,935.2801322937012,775.3441009521484,964.002571105957,787.6876378059387,927.4104309082031,703.8828809261322,992.5678253173828,724.1723372936249,948.7478256225586,733.4261305332184,1011.3908386230469,764.0879888534546,938.5530853271484,751.021478176117,1007.3784255981445,776.2104592323303,929.4548606872559,762.6923060417175,993.5586547851562,785.4140493869781,921.8634223937988,769.0877962112427,975.3870391845703,790.011058807373,966.3125610351562,398.87513440847397
