frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
2,967.2824478149414,701.7110571861267,946.3104057312012,720.0747034549713,932.2479057312012,716.194925069809,990.0813674926758,754.1887185573578,920.6646537780762,734.6678695678711,995.0390625,763.6013956069946,915.9835624694824,748.1870107650757,980.1240921020508,769.4293994903564,914.9586868286133,759.1477706432343,922.8775405883789,782.447497844696,913.4629440307617,690.4317886829376,979.4882583618164,694.8120541572571,932.6647567749023,711.4791696071625,992.9247665405273,747.3317058086395,922.130126953125,728.7770037651062,991.9608306884766,764.0356862545013,912.2191429138184,742.6814057826996,977.7344512939453,771.4006578922272,903.4783744812012,752.6879982948303,955.2056694030762,776.732373714447,959.3895435333252,402.76837438344955
3,934.9421882629395,711.364807844162,959.139518737793,717.6017229557037,931.1689567565918,724.1882071495056,992.0748138427734,762.2609176635742,923.9526557922363,734.6838629245758,997.4069595336914,767.247510433197,918.4176635742188,742.3074452877045,986.8053817749023,769.032776594162,916.3764953613281,748.2316563129425,945.4734992980957,775.2698769569397,914.9003219604492,692.2437310218811,978.8810348510742,695.9629583358765,934.413013458252,715.4026055335999,993.1692123413086,747.6191539764404,924.0756225585938,731.4530813694,992.3129653930664,763.2532467842102,913.9469718933105,743.9092509746552,978.2735824584961,771.2352902889252,904.511833190918,752.6724989414215,956.6536331176758,776.9590594768524,956.7705345153809,402.7811875939369
4,968.3654022216797,702.123055934906,941.8349075317383,730.7260937690735,933.2139587402344,717.0767209529877,988.6197280883789,755.6142268180847,922.5240325927734,733.1449809074402,992.8955841064453,764.4307036399841,918.4006690979004,745.1813094615936,979.5039367675781,769.5875422954559,918.0308532714844,755.253048658371,926.9740104675293,780.0431838035583,915.2791213989258,692.9312601089478,978.3550643920898,695.3509500026703,934.0347290039062,714.1803178787231,993.6908340454102,746.8940806388855,923.9665031433105,730.9924232959747,993.2878875732422,762.6224045753479,914.4675636291504,744.0785706043243,979.090576171875,771.3439092636108,905.9496116638184,753.321928024292,958.4957885742188,776.790604352951,955.8920574188232,403.0026091337204
5,944.4695091247559,715.0334615707397,949.020881652832,724.4747908115387,929.8695945739746,724.5979211330414,991.1119079589844,765.457859992981,923.6125946044922,734.4921896457672,997.8356552124023,768.5077128410339,920.379810333252,741.5632293224335,987.5202941894531,770.2157909870148,920.6711769104004,746.9600918292999,936.8912315368652,774.563328742981,916.7439651489258,692.7692270278931,977.7346801757812,695.4922966957092,933.7631607055664,714.5884263515472,992.8175354003906,745.9570181369781,923.7913513183594,731.4658637046814,993.1518173217773,761.7745714187622,914.5235252380371,744.5740559101105,978.8385772705078,771.1369836330414,906.295166015625,753.6344468593597,958.1271171569824,777.0240209102631,955.1836681365967,403.3050317764282
6,965.8755111694336,698.6290323734283,946.878662109375,725.0105991363525,931.5646362304688,713.5551567077637,990.0762176513672,754.975418806076,919.1193580627441,731.7605366706848,995.0483322143555,763.6666040420532,913.9212799072266,745.4899380207062,980.2963256835938,770.4445762634277,912.7024841308594,756.9695248603821,922.4182319641113,782.5714309215546,915.8062934875488,693.0093743801117,976.5139389038086,696.8417284488678,932.9326057434082,714.1043648719788,993.3049392700195,746.31751704216,923.2796287536621,731.2839469909668,992.9374694824219,761.5645582675934,914.264030456543,744.6537756919861,979.3849182128906,772.1709325313568,906.3179969787598,753.8737297058105,958.6977767944336,776.8274693489075,954.8987102508545,403.4164449572563
7,939.3143463134766,704.9233136177063,953.020133972168,727.7160081863403,929.7652816772461,720.8402233123779,995.5696105957031,763.0631172657013,921.5386962890625,732.431022644043,998.5707092285156,766.6216700077057,916.9010925292969,740.8852097988129,985.8622741699219,769.1199064254761,916.0152053833008,747.8132972717285,939.8523330688477,775.9607405662537,915.640869140625,692.5045647621155,976.89697265625,696.2802937030792,933.4502792358398,714.8372805118561,993.9236068725586,746.1122586727142,923.8391876220703,731.6326515674591,992.8538131713867,761.3726379871368,914.6171379089355,744.7495505809784,978.9141082763672,772.0963997840881,906.2998008728027,753.6859467029572,958.073558807373,776.7183563709259,954.547233581543,403.54608994722366
8,963.7223052978516,710.309246301651,927.9683303833008,756.902093410492,926.7277336120605,720.5703122615814,985.8045959472656,760.3578934669495,920.2655410766602,730.2149238586426,992.0828247070312,764.6685044765472,919.3314743041992,738.0056645870209,984.5130157470703,766.9659285545349,921.4908599853516,744.9587609767914,941.707592010498,773.4575641155243,915.3164863586426,692.7134046554565,976.7580413818359,696.417379617691,932.8286933898926,714.5733592510223,993.2652282714844,746.1854329109192,923.4333801269531,731.6440753936768,992.7859497070312,761.1205110549927,914.5127105712891,744.946163892746,979.4162750244141,772.2927043437958,906.5211296081543,754.0591661930084,958.4952163696289,777.0198218822479,954.6527481079102,403.6393639445305
9,947.735538482666,719.7544040679932,949.1390419006348,733.4389128684998,929.6406555175781,729.1354031562805,984.0832901000977,765.2705092430115,926.7608070373535,734.0598750114441,992.7521896362305,766.3074221611023,927.3140716552734,736.8749527931213,987.36328125,770.706151008606,930.9811592102051,738.8826439380646,930.1956367492676,773.6905484199524,915.538272857666,692.1947629451752,976.6653442382812,695.7873401641846,932.6272773742676,714.4489321708679,994.0480041503906,746.0767521858215,922.8779983520508,731.3579857349396,992.6325988769531,761.5678927898407,913.7303924560547,744.4291276931763,978.9169692993164,771.9521508216858,905.6561279296875,753.3198285102844,958.5051727294922,776.5989310741425,954.8762798309326,403.7559332847595
10,975.6460189819336,698.3595535755157,954.1386795043945,713.3274211883545,934.3861770629883,708.7693145275116,991.0195541381836,753.939493894577,920.70556640625,728.9405806064606,993.1276702880859,764.596873998642,914.8495101928711,745.2335503101349,977.9734039306641,772.1793923377991,913.4358787536621,758.5731830596924,932.8827095031738,780.3389065265656,915.684871673584,692.380199432373,977.0995330810547,695.9007756710052,932.6570892333984,713.738123178482,993.6233139038086,745.6304202079773,923.0447959899902,730.7681457996368,992.7938461303711,761.3310182094574,914.0092277526855,744.0346660614014,979.4550704956055,772.0170505046844,906.0274314880371,753.3647828102112,959.168872833252,777.2317492961884,955.0399303436279,403.81701987981796
11,942.5305366516113,700.2643067836761,961.1145401000977,713.6236379146576,932.5060272216797,715.1614084243774,994.0023422241211,758.7613983154297,921.5902519226074,731.6716160774231,998.9673614501953,767.8440811634064,914.5830917358398,743.9958250522614,983.869743347168,772.5141413211823,911.8228912353516,753.4196789264679,942.5022125244141,776.7054505348206,915.1160430908203,692.4785678386688,976.5352249145508,695.459321975708,932.5357818603516,713.7559690475464,993.9778518676758,745.9206471443176,922.4275588989258,730.5619611740112,992.2760009765625,762.0969085693359,912.9548263549805,743.6545922756195,977.4594497680664,772.2976443767548,904.6884727478027,752.7078819274902,956.9908332824707,777.0467450618744,955.1001834869385,403.9103401899338
