frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,989.3830490112305,717.3131015300751,930.9297180175781,748.3193418979645,945.8544731140137,724.7830488681793,987.7893447875977,743.953896522522,947.5143241882324,720.6703479290009,1000.7032012939453,741.0461313724518,952.1684646606445,713.893919467926,1000.0616455078125,733.7887907028198,959.2763328552246,706.1258411407471,979.5340347290039,723.6968591213226,921.9899940490723,676.7156636714935,983.1915664672852,700.2949967384338,944.4196701049805,707.2950851917267,1010.0730514526367,728.340119600296,935.4919052124023,724.5545723438263,1007.9910278320312,741.3056066036224,927.8791236877441,735.9905016422272,995.3408432006836,750.602748632431,921.998119354248,741.9411418437958,976.0355758666992,755.1591262817383,972.2144794464111,402.5546098947525
2,991.4663314819336,694.6405732631683,980.1152801513672,706.2941727638245,956.5728950500488,708.6681056022644,1000.0972366333008,724.7130856513977,950.8123970031738,724.9469962120056,1005.6784057617188,735.2381346225739,949.5568084716797,736.7607762813568,990.5451965332031,742.7190735340118,951.302490234375,744.7982716560364,948.5309028625488,748.7019474506378,922.7394676208496,676.2861278057098,984.2778396606445,701.1230080127716,945.651912689209,707.2854521274567,1011.7028045654297,727.6921725273132,936.2561988830566,724.1195406913757,1008.0721664428711,741.6995124816895,927.762393951416,735.3303897380829,994.8065185546875,752.0257251262665,920.6956672668457,741.2533040046692,973.9726638793945,756.4692847728729,972.397985458374,402.678712785244
3,988.7006378173828,711.8678267002106,932.3977661132812,740.0484299659729,945.5861663818359,721.6401998996735,992.9668807983398,740.3358163833618,945.2802658081055,721.8210051059723,1004.0392684936523,739.7848174571991,947.991828918457,719.0536603927612,1000.1076507568359,735.8347671031952,953.2329368591309,715.2242085933685,971.1799621582031,731.6687138080597,923.0306625366211,675.9870088100433,984.3511962890625,701.1638867855072,945.6229019165039,706.729451417923,1011.9933700561523,727.858898639679,935.9575080871582,723.8599419593811,1008.3865356445312,741.7544703483582,927.4820709228516,735.3472476005554,994.9797821044922,751.6165668964386,920.6884002685547,741.4736912250519,974.3310928344727,756.0041189193726,972.5713920593262,402.7311080098152
4,980.9644317626953,697.5171544551849,977.9921722412109,692.652889251709,963.3158111572266,708.1608259677887,1004.9769973754883,720.1060726642609,957.6742744445801,724.716790676117,1008.1316757202148,734.3074941635132,954.4369125366211,737.1702432632446,993.508415222168,742.4757151603699,953.2915306091309,746.4653475284576,972.1450424194336,746.823561668396,923.5997772216797,676.382643699646,984.5916366577148,701.0881807804108,946.2151908874512,707.332258939743,1011.8326950073242,728.2316858768463,936.4871406555176,724.4786193370819,1008.0910491943359,741.8613603115082,927.8697967529297,735.9984056949615,995.0444412231445,751.4377994537354,921.0081481933594,742.129851102829,974.718017578125,756.3350393772125,972.815580368042,402.7667688727379
5,988.2324600219727,721.3582475185394,925.4629325866699,751.3396162986755,943.4818840026855,727.2295384407043,989.3386459350586,746.2537288665771,945.314826965332,721.1392188072205,1003.7745666503906,741.8127009868622,950.5694961547852,712.439573764801,1003.8124465942383,733.2974426746368,958.2034492492676,703.1817667484283,982.2793579101562,721.6055579185486,924.2846488952637,676.3008861541748,984.525260925293,701.160120010376,946.8301391601562,707.5848798751831,1012.0621490478516,728.5185782909393,937.3365211486816,724.6738741397858,1008.2782745361328,741.4897463321686,928.7714195251465,736.2352802753448,995.1823425292969,751.1764717102051,921.8234252929688,742.5467898845673,975.3326797485352,755.7082726955414,973.1538963317871,402.81808346509933
6,993.7003326416016,691.110981464386,974.315071105957,704.608571767807,953.1514549255371,705.3325335979462,1000.6193161010742,726.5040328502655,946.5261840820312,722.5721371173859,1007.0102691650391,736.6444385051727,945.7636070251465,735.3178544044495,993.8648986816406,743.1713335514069,948.4576034545898,744.5077359676361,936.6959381103516,752.8455235958099,924.2857360839844,676.319287776947,984.4244384765625,701.1656775474548,946.6052627563477,707.1042764186859,1012.0748519897461,729.303549528122,936.9557189941406,724.1969139575958,1007.9061126708984,741.740885257721,928.2948303222656,735.8231580257416,995.0608062744141,751.5148639678955,921.2750816345215,742.1501669883728,975.0727844238281,756.3175640106201,973.4957027435303,402.8507803082466
7,987.0053100585938,706.8614120483398,931.9986534118652,735.3352680206299,944.9465560913086,718.38867020607,994.493522644043,736.5454525947571,943.0720710754395,722.8505697250366,1004.5144271850586,739.9428985118866,944.5587158203125,724.3141162395477,998.5791778564453,737.5395107269287,948.7144660949707,724.5326509475708,972.2872924804688,734.9449436664581,924.4659233093262,676.6687951087952,984.4345092773438,700.9317669868469,946.3838768005371,707.2949616909027,1012.5399398803711,729.1521992683411,936.946907043457,724.2623693943024,1008.9500427246094,741.7868893146515,928.5663414001465,735.8189589977264,995.8610916137695,751.4410722255707,921.8914031982422,742.1499199867249,975.7289886474609,756.7010958194733,973.8888931274414,402.892554461956
8,974.9512481689453,699.3332340717316,982.3521423339844,695.3224213123322,962.5783538818359,709.1718654632568,1004.9827194213867,719.4334254264832,956.8437194824219,725.7500603199005,1007.750129699707,732.868833065033,953.0215644836426,738.4174163341522,992.1011352539062,742.0444502830505,951.0954093933105,748.1000661849976,968.8913726806641,746.6499812602997,924.3866729736328,676.8741769790649,984.6035385131836,700.9439935684204,945.9401893615723,708.0074996948242,1012.9248046875,728.8500545024872,936.7105293273926,725.0285685062408,1009.7235488891602,741.6281290054321,928.6505699157715,736.5902216434479,996.9423294067383,751.1097812652588,922.4335670471191,742.8103406429291,977.0531845092773,756.1205801963806,974.3102073669434,402.90703493356705
9,987.8664779663086,709.4546205997467,929.6689796447754,740.4054090976715,945.1171875,720.3282506465912,995.4056167602539,738.8191027641296,944.9182319641113,722.6569204330444,1007.1576690673828,738.938775062561,947.7506446838379,722.1496407985687,1000.9264755249023,736.896071434021,952.7261352539062,720.4560739994049,957.6576805114746,737.4955444335938,924.924259185791,676.6266195774078,985.1097106933594,701.5657584667206,946.713981628418,708.0518982410431,1012.4081039428711,729.1798017024994,937.3181533813477,724.8907415866852,1009.9705123901367,741.6464071273804,929.0234184265137,736.3700814247131,997.5034332275391,751.6652262210846,922.5844573974609,742.6654124259949,977.0573043823242,756.9332156181335,974.5604610443115,402.9340044260025
10,988.7699890136719,696.8684046268463,982.4055862426758,702.2183985710144,959.1516494750977,711.7952699661255,1002.6298141479492,723.0350182056427,952.5890350341797,728.0329730510712,1006.2815093994141,735.4762442111969,950.3440475463867,739.8282897472382,990.2498245239258,742.4032201766968,950.9993362426758,748.1360666751862,964.7106170654297,746.6797449588776,924.7424697875977,676.5420215129852,985.0613021850586,700.9712872505188,947.0901489257812,708.0706703662872,1012.5668334960938,728.7103750705719,937.771053314209,724.6667110919952,1009.5986938476562,741.7072312831879,929.3036842346191,735.9252314567566,996.9193267822266,751.7576048374176,922.4829483032227,742.0109815597534,976.497802734375,756.4267387390137,974.8768329620361,402.97551614046097
