frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,968.6664962768555,709.0602207183838,988.8570785522461,688.6407797336578,971.3803482055664,717.1339018344879,1010.7117462158203,724.731302022934,967.591438293457,728.6899356842041,1014.2408752441406,737.4775133132935,960.3604888916016,737.3456144332886,1006.4382934570312,740.4501781463623,951.8013954162598,743.9909467697144,985.4950332641602,743.5418360233307,927.0161819458008,682.987776517868,999.0692138671875,688.9795424938202,950.2871131896973,718.0973935127258,1016.3656997680664,736.7325563430786,942.3160743713379,733.8496766090393,1015.1506805419922,749.8651399612427,935.6485176086426,744.0622067451477,1002.227668762207,757.6344532966614,930.2751159667969,749.338347196579,981.2392044067383,760.2051846981049,972.7180194854736,394.94404143095016
2,975.1441955566406,700.2349135875702,976.6977310180664,673.2660386562347,970.6038665771484,708.8387219905853,1006.1407470703125,715.6885716915131,965.9044647216797,729.5969874858856,1011.6426086425781,734.162689447403,959.8701095581055,746.4650387763977,1003.289909362793,745.378972530365,952.2377586364746,759.7613844871521,988.3438110351562,756.7396898269653,928.5844802856445,682.9459097385406,999.1288375854492,689.3214545249939,952.6224517822266,718.329822063446,1017.982177734375,741.5766909122467,944.0356063842773,735.6446993350983,1016.6038513183594,751.3196709156036,936.6272163391113,746.4027326107025,1003.5271453857422,756.8965976238251,931.2522125244141,751.862518787384,986.6501998901367,759.0728673934937,974.5993137359619,394.5050268769264
3,975.8143615722656,695.1748995780945,991.5408325195312,696.7367527484894,961.3134384155273,704.4929132461548,1011.2040710449219,725.07173204422,953.2403182983398,724.5891525745392,1015.250244140625,741.9580614566803,950.4537963867188,740.8114798069,1003.4488677978516,748.4863767623901,950.1410293579102,753.4998309612274,987.6638031005859,752.8976409435272,927.6397132873535,681.4131410121918,998.8418197631836,687.7138442993164,953.5133171081543,717.3021717071533,1017.8771209716797,741.6098508834839,944.2556190490723,734.5057747364044,1017.1146011352539,751.9266157150269,936.4657402038574,745.0153243541718,1004.2673492431641,758.3760757446289,930.6683921813965,750.0808959007263,985.5428695678711,759.8953211307526,975.6876468658447,394.1937276124954
4,976.3602447509766,699.0791928768158,976.1560821533203,674.9341025352478,967.2902297973633,708.3350856304169,1005.4938125610352,715.5692081451416,964.5893096923828,728.2830622196198,1013.4165573120117,734.4765667915344,960.8322143554688,745.2013165950775,1008.5682678222656,744.3613874912262,955.5645561218262,758.6293141841888,995.4733657836914,754.620600938797,928.1112098693848,681.3483030796051,999.5234298706055,687.6635794639587,954.1305541992188,718.0407066345215,1018.1136703491211,742.0124635696411,944.908561706543,735.0251574516296,1018.000602722168,751.9182176589966,937.0769119262695,745.4200983047485,1004.7119522094727,757.8271145820618,931.3775253295898,750.6011431217194,986.0616302490234,759.1573419570923,976.294584274292,393.9677519798279
5,961.541633605957,691.9880843162537,986.7732238769531,686.290929555893,962.4528121948242,705.6131892204285,1019.6030044555664,727.3466172218323,954.8151969909668,723.0683634281158,1020.9394454956055,745.4388704299927,949.0014839172363,737.3652510643005,1011.1993789672852,753.4537034034729,943.5898017883301,748.5432488918304,996.30615234375,754.3747725486755,928.260555267334,681.2403016090393,999.9421691894531,687.8161029815674,954.3729400634766,717.9662356376648,1018.5048294067383,741.618804693222,944.9099349975586,735.0909833908081,1017.6803970336914,751.8366453647614,936.9245910644531,745.447206735611,1004.1188049316406,757.2964315414429,931.1183738708496,750.4967231750488,985.2640914916992,758.1999018192291,976.6686058044434,393.85498028993607
6,975.7177734375,699.2460424900055,977.8058624267578,677.9311587810516,965.1145935058594,708.6621775627136,1002.3069763183594,717.11377120018,963.0790328979492,728.2825064659119,1010.0926208496094,734.7336337566376,959.8843002319336,745.1038744449615,1005.5505752563477,744.8256888389587,955.4913711547852,758.3309979438782,993.6677169799805,755.5407438278198,927.9082489013672,681.1071059703827,999.0906143188477,687.8588342666626,954.3963432312012,718.276654958725,1017.7443695068359,742.2277255058289,945.1079177856445,735.2377023696899,1017.8084564208984,751.9997282028198,937.2577285766602,745.5072281360626,1004.2414855957031,757.8608920574188,931.4889907836914,750.5526690483093,985.4162979125977,758.7073667049408,976.9089603424072,393.74228578805923
7,948.4361457824707,694.598459482193,992.7565383911133,687.6896381378174,961.1035537719727,701.74347615242,1016.7964553833008,720.9440875053406,953.6710166931152,720.6752879619598,1017.4718856811523,740.9251623153687,947.0646286010742,737.14430809021,1007.9496002197266,749.5292794704437,940.9983444213867,750.2555878162384,990.9835052490234,751.4164338111877,927.8236198425293,681.0576438903809,999.0433502197266,687.4217031002045,954.6103477478027,718.427264213562,1017.7266311645508,742.154242515564,945.1476287841797,735.3535461425781,1017.2607421875,751.8989515304565,937.0942497253418,745.4739446640015,1003.3046722412109,757.8293375968933,931.1236381530762,750.4247839450836,984.6229934692383,758.545642375946,977.1554088592529,393.6306410431862
8,967.3251342773438,699.6540274620056,976.4382934570312,676.8274936676025,962.9357528686523,707.9237661361694,1006.4051055908203,716.7099852561951,960.3904724121094,727.7388558387756,1013.880500793457,735.2670338153839,956.7927932739258,744.3844203948975,1009.9238204956055,744.4390077590942,951.2501335144043,757.8231625556946,995.5815124511719,753.5251486301422,927.469482421875,681.4288256168365,999.1560745239258,686.9097921848297,954.2529487609863,718.8324086666107,1017.103271484375,741.6683285236359,945.0896644592285,736.1250557899475,1017.257080078125,751.2508192062378,937.4200057983398,746.4913444519043,1003.7047576904297,757.0646204948425,931.8320846557617,751.6490476131439,985.4201889038086,757.7113325595856,977.3099899291992,393.5532677769661
9,966.9342041015625,701.0058674812317,974.3617630004883,675.7535922527313,964.8221969604492,709.1947748661041,1008.6785888671875,716.0542576313019,962.1893692016602,728.597927570343,1016.6447067260742,735.4727861881256,958.2747459411621,744.6949014663696,1011.932258605957,744.3194589614868,952.2476577758789,757.7165195941925,996.6476440429688,753.4471578598022,927.5204086303711,681.1719439029694,999.2230224609375,686.6083884239197,954.2561531066895,718.6661148071289,1016.8708419799805,741.5857682228088,944.8528289794922,735.8339025974274,1016.7243576049805,751.2151892185211,936.9512557983398,746.0524225234985,1002.7125549316406,757.3530566692352,931.1042976379395,751.0390770435333,984.2850494384766,757.9513564109802,977.4885749816895,393.4842771291733
10,966.5326309204102,700.6994001865387,973.5911178588867,674.9024245738983,965.5308151245117,708.6046879291534,1009.0304946899414,716.3963549137115,962.9265975952148,728.0366163253784,1015.6474685668945,736.1069011688232,958.8320159912109,744.2257218360901,1011.0273742675781,745.0667006969452,952.6984977722168,757.3568851947784,995.4277038574219,754.6065835952759,927.747745513916,681.0931503772736,999.1667175292969,686.8754589557648,954.1904067993164,717.979573726654,1016.6140365600586,741.5029609203339,944.8152923583984,735.2399871349335,1016.6830444335938,750.8141202926636,936.9241333007812,745.6976046562195,1002.8644180297852,757.3920211791992,931.080150604248,750.9089071750641,984.6029663085938,758.390278339386,977.5787544250488,393.432098031044
