frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,944.3680000305176,693.8768441677094,970.7165908813477,685.9235146045685,959.0509414672852,707.2794623374939,1003.5543823242188,733.0600740909576,948.6015129089355,730.7391848564148,1005.0335311889648,749.9741294384003,936.7293548583984,747.1994364261627,990.5881118774414,762.2028105258942,926.47705078125,759.0246403217316,939.6481132507324,774.9297556877136,927.1811485290527,691.0885043144226,997.5959014892578,697.565752029419,950.3618431091309,720.543080329895,1016.1555862426758,746.1121351718903,941.2497711181641,738.2632873058319,1013.2070159912109,758.6906323432922,932.7591133117676,750.6959300041199,998.6053848266602,768.9280478954315,925.2149963378906,757.86496758461,978.629035949707,775.3784341812134,970.0482559204102,404.3383940458298
2,943.7569999694824,693.7368559837341,981.0048294067383,682.3853394985199,959.6237754821777,708.0189235210419,1007.1673965454102,734.7631504535675,948.7704277038574,731.9112694263458,1007.7495574951172,753.1984889507294,936.3335037231445,748.4427809715271,988.9351272583008,763.7621936798096,925.5808639526367,760.7132053375244,934.2892456054688,774.5592532157898,927.0909118652344,691.2214529514313,996.4588165283203,697.9747867584229,951.4255714416504,719.1021962165833,1014.8058700561523,745.2450976371765,941.865348815918,737.0025291442871,1012.4240112304688,758.1553797721863,932.8368186950684,749.7330558300018,997.6593017578125,767.9034233093262,924.8943901062012,757.3537359237671,978.160285949707,773.7819390296936,970.3775310516357,404.29269874095917
3,949.6762275695801,692.6998195648193,981.2454986572266,679.7566244602203,959.3425369262695,711.8681354522705,1007.5244522094727,737.6622705459595,949.3329048156738,734.4476675987244,1007.8285217285156,754.2531859874725,937.653980255127,749.61523604393,987.7314376831055,764.9579286575317,927.8631591796875,760.5453059673309,923.0092620849609,779.6156239509583,927.2843742370605,690.8786764144897,996.3459777832031,698.1787483692169,952.1035766601562,719.6098463535309,1015.0301742553711,745.1121490001678,942.6630592346191,737.3235077857971,1012.8575134277344,758.3406927585602,933.4300804138184,749.7619550228119,997.7980041503906,767.9136121273041,925.1562881469727,757.1968898773193,977.8459167480469,773.7137048244476,970.755672454834,404.22852462530136
4,956.9289207458496,695.5935056209564,972.5714492797852,683.2281091213226,959.5328521728516,714.2088465690613,1008.0524826049805,736.2471363544464,951.2698745727539,736.5182206630707,1010.2615356445312,753.9170167446136,941.0452079772949,751.8058319091797,991.3203048706055,764.942244052887,931.5030670166016,763.0704655647278,926.5048027038574,780.6874876022339,926.9134712219238,691.0985078811646,996.1822128295898,697.9821350574493,952.3887062072754,719.7365581989288,1014.2490005493164,744.8216133117676,943.113899230957,737.3515424728394,1012.6853942871094,758.0502805709839,933.7201309204102,749.8240759372711,997.496452331543,767.6789605617523,925.0846481323242,757.4217231273651,977.2098541259766,773.658314704895,970.9410667419434,404.1636403799057
5,976.3507461547852,697.8658590316772,963.6909484863281,683.8475275039673,956.3290214538574,718.8276538848877,1005.1445388793945,738.6114361286163,948.0053901672363,740.4210937023163,1008.0157470703125,754.3791568279266,941.9243431091309,753.725466966629,992.63671875,762.8329734802246,938.0800437927246,762.7276890277863,926.9450569152832,781.2499103546143,926.7057037353516,690.9654357433319,995.7309722900391,697.9752190113068,951.9867324829102,719.6986434459686,1014.4547653198242,744.488840341568,942.575569152832,737.3685238361359,1012.650260925293,757.7743797302246,933.1627464294434,749.8159866333008,997.4766540527344,767.2882657051086,924.5265197753906,757.2346811294556,976.5719604492188,773.0004875659943,971.1661720275879,404.0925965309143
6,960.0136184692383,703.1072957515717,983.3331298828125,717.3844232559204,950.7282257080078,721.4727945327759,1012.4871826171875,750.6348588466644,942.1570587158203,737.1144826412201,1015.6198883056641,759.3077042102814,937.8497886657715,749.148402929306,999.5183944702148,766.4359865188599,937.4800300598145,759.1141166687012,963.6603927612305,773.0915694236755,926.7878150939941,691.178968667984,995.6647109985352,698.0216553211212,951.9403839111328,719.5145654678345,1014.1789627075195,744.5158252716064,942.5739669799805,737.3310413360596,1012.6200485229492,758.0118718147278,933.1986236572266,749.9615941047668,997.5390243530273,767.398490190506,924.5701789855957,757.63130402565,977.1685409545898,773.001722574234,971.3257312774658,404.0372990369797
7,954.4016647338867,714.025447845459,989.600715637207,726.5425033569336,955.8686828613281,718.9307153224945,1018.8623428344727,748.3796720504761,945.7781410217285,733.7955214977264,1022.244758605957,757.966794013977,939.8808860778809,746.9432339668274,1000.8340072631836,769.081621170044,938.1204414367676,758.7456519603729,958.3710479736328,782.0904569625854,926.9003677368164,691.0230488777161,994.5208740234375,698.3527610301971,952.2633934020996,719.429411649704,1014.2024230957031,744.3643515110016,942.8050804138184,737.2671296596527,1013.0194473266602,757.5317006111145,933.2389068603516,749.8901488780975,997.7016448974609,767.1721749305725,924.3728256225586,757.53435587883,977.0760726928711,772.7884984016418,971.405668258667,404.00194692611694
8,957.1467590332031,696.1477155685425,966.2048721313477,682.2872180938721,959.6689796447754,715.3256645202637,1007.1760940551758,736.6531453132629,950.9112739562988,736.8403725624084,1008.2678604125977,753.4377717971802,940.261058807373,751.400563955307,989.8149490356445,763.3168497085571,931.1071586608887,761.7863039970398,926.1945533752441,778.9516217708588,927.0075416564941,690.8836781978607,994.7063827514648,698.2134521007538,952.3384094238281,719.978928565979,1014.4642639160156,744.0867834091187,943.0990219116211,737.5248758792877,1013.2365417480469,757.417647600174,933.6429977416992,749.8077120780945,998.3795928955078,767.0275554656982,924.8642921447754,757.1069812774658,977.2624969482422,772.9357731342316,971.5482044219971,403.9890410900116
9,956.348991394043,694.8395948410034,967.2245407104492,683.3182647228241,958.4421730041504,713.6734087467194,1007.9513168334961,736.5967054367065,949.7851181030273,735.3943014144897,1009.4804763793945,752.6518743038177,939.5919799804688,750.2664558887482,990.5186462402344,763.2864067554474,930.6354331970215,760.8617768287659,927.4729156494141,778.5674107074738,927.2011184692383,691.0798592567444,995.2207946777344,698.4224154949188,952.2405052185059,719.7541570663452,1014.1432571411133,744.1305027008057,942.9331970214844,737.4900486469269,1013.0977249145508,757.1626801490784,933.6010551452637,749.8923101425171,998.2158279418945,766.9733386039734,925.1125717163086,757.1360657215118,977.354850769043,772.7255747318268,971.6371250152588,403.97033071517944
10,955.4414749145508,695.4795143604279,969.6868515014648,683.615531206131,957.714672088623,712.5381891727448,1009.2043304443359,736.92027759552,948.6565589904785,734.3168184757233,1010.1797103881836,752.8778808116913,938.0847930908203,749.1422896385193,990.2828979492188,763.7546601295471,929.0281677246094,759.8280749320984,929.8523139953613,777.1189312934875,926.8216323852539,690.7309694290161,994.4630813598633,698.4203159809113,952.2085189819336,719.5395743846893,1013.9653015136719,744.1954641342163,942.7542114257812,737.3425886631012,1012.7461624145508,757.6886701583862,933.2893753051758,749.7494196891785,997.6440811157227,767.0809078216553,924.6802711486816,756.9879882335663,976.7748641967773,772.7484841346741,971.6877365112305,403.9759191274643
