frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,991.0519409179688,742.1164512634277,937.7737426757812,785.9631958007812,943.7750816345215,746.3309786319733,993.8135147094727,773.5444469451904,942.0311737060547,737.5879848003387,1005.6770324707031,767.5660190582275,946.0358047485352,727.2232398986816,1008.4708786010742,757.9440698623657,952.9219436645508,717.4843354225159,969.3027877807617,752.6473665237427,930.2911949157715,692.9110059738159,992.9557800292969,715.3535757064819,952.1944999694824,719.7190210819244,1013.4577560424805,750.4558444023132,941.3189506530762,737.6078684329987,1010.4653549194336,765.3854267597198,931.497917175293,750.0069189071655,996.0926055908203,775.2990849018097,923.5471343994141,756.9436514377594,976.0574340820312,778.1878309249878,976.9878101348877,404.83210402727127
2,987.9762268066406,748.7260301113129,945.7732200622559,789.6304292678833,948.0180931091309,756.2291991710663,990.0146484375,775.983217716217,949.6638679504395,742.859617471695,1006.0489654541016,767.3014802932739,956.023120880127,728.6281235218048,1011.0147857666016,756.1150226593018,963.7304306030273,715.5700109004974,995.4537963867188,738.2493934631348,929.7462272644043,692.2534875869751,990.8318710327148,714.404718875885,952.0406913757324,720.6287899017334,1013.3959579467773,750.398663520813,941.7170333862305,737.9837431907654,1010.9165954589844,765.5925993919373,931.9729042053223,749.6306736469269,996.9976043701172,774.4386546611786,923.459587097168,755.8735785484314,975.9844207763672,777.9588603973389,976.0541152954102,404.7253993153572
3,991.5353393554688,742.4707751274109,939.3110847473145,786.669867515564,945.0279235839844,750.6547424793243,998.3264923095703,773.9379823207855,941.1370468139648,739.9157283306122,1007.4744415283203,763.9922139644623,943.1117248535156,727.7168726921082,1005.6677627563477,753.8845977783203,947.6461601257324,716.2206132411957,932.2894477844238,753.9559812545776,930.0089263916016,692.5304999351501,991.3307189941406,714.6509177684784,952.3061370849609,720.9786677360535,1013.6705017089844,750.7129113674164,941.8645477294922,738.301572561264,1010.925178527832,765.3003346920013,932.0526695251465,749.9987061023712,997.1706390380859,774.154664516449,923.5341453552246,756.2766234874725,976.3142395019531,777.8224537372589,975.3814601898193,404.6759526729584
4,987.9840087890625,746.0035161972046,950.9385108947754,786.543155670166,948.8257598876953,754.0135943889618,993.9228057861328,776.5008096694946,950.5256080627441,742.4513237476349,1006.9476699829102,767.9549849033356,956.4994239807129,730.4424123764038,1010.0436401367188,757.7949426174164,964.2464447021484,719.2239680290222,980.1218032836914,742.8033628463745,930.1994705200195,692.1924164295197,991.3996124267578,714.5863268375397,952.5491523742676,720.8830780982971,1013.6734771728516,750.6827771663666,941.8990516662598,738.1255221366882,1010.3227615356445,765.4613180160522,931.8557739257812,749.698166847229,996.4401626586914,774.7984125614166,923.1670188903809,755.8278832435608,975.4785919189453,778.0053584575653,974.8455619812012,404.48049718141556
5,990.13916015625,742.4791114330292,931.7825889587402,785.4334390163422,943.9812469482422,749.1642727851868,997.8651809692383,774.5793838500977,940.9194374084473,739.5510921478271,1006.5176010131836,765.1621372699738,943.4258651733398,728.5240123271942,1005.1121520996094,755.5735950469971,948.0131721496582,718.544219493866,929.2385673522949,755.170303106308,930.1409912109375,691.9749314785004,991.1908721923828,714.5336537361145,952.254581451416,720.5740172863007,1013.8565826416016,750.3632187843323,941.6852188110352,737.9059376716614,1010.4485321044922,765.1476259231567,931.9384002685547,749.5319964885712,996.7018890380859,774.6925106048584,923.6070442199707,755.6493010520935,975.8654022216797,778.2052445411682,974.4657325744629,404.2784189581871
6,986.6716003417969,750.3979842662811,945.9511184692383,788.5514643192291,948.6705207824707,757.3341610431671,987.1481323242188,775.8574938774109,950.4610061645508,744.3873226642609,1003.8442611694336,768.7046966552734,956.5573310852051,730.5505373477936,1009.4326400756836,757.4444472789764,964.2485046386719,717.6435897350311,986.5068054199219,741.3374080657959,930.7028388977051,691.8194439411163,991.3106918334961,714.4058303833008,952.7793502807617,721.2669186592102,1014.1916656494141,750.4512131214142,942.0590400695801,738.5410406589508,1010.2378463745117,765.0451819896698,932.1545791625977,750.0154404640198,996.5966033935547,774.7776026725769,923.6751365661621,755.9950416088104,976.0711669921875,778.1012568473816,974.2445755004883,404.09812319278717
7,989.6496963500977,737.7969481945038,930.4924392700195,782.2065477371216,944.025936126709,744.2385659217834,999.8197174072266,770.127117395401,941.2076568603516,739.9947688579559,1007.7700424194336,762.7069408893585,943.374080657959,734.5617823600769,1004.7712326049805,757.5358378887177,947.3828315734863,730.1161849498749,922.3722839355469,767.1509327888489,930.7553672790527,692.0748436450958,991.9060134887695,714.6761736869812,952.5701522827148,720.7469184398651,1014.0919876098633,749.8466765880585,942.0143508911133,738.0652537345886,1010.4635238647461,764.3853788375854,932.3609161376953,749.7521367073059,996.7144775390625,774.5214619636536,924.1385650634766,755.9537923336029,976.3246536254883,778.2879900932312,974.0485095977783,403.9261791706085
8,983.745002746582,749.4832136631012,945.2772331237793,790.2386708259583,945.8156776428223,757.6187686920166,992.7175140380859,775.9425859451294,946.2226295471191,744.6374735832214,1008.9871215820312,766.1527991294861,951.6855239868164,730.3424384593964,1009.5826721191406,756.4140181541443,959.8734283447266,716.228764295578,982.2072601318359,740.0567045211792,931.6568183898926,691.971843957901,992.1482849121094,714.4946274757385,952.7325439453125,719.5610017776489,1014.3705368041992,750.286957025528,942.0326614379883,737.2420589923859,1010.9345626831055,764.6699864864349,932.3450088500977,749.3162405490875,997.3951721191406,774.6177926063538,924.1273498535156,755.8859903812408,976.9804000854492,778.6476862430573,973.8758754730225,403.7179722189903
9,994.1225051879883,740.2995688915253,938.5240745544434,785.1165359020233,945.5145835876465,745.7323083877563,999.0029525756836,772.0447146892548,940.8757781982422,737.5271606445312,1006.1968231201172,764.314427614212,942.0834732055664,728.4197158813477,1003.3987426757812,756.7708737850189,945.6503105163574,720.8259589672089,930.8260345458984,759.7839851379395,932.1457672119141,692.6467759609222,992.219123840332,714.5517466068268,953.0704879760742,719.6977789402008,1014.4768524169922,749.7744286060333,942.3116111755371,737.3856904506683,1011.0628509521484,764.3698794841766,932.5154113769531,749.6027007102966,997.2344970703125,774.3507838249207,924.0724754333496,756.3092277050018,976.5935897827148,778.8984546661377,973.6077117919922,403.53834027051926
10,985.6656646728516,750.9388561248779,944.784107208252,790.7926955223083,946.8914222717285,757.9535176753998,980.013542175293,772.6750011444092,947.8686904907227,743.7479588985443,1003.7063598632812,768.502525806427,954.1358757019043,728.4429340362549,1009.2951965332031,758.2754225730896,962.8952407836914,714.1656830310822,989.4937133789062,741.2890574932098,932.6335144042969,692.511974811554,992.6152038574219,714.4626407623291,953.3047485351562,719.8664193153381,1014.4253540039062,750.1453633308411,942.2625732421875,737.3414154052734,1010.9089279174805,764.6150903701782,932.2078514099121,749.2927753925323,996.6279602050781,774.4573032855988,923.6737060546875,755.8089876174927,975.8852005004883,778.9913272857666,973.5055446624756,403.44651740789413
