frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,956.6076278686523,705.0894222259521,969.9769592285156,672.5770275592804,949.5529174804688,709.2165110111237,1006.2348175048828,729.6883780956268,941.9668006896973,724.8346104621887,1007.4264907836914,745.7233545780182,936.5374374389648,737.0778646469116,995.8901596069336,753.6119079589844,934.1744041442871,745.8940327167511,943.0131912231445,761.7990245819092,918.6705207824707,673.5219323635101,987.4188995361328,678.7239723205566,941.9875717163086,702.1481266021729,1005.7342529296875,731.1995959281921,933.2605361938477,718.8104255199432,1004.7336959838867,745.7508335113525,924.3731117248535,730.7701835632324,989.4277954101562,755.350243806839,916.0935401916504,738.5638265609741,969.3468475341797,759.9066214561462,960.1146697998047,392.62449526786804
2,994.4543838500977,687.0941789150238,953.6972808837891,673.332976102829,952.119312286377,706.0207419395447,1003.146858215332,732.0813300609589,940.5790901184082,724.7461221218109,1000.7375335693359,742.173632144928,934.7247505187988,736.5768218040466,981.8803024291992,748.6992921829224,932.1402168273926,746.3097982406616,906.1101150512695,764.8793203830719,919.1658210754395,674.1469700336456,985.8859634399414,679.2624359130859,945.5240249633789,702.740930557251,1006.6573333740234,730.3090314865112,936.6573143005371,719.0531046390533,1004.64111328125,745.7346549034119,926.8605422973633,730.7840774059296,990.3382873535156,755.5089423656464,917.2072792053223,738.472065448761,969.5591354370117,759.9552807807922,962.8156471252441,392.5055794119835
3,972.2760772705078,687.4400429725647,964.4482040405273,672.6922538280487,945.6028175354004,706.2197635173798,1005.157585144043,735.105865240097,933.8790321350098,725.402281999588,1004.0667343139648,746.1848154067993,928.3390045166016,737.4271249771118,989.7319793701172,751.5579657554626,926.5389060974121,746.1464684009552,910.554256439209,759.6851844787598,919.603385925293,673.4678390026093,985.565071105957,679.2762062549591,944.3364143371582,702.9379761219025,1006.7452239990234,731.5143377780914,935.1702117919922,719.5725491046906,1004.4832992553711,746.6313943862915,925.5984878540039,731.3669395446777,990.8437728881836,755.9624991416931,916.626091003418,738.8047766685486,970.392951965332,759.7800948619843,964.3993091583252,392.4443693161011
4,955.2981948852539,695.1762580871582,969.8231506347656,676.1605892181396,947.0535850524902,708.3518817424774,1011.5266799926758,740.02379155159,937.9706382751465,726.199912071228,1006.5785980224609,749.9698686599731,931.8818664550781,739.2101063728333,994.3185424804688,754.3325352668762,929.637336730957,748.243759393692,924.7809219360352,762.062760591507,919.5141220092773,673.7352800369263,985.0393295288086,678.4744389057159,944.5848083496094,703.0777173042297,1005.845947265625,730.6050012111664,935.6136131286621,719.5274095535278,1004.4335174560547,746.1725888252258,925.9917640686035,731.1829233169556,990.6003570556641,755.5897119045258,916.7774963378906,738.710607290268,969.9815368652344,759.9332976341248,965.2573299407959,392.4364961385727
5,952.745418548584,700.6675987243652,942.044563293457,702.9035811424255,945.5662536621094,712.9122114181519,1007.0635986328125,740.5265016555786,940.0732612609863,725.2398784160614,1010.1020050048828,744.7544906139374,938.1497955322266,733.6264488697052,995.4531097412109,754.1102337837219,939.682445526123,740.6200535297394,935.4327392578125,762.631852388382,919.3296432495117,673.6277725696564,984.9909210205078,678.834135055542,944.9056434631348,703.1550288200378,1006.2042617797852,730.8044550418854,935.8514213562012,719.7467470169067,1004.5396041870117,745.9767165184021,926.1420822143555,731.5028522014618,990.6967163085938,755.2595324516296,916.8032455444336,739.0225086212158,970.5745697021484,759.3009734153748,965.9924697875977,392.4159950017929
6,997.3674774169922,688.6265153884888,954.0576553344727,675.2370500564575,948.2602500915527,703.8293433189392,1002.1021270751953,731.9512219429016,939.4034957885742,723.0660786628723,1005.3018951416016,741.6010205745697,937.6518058776855,736.2534348964691,995.1295852661133,747.9782326221466,938.6730194091797,747.2492072582245,926.8270111083984,764.4536747932434,919.1646766662598,674.1215906143188,985.5691909790039,678.5748450756073,944.871654510498,702.969407081604,1006.1128234863281,730.8913378715515,935.8945655822754,719.4554703235626,1004.4877624511719,745.9389252662659,926.165599822998,731.2623960971832,990.831184387207,755.1243607997894,916.7977523803711,738.9153099060059,970.5517959594727,759.2788667678833,966.4599609375,392.4044785499573
7,974.102668762207,687.1004157066345,967.9949569702148,672.7551157474518,948.2699203491211,704.7756683826447,1004.205207824707,731.3298892974854,938.335075378418,724.0749568939209,1004.0533447265625,745.1293773651123,933.5970497131348,736.4227545261383,992.7829742431641,752.533745765686,932.9209899902344,744.7924053668976,932.0044326782227,764.9458255767822,919.5714569091797,673.9511594772339,985.8300018310547,678.8298125267029,945.1788711547852,702.799346446991,1006.4733123779297,730.9684641361237,936.0491180419922,719.5193819999695,1004.417724609375,745.8392601013184,926.235466003418,731.4225766658783,990.5826187133789,755.0497045516968,916.9091033935547,739.046159029007,970.3884887695312,759.2787432670593,966.7940998077393,392.40364491939545
8,958.6521148681641,699.8826892375946,980.6045150756836,673.6997735500336,951.3640594482422,709.3686640262604,1006.3993835449219,731.6632180213928,943.7393760681152,726.0033605098724,1007.3808288574219,745.1103582382202,938.9817237854004,738.6689875125885,994.3236923217773,753.0536842346191,937.3957443237305,748.3781282901764,924.7992324829102,765.2266664505005,919.3419456481934,673.9107129573822,985.1448440551758,678.6838345527649,945.4623985290527,702.8373229503632,1006.490592956543,730.6666281223297,936.4675140380859,719.2958455085754,1004.7122955322266,745.0738019943237,926.5415954589844,731.0282385349274,990.8195114135742,754.4383754730225,916.9730186462402,738.5784614086151,970.7687759399414,758.847601890564,967.0253849029541,392.4120584130287
9,959.157886505127,702.8386814594269,971.7503356933594,682.1398198604584,953.6889266967773,708.1656424999237,1008.0480194091797,728.1380105018616,944.8288536071777,723.7931280136108,1006.4144897460938,746.2990536689758,938.5624694824219,736.4722783565521,992.3555374145508,754.8989100456238,935.0302505493164,746.3843927383423,932.9294013977051,761.4524812698364,919.5623588562012,673.9890742301941,984.4672393798828,678.3425400257111,945.5228233337402,703.1034054756165,1006.2475204467773,730.3786859512329,936.5596961975098,719.4802322387695,1004.2708969116211,745.2828888893127,926.5279197692871,731.3274810314178,990.1681137084961,755.3053512573242,916.5756225585938,739.2281374931335,969.8974227905273,759.5095045566559,967.278642654419,392.46500939130783
10,959.6515274047852,711.1287977695465,968.525276184082,682.1451921463013,949.6012687683105,712.1054422855377,999.4527053833008,738.3909871578217,942.2187995910645,724.4277987480164,1001.0635757446289,748.4704451560974,938.1673622131348,734.4694037437439,993.3500289916992,756.5593168735504,937.2040557861328,741.8804411888123,942.5049591064453,759.7192707061768,919.6035003662109,674.0797238349915,984.4560241699219,678.2342915534973,945.1289749145508,702.998429775238,1006.0858154296875,730.2974224090576,936.1810684204102,719.443737745285,1004.5618057250977,745.1372814178467,926.1740112304688,731.283144235611,990.0518417358398,755.2148251533508,916.2253761291504,739.0787014961243,969.2974090576172,759.5095045566559,967.4662685394287,392.4568892121315
