frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,994.1384124755859,720.737717628479,956.8259811401367,747.4544038772583,956.4868927001953,725.7847640514374,978.5884094238281,746.4867131710052,956.3350296020508,713.7536225318909,986.8557357788086,742.1531310081482,958.5868263244629,701.004200220108,985.7229995727539,724.8002772331238,962.4442291259766,687.2315735816956,975.2795791625977,707.7114064693451,910.6866073608398,675.9829950332642,981.0007095336914,687.0741717815399,939.7355461120605,710.2190289497375,998.9226150512695,737.3293740749359,929.6148490905762,725.4299461841583,993.3246231079102,748.4063482284546,921.569938659668,735.1481642723083,978.6930084228516,758.2406570911407,914.8935699462891,740.6077651977539,960.7881546020508,762.4603097438812,961.7959213256836,396.93944424390793
2,993.1685256958008,713.5111286640167,964.0349578857422,741.1530830860138,953.0797576904297,719.9322452545166,983.2255554199219,743.2056667804718,952.9436302185059,715.8367726802826,991.366081237793,743.9065339565277,956.3539123535156,711.0391979217529,991.6983032226562,734.0541939735413,962.098503112793,705.3448836803436,983.6670684814453,724.8704874515533,907.0904159545898,679.6725821495056,977.8726959228516,690.906587600708,932.9612159729004,708.3857827186584,995.2288055419922,736.5440323352814,923.8151550292969,726.9265291690826,992.1134948730469,749.0969030857086,914.9811744689941,739.8080356121063,978.6233139038086,758.4530167579651,907.5929260253906,747.5654311180115,957.3034286499023,764.0913233757019,956.867036819458,399.0315790772438
3,941.3885879516602,683.8963720798492,947.794361114502,696.1339452266693,936.0951805114746,708.6838519573212,984.0483856201172,729.906665802002,926.8004035949707,726.7095999717712,984.5480346679688,745.6453020572662,917.4156188964844,739.8100116252899,961.7308044433594,754.1177673339844,910.3694915771484,750.7236559391022,893.8116073608398,772.6459167003632,908.5664176940918,680.4219233989716,977.0072937011719,690.245302438736,934.9649047851562,707.3806095123291,995.3161239624023,735.1905250549316,925.8553504943848,724.911242723465,992.5730895996094,748.9468495845795,915.9346961975098,737.8475217819214,979.0699768066406,758.6558668613434,906.5651321411133,746.2899763584137,959.3303489685059,763.492529630661,954.127607345581,400.4714134335518
4,942.0621299743652,681.4968128204346,951.9626426696777,688.8689475059509,934.1134071350098,706.2188372612,985.3147888183594,729.3417730331421,924.536018371582,725.412038564682,985.7105255126953,745.9561536312103,915.4827690124512,739.3988773822784,963.9393997192383,755.1047859191895,909.2718315124512,750.6945714950562,893.437557220459,772.0720701217651,908.1076240539551,680.872269153595,977.2364044189453,690.1941730976105,933.5468101501465,708.5161995887756,994.764289855957,737.0109272003174,924.2647361755371,726.3989953994751,991.8410110473633,749.7676978111267,914.6795654296875,739.3207013607025,978.3012771606445,758.6277704238892,905.9488105773926,747.4836735725403,957.5607490539551,763.8845212459564,953.1438159942627,400.791342318058
5,923.9511108398438,680.8459017276764,945.8378219604492,694.8822643756866,936.9845008850098,704.462470293045,986.5561294555664,725.7466640472412,928.3003234863281,723.9507768154144,984.0612030029297,744.8526737689972,917.5218200683594,737.4186034202576,964.500732421875,753.0124967098236,907.9447174072266,748.1046357154846,903.1302452087402,766.7559771537781,908.0774116516113,680.6713950634003,975.9820175170898,690.6726152896881,935.0292778015137,708.5375652313232,994.9788665771484,736.5500221252441,926.0236358642578,725.747713804245,992.5952911376953,749.3971335887909,915.944652557373,738.359988451004,978.2478332519531,758.7568287849426,906.3366508483887,746.5388922691345,958.4080696105957,763.448933839798,952.8506183624268,401.55374377965927
6,928.0029487609863,680.2103047370911,948.2121276855469,688.6622071266174,934.6402359008789,705.5918853282928,986.8804550170898,725.8345348834991,925.323657989502,724.4744203090668,986.3230133056641,744.270058631897,914.3070030212402,737.4731907844543,967.3812103271484,753.7859823703766,905.0178337097168,748.263396024704,895.001277923584,770.5478847026825,907.7403259277344,681.03244972229,976.5167999267578,690.4964413642883,934.4542694091797,708.9575297832489,995.247917175293,736.5195791721344,925.1815795898438,726.7810451984406,991.6755294799805,749.8746495246887,915.1313781738281,739.6466817855835,977.4968719482422,759.100593328476,905.7483100891113,747.869304895401,957.2895240783691,764.0194458961487,952.4549102783203,401.9090556502342
7,921.9850730895996,688.6582551002502,932.9962921142578,730.207760810852,933.8659286499023,709.8718063831329,984.7146606445312,733.9947283267975,926.5509223937988,722.27987241745,989.1571426391602,746.4882569313049,916.5419769287109,730.5342352390289,972.9326248168945,750.5806419849396,906.8164443969727,738.4757704734802,915.2775192260742,760.978052854538,907.8923034667969,681.0487518310547,976.0316848754883,690.7530760765076,934.8855972290039,708.4044930934906,995.3271102905273,736.244295835495,925.9375190734863,725.7528390884399,992.4221420288086,749.246030330658,915.9213638305664,738.5225155353546,978.2735824584961,758.9178121089935,906.3195991516113,746.8207828998566,958.6169242858887,763.6456089019775,952.1735572814941,402.08251255750656
8,933.6142158508301,683.0750916004181,947.0116424560547,701.009387254715,936.4410781860352,707.0202958583832,986.6480255126953,728.228536605835,925.6145095825195,724.7811346054077,983.9419555664062,747.4084615707397,914.3419647216797,737.2406387329102,962.3717880249023,755.2591619491577,904.9281692504883,747.1940023899078,897.7493476867676,769.4592866897583,907.7320289611816,681.0769100189209,976.0192108154297,690.6274757385254,934.5952033996582,708.9646310806274,995.1919555664062,735.961911201477,925.396785736084,726.686628818512,991.5983963012695,749.7228670120239,915.2849006652832,739.5053968429565,977.4504089355469,759.1072623729706,905.6919479370117,747.7462980747223,956.6764068603516,764.2327935695648,952.0436668395996,402.39676040410995
9,927.4494552612305,681.7227575778961,959.2226028442383,688.8547449111938,933.878116607666,705.3030786514282,986.3422393798828,724.779590845108,924.722785949707,725.4496445655823,982.2085189819336,745.3801457881927,914.4193840026855,739.8626847267151,960.8231735229492,754.8063461780548,906.251335144043,751.1752367019653,893.6127662658691,771.1015388965607,907.511100769043,681.2065858840942,975.7781982421875,690.2900097370148,934.1693115234375,708.3863384723663,995.28076171875,736.0819540023804,925.2056121826172,725.4491505622864,991.9140243530273,749.4835841655731,915.2340316772461,738.1160743236542,977.8422546386719,759.0851557254791,905.7345771789551,746.5003600120544,958.2558059692383,764.0769355297089,952.0409488677979,402.6782033443451
10,923.9749145507812,680.5531430244446,962.1849060058594,692.7519986629486,934.5019340515137,701.4087889194489,987.7103805541992,724.2361254692078,924.1411972045898,722.6483988761902,984.9710083007812,744.051029920578,912.4277114868164,738.0162856578827,963.7009048461914,753.6005458831787,902.6034164428711,749.9360911846161,897.0681953430176,769.7009778022766,907.6863670349121,681.0816648006439,975.9855651855469,690.8283498287201,933.683910369873,708.9535777568817,995.5174255371094,736.4207167625427,924.5144462585449,726.6797127723694,992.6669311523438,749.7592997550964,914.7564697265625,739.6259336471558,978.2146453857422,758.7585577964783,905.7284545898438,748.0487515926361,957.8262519836426,763.8989090919495,951.9928550720215,402.87598991394043
11,928.0999374389648,679.2238419055939,958.0126190185547,688.3332009315491,933.4902763366699,703.499843120575,987.088508605957,724.4815216064453,924.312572479248,723.7457654476166,984.0195465087891,743.9399409294128,913.9174461364746,737.8060872554779,965.3728866577148,753.2673406600952,905.8182334899902,748.9868021011353,892.7240753173828,769.5943348407745,907.2943496704102,681.1034626960754,975.7464981079102,690.3703470230103,933.5871505737305,708.4762470722198,995.4390335083008,735.592767238617,924.5577621459961,725.7115280628204,992.698860168457,749.4492509365082,914.629955291748,738.4324216842651,978.5608291625977,758.9120075702667,905.163688659668,746.7732350826263,958.9792442321777,763.9861624240875,951.9620990753174,403.038486123085
12,927.3996734619141,680.4629874229431,952.1732139587402,695.7407186031342,934.0046310424805,703.6274194717407,985.9158325195312,725.1115610599518,924.4927597045898,723.3438937664032,984.9181365966797,744.7478215694427,913.5475158691406,736.9923403263092,966.0390472412109,753.6650133132935,904.5731735229492,748.0530123710632,894.6119499206543,769.4793555736542,907.3511695861816,681.3081653118134,975.7336807250977,690.5631318092346,933.240852355957,709.0409545898438,995.3185272216797,736.1332068443298,924.0341377258301,726.9556753635406,992.4239730834961,749.9273843765259,914.3837356567383,739.9686484336853,978.4112548828125,758.9364607334137,905.4833793640137,748.3613939285278,958.5807037353516,763.7579946517944,951.8923187255859,403.1831673383713
13,930.7466697692871,682.7261400222778,949.7976493835449,694.9962556362152,934.5298004150391,706.3249244689941,988.6336898803711,726.7718443870544,925.0955200195312,724.424896478653,987.495231628418,745.7558970451355,914.4457626342773,736.8890936374664,966.8397903442383,755.1525189876556,905.7481384277344,746.9710216522217,898.139476776123,769.8617758750916,908.2479286193848,681.0866665840149,976.2849426269531,691.2571446895599,933.8911056518555,708.1539099216461,995.2738952636719,736.2449133396149,924.4177436828613,725.9356203079224,992.9942321777344,749.7827031612396,914.4275665283203,738.695663690567,979.4819641113281,758.9176268577576,905.1393127441406,746.8408517837524,960.1306915283203,763.5210583209991,951.7653179168701,403.32289308309555
14,932.0818519592285,684.2776808738708,944.7894287109375,703.2346868515015,933.6484336853027,708.4059751033783,988.3683013916016,729.6938738822937,924.6647071838379,725.1431155204773,988.5847091674805,747.03777384758,914.7141265869141,736.6507987976074,968.5996627807617,755.5006678104401,906.5682220458984,746.0868175029755,901.6424560546875,769.1034808158875,908.3509826660156,681.2847619056702,976.5143966674805,691.5854098796844,934.1130638122559,708.0001513957977,994.7552490234375,736.7244052886963,924.4896697998047,726.165949344635,993.0580902099609,750.1080043315887,914.5157432556152,739.2046723365784,979.3526458740234,758.9912333488464,905.269832611084,747.5097939968109,959.4774055480957,763.2776999473572,951.6438674926758,403.4847409129143
15,937.7426147460938,685.3881385326385,943.6215019226074,704.9814207553864,932.8907203674316,709.3244507312775,986.8011474609375,730.6230323314667,924.1489219665527,725.5863599777222,988.7240982055664,748.1371781826019,915.0591087341309,736.8513641357422,970.4888534545898,756.2979273796082,907.6873970031738,745.9197208881378,901.4314842224121,770.7514758110046,907.8072738647461,681.0435030460358,976.153678894043,691.339334487915,933.804759979248,707.9382774829865,995.1521301269531,736.1960070133209,924.0225219726562,726.1652083396912,993.054313659668,750.748973608017,913.7656402587891,739.0866055488586,978.7590408325195,759.4420113563538,904.259033203125,747.0864949226379,957.7758979797363,763.9628825187683,951.5543460845947,403.53400230407715
16,938.5149765014648,684.2261810302734,944.3949508666992,693.4451470375061,932.5832176208496,709.5348961353302,988.4165954589844,729.619526386261,924.2207336425781,726.2110888957977,989.9692153930664,746.8707389831543,915.461311340332,737.5062272548676,972.1282196044922,756.3115124702454,908.5869026184082,746.1457891464233,900.1786994934082,771.1012301445007,907.8461265563965,681.095805644989,976.065559387207,691.3080887794495,933.8358306884766,708.0344228744507,994.9249649047852,736.5045120716095,923.9367485046387,726.1876237392426,992.8301239013672,750.7236559391022,913.6836433410645,739.0664131641388,978.7661361694336,759.5937938690186,904.2329978942871,747.0517911911011,958.1465721130371,763.9259557723999,951.4706039428711,403.6523624062538
