frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,961.2981033325195,687.3931744098663,978.9889526367188,672.6289596557617,954.0979385375977,698.6829404830933,1001.6286849975586,707.9643361568451,949.9705123901367,715.489673614502,1005.8802795410156,724.3170185089111,949.1568374633789,728.1840145587921,998.2867813110352,732.1403634548187,950.4685020446777,738.8166944980621,977.0376205444336,736.9331216812134,917.6005554199219,665.6387512683868,986.5221405029297,665.9718947410583,948.2663154602051,696.6052243709564,1013.1392669677734,718.3577332496643,939.8888969421387,713.9565961360931,1011.3510131835938,729.896847486496,931.3386154174805,725.7603726387024,998.3418273925781,739.7470262050629,923.7261772155762,732.8167157173157,978.6753845214844,743.1767058372498,964.4158744812012,402.0712585449219
2,951.4877128601074,671.6098308563232,972.5897598266602,665.5140771865845,955.2335357666016,692.1109676361084,1008.7101745605469,709.2789406776428,949.0103530883789,710.5430951118469,1007.5552368164062,723.1974217891693,942.1184349060059,723.4399156570435,996.983528137207,730.5704827308655,935.6326103210449,732.839192867279,978.8232421875,734.2744576931,916.5101051330566,666.1856746673584,985.8166122436523,667.9006071090698,947.8890037536621,698.2973709106445,1013.1641006469727,717.7593717575073,940.5822372436523,715.3708040714264,1013.3173370361328,730.6415574550629,932.7123069763184,726.6786630153656,1000.092887878418,740.5954151153564,925.374698638916,733.2206251621246,979.8733520507812,743.8245294094086,964.1508865356445,402.2452403306961
3,949.3581962585449,672.6243283748627,971.784782409668,664.9980907440186,954.0005493164062,690.8276088237762,1011.1358642578125,706.9178519248962,947.3851776123047,709.7174921035767,1009.6282196044922,722.0729467868805,940.3829383850098,723.553783416748,998.4506607055664,731.3571212291718,933.6051750183105,734.1047058105469,980.9898376464844,735.8831176757812,917.1046829223633,666.0109210014343,985.7614517211914,667.267233133316,947.7639770507812,698.1883814334869,1012.9126739501953,717.1810791492462,940.4557228088379,714.8888421058655,1013.1340026855469,730.0012056827545,932.4660301208496,726.0484383106232,999.744758605957,740.1766855716705,924.8429489135742,732.6953761577606,979.3471527099609,743.9668023586273,963.9677810668945,402.3881925344467
4,945.1782989501953,671.9523603916168,972.9899597167969,663.8213131427765,950.4671287536621,692.5489015579224,1009.7331619262695,706.4870193004608,945.5279159545898,711.7986044883728,1010.1385116577148,721.8583023548126,939.8830032348633,725.339296579361,1000.0960922241211,730.538681268692,934.6512794494629,735.0246634483337,981.6352844238281,734.060307264328,917.0745277404785,666.1794378757477,986.3656997680664,667.5818514823914,948.3009338378906,698.0314118862152,1012.9055786132812,717.6676723957062,940.9519958496094,714.8797030448914,1013.0161285400391,730.4434621334076,932.8587913513184,726.205160856247,999.8054122924805,740.4525864124298,925.1388359069824,733.0101180076599,979.6035003662109,744.1664414405823,963.8119411468506,402.46581280231476
5,945.6380081176758,670.8324549198151,972.3114395141602,663.5453505516052,950.6377029418945,692.4026765823364,1007.9981231689453,706.938600063324,945.9454536437988,711.9647130966187,1007.6018142700195,721.6629240512848,940.458812713623,725.5818521976471,997.5893783569336,730.4749548435211,935.6207084655762,735.0691854953766,980.5336761474609,733.9521205425262,917.2927665710449,665.618250131607,986.2419891357422,667.4818158149719,948.2972145080566,697.8486924171448,1012.8982543945312,717.1405091285706,940.8475112915039,714.81813788414,1013.287239074707,730.3497250080109,932.7369689941406,726.0211446285248,1000.1748275756836,740.5278601646423,925.0039100646973,732.5306260585785,979.661750793457,744.0908589363098,963.6849975585938,402.5554589629173
6,946.4824104309082,671.2885434627533,971.6048812866211,662.559134721756,951.0848808288574,692.7072913646698,1008.2344436645508,706.9624357223511,946.2241172790527,712.1621291637421,1007.5191879272461,721.8092725276947,940.5904197692871,725.694176197052,997.8151702880859,730.2548763751984,935.5791091918945,735.2318978309631,979.3064117431641,733.8775877952576,917.4790191650391,666.1887004375458,985.8028793334961,667.3824594020844,948.3534622192383,698.0265336036682,1013.213996887207,717.1321110725403,940.8125495910645,715.1262724399567,1013.4391021728516,730.3778214454651,932.6778030395508,726.4991545677185,1000.2066421508789,740.6183862686157,925.0056266784668,733.1754238605499,979.6895599365234,743.9775469303131,963.6177921295166,402.68809884786606
7,946.3682556152344,671.6227366924286,973.1243133544922,663.4727938175201,951.3734436035156,692.2185368537903,1009.4960403442383,706.5553152561188,946.4285659790039,711.5734624862671,1008.1907272338867,721.5607271194458,940.7822227478027,725.2207975387573,996.8793869018555,730.1273617744446,935.7205009460449,734.7989039421082,979.0892028808594,733.2209956645966,917.4473190307617,666.0282728672028,986.0089874267578,667.0675323009491,948.0422973632812,698.0343141555786,1013.0886840820312,717.2047913074493,940.5466461181641,714.9927680492401,1013.2229232788086,730.4036948680878,932.4555015563965,726.2372710704803,1000.0187301635742,740.6479647159576,924.8185157775879,732.844318151474,979.497184753418,743.9908850193024,963.5333919525146,402.775907933712
8,947.7225494384766,671.9235229492188,971.3822937011719,663.6013581752777,951.8727493286133,692.4955492019653,1010.0111389160156,706.3042998313904,946.677417755127,711.7672352790833,1008.0044174194336,721.1077878475189,941.1527252197266,725.4250061511993,996.5155792236328,729.8506581783295,936.0490608215332,734.930802822113,980.0841522216797,733.0278403759003,917.7808570861816,665.9936926364899,985.9727096557617,667.695595741272,947.6461029052734,697.2158741950989,1013.1818389892578,716.7950773239136,940.063648223877,714.2187883853912,1013.0302047729492,730.4407451152802,932.0587921142578,725.6860868930817,999.7837829589844,740.650866985321,924.5120429992676,732.4859805107117,978.9017486572266,743.8990621566772,963.4923076629639,402.78483086824417
9,943.6000442504883,671.5887739658356,972.9227828979492,663.0998830795288,951.9889640808105,692.273494720459,1009.5529174804688,706.0112941265106,946.8166351318359,712.245121717453,1007.6031875610352,721.5677049160004,941.2039375305176,726.2317135334015,996.8284606933594,730.2257919311523,936.1843872070312,735.5288555622101,979.3474960327148,733.3666648864746,917.973804473877,666.2164263725281,986.4428329467773,667.4920663833618,948.1015777587891,697.2571234703064,1013.2430648803711,717.0184285640717,940.5821800231934,714.3850204944611,1013.3448028564453,731.0661532878876,932.5499153137207,725.903263092041,999.9918365478516,740.6665515899658,924.9092674255371,732.7585468292236,978.6911773681641,743.890787601471,963.3579540252686,402.8134676218033
10,945.9537506103516,671.8596730232239,972.8584671020508,663.6124114990234,952.6054000854492,693.0132646560669,1009.6377182006836,706.7944746017456,947.1590423583984,712.4245684146881,1007.728385925293,722.2628293037415,940.9692764282227,725.9648900032043,995.9573364257812,730.1425523757935,935.5366516113281,735.1521780490875,976.8336868286133,733.5053563117981,918.1189727783203,666.635279417038,986.1499786376953,667.3372581005096,947.6534271240234,697.2189617156982,1013.0437088012695,716.7406752109528,940.2551078796387,714.4878966808319,1013.3803939819336,730.684412240982,932.3758506774902,726.2326397895813,1000.2751922607422,740.7014405727386,924.968318939209,733.2695314884186,979.5930862426758,743.8596036434174,963.2566452026367,402.82716077566147
