frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,966.7174530029297,687.7506475448608,958.6626434326172,731.1112928390503,956.4885520935059,704.32155585289,1006.0321426391602,730.7501764297485,947.6534271240234,719.5082051753998,1011.5826416015625,740.680074930191,939.9274063110352,732.5597722530365,992.3313903808594,749.3647146224976,934.4975280761719,744.5989413261414,915.9564399719238,772.4877738952637,932.1402168273926,680.3494901657104,998.2264709472656,696.5689768791199,958.0732727050781,705.6223282814026,1018.5116958618164,733.3293058872223,949.0322685241699,723.3516743183136,1017.7337265014648,746.4466989040375,939.3643569946289,736.288200378418,1002.9994583129883,756.4509449005127,930.0450325012207,744.581157207489,981.6276168823242,761.7646296024323,969.8293018341064,405.4984064102173
2,958.9371299743652,723.8301165103912,942.0677375793457,774.8458368778229,946.2115287780762,735.1431007385254,1009.698486328125,753.9867947101593,943.187370300293,726.7601118087769,1013.7468338012695,742.3551166057587,944.3823051452637,714.9607813358307,1009.9785232543945,731.8038854598999,948.4742546081543,702.0059771537781,975.1121520996094,716.1303341388702,933.4319114685059,680.5238733291626,997.7751159667969,696.4204671382904,959.2978477478027,707.2772393226624,1017.952880859375,733.0710039138794,950.4070472717285,724.3898222446442,1017.506103515625,747.8752329349518,940.6000328063965,736.793998003006,1003.5152435302734,756.5451760292053,931.2951850891113,744.5851709842682,980.8090209960938,761.2688355445862,969.1945838928223,404.69805932044983
3,982.8438949584961,683.3281447887421,968.4607315063477,713.923189163208,957.7820777893066,706.1583218574524,1003.685188293457,730.4885399341583,948.0148315429688,724.0992865562439,1007.5797271728516,742.1891932487488,941.9589614868164,737.9624392986298,990.6380081176758,750.1286907196045,939.6375274658203,749.8464913368225,914.7131538391113,773.5316646099091,933.5685539245605,680.7985391616821,997.5973892211914,695.9224500656128,959.0096855163574,706.5839056968689,1018.6460494995117,732.7048239707947,949.8180770874023,724.3145484924316,1018.3915328979492,748.1032154560089,939.8762512207031,737.0427904129028,1004.7925186157227,756.5646891593933,930.439453125,745.0107548236847,982.8101348876953,760.7904551029205,968.8113498687744,404.1382146477699
4,973.7777709960938,696.5503282546997,975.835075378418,730.9077634811401,952.8024673461914,712.1909048557281,1012.6405334472656,742.4185342788696,944.2599105834961,727.5406370162964,1014.7462463378906,742.8034863471985,940.7761573791504,740.7137289047241,1003.5293197631836,751.7779207229614,942.0685386657715,752.3195953369141,922.928638458252,768.6412172317505,933.4252738952637,680.4523663520813,997.7777481079102,696.0827541351318,959.4530868530273,706.4794239997864,1018.3805465698242,733.0117852687836,950.3378105163574,724.2170445919037,1018.0818557739258,748.5765941143036,940.2376556396484,736.959242105484,1004.395751953125,756.7788395881653,930.5150413513184,744.9139301776886,982.3007583618164,760.9482891559601,968.5458755493164,403.75672060251236
5,962.4818801879883,722.4684581756592,940.5777168273926,762.1344528198242,952.0194625854492,724.8183083534241,1012.4382019042969,749.7325618267059,946.5740776062012,730.140144109726,1016.1027145385742,746.370931148529,944.3393898010254,735.3402698040009,1004.0343475341797,751.8945055007935,946.102180480957,739.7042949199677,935.3108596801758,760.7702627182007,933.409423828125,680.7766177654266,997.4679565429688,696.0499029159546,960.2388381958008,707.07488322258,1018.4487533569336,733.0946543216705,951.5218734741211,724.6245973110199,1018.2354354858398,748.5443603992462,941.4814567565918,737.1034293174744,1004.2729568481445,756.7768018245697,931.3903427124023,744.9517214298248,982.1185684204102,761.2541389465332,968.4291744232178,403.4661386013031
6,979.0618515014648,683.673576593399,978.0507659912109,681.9349319934845,956.9225692749023,708.2903783321381,1002.9369735717773,730.3332376480103,947.8996467590332,728.5070927143097,1005.5687713623047,742.9114260673523,941.4262390136719,742.2600827217102,984.3624114990234,751.6263852119446,938.5848426818848,752.9729764461517,912.1286773681641,771.5049543380737,933.5252952575684,680.6369383335114,996.4849090576172,696.1991536617279,960.5838775634766,707.2334582805634,1019.1268157958984,733.5188179016113,951.646900177002,724.5563631057739,1018.2717132568359,748.4881057739258,941.3265037536621,736.8415458202362,1004.3286895751953,757.0583219528198,931.087474822998,744.4428980350494,981.6970825195312,761.2656245231628,968.340253829956,403.31803023815155
7,978.5680389404297,718.9108316898346,936.9493103027344,768.648689031601,949.1282844543457,726.8780550956726,1008.3684539794922,745.2129256725311,944.3099212646484,728.0132746696472,1013.9567184448242,742.1278750896454,944.2103576660156,729.7431507110596,1008.215217590332,746.1612884998322,947.4478340148926,731.7120625972748,942.619743347168,758.4708008766174,933.6264610290527,680.9045028686523,996.5851593017578,696.3090076446533,960.3684997558594,707.3866610527039,1018.9173889160156,733.5823590755463,951.6989135742188,724.8323256969452,1018.4678649902344,748.6162378787994,941.7313385009766,737.4195914268494,1004.4430160522461,757.1555171012878,931.8025016784668,745.4529495239258,982.3706817626953,761.7178227901459,968.2871532440186,403.2259449362755
8,954.2549514770508,681.9722909927368,984.8958206176758,675.5551264286041,956.9154739379883,704.5882558822632,1010.6950378417969,725.0836498737335,949.3409156799316,725.6436026096344,1012.4950790405273,742.922788143158,940.1384353637695,740.5909690856934,991.1814880371094,753.7814128398895,933.1517601013184,752.5081193447113,913.0257797241211,774.0288171768188,933.5662078857422,681.1862082481384,996.7619705200195,696.4827115535736,960.6684494018555,707.6720097064972,1018.846435546875,733.8709187507629,952.1032905578613,725.0948884487152,1018.751335144043,748.642420053482,942.0469093322754,737.7237122058868,1004.5919036865234,757.0439958572388,931.8872451782227,745.8559944629669,982.5862884521484,761.8975782394409,968.2621192932129,403.17254626750946
9,953.2074165344238,682.4459166526794,983.8934326171875,683.8660526275635,959.4282531738281,702.4519386291504,1011.3179397583008,724.0955815315247,949.6111106872559,723.529453754425,1011.5073394775391,741.7352042198181,938.540153503418,738.6636152267456,990.0098419189453,751.9266157150269,930.0187683105469,750.860865354538,915.8879470825195,771.9385039806366,933.8911056518555,681.3967771530151,996.5851593017578,696.3095633983612,960.0819396972656,707.1538002490997,1018.7059020996094,733.6633138656616,951.4712905883789,724.4256992340088,1018.5063171386719,748.3448448181152,941.3642120361328,737.1138651371002,1004.1641235351562,757.0144174098969,931.1057281494141,745.4042901992798,981.2582015991211,762.2689452171326,968.2700443267822,403.10993134975433
10,966.1513137817383,703.2877922058105,953.8409614562988,747.0876064300537,952.9656600952148,720.7647025585175,1007.1469116210938,741.6795053482056,945.6998634338379,724.1795003414154,1014.587516784668,743.6551480293274,938.6208915710449,725.8048329353333,999.9520111083984,747.3552944660187,933.1323051452637,727.8511798381805,926.6153526306152,764.7652056217194,933.9016914367676,681.3552808761597,996.5785217285156,696.3327198028564,959.8457908630371,707.6686134338379,1018.6358642578125,733.4363193511963,951.2148284912109,724.9973845481873,1017.810173034668,748.0326347351074,941.3568878173828,737.5749554634094,1003.9748382568359,757.0238652229309,931.4875030517578,745.6867983341217,982.2431945800781,762.1732320785522,968.2669544219971,403.0925640463829
