frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,940.1931953430176,680.2920005321503,972.1174621582031,686.7311482429504,942.6971626281738,695.4750065803528,993.0522537231445,723.9657204151154,932.6162338256836,718.8337054252625,993.2910919189453,736.4794414043427,923.1234741210938,735.9387547969818,974.0035629272461,746.9358239173889,915.6768035888672,748.4069039821625,910.2826309204102,763.5489077568054,919.2265892028809,678.1114699840546,986.6720581054688,696.188717842102,941.304759979248,708.470442533493,1002.3143005371094,733.4102606773376,930.9554100036621,726.6216056346893,997.7168655395508,746.7606379985809,921.8892288208008,738.4479827880859,983.6184310913086,755.929277420044,914.6608543395996,744.7634444236755,963.9530181884766,758.6278939247131,969.9986743927002,400.3338335156441
2,946.7423057556152,679.5920596122742,960.5546951293945,698.5078780651093,942.220344543457,693.7144405841827,990.1326370239258,726.4841492176056,932.3668670654297,715.0608170032501,992.5460815429688,738.0841493606567,922.8180313110352,731.0774536132812,972.7312088012695,748.9723525047302,914.9238967895508,743.2885358333588,904.7432899475098,762.8728642463684,919.3604850769043,677.9313440322876,985.18798828125,695.4063401222229,942.0905113220215,708.4409875869751,1002.5558853149414,733.7689688205719,931.5290451049805,725.9629139900208,998.082275390625,747.0167169570923,921.8675994873047,737.4336705207825,983.2876968383789,756.5839552879333,913.6734008789062,743.5262749195099,961.8129730224609,759.5158030986786,968.2131958007812,400.6761932373047
3,954.1286087036133,678.0952913761139,964.4533538818359,696.9766530990601,942.996883392334,695.4606187343597,990.5175018310547,726.1229093074799,932.6265907287598,715.6470136642456,992.1489715576172,740.6661810874939,922.9018592834473,730.6050629615784,971.8856048583984,750.2700374126434,915.7084465026855,741.8927295207977,906.0574722290039,764.2992987632751,919.4213104248047,677.9996399879456,984.5426559448242,695.6376571655273,941.5741539001465,707.8549144268036,1002.1564865112305,733.9933698177338,931.0782623291016,725.6877541542053,998.1614685058594,746.477944612503,921.5120887756348,737.38729596138,983.5466766357422,755.8821001052856,913.4041786193848,743.6849734783173,962.255973815918,758.8827378749847,967.1040344238281,401.00478261709213
4,945.5613327026367,677.7244184017181,971.7251586914062,691.4551782608032,941.316032409668,694.6114270687103,992.1039962768555,726.3090867996216,931.6264343261719,715.8614728450775,995.013313293457,738.389443397522,922.2763824462891,731.5201423168182,973.7160873413086,749.1018431186676,914.879207611084,743.2120888233185,902.2870445251465,763.502409696579,919.7820854187012,678.109617471695,984.0441513061523,695.7165741920471,942.1967124938965,707.891902923584,1002.4419021606445,734.0567874908447,931.7262840270996,725.4161140918732,998.0776977539062,746.7414953708649,921.8609046936035,736.9434957504272,983.2851791381836,755.8719112873077,913.3966255187988,743.1718893051147,962.0847702026367,758.3256256580353,966.1840724945068,401.2174819111824
5,949.585018157959,678.736754655838,971.7634963989258,679.0566835403442,939.6220207214355,695.9721591472626,990.501594543457,727.5587916374207,929.5141410827637,717.1180937290192,992.6166915893555,738.8725168704987,921.031551361084,732.6220784187317,971.9199371337891,750.5279688835144,915.4166221618652,744.1489043235779,900.329475402832,763.1048605442047,919.0514373779297,678.1014664173126,983.5873031616211,696.0949807167053,941.9765853881836,708.2164630889893,1001.8928146362305,734.3576972484589,931.2574195861816,726.258513212204,997.5112152099609,746.9705893993378,921.4410209655762,737.9616365432739,982.4800872802734,755.7866339683533,913.2290267944336,744.1560056209564,961.702995300293,758.1635925769806,965.5923271179199,401.3595078587532
6,930.1964378356934,676.703869342804,982.093620300293,663.458652973175,943.3677864074707,692.1605532169342,994.9958038330078,721.7719135284424,932.1592140197754,715.7062323093414,994.072151184082,736.6055357456207,920.2161026000977,732.863831281662,973.0569076538086,750.6094794273376,910.7328987121582,745.3726739883423,915.1954078674316,760.0845861434937,919.4762992858887,678.1029484272003,984.0955352783203,695.118644952774,942.1528816223145,708.4792728424072,1002.5889587402344,734.0647532939911,931.9367980957031,725.9818096160889,997.7422714233398,746.9430487155914,922.1321296691895,737.5190713405609,982.9248046875,755.8698117733002,913.5217666625977,743.6947300434113,961.9688415527344,759.2131025791168,965.1743602752686,401.4670153260231
7,931.545295715332,677.1435940265656,980.5521011352539,664.3398313522339,943.2484245300293,692.5334639549255,994.4978713989258,722.0732555389404,931.9476127624512,715.7495810985565,994.1324615478516,736.8198714256287,920.174617767334,732.8214087486267,973.3636093139648,750.9360773563385,910.8415031433105,745.3879880905151,915.0123596191406,760.3176321983337,919.4126129150391,678.0223023891449,983.2364273071289,695.4766738414764,941.6291427612305,707.9824290275574,1002.0013046264648,734.0289998054504,931.160831451416,725.9409925937653,997.7378082275391,746.4946172237396,921.4280319213867,737.8388149738312,983.0359268188477,755.3227648735046,913.0990219116211,744.2824704647064,961.6191101074219,758.4277608394623,964.8475456237793,401.54852586984634
8,930.5485725402832,676.4664390087128,983.7826538085938,665.3298139572144,943.9604187011719,692.711181640625,996.1697387695312,721.7514741420746,931.9316482543945,715.8050947189331,994.2013549804688,736.2117533683777,919.661865234375,732.7363166809082,973.2263946533203,749.8222234249115,910.0864219665527,745.0755310058594,916.842098236084,759.1942687034607,919.452953338623,677.7643091678619,983.6940765380859,695.4629034996033,941.5508651733398,708.0141069889069,1002.1418380737305,733.7752673625946,930.992431640625,725.6702787876129,997.4940490722656,746.4773271083832,921.1506271362305,737.3546917438507,983.2347106933594,755.7936117649078,912.6575088500977,743.5029332637787,962.0523834228516,758.7300908565521,964.4970703125,401.61316311359406
9,929.2774200439453,676.1767678260803,981.148796081543,665.9457125663757,941.4553642272949,693.17307472229,994.4343566894531,722.2461566925049,930.0200271606445,716.0069568157196,994.8598480224609,737.3817384243011,918.4775733947754,732.5883626937866,973.0538177490234,750.8982243537903,909.7049903869629,744.4553098678589,908.8612174987793,761.6126618385315,919.8316955566406,678.1500639915466,983.8213348388672,695.6551325321198,941.4568519592285,707.9482810497284,1001.971549987793,733.7850239276886,930.8466911315918,725.835275888443,997.7248764038086,746.3509240150452,921.185245513916,737.6866002082825,983.390007019043,755.9863348007202,913.0055236816406,743.9253060817719,962.3078155517578,759.2216241359711,964.2471599578857,401.6611123085022
10,929.1402053833008,675.5529034137726,980.0687026977539,668.0323824882507,941.1087799072266,693.8533790111542,994.1955184936523,720.7358033657074,929.8630142211914,717.0616538524628,993.6127853393555,736.8148696422577,918.6989593505859,733.5891516208649,972.3283767700195,750.5827414989471,910.3481483459473,745.1723556518555,907.4553108215332,762.4861214160919,920.0680160522461,678.4495534896851,984.1414260864258,695.7846231460571,941.8716430664062,708.0656685829163,1002.1784591674805,733.4842994213104,931.2687492370605,725.7388834953308,997.5775909423828,746.3288173675537,921.5029907226562,737.4342880249023,983.3465194702148,756.0648195743561,913.1295204162598,743.6137135028839,962.0034027099609,759.3952045440674,964.026403427124,401.77613788843155
