frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,961.4809799194336,713.8773703575134,975.3667831420898,695.7633810043335,955.1531410217285,714.0430467128754,999.107780456543,728.8094844818115,947.2627258300781,731.69637799263,1005.2750015258789,745.6178848743439,942.5873565673828,747.1797997951508,990.8409118652344,755.0300061702728,940.0424766540527,759.640106678009,970.1087951660156,758.443507194519,919.3164253234863,687.4561598300934,988.1502914428711,700.309014081955,942.6580238342285,721.1216816902161,1008.8721084594727,743.0495617389679,933.2039451599121,738.6728160381317,1006.4885330200195,754.3987934589386,925.0177001953125,749.6483342647552,992.8843688964844,763.8654403686523,918.5198593139648,754.8430259227753,974.4741439819336,767.6472826004028,969.0665531158447,403.81069046258926
2,994.3137359619141,698.0246810913086,958.044376373291,703.2593870162964,944.7756385803223,716.8721418380737,994.7551345825195,741.5272905826569,938.118782043457,730.3982608318329,999.623908996582,751.7128975391388,937.2012519836426,739.61488032341,996.1252212524414,752.0235638618469,940.0760650634766,746.7297627925873,980.1713562011719,753.9028141498566,918.5645484924316,686.5487992763519,988.8161087036133,699.8276078701019,943.4335899353027,719.9006290435791,1009.1613006591797,741.9875164031982,933.7784385681152,737.7747180461884,1006.3423919677734,753.8755204677582,925.283145904541,749.2435603141785,993.398323059082,763.764910697937,918.592643737793,754.9249069690704,974.6115875244141,768.8595049381256,969.0804576873779,403.855629324913
3,982.1984481811523,709.3808906078339,965.1975631713867,693.5562360286713,954.6581840515137,720.0728509426117,999.2603302001953,732.8606820106506,948.4855270385742,737.4875168800354,1005.6344604492188,748.282662153244,947.1976089477539,750.5025894641876,994.6086502075195,755.2519989013672,948.0440139770508,760.3029356002808,976.5882110595703,758.0374982357025,919.032039642334,686.9840779304504,988.7627792358398,700.5608940124512,943.3019828796387,720.8943166732788,1009.822998046875,742.5315375328064,933.8716506958008,738.7578463554382,1006.5036392211914,753.890834569931,925.7603073120117,750.072497844696,993.5622024536133,763.1680312156677,919.5724296569824,755.7179057598114,975.8545303344727,768.2437298297882,969.1014003753662,403.8794804215431
4,993.0187225341797,693.9859571456909,964.6733093261719,691.9162685871124,947.4157333374023,710.3960673809052,999.7370910644531,735.6451315879822,937.3959732055664,728.6277530193329,1004.4258499145508,748.8405153751373,932.7690124511719,742.7295711040497,996.1407852172852,753.7525753974915,931.9385147094727,753.7912929058075,974.0093994140625,758.8007950782776,919.2930221557617,686.261721611023,988.3884429931641,699.632600069046,943.3980560302734,719.1563513278961,1010.1301574707031,743.4982402324677,933.9857482910156,737.645165681839,1008.0184936523438,754.0883741378784,926.019401550293,749.7720203399658,995.9173965454102,761.741720199585,920.1503562927246,755.9817652702332,978.2978439331055,766.2862417697906,969.1819381713867,403.9731094837189
5,965.961799621582,706.5354933738708,978.8873291015625,697.0243244171143,947.6859283447266,715.0437738895416,995.2154159545898,729.3694989681244,941.4710426330566,733.500786781311,1005.0044631958008,744.8329136371613,940.2780532836914,748.2561712265015,996.3107299804688,753.6919982433319,941.1853981018066,759.0329148769379,980.9046936035156,757.3546004295349,918.8925361633301,686.3591637611389,987.3858261108398,698.7052323818207,944.4695663452148,719.5875544548035,1009.5742034912109,741.6066398620605,935.3307723999023,737.6475121974945,1007.6657867431641,752.6234691143036,927.1464157104492,749.4203517436981,994.6720504760742,762.1382813453674,920.7178688049316,755.7450141906738,976.4814376831055,767.6946451663971,969.1962432861328,404.011379301548
6,996.7910385131836,694.2716145515442,963.5293579101562,693.7209243774414,951.9782066345215,708.9979763031006,999.5841979980469,735.7124395370483,940.8371543884277,727.8687169551849,1002.7378463745117,750.1195516586304,935.0881004333496,742.8092291355133,993.6012268066406,755.5814990997314,932.8116416931152,754.8089396953583,970.8058547973633,760.243161201477,919.2797470092773,686.4361047744751,988.2492828369141,698.9246933460236,943.6398696899414,720.2304997444153,1008.9728164672852,741.9197762012482,934.4837951660156,738.1625106334686,1006.886100769043,753.7083003520966,926.3716506958008,749.5000097751617,993.5893249511719,762.8338379859924,920.0336265563965,755.1879019737244,975.699577331543,767.7450335025787,969.195671081543,404.0294567346573
7,965.540885925293,705.6957495212555,971.9839096069336,693.7835392951965,947.039852142334,717.3287861347198,995.9140777587891,731.2612228393555,941.5074348449707,735.1248843669891,1005.1995849609375,747.0688343048096,940.5699920654297,748.8705260753632,996.3331604003906,754.246331691742,941.3683891296387,758.696683883667,981.5685653686523,756.4861426353455,919.236888885498,686.1161141395569,987.4629592895508,698.625636100769,943.7703323364258,720.012891292572,1010.0375747680664,741.8351163864136,934.5040512084961,737.9973282814026,1007.3494720458984,753.5579998493195,926.4641761779785,749.5547823905945,994.4098663330078,763.2335484027863,920.2646827697754,755.466766834259,976.3398742675781,767.7650406360626,969.2049694061279,404.0784865617752
8,989.5097351074219,691.1869962215424,964.3046951293945,692.6714761257172,950.2160453796387,706.9471216201782,1000.6502151489258,734.0130064487457,939.2877388000488,726.8825628757477,1004.5037841796875,749.2155873775482,933.112964630127,742.7614343166351,995.280647277832,756.0009696483612,929.6463203430176,755.6247861385345,973.8606262207031,760.8556635379791,919.789981842041,686.11061835289,987.8601837158203,698.8144071102142,944.0633010864258,718.8611226081848,1009.5201873779297,741.6183724403381,934.6883010864258,737.1201019287109,1007.0343017578125,753.2795672416687,926.5766143798828,749.0651633739471,994.2621231079102,762.9549305438995,920.2739524841309,755.3656814098358,976.4533996582031,767.5923864841461,969.2177581787109,404.14783227443695
9,961.7280578613281,706.7451977729797,982.488899230957,702.7743375301361,946.2443733215332,713.2864189147949,993.3837890625,727.7597274780273,941.0469818115234,731.8683528900146,1004.8833847045898,747.2072787284851,940.378303527832,746.9392819404602,998.3667755126953,754.1616718769073,942.0639610290527,757.9994599819183,984.9732971191406,756.6228580474854,919.7744178771973,686.2586340904236,987.7353286743164,698.5404205322266,943.8320159912109,719.4595458507538,1009.5263671875,741.5490267276764,934.5962905883789,737.7531671524048,1007.1689987182617,753.7914164066315,926.6231346130371,749.5292794704437,994.2830657958984,763.1949543952942,920.5503273010254,755.5272204875946,976.5229797363281,767.9813523292542,969.2349529266357,404.18585509061813
10,954.1445732116699,712.6228489875793,978.4714508056641,695.1650812625885,949.5925712585449,720.2010447978973,996.9306564331055,732.0233464241028,945.4555320739746,737.216803073883,1006.2973022460938,751.2598347663879,944.2699241638184,750.0605182647705,999.382209777832,757.188615322113,944.8417854309082,759.3430871963501,982.5083541870117,760.8858594894409,920.0809478759766,686.1442723274231,987.9328536987305,697.9714522361755,944.4743728637695,719.5664358139038,1009.5617294311523,741.444174528122,935.2729797363281,737.7636029720306,1007.3851776123047,753.5013129711151,927.1818923950195,749.5420618057251,993.9151382446289,762.2704889774323,920.9066963195801,755.6018767356873,976.4039611816406,767.300924539566,969.2471408843994,404.2487015724182
