frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,985.2190017700195,698.7143096923828,977.3642349243164,698.2597649097443,961.1598587036133,701.2752227783203,1000.3938674926758,730.913506269455,944.8326873779297,722.162670135498,990.5740356445312,747.163806438446,934.5462226867676,740.2154030799866,977.3486709594727,755.8112106323242,928.9116096496582,754.7106947898865,953.6420631408691,760.4021685123444,926.667308807373,684.5344390869141,997.8353118896484,700.1632831096649,954.265251159668,726.8169839382172,1005.7791137695312,736.4012653827667,940.5062484741211,743.1077923774719,998.4544372558594,745.987090587616,929.2266654968262,752.1734938621521,984.0576553344727,759.0766959190369,920.8684730529785,755.8922889232635,968.9598083496094,764.6807310581207,959.9629497528076,404.8135325908661
2,953.3085250854492,711.8255276679993,993.0346298217773,697.4053244590759,963.7726593017578,715.3813633918762,1002.0910263061523,735.4864947795868,953.2531356811523,731.7900533676147,999.0284729003906,751.2634162902832,943.0107879638672,746.3047347068787,983.1515121459961,758.273323059082,934.632511138916,757.5908575057983,952.3612976074219,764.3593819141388,924.9149322509766,683.3955762386322,996.4772415161133,700.5904107093811,949.1860771179199,723.5763223171234,1009.7765350341797,738.6308257579803,937.807559967041,740.782642364502,1003.9188766479492,752.1752846240997,928.2737159729004,749.8233349323273,991.1423492431641,763.3810083866119,920.6865119934082,753.224609375,972.2975921630859,765.9627931118011,960.926628112793,403.8402689099312
3,993.5561370849609,701.4910404682159,965.016975402832,702.2135202884674,954.2910575866699,709.4394299983978,1001.2593841552734,735.3447775840759,940.1070213317871,730.543374300003,995.1958465576172,748.170832157135,933.0920791625977,747.1504683494568,981.4180755615234,756.8647961616516,929.8649024963379,760.2455694675446,948.7225341796875,761.1033444404602,924.0502738952637,684.1823382377625,997.320442199707,702.0366671085358,946.8651008605957,723.140673160553,1008.6306381225586,740.0053899288177,936.4348983764648,740.2176878452301,1004.8076248168945,752.5080575942993,927.5384330749512,749.7948679924011,991.3825607299805,764.2602725028992,920.8471870422363,753.9108417034149,972.2890090942383,767.3427913188934,961.649923324585,403.3307971358299
4,954.5467185974121,710.2063701152802,995.0548553466797,700.6843330860138,957.843132019043,715.8132457733154,997.4937057495117,735.3216829299927,946.9093322753906,733.4929444789886,996.7374801635742,751.332267999649,938.4821319580078,748.7026267051697,982.8972244262695,758.5669462680817,932.0973014831543,760.5820474624634,959.7199058532715,763.3704490661621,924.1250038146973,684.8954319953918,995.5858612060547,702.0772988796234,947.5495719909668,722.5458314418793,1007.5007629394531,740.4910569190979,937.1258926391602,739.5705435276031,1003.4960174560547,752.6936175823212,928.0012321472168,749.3936138153076,990.1021957397461,764.6740620136261,921.1789512634277,753.8044457435608,971.77001953125,767.8284583091736,962.1817302703857,402.7184646129608
5,984.7294235229492,699.6731700897217,980.0194931030273,690.5171895027161,954.481086730957,710.2432968616486,1001.2485122680664,732.017294883728,940.7590484619141,731.5927608013153,995.6967544555664,745.6362864971161,933.2415390014648,747.5402369499207,981.1802673339844,755.2884933948517,929.0794944763184,759.8867995738983,952.8427505493164,759.5374157428741,924.7174072265625,685.2372822761536,995.1303863525391,702.3024408817291,947.5447082519531,722.1506905555725,1007.4612808227539,741.9371280670166,936.9826698303223,739.2516026496887,1003.1258010864258,753.428817987442,927.8718566894531,749.2002732753754,990.1934051513672,765.122308254242,921.0048866271973,753.7804248332977,972.2121047973633,767.6079475879669,962.4403667449951,402.2432334423065
6,951.3211441040039,709.5401449203491,998.7176513671875,700.5528047084808,956.3900184631348,710.7377324104309,999.9992752075195,730.9777884483337,946.417179107666,729.6605286598206,1001.5553283691406,749.7722673416138,938.4525489807129,746.5979874134064,985.4569244384766,757.9793293476105,932.6028442382812,760.589025259018,961.3602447509766,764.1936438083649,925.1782608032227,685.2103590965271,995.3485107421875,701.4899289608002,947.1734046936035,721.856696844101,1006.8466186523438,742.1578857898712,936.8862533569336,739.0942008495331,1003.4477233886719,753.3475544452667,928.0861473083496,749.2551076412201,990.3980255126953,765.22882771492,921.3433456420898,753.9661083221436,971.8114471435547,767.6519756317139,962.5494575500488,402.036508500576
7,985.5677032470703,698.5320224761963,983.3699798583984,691.942450761795,953.4148406982422,709.0119936466217,1001.4216613769531,731.6158554553986,939.7605514526367,730.9839017391205,995.5075836181641,745.2227439880371,932.9105758666992,747.4102523326874,981.7081832885742,755.4496619701385,929.7168159484863,760.0835981369019,952.6568984985352,759.8704357147217,925.5157470703125,685.4861981868744,995.4172897338867,702.1075565814972,946.5550231933594,721.3007578849792,1006.5045547485352,742.7254955768585,936.2131118774414,738.8467669487,1003.4156799316406,753.2509150505066,927.6579093933105,749.4659852981567,990.7594299316406,764.5551924705505,921.3936996459961,754.5124142169952,972.1390914916992,767.228367805481,962.6905059814453,401.9417524933815
8,952.2574996948242,711.6239125728607,997.1731567382812,698.7271537780762,960.8918380737305,713.0872120857239,1002.0267105102539,733.0327186584473,950.2809906005859,731.409670829773,998.6764526367188,751.0968136787415,941.0725021362305,747.3428826332092,978.7518310546875,757.4496343135834,933.816089630127,760.0735328197479,953.2451820373535,762.3420577049255,925.8330345153809,685.8709032535553,995.0723648071289,701.8714847564697,947.1728324890137,721.0120129585266,1005.8074951171875,742.21222615242,936.7939567565918,738.4322364330292,1003.4629440307617,753.3715753555298,928.0963897705078,749.1026458740234,990.6105422973633,764.5788428783417,921.4146423339844,754.493950843811,971.6489410400391,767.3797798156738,962.7875804901123,401.8698904514313
9,987.3684310913086,699.0160839557648,982.2988128662109,691.5613889694214,955.2910995483398,709.3440873622894,1000.7122421264648,732.8081324100494,941.3866996765137,730.7159049510956,994.9294281005859,745.7781271934509,933.9479827880859,746.682338476181,980.6280899047852,755.617561340332,929.886646270752,759.0094497203827,949.3770790100098,759.7826266288757,926.1296653747559,686.5022394657135,995.6514358520508,702.4628684520721,946.889705657959,720.4837999343872,1006.2572479248047,741.5382821559906,936.4655113220215,738.1039712429047,1004.7315216064453,752.956983089447,927.8557205200195,749.2083008289337,991.8541717529297,764.0943491458893,921.379280090332,754.8511769771576,972.8843307495117,766.7230024337769,962.8827095031738,401.8098073005676
10,958.8927268981934,707.0189990997314,997.6279449462891,698.975946187973,954.0789985656738,711.043829202652,1000.8819580078125,731.7046525478363,943.4738159179688,730.0171372890472,1000.8443069458008,748.9043653011322,936.7916107177734,746.4112541675568,987.6091003417969,757.2967402935028,932.8210258483887,759.815416097641,965.4247283935547,762.8962059020996,926.6738891601562,686.4839613437653,996.2411499023438,701.3431482315063,946.8511962890625,719.7379784584045,1006.831169128418,741.9971494674683,936.009464263916,737.2613251209259,1004.5574569702148,752.3954865932465,927.3310089111328,748.4173398017883,992.0220565795898,763.7539191246033,920.9975624084473,754.0743567943573,972.8820419311523,767.1918733119965,963.0045890808105,401.7388406395912
