frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,940.1493644714355,664.5114974975586,986.6505432128906,659.5006368160248,948.1552505493164,686.9062724113464,998.0937194824219,707.9236426353455,940.718822479248,708.6916942596436,986.7218399047852,724.5069627761841,931.5436363220215,723.1771676540375,961.5238952636719,733.6917808055878,925.4211044311523,735.3714537620544,899.3441390991211,749.5798530578613,924.268970489502,660.0891182422638,995.7737731933594,667.9072761535645,951.1727142333984,692.0900959968567,1012.7839279174805,721.0520272254944,941.2282562255859,710.9573786258698,1004.5551681518555,727.5690422058105,931.9333076477051,723.3431527614594,992.2320556640625,736.7240347862244,924.3107986450195,729.9426662921906,971.7620086669922,740.1532821655273,968.4784984588623,393.252172768116
2,944.1519355773926,664.5219950675964,982.9951858520508,655.4880332946777,948.4162330627441,689.4049410820007,999.6500015258789,709.4632039070129,941.5335845947266,709.7655339241028,989.527473449707,726.4156680107117,932.7520179748535,722.7233638763428,964.7380828857422,734.9156739711761,926.3493919372559,733.7277195453644,900.5217933654785,750.9796731472015,925.184326171875,660.5931251049042,996.9477081298828,667.04363489151,952.3844718933105,691.2926511764526,1012.6341247558594,719.1263406276703,942.5717353820801,709.8413016796112,1006.2572479248047,728.4719567298889,932.9312896728516,722.1032662391663,992.6107406616211,737.7855243682861,924.2691993713379,729.0451240539551,971.1540985107422,740.3188967704773,968.2407474517822,393.2367197275162
3,943.9540100097656,663.653537273407,982.6162719726562,657.0177145004272,947.4588203430176,687.2262012958527,997.1764755249023,709.3526089191437,940.5108261108398,708.3730621337891,990.1432800292969,726.3723192214966,932.0166206359863,721.8350224494934,969.1948699951172,735.7795004844666,925.9618377685547,733.1087951660156,901.5951347351074,750.7734885215759,925.3811645507812,660.7258267402649,996.7911529541016,667.3491759300232,953.1231880187988,691.967027425766,1013.3603668212891,719.4275591373444,943.5234260559082,710.2739868164062,1007.9300308227539,728.413293838501,933.918285369873,722.4457957744598,993.4776306152344,737.2014272212982,925.2616882324219,729.5870456695557,971.9995880126953,739.7856819629669,968.0802726745605,393.23191863298416
4,945.4738998413086,664.3082768917084,980.3093719482422,656.425528049469,947.3577690124512,689.6642928123474,998.9587783813477,708.6784179210663,940.7732963562012,710.0452015399933,988.4725570678711,726.107656955719,932.5714302062988,722.7088525295258,964.6218109130859,735.2436304092407,926.8194580078125,733.1163287162781,901.4629554748535,750.1585779190063,924.9165916442871,660.5343387126923,996.1787796020508,666.9157497882843,951.8557548522949,691.3646521568298,1012.8598022460938,718.8084495067596,942.0970344543457,709.9658522605896,1008.0808639526367,728.3284487724304,932.7748489379883,722.264990568161,994.068489074707,737.3232607841492,924.5678329467773,729.3619654178619,972.8973770141602,739.9628438949585,967.903003692627,393.23289120197296
5,950.9490966796875,665.3232066631317,972.6696395874023,653.5100440979004,950.7697677612305,692.4156441688538,997.6557540893555,709.0698537826538,942.2397422790527,711.4893584251404,987.5041580200195,726.8386583328247,931.7771530151367,723.0873825550079,959.3433952331543,735.1263046264648,923.6302757263184,732.4022469520569,897.5668716430664,748.4034459590912,924.9367904663086,660.7968397140503,996.1605834960938,666.8803668022156,952.6530647277832,691.3043220043182,1012.9985046386719,719.0329122543335,943.3420944213867,709.8062274456024,1007.8369903564453,728.1220788955688,934.0778160095215,722.372004032135,993.8935089111328,737.1065168380737,925.6724739074707,729.8904871940613,973.5840225219727,740.0292873382568,967.7656745910645,393.22767329216003
6,951.8462562561035,664.1271629333496,975.531005859375,653.079087972641,948.6213111877441,691.932817697525,997.8121948242188,708.7509746551514,941.4999961853027,710.9276149272919,985.4458236694336,726.9068925380707,932.6058197021484,722.6947734355927,960.2263641357422,735.1613171100616,926.4506149291992,732.5793471336365,899.6597099304199,750.2240333557129,924.9928092956543,660.9037914276123,995.5754470825195,666.8308429718018,952.2938346862793,691.3401989936829,1013.224983215332,718.9336175918579,942.876033782959,709.6019570827484,1008.8140869140625,728.6470191478729,933.4818649291992,721.963710308075,994.3898391723633,737.5119082927704,925.0444221496582,729.3005855083466,973.527946472168,740.339891910553,967.6693153381348,393.223042011261
7,957.0783805847168,664.6034438610077,971.8281555175781,654.5856745243073,947.1942329406738,693.5504932403564,997.5605392456055,709.2889442443848,940.1156044006348,711.8310234546661,981.1684799194336,726.3829402923584,932.4544715881348,723.0315601825714,952.5029754638672,734.464093208313,928.0792808532715,732.6459758281708,898.5910034179688,748.695957660675,924.6014785766602,660.5364382266998,995.8105087280273,666.6534340381622,952.2738647460938,691.2279984951019,1013.5519409179688,718.6543822288513,942.9923629760742,709.2434341907501,1009.1190719604492,728.4845538139343,933.6000823974609,721.4114146232605,994.4706344604492,737.241626739502,925.0127792358398,728.6237392425537,973.1363296508789,740.393367767334,967.5755310058594,393.21113961935043
8,948.8695335388184,663.9037499427795,977.9204177856445,655.2357828617096,947.0702934265137,690.3208231925964,1000.5796051025391,708.2247993946075,940.5361175537109,709.4939556121826,987.465705871582,725.6633627414703,932.614688873291,721.8936235904694,959.2597961425781,735.383556842804,927.4222183227539,732.2184777259827,900.5133247375488,750.2717664241791,924.9284362792969,660.4905576705933,995.5456924438477,667.0222692489624,952.8100204467773,691.4262173175812,1013.6164855957031,719.3325870037079,943.4014892578125,709.4173851013184,1007.87109375,728.4220006465912,933.8794326782227,721.5539345741272,993.3457946777344,737.0329103469849,925.3798484802246,728.8294916152954,972.594108581543,740.4403598308563,967.4910163879395,393.20531964302063
9,948.7213897705078,663.7244267463684,978.7807846069336,655.8773078918457,946.7050552368164,689.2304344177246,999.6740341186523,708.2768549919128,940.612735748291,708.8519983291626,987.5562286376953,725.2083239555359,932.9937171936035,721.5320131778717,962.6176071166992,735.5344130992889,928.1284332275391,732.1998291015625,900.6059646606445,750.8839600086212,924.7429847717285,660.8763742446899,995.694465637207,666.6299071311951,952.5792503356934,691.2395458221436,1013.2917022705078,719.3011560440063,943.3830642700195,709.2996888160706,1007.980842590332,727.6955687999725,934.1139793395996,721.7161529064178,993.4931945800781,736.4267683029175,925.8404159545898,729.356654882431,973.3330535888672,740.1460573673248,967.4328804016113,393.1855440735817
10,946.6641426086426,663.2024505138397,977.8248596191406,653.9293911457062,946.8193817138672,688.8593144416809,999.1431427001953,707.4960827827454,940.4494857788086,709.2088539600372,985.7862854003906,725.3754823207855,932.5872230529785,722.065660238266,959.8966598510742,735.5363273620605,927.6250648498535,732.6226341724396,900.7162857055664,749.9783902168274,924.7290229797363,660.4863586425781,995.6823348999023,666.883022069931,952.9717254638672,692.1375820636749,1013.2746505737305,719.7680509090424,943.7866401672363,710.0489683151245,1007.1296310424805,727.8396325111389,934.4663429260254,722.1916310787201,992.73193359375,736.2135441303253,926.0880088806152,729.6118693351746,972.9520797729492,739.5190436840057,967.3603248596191,393.1734564304352
11,946.8005561828613,663.0202867984772,977.6531982421875,654.6339015960693,947.5921440124512,687.7327399253845,998.4219360351562,707.9666826725006,940.202579498291,708.1094496250153,987.6694107055664,725.4534113407135,931.3582992553711,720.8968484401703,964.4324111938477,735.8709528446198,925.4142379760742,731.4125113487244,900.5165863037109,749.5756540298462,924.9532699584961,660.4152839183807,996.2005233764648,667.0393741130829,952.8009223937988,691.8909509181976,1013.5968017578125,718.5450222492218,943.3653831481934,709.8582212924957,1007.8971862792969,726.851625919342,933.9213180541992,721.9133837223053,993.526725769043,735.8535392284393,925.5443572998047,729.0441977977753,973.5721206665039,739.1669428348541,967.3447036743164,393.15369629859924
12,947.167911529541,662.3430700302124,978.7026214599609,655.0875818729401,948.1817436218262,686.83056640625,999.0465545654297,708.5258944034576,939.9751281738281,706.9836778640747,989.7339248657227,726.2612302303314,930.6131744384766,719.7848470211029,966.9077682495117,736.3183345794678,924.2812728881836,730.3436117172241,900.7001495361328,749.9663488864899,925.2629470825195,660.6951367855072,996.27685546875,666.8210864067078,952.6860809326172,692.3575370311737,1013.4987258911133,718.8538360595703,943.3426666259766,710.299304485321,1007.0586776733398,726.6511840820312,934.1317749023438,722.4147970676422,992.7563095092773,735.3028490543365,925.9736824035645,729.731294631958,973.1992721557617,738.7436437606812,967.3269939422607,393.1480152606964
13,945.4181671142578,662.204069852829,977.6390075683594,654.4902701377869,946.0076522827148,686.271045923233,999.6978378295898,707.0722279548645,939.8873519897461,706.7464327812195,995.3574371337891,726.46284532547,931.831111907959,719.959477186203,974.7497177124023,734.9645185470581,925.9617805480957,731.3035218715668,900.4022026062012,751.386176109314,926.2070274353027,660.744907617569,996.2010955810547,666.6646726131439,953.2503318786621,692.7964589595795,1012.3069381713867,718.5705869197845,943.6384963989258,710.6083035469055,1006.9893264770508,728.0418033599854,934.2688751220703,722.4905648231506,992.0570755004883,736.6314709186554,925.8334922790527,729.5781536102295,970.4949188232422,738.4649024009705,967.3073959350586,393.12005776166916
14,942.2892379760742,661.8814239501953,981.7151641845703,653.8064460754395,946.358642578125,685.3778262138367,999.6216201782227,707.4268605709076,939.7445297241211,706.782927274704,994.6590042114258,725.9387695789337,931.347484588623,720.5020163059235,974.1982269287109,734.9107956886292,925.0978088378906,732.1240613460541,899.4562339782715,751.0446963310242,925.9229850769043,660.540513753891,996.2490463256836,666.7206184864044,952.9895782470703,691.9991376399994,1011.8100357055664,718.349396944046,943.2875633239746,709.7627551555634,1006.6157913208008,728.2780604362488,933.7636756896973,721.7485101222992,991.7896270751953,736.6880342960358,925.1911354064941,728.9331088066101,970.2418899536133,738.6589839458466,967.2921180725098,393.1169548034668
15,945.4096412658691,662.242663860321,978.2438278198242,652.208592414856,946.4703369140625,685.6542210578918,999.5712661743164,707.2346315383911,940.0070571899414,707.1536149978638,994.8124694824219,725.2666163444519,932.0529556274414,720.8827075958252,973.8859176635742,735.0194146633148,926.0936737060547,732.2175514698029,900.3830337524414,750.5623021125793,926.7469596862793,660.6758706569672,996.4194488525391,666.7794666290283,953.5114860534668,692.555694103241,1012.4535369873047,718.2679481506348,943.6490249633789,710.3470375537872,1006.3446807861328,728.0673680305481,934.046630859375,722.2207772731781,991.5011215209961,736.4622130393982,925.4937744140625,729.3021292686462,969.5465469360352,738.4762027263641,967.2771549224854,393.10066813230515
16,944.253044128418,661.8328263759613,978.6673736572266,649.8194689750671,949.3880081176758,686.5673861503601,999.0927886962891,706.2279763221741,941.9001388549805,708.3639848232269,992.6353454589844,724.5228326320648,932.4738121032715,722.0498521327972,970.8850479125977,734.0288763046265,924.8556518554688,733.3821024894714,899.6328735351562,749.435357093811,926.5403366088867,660.389904499054,996.0488891601562,665.8736498355865,953.9138603210449,691.5765178203583,1011.5874481201172,717.6322894096375,944.2032623291016,709.0170571804047,1006.4416122436523,728.3188157081604,934.3794250488281,720.91796708107,991.7935180664062,737.1787648200989,925.3248596191406,728.1649954319,969.506721496582,739.1963977813721,967.2739505767822,393.07335901260376
17,950.4318809509277,662.379132270813,977.6921081542969,651.5277323722839,949.585018157959,688.2398343086243,999.8669815063477,707.1112542152405,942.0002746582031,708.1250107288361,995.9445190429688,725.4493975639343,932.7041244506836,720.547958612442,973.8424301147461,734.3868434429169,925.4783821105957,731.2605435848236,901.039981842041,750.0405111312866,926.9114112854004,660.5679309368134,996.2434387207031,666.3002216815948,954.3695068359375,691.6349337100983,1012.5771331787109,718.2421364784241,944.5462989807129,709.2239210605621,1007.219123840332,728.4060690402985,934.5496559143066,721.1968319416046,992.2940826416016,736.7739291191101,925.543155670166,728.5178990364075,969.7972869873047,738.9512486457825,967.2634506225586,393.04181998968124
18,954.7627258300781,664.3800308704376,968.5972595214844,653.5679659843445,950.2420234680176,689.5929093360901,1001.0683822631836,707.9477252960205,941.5724945068359,708.5525705814362,998.7016296386719,726.0381259918213,931.6934967041016,720.1697990894318,976.7807006835938,734.2991578578949,923.8508605957031,730.3165032863617,899.0652465820312,749.8304362297058,926.2292861938477,660.2187323570251,995.767707824707,665.8741438388824,954.5293807983398,691.7631893157959,1012.8159713745117,718.242506980896,945.0773048400879,709.1753852367401,1007.1264266967773,728.0540916919708,935.1761627197266,721.0325140953064,992.2715377807617,736.6342496871948,925.8927726745605,728.3437628746033,969.4105911254883,738.8727638721466,967.2684574127197,393.0278335213661
19,967.6309204101562,663.7172019481659,968.4679412841797,654.2411689758301,946.2558746337891,690.7028112411499,997.9733276367188,710.4130487442017,938.4847068786621,709.1921813488007,997.2555541992188,726.3271796703339,931.7385864257812,720.6849827766418,976.0811233520508,733.9471805095673,928.3699607849121,730.8604009151459,899.0834426879883,750.384090423584,926.8935585021973,660.7131679058075,996.8511199951172,665.6464083194733,954.8380279541016,691.3848445415497,1012.9069519042969,718.1564886569977,945.4352760314941,708.9752521514893,1007.0038604736328,726.9193043708801,935.639705657959,721.1154448986053,992.2096252441406,735.602400302887,926.5298080444336,728.6786353588104,968.5632705688477,738.3231234550476,967.3067378997803,393.03156942129135
20,962.453814,663.592806,969.923172,654.308292,947.081738,689.486822,999.096222,709.698596,939.49748,708.470628,998.819389,726.456084,932.116613,720.418437,978.035774,734.249665,927.616138,730.846631,899.611902,750.423796,926.8868637084961,660.3405659198761,996.9606399536133,665.2906641960144,954.6768379211426,691.5657732486725,1012.8389739990234,718.286535024643,945.2334594726562,709.2172520160675,1007.266845703125,727.3356256484985,935.52978515625,721.2790217399597,992.7482986450195,735.8125987052917,926.6180419921875,728.6067578792572,970.155143737793,738.427975654602,967.3530292510986,392.9987645149231
