frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,987.5993728637695,687.9865958690643,956.6352081298828,693.0914406776428,942.1349716186523,714.38032746315,983.3111572265625,729.1485559940338,935.0860404968262,733.9318046569824,990.2008438110352,743.1786818504333,933.3457374572754,749.0105760097504,984.2880249023438,752.1616995334625,934.5611000061035,760.229020357132,970.1574325561523,758.6303021907806,913.2826995849609,685.9616146087646,978.1130218505859,706.3065845966339,933.5832023620605,718.6001036167145,999.0190887451172,743.1689870357513,923.6706733703613,735.8219847679138,994.9927139282227,756.5972316265106,915.3868675231934,746.8958096504211,981.4757537841797,765.4054338932037,908.8913154602051,752.2010962963104,961.6598510742188,767.3236486911774,965.8547973632812,401.05818128585815
2,967.6092910766602,709.9184896945953,962.8316116333008,702.4658942222595,943.5526657104492,721.0592520236969,985.151252746582,733.549631357193,937.7586364746094,739.187196969986,993.0915069580078,749.8435273170471,936.2873840332031,752.3728241920471,982.1809387207031,756.5821027755737,937.4172592163086,762.4626562595367,964.4177627563477,757.5278103351593,913.0952453613281,684.8456611633301,977.8628540039062,707.804402589798,932.7266120910645,718.6111569404602,997.8800582885742,745.1574120521545,922.639045715332,735.8187737464905,994.7607421875,756.9831717014313,914.5882987976074,746.9849772453308,982.4107360839844,765.2154896259308,908.6226081848145,752.3533110618591,963.8058471679688,767.3078405857086,965.835771560669,400.62909311056137
3,990.1865386962891,688.3840215206146,955.0762367248535,696.8822367191315,938.1952285766602,713.9256591796875,988.7956237792969,736.2073690891266,932.0126152038574,732.6761100292206,995.1089859008789,750.2082870006561,931.6594505310059,747.4421772956848,989.4152069091797,756.3560962677002,934.2467880249023,758.8116014003754,973.3982849121094,760.8653583526611,912.8624153137207,685.3200895786285,977.8369903564453,707.2967524528503,933.3785247802734,719.142148733139,997.8755950927734,743.9619858264923,923.4000778198242,736.6025099754333,995.1128768920898,756.4143886566162,915.2795219421387,747.8726394176483,982.4235534667969,764.4663953781128,909.2989540100098,753.2893238067627,963.3954620361328,766.6325380802155,965.7760047912598,400.2399420142174
4,975.717658996582,703.2429614067078,960.0963592529297,700.0455868244171,945.9151840209961,713.641175031662,987.5955963134766,735.2895727157593,938.0213928222656,733.1007676124573,994.9927139282227,752.5295467376709,934.9853897094727,747.5352969169617,983.594856262207,758.0912828445435,934.34326171875,759.1351118087769,966.6827774047852,758.9987668991089,913.1494903564453,684.9436590671539,977.5283432006836,707.0479600429535,933.3824157714844,718.8351256847382,997.8609466552734,744.1441495418549,923.349437713623,736.0656518936157,995.2520370483398,756.5423355102539,915.1174736022949,747.2815027236938,982.3721694946289,764.4775722026825,908.884220123291,752.7248632907867,963.18603515625,767.023788690567,965.7352066040039,399.99595069885254
5,959.7841644287109,715.718088388443,971.0314178466797,699.437962770462,939.9798774719238,716.6915836334229,987.1207809448242,731.3724970817566,932.3737335205078,733.2645297050476,994.0404510498047,749.4193019866943,931.0288238525391,746.8665399551392,984.2459106445312,756.7649457454681,932.3705291748047,757.8239653110504,965.9688949584961,758.715888261795,913.4117317199707,685.2258584499359,977.5095748901367,707.1660885810852,933.9131927490234,718.9750521183014,998.1552886962891,743.5719084739685,923.8118362426758,736.3358099460602,995.0677871704102,756.6478052139282,915.3804588317871,747.5612320899963,981.8537521362305,764.6055808067322,908.9278221130371,752.9442625045776,962.7624893188477,767.0148966312408,965.6854820251465,399.82670825719833
6,939.415340423584,713.5670745372772,971.4018630981445,703.1583633422852,941.0170555114746,718.539402961731,991.1239242553711,734.1746690273285,934.6591758728027,733.6173098087311,995.5375671386719,753.8786697387695,930.5634498596191,745.9841265678406,985.5007553100586,759.0083382129669,928.2337188720703,755.4566397666931,965.4176330566406,762.5207633972168,913.7443542480469,685.3783202171326,977.7567672729492,707.3943798542023,933.9161109924316,718.758061170578,998.0466842651367,743.6613848209381,923.8098335266113,736.0577478408813,994.9186706542969,756.3552317619324,915.4507255554199,747.3908009529114,981.8175888061523,764.3658039569855,909.0173721313477,752.9515490531921,962.7949905395508,766.897262096405,965.6514358520508,399.7286949157715
7,992.1231079101562,687.7473130226135,959.3781852722168,699.8485412597656,940.8894538879395,710.4867169857025,988.5066604614258,735.2059009075165,931.8305969238281,730.889053106308,993.3312606811523,748.8815793991089,929.7527503967285,747.4795980453491,984.6200180053711,755.9902868270874,930.933837890625,760.1966013908386,968.6842346191406,760.5579030513763,914.0096855163574,685.6448349952698,977.6345443725586,707.4012341499329,933.6742401123047,719.2595980167389,998.4130096435547,743.1652820110321,923.7349319458008,736.5048825740814,995.3071975708008,756.3212690353394,915.5807304382324,747.7044312953949,982.4438095092773,764.4649133682251,909.4670104980469,753.0264523029327,963.5073852539062,766.9473416805267,965.6069183349609,399.6561844944954
8,969.8794555664062,703.9046170711517,966.5352630615234,704.3385989665985,944.2854309082031,711.4429838657379,985.6276702880859,734.1047675609589,936.4571571350098,731.8416767120361,993.035774230957,752.6910858154297,933.3908843994141,747.5973560810089,982.6880264282227,759.3164727687836,933.1389999389648,759.9242203235626,966.0327529907227,760.2648355960846,914.0864753723145,685.5006477832794,977.4580764770508,707.682816028595,934.0748977661133,719.0862646102905,998.0559539794922,742.830347776413,924.0960502624512,736.6475260257721,995.7405853271484,755.9856555461884,915.9463691711426,748.02991771698,982.9915237426758,764.231867313385,909.8796272277832,753.5793654918671,963.7596130371094,767.0549726486206,965.5564212799072,399.619288623333
9,954.0087890625,712.1640434265137,972.3822784423828,705.4323840141296,937.6570129394531,713.8314898014069,986.8416595458984,731.0626335144043,929.7611045837402,731.3274192810059,997.089729309082,751.9931826591492,928.0453491210938,746.2298314571381,989.3106079101562,758.3107438087463,929.2433166503906,757.9704990386963,972.7140426635742,760.6410808563232,914.6094703674316,685.5940144062042,977.4496078491211,707.7329573631287,933.8180923461914,718.6178259849548,998.0034255981445,742.7884809970856,923.792896270752,736.0943658351898,995.8454132080078,755.9786159992218,915.7195472717285,747.538569688797,983.3449172973633,764.0452575683594,909.7709655761719,753.1216096878052,964.2851257324219,766.7158393859863,965.5234622955322,399.54656207561493
10,942.8656768798828,713.3309409618378,970.6790542602539,704.4202330112457,938.1055641174316,718.1958236694336,990.6160354614258,734.3398513793945,931.8414688110352,734.2642071247101,996.7719268798828,754.4803657531738,929.2086982727051,747.5022604465485,988.3687591552734,759.3272173404694,928.7089920043945,757.7096652984619,969.3321990966797,764.0552611351013,914.3158149719238,685.736349105835,977.4577331542969,707.0008444786072,933.9359664916992,718.6425261497498,998.074836730957,742.6138508319855,923.9145469665527,736.1388878822327,995.738639831543,755.9176065921783,915.7649230957031,747.586982011795,983.1251907348633,764.042231798172,909.7336006164551,753.1986742019653,964.0521240234375,767.0473155975342,965.5038642883301,399.53868889808655
