frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,996.335563659668,677.4012784957886,948.2836532592773,677.73473072052,944.7746086120605,692.4750480651855,992.5511169433594,723.7210035324097,935.0819206237793,709.6790833473206,995.105094909668,736.2983274459839,931.8541717529297,723.1220245361328,988.4786224365234,740.9335603713989,932.3783111572266,734.3294773101807,966.3298416137695,743.214250087738,911.2669372558594,669.091649055481,976.4730834960938,666.7051191329956,939.9391937255859,699.136682510376,1000.2060699462891,724.0884184837341,932.1452522277832,715.2291486263275,1000.5194091796875,735.4399967193604,923.5514831542969,726.6418597698212,987.5817489624023,744.6889116764069,914.9465560913086,734.3220672607422,967.1833419799805,752.9819920063019,964.1934013366699,394.0489537715912
2,980.2364730834961,681.1623108386993,962.3205184936523,670.5864412784576,943.2483100891113,697.7032701969147,996.1397552490234,721.3988175392151,935.5977058410645,714.9644246101379,998.6707305908203,739.0631403923035,933.6968421936035,727.5597178936005,990.9688568115234,745.0369369983673,934.7538185119629,737.0675523281097,971.5599060058594,749.2016317844391,911.0758209228516,669.4522097110748,976.930046081543,665.813134431839,941.2522888183594,698.1952357292175,1000.8242797851562,724.4122376441956,933.3733177185059,714.6680843830109,1001.502685546875,736.3716251850128,924.2890548706055,726.4154210090637,988.1187057495117,745.1461734771729,915.0715255737305,734.551408290863,967.4723052978516,752.6130332946777,964.1843891143799,394.0519023537636
3,970.3845977783203,689.6072354316711,967.3303985595703,665.6520893573761,942.2984504699707,700.1027059555054,997.7618408203125,720.3521480560303,936.1117172241211,714.9628808498383,1003.2049942016602,735.4527790546417,935.0899314880371,726.9495620727539,994.3481826782227,744.5096502304077,936.8520355224609,736.0800397396088,970.7977294921875,752.0732111930847,911.180248260498,669.0977005958557,976.8296813964844,665.603677034378,941.3915061950684,698.5611069202423,1000.8427047729492,723.398295879364,933.4471321105957,714.6669111251831,1001.8384552001953,735.7693734169006,924.2690849304199,726.064061164856,988.7315368652344,744.8703961372375,914.8040199279785,733.8578894138336,967.8052139282227,752.9127697944641,964.163875579834,394.0427015423775
4,959.0637588500977,696.7261316776276,969.0904998779297,664.2247285842896,945.1860809326172,700.2089784145355,1000.8187866210938,715.4158818721771,938.2301330566406,715.7855815887451,1002.4088287353516,733.9280378818512,934.8509788513184,728.3277077674866,992.1346664428711,743.7475883960724,933.5572814941406,737.7795963287354,970.1097106933594,751.1947498321533,911.2506294250488,669.0363824367523,977.215461730957,665.4710371494293,942.3110389709473,698.090754032135,1001.6483688354492,724.176721572876,934.3771934509277,714.2886281013489,1002.7532958984375,736.0828802585602,925.0430488586426,725.903324842453,989.0105438232422,744.6338303089142,915.3680419921875,734.0451166629791,968.0688858032227,752.6744132041931,964.1613292694092,394.04673075675964
5,963.0656433105469,684.8732018470764,961.8400955200195,674.5329101085663,943.282299041748,697.1030561923981,1005.2348327636719,723.6627728939056,936.1844444274902,713.0283639431,1003.6818695068359,738.2122197151184,934.2948532104492,724.9415004253387,998.0239105224609,745.3628556728363,935.9133338928223,733.9356331825256,970.6819152832031,750.5652043819427,911.2406158447266,668.8113021850586,977.4652862548828,665.3184518814087,941.9440841674805,697.9489750862122,1000.9748840332031,723.7939307689667,934.1572380065918,714.4601089954376,1002.6016616821289,735.8319265842438,924.9779891967773,726.3153235912323,989.1360855102539,744.6618032455444,915.4991340637207,734.5389964580536,968.624267578125,752.684849023819,964.156379699707,394.035183429718
6,996.0951232910156,678.0190913677216,948.9443778991699,669.6106612682343,943.6719131469727,691.8948411941528,997.1896362304688,722.352614402771,931.6572761535645,711.637188911438,999.0708160400391,736.2224361896515,926.9317245483398,726.0459065437317,989.5845794677734,742.2252554893494,926.0313034057617,737.7526731491089,957.0122909545898,745.8501281738281,911.7194366455078,668.4117152690887,977.4093246459961,665.7650926113129,942.4333763122559,697.774530172348,1001.35986328125,723.8900761604309,934.4808197021484,714.4627642631531,1002.8311157226562,735.869656085968,925.1568603515625,726.3834960460663,989.4409561157227,744.8967635631561,915.5692863464355,734.5804927349091,968.6801147460938,752.8733112812042,964.1541194915771,394.0410651564598
7,978.9556503295898,681.3031017780304,957.1027565002441,669.8140671253204,941.6135787963867,698.7897686958313,1000.3244018554688,721.1445293426514,933.9484977722168,717.0520825386047,1004.4007873535156,737.1918559074402,932.7533340454102,730.2283236980438,996.9473648071289,742.8954944610596,934.5968627929688,739.8503346443176,975.5678558349609,748.4221563339233,912.0587539672852,668.4462954998016,977.3413467407227,665.9711537361145,942.7856254577637,697.7721836566925,1001.755485534668,724.1287415027618,934.676399230957,714.3443887233734,1002.9132843017578,736.1122734546661,925.210018157959,726.2420876026154,989.2690658569336,745.0757780075073,915.4252624511719,734.5346739292145,968.2888412475586,752.7377691268921,964.1650485992432,394.01599448919296
8,968.5996627807617,691.4040489196777,964.1801834106445,662.7979853153229,944.7902297973633,701.101580619812,1004.8381805419922,721.2035627365112,936.3785934448242,717.7615330219269,1004.3902587890625,734.4053068161011,933.9408874511719,730.339412689209,994.0237426757812,742.7874312400818,933.9713859558105,739.4784736633301,972.6374816894531,751.3627109527588,911.715030670166,668.366760969162,977.5117492675781,665.987949848175,942.2047805786133,697.8966724872589,1001.6764068603516,723.670862197876,934.3143653869629,714.453254699707,1003.1064605712891,735.7370162010193,925.0935173034668,726.3426790237427,989.8289108276367,744.8788559436798,915.5667114257812,734.6423048973083,968.8584136962891,752.6598401069641,964.1681671142578,394.0142500400543
9,964.1667938232422,691.9791305065155,960.3251266479492,665.7578060626984,943.1900596618652,702.8796219825745,999.6819305419922,723.4292328357697,936.8682289123535,717.9302968978882,1001.4955902099609,738.2840971946716,934.7197723388672,728.8189940452576,994.3992233276367,744.4389460086823,935.4137992858887,736.6558623313904,964.826545715332,750.0497119426727,911.5556144714355,668.3355770111084,977.2132873535156,665.8170864582062,942.4426460266113,697.5423486232758,1001.3042449951172,723.4878957271576,934.7618865966797,714.0406384468079,1003.0057525634766,735.748316526413,925.612907409668,725.990763425827,989.7700881958008,744.9010860919952,915.9857940673828,734.4389607906342,968.8049697875977,752.5703637599945,964.1526889801025,394.01265996694565
10,956.2958908081055,694.938766002655,964.5794677734375,663.8745419979095,947.7111625671387,701.3758141994476,1005.4653167724609,717.3587968349457,940.2341651916504,717.2740135192871,1003.5092926025391,735.0257132053375,935.566349029541,729.6282949447632,993.4906768798828,741.9573822021484,932.8681182861328,738.4613826274872,969.03076171875,750.6153457164764,911.8420600891113,668.5100219249725,977.6947402954102,665.8602499961853,942.1081352233887,697.5180807113647,1001.4046096801758,723.7757143974304,934.3896102905273,713.9648089408875,1002.6952743530273,735.4729096889496,925.3241157531738,725.9797101020813,989.8102569580078,744.6019053459167,915.8996200561523,734.4633522033691,969.1817092895508,752.5914824008942,964.1572093963623,394.0123820900917
