frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,985.0037384033203,702.8220705986023,936.3986778259277,720.2397623062134,940.9932518005371,719.9851036071777,985.3297805786133,745.4282493591309,935.1081848144531,731.448203086853,989.9593734741211,750.6454181671143,934.2423248291016,738.145961523056,981.7885208129883,753.6071531772614,935.1046371459961,743.7319655418396,904.043025970459,767.4546830654144,904.8180198669434,679.8573393821716,972.5237274169922,689.7737762928009,935.4935646057129,707.2747075557709,997.708854675293,734.6264350414276,927.1644973754883,725.3406550884247,998.4106063842773,750.5430359840393,917.1359252929688,738.1757869720459,983.5590362548828,759.4250917434692,906.8565559387207,746.5619251728058,961.3759231567383,763.4190466403961,962.0719814300537,404.8684904575348
2,973.1032562255859,703.0097918510437,939.8807144165039,709.8164162635803,937.3509979248047,713.0311427116394,990.1343536376953,745.9434947967529,930.644702911377,728.7150681018829,995.7143783569336,752.3060102462769,929.6234321594238,740.4202291965485,984.5542144775391,757.4530305862427,931.6578483581543,750.5337734222412,901.1956214904785,770.5777101516724,904.5247650146484,681.2240612506866,973.3688735961914,690.0414025783539,933.8839530944824,707.0118360519409,996.6700744628906,734.8108835220337,925.8867073059082,724.3354818820953,997.9233169555664,749.9449214935303,916.5030670166016,737.0978717803955,984.3189239501953,759.2614531517029,907.0941925048828,745.9632549285889,962.6677322387695,763.7001962661743,961.2071228027344,405.04234874248505
3,957.2036933898926,719.565571308136,963.1031799316406,696.9489271640778,935.9593391418457,718.0904157161713,987.8171539306641,746.0887935161591,928.4207725524902,730.0987713336945,988.4777069091797,755.131400346756,925.8711433410645,739.5638744831085,983.0313491821289,761.5097856521606,927.2773933410645,747.553081035614,915.5693435668945,774.4746551513672,904.8038291931152,681.2102291584015,973.0405426025391,689.7020840644836,933.6799049377441,707.2879838943481,995.8633804321289,735.5816521644592,925.7053184509277,724.5877323150635,997.1823120117188,750.6123199462891,916.3128662109375,737.3470346927643,983.6894989013672,760.3188054561615,906.694507598877,746.2917671203613,961.8814086914062,764.7205600738525,960.4910659790039,405.1962462067604
4,988.7862396240234,700.0290994644165,937.4028968811035,702.8887610435486,940.806941986084,717.2686412334442,988.1098937988281,743.2937846183777,935.2766418457031,732.5395798683167,990.2229309082031,749.382004737854,935.2349853515625,742.8961737155914,980.7109451293945,754.4966061115265,937.2121810913086,752.0837087631226,900.9077453613281,773.1033637523651,905.1286125183105,681.2859969139099,973.0327606201172,689.4896008968353,933.5188865661621,707.089209318161,996.1566925048828,735.0784480571747,925.3385925292969,724.4860911369324,996.7766189575195,751.0105483531952,915.798282623291,737.4015603065491,982.8812026977539,760.1757915019989,906.137580871582,746.3965575695038,961.3801574707031,764.0502593517303,960.1275730133057,405.2438094615936
5,965.6634521484375,704.2060208320618,938.9017868041992,719.4917178153992,933.0047035217285,715.5419762134552,985.7987594604492,742.9718179702759,925.8957481384277,729.2286462783813,991.9751358032227,752.3545460700989,924.7707366943359,739.0237436294556,981.8521499633789,756.0829741954803,926.9058036804199,747.4092643260956,909.598503112793,772.4881443977356,905.174503326416,681.728006362915,972.6515579223633,689.6055681705475,933.4184074401855,706.9106888771057,996.5614700317383,734.9787211418152,925.2535057067871,724.2221081256866,996.584358215332,750.9164407253265,915.7403182983398,737.1885831356049,982.6482009887695,760.2341456413269,906.0384750366211,746.410204410553,961.1624908447266,764.2449584007263,959.8125457763672,405.3698420524597
6,981.4116668701172,704.0184848308563,931.8585777282715,726.9995799064636,937.9417419433594,719.7269868850708,985.9554290771484,743.292487859726,933.8521957397461,733.2712604999542,989.2108154296875,750.1621594429016,933.8332557678223,742.2796576023102,980.9968185424805,753.6455619335175,934.9680519104004,749.7003898620605,908.1098556518555,769.9339003562927,904.7984504699707,681.6543998718262,972.6293563842773,689.3682613372803,933.0275917053223,707.0654971599579,996.5611267089844,735.2010843753815,924.9913787841797,724.3183152675629,996.5493392944336,750.8430812358856,915.5925750732422,737.2098870277405,982.6817321777344,760.1922171115875,905.976676940918,746.3603718280792,961.3613891601562,764.4431154727936,959.6306419372559,405.4670989513397
7,962.2446441650391,716.160530090332,924.9002838134766,737.7166109085083,930.2358055114746,722.274994134903,984.2055130004883,748.7998836040497,927.242546081543,729.9201891422272,992.1148681640625,752.781735420227,929.2264366149902,735.6181466579437,985.8540344238281,755.5661232471466,934.0419387817383,740.5721352100372,914.765625,767.3810765743256,904.7355651855469,681.9121460914612,972.6559066772461,689.2252473831177,932.6782035827637,707.2745840549469,996.2386322021484,735.3482973575592,924.7770309448242,724.4106938838959,996.4940643310547,750.4682562351227,915.5699157714844,737.2965228557587,983.0670547485352,759.9378054141998,906.0853385925293,746.5693969726562,961.768913269043,764.4642341136932,959.2861747741699,405.54331439733505
8,978.625373840332,706.6105818748474,929.0867042541504,735.8894779682159,936.0823631286621,722.5217487812042,984.4235229492188,745.0228579044342,933.0589485168457,732.9195301532745,990.1979827880859,750.812267780304,933.5317611694336,739.3440430164337,984.7952270507812,753.8058660030365,935.104808807373,744.3823208808899,919.1761207580566,767.0016202926636,904.5548629760742,682.1639642715454,972.0794677734375,688.9918925762177,932.8804779052734,707.2170326709747,996.0660552978516,735.2672190666199,925.0088882446289,724.171472787857,996.2818908691406,750.0557017326355,915.6799507141113,736.9312691688538,983.0069732666016,759.6707348823547,905.8606338500977,746.1149756908417,961.4522552490234,764.5125229358673,958.9698886871338,405.62358993291855
9,970.9707641601562,704.7514004707336,955.5201530456543,702.901296377182,939.9422836303711,714.5708274841309,991.7187881469727,743.7657430171967,931.230411529541,729.8274400234222,994.6818923950195,751.9418680667877,928.0493545532227,741.6496798992157,982.6150131225586,759.4123094081879,928.2317733764648,751.9476108551025,912.3003387451172,776.0691742897034,904.5493125915527,682.1668665409088,971.7667007446289,689.2093775272369,933.156852722168,707.327874660492,996.3615417480469,735.09166264534,925.4235649108887,724.1709170341492,996.4080047607422,749.9191098213196,916.1563682556152,736.861923456192,983.2327651977539,759.4363920688629,906.3886642456055,746.0347001552582,961.8243026733398,764.2343373298645,958.6586952209473,405.72242146730423
10,975.3126525878906,706.4274301528931,924.3217849731445,740.8089480400085,934.4373893737793,720.9895358085632,982.6540374755859,745.816844701767,931.1160278320312,731.341374874115,988.5810470581055,750.4102108478546,931.735897064209,737.888277053833,982.4585723876953,753.2692549228668,933.6360740661621,743.1550931930542,915.1254844665527,767.49556183815,904.2398643493652,682.0739939212799,971.5190505981445,689.3123772144318,933.5884666442871,707.3679506778717,996.2434387207031,735.1992936134338,925.8678245544434,724.4456446170807,996.6096496582031,749.7679448127747,916.5075874328613,737.2499012947083,983.2952499389648,759.2807810306549,906.6050148010254,746.375809431076,962.3001480102539,764.426566362381,958.3386039733887,405.79956316947937
