frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,950.8083915710449,697.7462484836578,976.9016647338867,697.497579574585,932.8009986877441,702.8974061012268,986.0769653320312,722.4356069564819,926.1709213256836,725.1723852157593,999.8561096191406,740.3772509098053,925.935173034668,743.2910058498383,992.2638702392578,750.7570011615753,928.5915756225586,757.6661930084229,974.5475006103516,755.6331841945648,911.4264678955078,684.0002980232239,975.5655670166016,698.8439238071442,935.9482383728027,712.9353060722351,998.2522201538086,732.1842062473297,928.0056381225586,730.8947341442108,996.917610168457,744.2124454975128,920.5030059814453,742.4565725326538,985.6408309936523,757.2293088436127,913.9003944396973,748.9567296504974,968.9688491821289,764.3454263210297,963.5362815856934,397.6843703389168
2,925.6835174560547,690.6668107509613,976.6322708129883,695.1970062255859,933.8152313232422,703.7487590312958,996.3450622558594,725.2637758255005,928.7230682373047,724.2564413547516,999.2633056640625,743.5699324607849,925.5355453491211,740.4793243408203,992.567138671875,753.4576554298401,924.019603729248,752.4989802837372,976.3114929199219,756.9753911495209,912.9189491271973,683.5560038089752,976.9675827026367,699.5281801223755,935.1375389099121,713.2111451625824,998.3627700805664,733.2786087989807,927.1741104125977,730.9354276657104,997.7387237548828,745.9000842571259,919.6525955200195,742.4580545425415,986.3795471191406,757.2738308906555,913.213005065918,748.6413702964783,969.1284942626953,764.4113140106201,963.376350402832,397.8783129453659
3,981.3599395751953,689.248033285141,945.5942344665527,716.4256863594055,934.0885162353516,700.9546763896942,989.1059875488281,733.1189222335815,927.1543121337891,719.1072597503662,995.9951019287109,746.1435043811798,926.6497993469238,734.094146490097,988.4746170043945,751.1366426944733,928.7960815429688,746.011111497879,969.2740631103516,753.3552114963531,912.6154518127441,683.5634756088257,977.3323059082031,698.8003280162811,936.1425018310547,714.7949197292328,998.0202484130859,733.06822514534,928.1590461730957,732.0690417289734,997.609748840332,745.7784976959229,920.5362510681152,743.2703812122345,986.3814926147461,757.8383531570435,913.9146423339844,749.3079042434692,968.2926177978516,765.3814747333527,963.3186435699463,398.0320714712143
4,969.4228363037109,697.9994869232178,972.1172332763672,696.5321736335754,939.1507530212402,706.7254993915558,987.8873062133789,728.0266127586365,934.2018699645996,726.8295192718506,995.8544540405273,743.9658143520355,934.1871643066406,742.9496495723724,988.0995941162109,752.5257182121277,937.5102424621582,754.9696142673492,968.7565612792969,756.1116263866425,912.1197509765625,683.3232047557831,977.2210693359375,698.8376870155334,935.7507133483887,713.8100006580353,998.4012222290039,732.6635746955872,927.7754974365234,731.3375463485718,997.5460052490234,745.1205470561981,920.2681159973145,742.6335492134094,986.4532470703125,757.096174955368,913.9132690429688,748.5564017295837,968.873291015625,764.5744585990906,963.2618808746338,398.1248669028282
5,959.8210716247559,707.7017734050751,975.4386520385742,697.614349603653,938.2796287536621,710.1766681671143,989.3167877197266,726.2544376850128,932.1858215332031,728.0419268608093,999.1859436035156,743.661693572998,932.1810722351074,742.8396103382111,991.8578338623047,752.1273045539856,935.2231979370117,754.6961834430695,972.5514221191406,756.0982882976532,912.72216796875,683.6332535743713,977.2679901123047,699.4804470539093,936.4291763305664,713.6514256000519,998.7456893920898,732.6764805316925,928.3613777160645,731.4361617565155,997.6193618774414,745.2354028224945,920.6814193725586,742.9381022453308,986.0480117797852,757.0959279537201,914.190559387207,749.0794277191162,969.1812515258789,764.3322734832764,963.1945896148682,398.1784199476242
6,949.5612716674805,706.1527025699615,969.0550231933594,694.0088047981262,936.6771125793457,712.7501165866852,993.2948684692383,727.4123196601868,932.2113418579102,730.3938765525818,999.8149108886719,744.3327970504761,932.3169708251953,744.3772573471069,994.065055847168,751.9414358139038,935.0969696044922,755.0595228672028,976.0757446289062,758.4128172397614,912.4881935119629,683.7208774089813,977.4926376342773,699.131865978241,935.460205078125,713.0548548698425,998.3315277099609,732.941822052002,927.3808479309082,731.0179262161255,997.6681137084961,744.8255653381348,920.0451850891113,742.7599523067474,986.4242935180664,756.4865131378174,914.0265083312988,749.0248403549194,969.4293594360352,764.5344443321228,963.1481552124023,398.2347826361656
7,956.9999885559082,714.7273647785187,976.1223220825195,694.3810980319977,938.7957000732422,714.1332640647888,990.6806945800781,728.7022240161896,931.8476486206055,730.3623220920563,1000.0669097900391,744.3798508644104,931.2254905700684,744.1439025402069,991.0155487060547,753.9918582439423,933.4574890136719,755.8928446769714,973.6177825927734,756.4956521987915,912.2281265258789,683.1856248378754,976.5273284912109,698.4052488803864,936.3835144042969,713.461049079895,998.4971237182617,734.0611717700958,928.2173538208008,731.1234576702118,996.8896865844727,746.7869436740875,920.467643737793,742.4792349338531,985.3764724731445,758.2376930713654,913.8614273071289,748.4883527755737,968.6587142944336,764.2700290679932,963.1030654907227,398.2534930109978
8,951.7562484741211,712.6597757339478,969.3697357177734,691.4867944717407,940.2585983276367,716.6329207420349,996.0549545288086,732.8094291687012,933.5080718994141,732.2638025283813,998.2870101928711,748.1232843399048,931.7714881896973,744.9868574142456,990.5792999267578,754.630048751831,933.5258674621582,754.5214297771454,970.1362609863281,760.0869944095612,913.0593109130859,682.7651662826538,977.2093963623047,698.5410380363464,936.4391899108887,712.8782486915588,998.4159851074219,734.3430624008179,928.1893730163574,730.738011598587,997.5170516967773,746.6153392791748,920.5033493041992,742.2555749416351,985.9541702270508,757.7946338653564,914.1037559509277,748.3278017044067,968.9797210693359,763.7279839515686,963.0646991729736,398.28870618343353
9,956.6033363342285,715.1055860519409,970.7500076293945,692.1831538677216,941.1116409301758,715.9255697727203,992.6057052612305,731.1301884651184,934.2711067199707,731.7005770206451,995.5979919433594,745.1811859607697,932.6908493041992,744.9174499511719,988.7173461914062,752.125513792038,934.2748832702637,755.4121794700623,967.6547241210938,757.9217779636383,912.6044654846191,682.8918163776398,977.2176361083984,698.4398908615112,935.7764053344727,713.0316367149353,998.7637710571289,733.8591244220734,927.7294921875,730.7323305606842,997.6651382446289,746.1980917453766,920.3006172180176,742.1400399208069,986.3449859619141,757.3937501907349,914.1198921203613,748.1248898506165,969.2232513427734,763.7313184738159,963.0372047424316,398.31874775886536
10,948.4992599487305,709.3474218845367,971.180419921875,692.7004370689392,942.1642112731934,716.2162289619446,997.6704025268555,732.5876834392548,936.0104370117188,732.0988671779633,999.1088104248047,746.969354391098,933.5913848876953,744.7933316230774,991.563606262207,752.9079532623291,934.4620513916016,754.251148223877,968.0449676513672,758.9792537689209,912.6361083984375,683.1278882026672,977.1446228027344,698.3716566562653,936.1751174926758,713.7120645046234,999.3279647827148,733.1431901454926,928.2287406921387,731.1647069454193,998.1929397583008,745.4765381813049,920.8089065551758,742.3726537227631,986.9321823120117,756.8313891887665,914.626579284668,748.1922595500946,969.6645355224609,763.7618231773376,963.0115699768066,398.39170587062836
