frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,974.1042709350586,695.3064279556274,935.6803894042969,684.7564318180084,944.2687797546387,703.9584634304047,973.7529373168945,717.0451047420502,940.8091163635254,720.7559957504272,978.0308532714844,731.968759059906,941.3405799865723,734.4728617668152,973.6159515380859,740.0609035491943,944.8072814941406,745.0363812446594,962.7827453613281,746.0508170127869,891.9685935974121,675.8948771953583,959.3581008911133,685.0361611843109,917.9613876342773,707.3190443515778,984.2177581787109,728.4246559143066,909.5609664916992,725.3166959285736,983.4274291992188,741.1352372169495,902.3673248291016,736.8721740245819,971.7613220214844,750.8643851280212,896.6475677490234,742.9917633533478,952.1220588684082,752.446307182312,952.712459564209,407.5645906329155
2,975.4593658447266,704.1291415691376,944.4760322570801,689.1401553153992,955.0206184387207,710.338639497757,967.5485229492188,708.3763349056244,952.0464134216309,723.2659029960632,969.2591857910156,724.3247990608215,950.8908462524414,734.1486103534698,965.7512283325195,736.3449490070343,951.6402053833008,743.1168696880341,955.5990028381348,742.9878730773926,892.0230674743652,676.3162002563477,959.6878623962402,686.1041345596313,914.6878051757812,707.4810156822205,983.221549987793,728.1719114780426,906.2799453735352,725.655458688736,983.5632705688477,742.1903665065765,899.2791938781738,737.4295949935913,971.8743896484375,751.288980960846,893.9552879333496,743.2030732631683,952.0353126525879,753.4222106933594,950.1516437530518,407.576724588871
3,975.6703948974609,680.4303832054138,943.6400413513184,679.7546484470367,932.9290008544922,688.5832283496857,967.7062225341797,708.1216762065887,925.4045104980469,710.1318373680115,978.2476043701172,729.9579803943634,921.9244766235352,729.4605808258057,973.9968109130859,741.1061527729034,921.7173385620117,745.6196756362915,956.2910842895508,749.2172546386719,892.185230255127,676.1266264915466,960.0678634643555,684.6732540130615,915.7677268981934,707.9768097400665,983.4599304199219,728.2398986816406,906.8416786193848,725.9924306869507,982.1807098388672,742.9900960922241,899.4536590576172,737.7378530502319,969.9246597290039,751.2095081806183,893.9740562438965,743.7292485237122,950.5329322814941,753.0376291275024,948.3481693267822,407.5997266173363
4,974.1250991821289,696.588057756424,940.7488632202148,685.9370379447937,930.7371711730957,699.1435368061066,976.3096618652344,718.160008430481,923.0490303039551,716.5981552600861,981.9190979003906,735.7985813617706,921.8653106689453,731.1308677196503,975.248908996582,742.660163640976,923.3683776855469,742.7368576526642,961.8205261230469,746.0514345169067,891.8942642211914,676.182942867279,959.2849731445312,685.2435808181763,915.5411911010742,708.0055854320526,983.3282089233398,728.262437582016,906.7328453063965,725.8457117080688,981.8538665771484,742.9576153755188,899.3086051940918,737.4813418388367,969.9169921875,751.4725649356842,893.6710166931152,743.4339580535889,950.7096290588379,753.1190161705017,947.2850704193115,407.6199653148651
5,956.7182922363281,702.8029897212982,949.6426963806152,685.6539123058319,930.62255859375,706.9281024932861,977.098503112793,719.7124755382538,923.8639068603516,721.1520011425018,979.5744323730469,735.9724087715149,922.862434387207,732.916998386383,972.0121765136719,741.6196074485779,924.1399955749512,741.857531785965,957.3918342590332,744.2615988254547,891.7106437683105,676.3944997787476,960.2397537231445,685.3885090351105,915.4590797424316,708.5699841976166,983.4463119506836,727.4782073497772,906.7704963684082,726.2136206626892,981.8464279174805,742.7543947696686,899.4319152832031,737.6203420162201,969.9840545654297,751.2276010513306,893.9072227478027,743.360104560852,950.7412147521973,753.2249181270599,946.5384006500244,407.6456843614578
6,979.940299987793,681.0560383796692,945.3416633605957,679.6237375736237,934.4939231872559,689.1872708797455,969.4854354858398,707.4495229721069,925.48828125,711.1028625965118,976.7460250854492,729.5551824569702,921.2977409362793,730.8038375377655,970.6064987182617,741.4205241203308,920.51513671875,746.9071717262268,954.653377532959,750.8975450992584,891.0285758972168,676.4241399765015,959.7663688659668,685.1594150066376,915.0890350341797,708.494957447052,983.4497451782227,727.8185138702393,906.328239440918,726.2076308727264,981.7691802978516,742.635339975357,899.0027618408203,737.6602945327759,969.9803924560547,751.1067554950714,893.5514831542969,743.4391450881958,950.7393836975098,753.3641035556793,945.8547878265381,407.66933476924896
7,976.0192108154297,696.1288816928864,942.0059967041016,687.2813444137573,932.779598236084,700.3030242919922,977.8542709350586,718.3276607990265,924.6366119384766,717.7331895828247,981.3671493530273,735.3862121105194,922.9530143737793,731.5451512336731,975.0839996337891,742.1924660205841,924.2784690856934,742.4356391429901,960.1708602905273,744.8821904659271,891.2654113769531,676.557829618454,959.9986267089844,685.7515397071838,914.3181610107422,708.6414294242859,982.3881912231445,727.902370929718,905.7600975036621,726.545158624649,981.415901184082,742.9348912239075,898.7141990661621,738.1276216506958,969.7622680664062,751.0740277767181,893.5053634643555,744.0794968605042,950.6197357177734,753.020092010498,945.4941558837891,407.6729934811592
8,974.2212295532227,680.9681057929993,950.9080123901367,675.0325944423676,938.5169219970703,687.4155898094177,970.3066635131836,703.2453079223633,929.1902160644531,710.0431020259857,977.0045471191406,726.4533975124359,923.3656311035156,730.358678817749,970.4231643676758,739.7953767776489,919.885139465332,746.9526200294495,953.5317420959473,750.1265912055969,891.1503982543945,676.3466432094574,959.7807884216309,685.118289232254,914.3661689758301,708.36873960495,982.6855087280273,727.177544593811,905.5933570861816,726.1232798099518,981.5185546875,742.9115495681763,898.3058166503906,737.6311483383179,969.55078125,751.2240812778473,892.9510116577148,743.5184326171875,949.7970771789551,753.6356201171875,945.1801013946533,407.683768928051
9,975.7422637939453,693.2040116786957,940.4970932006836,685.7722878456116,929.1162872314453,698.1000783443451,975.6900787353516,717.1594665050507,921.4582443237305,716.4655153751373,982.8519058227539,735.4652526378632,920.8289909362793,731.8148152828217,976.2573623657227,742.5629684925079,922.9813957214355,744.0714075565338,963.1840896606445,746.8031222820282,890.7620429992676,676.4934856891632,959.2826843261719,685.7624077796936,914.1779136657715,708.3366293907166,982.4075317382812,727.5856530666351,905.6225395202637,726.1493384838104,981.2956237792969,742.9282221794128,898.4384536743164,737.742237329483,969.7225570678711,751.3837678432465,893.1301116943359,743.6663866043091,950.2268028259277,753.8210566043854,944.8587512969971,407.6832131743431
10,956.4530754089355,699.3859689235687,943.7599182128906,683.2777564525604,924.6830177307129,702.9135229587555,977.4362182617188,716.763769865036,919.3968772888184,718.6306083202362,979.9550628662109,733.5051093101501,920.0488471984863,731.4249231815338,972.7217102050781,740.9268295764923,923.3983039855957,741.0269887447357,947.2213554382324,745.057808637619,890.8744812011719,676.4305620193481,959.0538597106934,685.6737959384918,914.4368362426758,708.5043435096741,982.6966094970703,727.0360743999481,905.8950805664062,726.2932169437408,981.5760040283203,742.7078349590302,898.6578369140625,737.825044631958,970.0447082519531,751.1451025009155,893.2743644714355,743.6727468967438,950.5313301086426,753.681932926178,944.6307277679443,407.6857449412346
