frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,968.9691925048828,704.2721555233002,963.2693481445312,706.3422763347626,949.1480827331543,719.3985364437103,997.3923110961914,734.352324962616,941.6816139221191,736.6682741641998,1001.1039733886719,748.3719532489777,938.8153266906738,750.0652112960815,988.333854675293,754.2392303943634,937.9171943664551,760.4370574951172,972.6961898803711,757.8963367938995,915.933837890625,689.3569610118866,985.2827453613281,698.090939283371,941.4268112182617,721.1210641860962,1006.2676620483398,737.9623157978058,933.1809425354004,737.9697875976562,1003.1991577148438,749.4004681110382,925.425910949707,748.9220259189606,991.5499877929688,761.615255355835,918.5732460021973,754.8622920513153,973.6822128295898,769.9485352039337,969.7014427185059,403.16959768533707
2,970.9178924560547,689.7138166427612,955.9273910522461,688.4242827892303,954.3250465393066,711.5516645908356,993.6909484863281,727.3192000389099,946.0164070129395,732.051751613617,991.036491394043,743.5787010192871,938.5358619689941,746.701851606369,978.6757278442383,751.6710307598114,931.9797706604004,757.115626335144,943.8388252258301,759.256019115448,915.7229804992676,690.3057560920715,982.987060546875,699.2013969421387,940.3835105895996,721.263275384903,1005.4697799682617,737.7382235527039,933.1930732727051,738.1540508270264,1004.4885635375977,750.2462635040283,926.2772369384766,749.2514026165009,993.2229995727539,761.7740156650543,920.240306854248,755.3846387863159,974.8324584960938,768.7342133522034,969.5203113555908,402.99220418930054
3,955.2819442749023,699.165952205658,975.9055709838867,700.9018797874451,939.2534637451172,714.6013939380646,998.0622482299805,732.513768196106,932.3759078979492,734.5591270923615,1001.183967590332,744.3163096904755,931.2470054626465,750.1351127624512,991.1183166503906,752.9487702846527,933.1874656677246,761.897269487381,975.2429580688477,758.8195672035217,916.6436576843262,689.9965717792511,983.276252746582,698.7953262329102,940.6229782104492,720.9462487697601,1005.1580429077148,736.4599282741547,933.3422470092773,737.9734926223755,1004.146614074707,749.2454745769501,926.2466239929199,749.2026815414429,992.856330871582,761.6613829135895,920.0091934204102,755.4139702320099,974.4673919677734,769.4438490867615,969.3279933929443,402.8814548254013
4,951.6121101379395,710.9873275756836,974.8176956176758,703.4075262546539,947.1851348876953,718.0148332118988,1002.9620361328125,732.0647192001343,940.1766586303711,736.3085780143738,1005.7953643798828,746.8804337978363,936.3567924499512,752.0107815265656,991.2582778930664,756.1133553981781,934.3683242797852,764.6194128990173,969.6961212158203,762.150137424469,916.0738563537598,690.2506129741669,982.6932907104492,698.9686596393585,940.1468467712402,720.1375036239624,1004.4699096679688,737.0726776123047,932.7643775939941,737.2154445648193,1003.2612991333008,749.8233966827393,925.5627250671387,748.5888206958771,992.1651077270508,761.9889688491821,919.2019271850586,755.0328466892242,973.4272384643555,769.650280714035,969.0813159942627,402.8074315190315
5,974.9907302856445,688.3292489051819,964.4089508056641,682.6828529834747,949.119701385498,710.82967877388,995.6568145751953,728.2715148925781,940.5324554443359,732.1314713954926,995.895881652832,744.7184901237488,934.3466377258301,747.9015386104584,986.4609146118164,753.4399948120117,929.6999359130859,759.8222086429596,958.6859321594238,759.3751356601715,916.3761520385742,690.1004977226257,983.0148696899414,699.6379106044769,938.9258766174316,719.3633387088776,1004.3220520019531,737.1846928596497,931.7113494873047,736.3571755886078,1003.4897232055664,750.218784570694,924.898509979248,747.898574590683,992.4246597290039,761.6251354217529,919.0555572509766,754.4944448471069,973.923454284668,769.2549545764923,968.8854503631592,402.7432882785797
6,957.2256088256836,702.103666305542,980.548095703125,703.9516708850861,942.2883796691895,710.4978938102722,993.1404876708984,724.7633504867554,934.7107887268066,730.4566767215729,1000.0623321533203,745.568484544754,932.4806785583496,747.5924777984619,991.2287521362305,754.4045979976654,933.1209182739258,760.4891130924225,974.3416213989258,759.6738841533661,916.9798278808594,690.1891095638275,983.7199401855469,699.413756608963,939.9636268615723,720.1027381420135,1004.3789291381836,737.416318655014,932.6165199279785,737.0754563808441,1002.9901885986328,750.0037696361542,925.4720306396484,748.4292576313019,991.8327713012695,761.6721274852753,919.2971420288086,754.88822722435,973.5567855834961,769.3598685264587,968.7052631378174,402.64868664741516
7,969.9050903320312,687.9864723682404,967.2082901000977,681.7096047401428,949.423770904541,709.2867212295532,996.2396621704102,727.2538063526154,939.9193954467773,730.9213485717773,996.4826202392578,743.8055102825165,932.3026657104492,746.9524965286255,985.0623321533203,753.8707039356232,926.3283920288086,759.1028163433075,949.013671875,760.6339178085327,916.7033386230469,690.7083687782288,983.0120086669922,699.2225773334503,939.8757934570312,720.0495710372925,1004.1218948364258,737.0671818256378,932.6014137268066,736.983633518219,1003.1299209594727,749.8713150024414,925.3983306884766,748.3490438461304,991.8759155273438,761.7398059368134,919.1423034667969,754.9007625579834,973.410758972168,769.6007568836212,968.593053817749,402.6067118048668
8,952.2713470458984,698.7733430862427,962.274284362793,716.4122247695923,935.8527946472168,710.1561052799225,992.8768157958984,727.7779438495636,930.7222366333008,730.5502903461456,1001.5514373779297,746.6052122116089,930.3789710998535,747.4105610847473,993.5096740722656,751.5343153476715,932.7472686767578,759.5322287082672,973.5887145996094,755.6767799854279,916.9722747802734,690.4082617759705,983.7178802490234,699.3970839977264,940.2142524719238,719.9513878822327,1004.6605682373047,737.2051322460175,932.9578971862793,737.1134328842163,1003.165283203125,750.2265033721924,925.8547782897949,748.6708869934082,992.3246383666992,761.7312843799591,919.823112487793,755.2164924144745,974.1701889038086,769.3352301120758,968.4387016296387,402.55879348516464
9,965.8467864990234,689.6326766014099,966.1054229736328,680.9076521396637,951.2537956237793,709.4375157356262,998.0133819580078,725.4329719543457,941.8127632141113,731.3056831359863,999.5499801635742,742.3313426971436,933.8065910339355,747.8310196399689,987.1857833862305,752.9664309024811,926.689567565918,760.4685502052307,953.6537933349609,759.4717750549316,916.9359970092773,690.3968997001648,983.5491943359375,699.1475505828857,940.7917213439941,720.6204535961151,1004.6428298950195,737.2129745483398,933.4299087524414,737.5923690795898,1003.4734725952148,749.9280636310577,926.0836601257324,748.9569149017334,992.4413681030273,761.8592929840088,919.7769927978516,755.3671634197235,974.3003082275391,769.5114040374756,968.2910442352295,402.5482650399208
10,950.1406288146973,702.6806621551514,940.9004402160645,735.5772061347961,936.9888496398926,719.1078772544861,994.8786163330078,739.284515619278,934.4332695007324,734.2150537967682,1001.9802474975586,748.1838614940643,935.0892448425293,745.5689785480499,992.2679901123047,751.5593242645264,938.6161422729492,754.4632608890533,960.4533004760742,752.9971208572388,916.860294342041,690.5455946922302,983.2785415649414,698.9586560726166,940.2460098266602,720.5764873027802,1003.8899230957031,737.3655598163605,932.8734970092773,737.6040399074554,1003.0905532836914,750.1529586315155,925.5990600585938,748.9727230072021,992.0463180541992,762.1346998214722,919.3916130065918,755.3007199764252,973.6891937255859,769.6684970855713,968.1291389465332,402.5428927540779
