frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,981.416130065918,726.3122978210449,910.3371047973633,760.2396414279938,932.2879600524902,730.1426758766174,973.5581588745117,759.3459277153015,933.3852195739746,723.0048840045929,986.3485336303711,752.8561446666718,938.6223793029785,714.6191163063049,990.1781845092773,744.7524528503418,945.5449104309082,706.8917932510376,928.6826133728027,737.1112716197968,911.7309951782227,680.9137654304504,970.7546997070312,702.7336440086365,930.043773651123,708.2839562892914,991.5499877929688,739.6612548828125,918.7441635131836,725.6227309703827,989.61181640625,755.0592141151428,909.5155906677246,737.290286064148,976.1076736450195,762.028612613678,902.680835723877,743.720541715622,955.0002479553223,763.0844211578369,960.7208633422852,403.48102045059204
2,986.4247512817383,727.4751815795898,927.4800109863281,763.8341329097748,938.6542510986328,731.0059466362,975.7091903686523,760.9326663017273,939.5272636413574,722.7701706886292,986.9451141357422,754.6817955970764,944.699535369873,714.1727225780487,987.140007019043,745.4807372093201,952.5175094604492,705.0928802490234,964.918327331543,733.0915668010712,910.6535339355469,680.4163041114807,968.0055999755859,702.9245145320892,930.1972961425781,708.5576341152191,991.5860366821289,738.4205038547516,919.3864059448242,725.7869870662689,989.3247985839844,753.4868633747101,910.4092025756836,737.7987389564514,976.4600372314453,761.391286611557,903.3975219726562,744.7533173561096,956.5854835510254,762.4572839736938,959.172191619873,403.485975921154
3,987.3620223999023,730.2439465522766,939.4302749633789,762.7310235500336,948.1562232971191,735.4978568553925,974.926872253418,756.3756093978882,948.6773300170898,727.1788413524628,985.3676605224609,752.4667465686798,952.1137619018555,718.6569757461548,986.3462448120117,742.5488893985748,957.8311729431152,709.5087757110596,972.4615859985352,729.8801131248474,911.3062477111816,680.4699034690857,967.7201843261719,703.6660134792328,930.5965232849121,708.9309771060944,992.0549011230469,739.6608226299286,919.6702766418457,726.1996033191681,989.7738647460938,753.9028759002686,910.6329917907715,738.1090347766876,976.9646072387695,761.1358251571655,903.4220695495605,745.018720626831,956.9175910949707,762.6006684303284,958.387041091919,403.6975637078285
4,984.5313262939453,705.5876245498657,952.2167015075684,696.5269248485565,955.1673889160156,720.8687520027161,984.07470703125,733.8590009212494,953.8714599609375,733.5096170902252,989.033088684082,747.2687821388245,954.9016571044922,743.5483815670013,981.5028762817383,752.9775459766388,958.2578086853027,751.2168564796448,971.2930297851562,757.2268388271332,911.1223983764648,679.9269320964813,968.7605667114258,701.9153892993927,931.5792274475098,708.8662009239197,992.1988677978516,738.7806940078735,920.3318023681641,725.8088467121124,989.8995208740234,753.3855926990509,910.634651184082,737.3813061714172,976.6386795043945,761.4456887245178,902.7967643737793,743.8572571277618,955.5738258361816,763.8049867153168,957.7738952636719,403.87833803892136
5,979.1904830932617,726.1067924499512,914.4650459289551,761.3199648857117,931.0392379760742,728.2392194271088,978.7166976928711,756.235435962677,930.1104927062988,723.6110877990723,990.4817962646484,750.7674369812012,933.7386131286621,717.4112846851349,990.7044982910156,744.4824800491333,939.0779685974121,711.8872163295746,916.5870094299316,745.1906337738037,911.6752624511719,680.0470366477966,968.8671112060547,702.5297441482544,931.2416839599609,708.7949409484863,992.2599792480469,739.0991408824921,920.2103805541992,725.8534305095673,990.4426574707031,753.3750333786011,910.9396934509277,737.6917872428894,977.8192520141602,761.3975851535797,903.4721946716309,744.474205493927,956.7400360107422,763.624119758606,957.3493766784668,404.00134485960007
6,980.4939651489258,726.3279206752777,937.3003578186035,756.4271092414856,937.2953796386719,731.4620351791382,979.2907333374023,754.4708561897278,936.3472938537598,728.4289784431458,988.3051300048828,753.1625502109528,939.6705436706543,724.059642791748,984.8454666137695,747.081307888031,945.3717613220215,718.5905323028564,961.3891983032227,740.7428133487701,912.3112106323242,680.1607809066772,969.3449020385742,702.5865545272827,931.9054412841797,709.1062247753143,992.7756500244141,739.2024493217468,920.7980346679688,725.9816243648529,990.6576919555664,753.4924209117889,911.3328552246094,737.620527267456,977.7161407470703,761.264760017395,903.6186790466309,744.2197320461273,956.3241577148438,763.589910030365,956.8482971191406,404.1773798465729
7,977.2405242919922,722.4485745429993,913.4523010253906,757.9844546318054,930.7163429260254,725.5665998458862,979.2581176757812,754.73255443573,929.5676422119141,723.5854613780975,989.1785430908203,750.3457434177399,932.7249526977539,719.9019875526428,987.8219604492188,745.4992005825043,937.2893714904785,716.8131701946259,911.2152099609375,747.6644787788391,912.3006248474121,680.2698321342468,969.5268630981445,702.3606097698212,932.0183944702148,708.8999166488647,992.4690628051758,738.6390385627747,921.0198783874512,725.83984541893,990.6009292602539,753.3720693588257,911.6547203063965,737.572053194046,977.9856491088867,761.4456269741058,904.1374397277832,744.2041709423065,956.8549346923828,763.8469152450562,956.6057109832764,404.2817843556404
8,976.2802505493164,735.6417970657349,929.7942924499512,766.4067168235779,934.965877532959,737.6407196521759,973.9328384399414,759.4129269123077,935.4034996032715,726.8875029087067,987.6904678344727,752.9775459766388,939.7957992553711,715.1567153930664,987.7982711791992,742.7292623519897,946.2236022949219,703.159227848053,963.4457015991211,729.4282236099243,912.3028564453125,679.7183392047882,969.6578979492188,702.8605411052704,931.7016220092773,708.6295733451843,992.3440933227539,739.2254822254181,920.8244132995605,725.3347887992859,990.8921813964844,753.6249990463257,911.4606857299805,736.8878586292267,978.3869934082031,761.4921250343323,903.7993812561035,743.4708847999573,956.7016410827637,763.4598636627197,956.4450359344482,404.3305826187134
9,978.6198806762695,726.3789265155792,912.7118110656738,758.891197681427,931.1079025268555,727.6972360610962,978.8796615600586,757.2298645973206,929.8215293884277,723.1983480453491,990.3529357910156,751.4069859981537,933.4340286254883,716.982860326767,990.5411911010742,744.5758466720581,938.9488220214844,711.5377707481384,915.5328369140625,744.0869686603546,912.7004814147949,679.6420156955719,969.4765090942383,703.3670179843903,932.515869140625,708.27117395401,992.7710723876953,738.5759296417236,921.5031623840332,725.1219351291656,991.0018157958984,753.1831748485565,911.8244361877441,736.8918106555939,977.7987670898438,761.1053204536438,903.7248802185059,743.7850091457367,956.3900184631348,762.967465877533,956.3130283355713,404.3601765036583
10,980.4987716674805,717.8802173137665,943.3387756347656,746.648561000824,937.6742935180664,726.3537323474884,983.7522125244141,749.0182330608368,935.3998374938965,728.7027180194855,992.0528411865234,750.6005256175995,937.8528213500977,729.1809749603271,985.8171844482422,749.3631091117859,942.3037147521973,728.4922108650208,938.8105773925781,752.6446495056152,913.0191421508789,679.9424932003021,970.1570892333984,703.0107181072235,932.4710083007812,708.7026858329773,993.9857482910156,738.4983093738556,921.4163589477539,725.5161497592926,992.2991180419922,752.7523422241211,911.8268966674805,737.2732429504395,978.9246368408203,760.7426602840424,903.9634895324707,744.1156826019287,957.535457611084,763.0584859848022,956.25563621521,404.3932284116745
