frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,951.1140060424805,713.3847873210907,991.5518188476562,718.4795050621033,957.1725082397461,711.0929825305939,1020.1824188232422,737.0989215373993,947.0344734191895,726.6342644691467,1019.6603393554688,747.859424829483,939.6045112609863,742.1806099414825,997.6803588867188,758.1940355300903,935.0004959106445,756.2399437427521,959.4635009765625,763.8090622425079,928.0947875976562,683.1626536846161,996.200065612793,686.7384965419769,951.8947792053223,712.0073826313019,1015.8459091186523,736.3020324707031,943.7669563293457,728.1498665809631,1012.8234100341797,748.0287444591522,934.9928283691406,739.8621907234192,999.3891906738281,758.6354274749756,926.3651275634766,747.0301785469055,976.7880249023438,766.3675053119659,971.830472946167,392.4247018098831
2,989.8333740234375,696.1192486286163,969.1647720336914,676.0642585754395,961.8021011352539,710.2500894069672,1010.4336547851562,727.7845511436462,951.0246849060059,730.7322070598602,1009.3333053588867,744.2005276679993,944.8276519775391,745.1768634319305,995.8525085449219,751.9639129638672,940.8414459228516,756.1896171569824,956.8239784240723,755.7800266742706,927.8275680541992,683.0965807437897,995.5611419677734,686.4556796550751,953.6761665344238,711.3427011966705,1015.7091522216797,734.755740404129,945.1711463928223,728.5110447406769,1013.0940628051758,747.9525444507599,936.108283996582,740.8179018497467,998.9368057250977,759.2204508781433,927.4944305419922,748.2953827381134,976.9619750976562,765.8831350803375,970.8792972564697,391.6596142053604
3,958.5666847229004,709.4564113616943,991.8257904052734,680.1921501159668,961.4823532104492,708.0602962970734,1017.5885009765625,717.9594430923462,952.346305847168,724.5829775333405,1014.5803070068359,747.1073048114777,944.8379516601562,738.9081468582153,996.4630508422852,757.3338522911072,940.1324844360352,749.9774022102356,956.0089302062988,764.8907442092896,928.3931350708008,683.4767780303955,996.0480880737305,686.79172539711,953.7165069580078,711.8397920131683,1015.3184509277344,735.8736081123352,945.1108360290527,729.138120174408,1013.2640075683594,748.7707374095917,936.0835647583008,741.5907082557678,998.7277221679688,759.275532245636,927.5999450683594,749.2128086090088,976.9253540039062,765.725239276886,970.48828125,391.6110938191414
4,988.3307647705078,694.7869834899902,981.4946365356445,676.917896270752,961.6635131835938,709.0433628559113,1010.7504272460938,725.772228717804,949.8875427246094,729.7569210529327,1007.7453231811523,743.3384919166565,943.0785369873047,744.168046951294,992.2127151489258,751.8488101959229,938.5958862304688,754.756884098053,947.7082443237305,754.7190310955048,928.0135345458984,683.4470143318176,995.4194641113281,686.6671130657196,953.7408256530762,711.7331490516663,1015.6814575195312,735.733558177948,945.0102424621582,728.9897956848145,1013.3308410644531,748.2992730140686,935.8039283752441,741.4105205535889,998.9123153686523,759.392055273056,927.1309661865234,749.1099324226379,977.5314331054688,765.6596603393555,970.3404808044434,391.66290241479874
5,957.0489120483398,702.4809613227844,992.3490142822266,685.5587549209595,956.411018371582,703.7221446037292,1015.55419921875,715.1250374317169,947.0916938781738,723.2433640956879,1016.5145874023438,744.0597984790802,940.3318405151367,739.93585896492,1003.1225967407227,753.988461971283,936.8616485595703,752.8660247325897,973.4955596923828,760.8668403625488,927.86865234375,683.2967138290405,995.0780868530273,686.3773183822632,953.6511611938477,711.3908047676086,1015.4386138916016,736.3566815853119,944.8836708068848,728.4481828212738,1013.1461334228516,749.6865577697754,935.5869483947754,740.7360825538635,998.4587860107422,759.4915351867676,926.920108795166,748.4064099788666,977.0282363891602,765.6320579051971,970.2532482147217,391.7891048192978
6,986.7642974853516,693.6746115684509,983.7384796142578,677.0042850971222,960.9069442749023,706.281884431839,1010.3751754760742,724.7794055938721,949.2930793762207,727.2547943592072,1007.7779388427734,742.7989168167114,942.6881217956543,742.4762709140778,994.3385696411133,751.5398728847504,938.3500671386719,753.7188596725464,954.876708984375,754.8743333816528,928.3293914794922,683.6657342910767,994.8176193237305,685.9662458896637,953.7530136108398,710.9647886753082,1015.3185653686523,735.743005990982,944.7184181213379,728.286581993103,1012.8219223022461,749.6844582557678,935.4022979736328,740.8250031471252,998.1623840332031,759.5802087783813,926.8341636657715,748.8668828010559,976.6016006469727,765.8081700801849,970.0658512115479,391.88948011398315
7,960.0884628295898,705.4294817447662,987.2087860107422,680.7382707595825,959.7467994689941,706.5059149265289,1017.5112533569336,717.5366997718811,950.7041358947754,724.7233362197876,1014.6619033813477,745.549156665802,943.7456130981445,739.6324791908264,999.6957778930664,754.7204513549805,940.1753997802734,750.6702418327332,960.3388595581055,761.3351554870605,929.2030906677246,682.8480970859528,995.2261734008789,686.2161498069763,954.4178009033203,711.092365026474,1015.9233856201172,735.5739951133728,945.4141044616699,728.1481375694275,1013.2794570922852,748.9858758449554,936.0416221618652,740.4698147773743,998.7744140625,759.3278965950012,927.3175621032715,748.2173919677734,977.0394515991211,765.6999833583832,969.9746417999268,391.9574827551842
8,982.7121734619141,694.0964903831482,983.5505676269531,674.0421795845032,963.3122634887695,704.2396130561829,1011.3531875610352,721.8650949001312,952.4380302429199,725.1941831111908,1008.4014129638672,741.6874094009399,945.3520774841309,741.3724205493927,997.2522354125977,751.6808490753174,939.4218635559082,754.0825078487396,972.9487609863281,756.1684985160828,928.256950378418,682.4493746757507,994.4417953491211,686.0195364952087,954.1894912719727,710.3374044895172,1015.6036376953125,735.3500263690948,945.2878189086914,727.581392288208,1013.2632064819336,748.861695766449,935.8974838256836,740.0742416381836,998.8161849975586,759.3474097251892,926.997127532959,748.0218901634216,977.6114273071289,765.7002303600311,969.9540424346924,391.9861503839493
9,957.4782371520996,699.6290802955627,990.6496810913086,683.9448461532593,958.220157623291,707.31787109375,1012.6676559448242,724.410138130188,948.22265625,726.2039875984192,1012.9129028320312,747.7488298416138,940.517635345459,741.0169851779938,1000.7966995239258,755.4998650550842,935.844841003418,751.5872972011566,971.9091796875,760.2686023712158,928.890323638916,682.5574996471405,995.3296279907227,686.04256939888,954.2921447753906,710.6425132751465,1015.2598571777344,735.3972654342651,945.3485298156738,727.6814279556274,1013.0641937255859,749.2636291980743,935.9053230285645,739.9971153736115,998.4535217285156,759.2279226779938,926.9811630249023,747.7727272510529,976.7173004150391,765.594019651413,969.9232864379883,392.00955379009247
10,990.135612487793,695.1214237213135,975.3054428100586,676.5971646308899,960.2556610107422,708.8241488933563,1011.7039489746094,726.8004965782166,949.0898323059082,728.8553650379181,1009.669189453125,742.6486163139343,943.0978775024414,743.6586060523987,996.9686508178711,751.2907099723816,939.2134094238281,755.0642776489258,971.341552734375,755.9275484085083,927.993335723877,682.6272776126862,994.6149444580078,685.7109079360962,954.48486328125,710.251139163971,1015.0227355957031,735.2197947502136,945.8999061584473,727.4570269584656,1013.2194900512695,748.637727022171,936.6585731506348,740.0937547683716,998.7033462524414,758.6416025161743,927.7511215209961,748.4117822647095,977.5792694091797,764.9791707992554,969.9130725860596,392.026349902153
11,967.2154998779297,705.7525599002838,986.1165618896484,678.8807566165924,959.6368789672852,705.8465440273285,1017.0121765136719,718.7819585800171,949.8300933837891,724.1221959590912,1017.3567581176758,746.4250245094299,943.5704040527344,739.0456032752991,1001.4554214477539,756.2310516834259,941.3001251220703,750.4985756874084,952.7786636352539,762.4841454029083,929.0993499755859,682.234236240387,995.797119140625,686.3075404167175,954.9151039123535,710.2532386779785,1015.15869140625,734.9947144985199,946.3630485534668,727.309134721756,1013.3786773681641,749.3652703762054,937.0803451538086,739.7672185897827,998.7593078613281,758.8454406261444,928.2161521911621,747.8971543312073,977.4781036376953,764.7971923351288,969.9203968048096,392.0405216217041
