frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,999.613037109375,717.7859861850739,954.8114204406738,737.3294358253479,954.6122360229492,735.8214907646179,985.1688766479492,743.04900598526,954.1501235961914,737.8161525726318,998.6778259277344,744.9320847988129,957.6204872131348,736.2920906543732,998.2501602172852,741.5048751831055,963.1747055053711,731.6592659950256,982.5675201416016,738.1009454727173,921.2004089355469,686.8816957473755,990.3941345214844,696.3701405525208,944.6147346496582,720.6378054618835,1011.489143371582,745.5814521312714,935.3352355957031,738.5858097076416,1011.4688873291016,757.0239269733429,928.2861328125,749.7415156364441,1001.363410949707,766.7478878498077,923.76708984375,754.6708040237427,979.8176193237305,770.1729979515076,975.1011657714844,403.2666075825691
2,993.600426,707.303545,962.848749,713.569946,954.622049,721.89384,995.833569,735.289017,949.4137,733.039202,1004.623432,745.328059,948.162489,741.051658,999.602394,749.188602,949.14113,746.145697,981.423397,750.439048,919.6003532409668,686.9226980209351,988.2397842407227,696.130425453186,943.8213729858398,721.2160980701447,1012.8704452514648,743.1518204212189,934.3859481811523,739.1103177070618,1010.6461715698242,755.42329454422,927.0750045776367,750.461895942688,998.9693069458008,765.5880916118622,921.9951438903809,756.0734646320343,979.6670150756836,769.3372061252594,976.2770175933838,404.2127937078476
3,987.5878143310547,696.821103811264,970.8860778808594,689.8104560375214,954.6318626403809,707.9661886692047,1006.4982604980469,727.5290279388428,944.6772766113281,728.26225233078,1010.5690383911133,745.72403383255,938.7044906616211,745.8112254142761,1000.9546279907227,756.8723297119141,935.1075553894043,760.6321270465851,980.2792739868164,762.7771511077881,920.1430892944336,687.3232111930847,988.1744384765625,694.719984292984,943.4991073608398,720.8877711296082,1012.2296905517578,742.9452652931213,934.5206451416016,739.3076102733612,1011.6077041625977,754.9785680770874,927.6142501831055,751.1452260017395,999.8700714111328,764.3851935863495,922.9133605957031,757.1397089958191,981.7723846435547,769.1257727146149,976.884355545044,404.8946108818054
4,967.0977401733398,706.8131849765778,977.1734619140625,699.1923196315765,950.863208770752,716.6155688762665,1006.2160491943359,736.3540880680084,942.2120475769043,734.7183196544647,1012.0138549804688,750.8914935588837,939.4284439086914,749.1169102191925,1002.279167175293,757.7760469913483,939.6329498291016,760.2195107936859,985.286865234375,761.1132862567902,919.0704345703125,686.6099939346313,987.9388046264648,693.927294254303,944.2214584350586,720.6361999511719,1012.6504898071289,742.3510410785675,935.0346565246582,738.8792476654053,1010.3023910522461,754.5586652755737,927.7281188964844,750.5473585128784,998.9049911499023,764.9441583156586,922.5421142578125,756.3507857322693,980.7761764526367,769.4571871757507,977.3466682434082,405.45879352092743
5,976.7245101928711,699.7467765808105,972.2728729248047,689.1583099365234,959.3888854980469,705.2515788078308,1007.5040817260742,724.6749856472015,949.6899604797363,724.833128452301,1007.9528045654297,744.5366351604462,941.1824798583984,742.7835409641266,998.7545013427734,756.2175900936127,934.0332412719727,758.5868299007416,979.2100524902344,762.59294962883,919.1653060913086,686.7373232841492,987.3350143432617,695.0878932476044,943.7486457824707,720.8430638313293,1011.8123245239258,742.7970643043518,934.6525382995605,738.9303152561188,1009.9356079101562,754.7392852306366,927.315673828125,750.403418302536,998.1512832641602,764.8229422569275,921.9272232055664,756.0667338371277,980.1700973510742,768.9763984680176,977.5753498077393,405.7847430706024
6,942.6864051818848,699.0232470035553,978.826789855957,699.5544857978821,946.4565467834473,713.1393911838531,1005.7565689086914,736.8296279907227,939.777717590332,731.6832251548767,1011.8815612792969,753.4931001663208,936.042652130127,746.3340661525726,1004.2982482910156,761.0502390861511,934.0889739990234,757.2063376903534,988.9845657348633,762.8198823928833,919.4096946716309,686.791787147522,987.63427734375,695.303525686264,943.8529014587402,721.0254127979279,1011.4482879638672,742.951687335968,934.8042297363281,738.9666244983673,1009.8433685302734,754.7915260791779,927.4024200439453,750.413236618042,997.975959777832,764.6582539081573,921.935920715332,756.1100826263428,979.9416732788086,768.7628037929535,977.7618026733398,406.0265576839447
7,992.4632263183594,697.3143043518066,970.2175140380859,691.758064031601,955.5989456176758,709.0124258995056,1003.4659194946289,729.1462712287903,945.9587287902832,729.2756383419037,1008.1999969482422,747.1441080570221,941.0624313354492,746.084347486496,998.7276077270508,756.391108751297,939.3316268920898,759.6725256443024,979.2696762084961,762.8808300495148,918.9165115356445,686.504462480545,987.4806976318359,695.3983125686646,944.0378952026367,721.2038714885712,1011.4450836181641,743.0157225131989,934.9170112609863,739.0345499515533,1009.6495056152344,754.863527059555,927.3477172851562,750.3243160247803,997.8559112548828,764.7742829322815,921.6983413696289,755.8565354347229,979.6332550048828,769.0317268371582,977.8975582122803,406.2234334349632
8,967.324333190918,710.4353406429291,980.2800750732422,695.3497149944305,956.5597343444824,717.4715530872345,1002.1536254882812,733.5338850021362,947.9213333129883,735.1080265045166,1007.8368759155273,749.8288924694061,943.6663627624512,749.5893008708954,996.2562561035156,757.3812148571014,941.9025421142578,761.1535475254059,975.9542083740234,761.3802332878113,919.2242431640625,686.4202966690063,987.1936798095703,695.9354794025421,944.2461776733398,720.6150195598602,1010.9466934204102,743.0607385635376,935.1243209838867,738.6743597984314,1009.5144653320312,754.9095311164856,927.561092376709,750.2702226638794,997.3651885986328,764.6825218200684,921.9232749938965,756.1125526428223,979.1799545288086,768.7053759098053,978.0074787139893,406.37509244680405
9,965.0716781616211,718.1295037269592,979.328498840332,695.0561535358429,953.9291954040527,719.9539813995361,1004.7573852539062,737.3261630535126,945.2248764038086,736.0102000236511,1007.995719909668,752.3750472068787,941.0263252258301,749.610543012619,996.7227172851562,759.810537815094,939.510669708252,760.938779592514,975.7019805908203,763.3332135677338,919.3228340148926,686.6628522872925,987.3160171508789,695.9568450450897,943.4917831420898,720.2782945632935,1010.8973693847656,742.8994464874268,934.4606781005859,738.5323956012726,1009.6149444580078,754.8565492630005,927.1840667724609,750.3617367744446,997.7954864501953,764.7603273391724,921.9327735900879,756.4003713130951,979.8005676269531,768.9088435173035,978.0642986297607,406.5694209933281
10,954.6389579772949,707.4140164852142,978.083610534668,697.5094356536865,951.5480804443359,718.0058794021606,1011.8423080444336,739.5995662212372,945.6390380859375,735.0313324928284,1011.8508911132812,755.5659997463226,942.1488761901855,748.1490342617035,1004.5510482788086,762.1605732440948,941.261100769043,757.8674993515015,984.4712448120117,765.2260489463806,919.2157173156738,686.6587767601013,987.3204803466797,695.1070976257324,943.7835502624512,720.5990879535675,1010.1554489135742,743.0379526615143,934.9088287353516,738.705358505249,1009.1975784301758,754.8658118247986,927.5819206237793,750.4754810333252,997.4198913574219,764.689005613327,922.0929336547852,756.6279215812683,979.4844818115234,768.8648154735565,978.0913352966309,406.7177917957306
