frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,953.1132888793945,702.1339240074158,969.4512176513672,695.3275465965271,948.739185333252,713.524219751358,1009.1006469726562,742.9869468212128,940.5994033813477,729.6637396812439,1006.8792343139648,752.110817193985,935.460319519043,741.9556531906128,991.680793762207,756.469161272049,932.9455947875977,750.4721465110779,935.284538269043,758.6521000862122,923.0010223388672,680.6928842067719,991.0415267944336,682.9770936965942,947.7008056640625,709.2090392112732,1009.2378616333008,733.0566778182983,939.3412399291992,725.8105757236481,1008.3620452880859,747.2534062862396,930.940990447998,737.7332217693329,994.3603134155273,757.130446434021,923.2481575012207,745.3768112659454,976.2553024291992,762.0754194259644,967.2005367279053,393.30155766010284
2,995.6586456298828,690.10901927948,955.6122779846191,677.8870072364807,948.9446640014648,707.9784770011902,1007.1924591064453,730.4622342586517,935.2910041809082,728.3362293243408,1005.1387023925781,739.3189105987549,929.5576286315918,741.7372419834137,988.7567138671875,748.2412893772125,928.0922698974609,751.9791035652161,915.7812881469727,759.8568506240845,923.6339378356934,680.1964726448059,991.3973236083984,683.2073609828949,947.9192161560059,708.8190853595734,1009.3782806396484,734.4846560955048,939.1209411621094,725.5131239891052,1008.3375549316406,748.0870985984802,930.5227088928223,737.1918559074402,995.123291015625,757.373372554779,923.082160949707,744.2347991466522,976.0240173339844,761.3445415496826,968.0233955383301,393.26160514354706
3,967.6544952392578,688.600888967514,968.3583068847656,679.914088010788,947.5593566894531,704.4698803424835,1005.6135177612305,731.521562576294,935.789737701416,725.0060296058655,1005.1304626464844,743.6073532104492,930.0326156616211,739.615250825882,993.6684036254883,749.7229905128479,927.5074768066406,749.8498258590698,964.8212814331055,753.4099841117859,923.7622833251953,679.8063335418701,991.7790985107422,683.5257461071014,947.8990173339844,708.431478023529,1009.5659637451172,733.6483085155487,939.224853515625,725.2403724193573,1008.7303161621094,748.010589838028,930.8061790466309,736.9121265411377,995.2420806884766,757.3471903800964,923.4663391113281,744.0259592533112,976.1399459838867,761.6626796722412,968.5342025756836,393.2430182695389
4,962.8401947021484,696.655859708786,980.4050445556641,691.8047473430634,950.9914398193359,710.8714838027954,1010.1468658447266,739.8059360980988,941.7212104797363,728.2150132656097,1009.5546340942383,746.8435070514679,937.3677635192871,740.6857559680939,992.552604675293,755.4018054008484,936.9281387329102,750.1825370788574,937.8048706054688,756.9807634353638,923.4296035766602,679.5693972110748,991.6170501708984,683.3201172351837,946.3087463378906,707.9269771575928,1009.1033935546875,734.0609865188599,937.6951217651367,724.6851127147675,1008.6248016357422,747.8432462215424,929.6788787841797,736.2615242004395,995.632438659668,757.4578471183777,922.8433799743652,743.2133855819702,976.0293960571289,761.4151222705841,968.9932250976562,393.21794760227203
5,959.9091911315918,702.3509149551392,986.7645263671875,692.6728346347809,953.7217712402344,711.8564646244049,1010.3185272216797,736.0032839775085,944.0497398376465,728.7816967964172,1009.1943740844727,746.2138381004333,938.6672401428223,741.9713377952576,993.5660934448242,753.2619683742523,936.2497901916504,752.41734623909,958.3356285095215,752.4230890274048,923.2348823547363,679.8388142585754,991.7528915405273,683.2084107398987,946.8009567260742,708.2780900001526,1009.0314102172852,734.3539304733276,938.1944274902344,725.1169333457947,1008.3850479125977,747.947110414505,929.9918174743652,736.8193774223328,995.6180191040039,757.5591177940369,923.0591011047363,743.8641731739044,976.3870239257812,761.659036397934,969.2490291595459,393.2053813934326
6,962.5474548339844,701.4923372268677,991.6942977905273,695.0839412212372,956.8210601806641,705.3611857891083,1005.7999420166016,724.8892595767975,947.2666168212891,723.7056276798248,1009.0879440307617,744.6043136119843,942.4267387390137,738.7222781181335,996.2031555175781,750.9945549964905,940.7462882995605,750.933545589447,963.881950378418,754.6832776069641,923.7966156005859,679.8084330558777,991.7311477661133,683.2521300315857,945.8546447753906,708.5624506473541,1009.1719436645508,734.9199965000153,936.8128967285156,725.3734445571899,1008.2186508178711,748.4346916675568,928.6505126953125,736.8553161621094,995.1887512207031,757.7833335399628,921.9336318969727,743.5996344089508,975.3847503662109,761.3673274517059,969.4433498382568,393.17646676301956
7,964.3059539794922,700.9525151252747,989.648323059082,693.3966112136841,957.1529388427734,707.741293668747,1004.1772842407227,724.4179186820984,949.1875076293945,725.0947649478912,1009.5500564575195,744.1000597476959,944.7114944458008,739.483907699585,996.2892150878906,750.5644016265869,942.5496482849121,751.3875963687897,971.1568450927734,753.0207712650299,923.5460472106934,680.064635515213,991.735954284668,683.3349373340607,946.6341018676758,708.5992538928986,1009.156608581543,734.3967235088348,937.6799011230469,725.7746987342834,1008.4646987915039,748.054370880127,929.4219589233398,737.8179433345795,995.3524017333984,757.8314988613129,922.5676345825195,745.0634896755219,976.5232086181641,761.4025869369507,969.6236801147461,393.1632058620453
8,977.0773315429688,684.2724938392639,960.7086181640625,675.8235554695129,947.1283149719238,706.1962366104126,1004.5362854003906,729.8980824947357,934.8648834228516,726.6295096874237,1003.5713195800781,741.322526216507,927.2664070129395,739.7832736968994,988.9421081542969,749.1644580364227,923.7361907958984,749.6036269664764,934.8196220397949,757.6358735561371,923.4912300109863,679.8719124794006,991.5292739868164,683.4613404273987,946.7802429199219,708.2812392711639,1009.0948104858398,733.9997918605804,937.7386093139648,725.5175082683563,1008.1843185424805,748.2127606868744,929.447021484375,737.4813418388367,995.1037216186523,757.8441576957703,922.507438659668,744.5657196044922,976.1032104492188,761.3575091362,969.7668170928955,393.1377955675125
9,965.0991439819336,692.7088968753815,967.8659820556641,692.9768319129944,948.1067848205566,706.169683933258,1007.4879455566406,735.0854258537292,936.2589454650879,726.3229806423187,1000.8430480957031,744.6996562480927,930.7594299316406,740.7139759063721,986.0092163085938,751.9640982151031,929.6345901489258,752.2991559505463,950.7928848266602,755.6924028396606,923.2958221435547,680.0288820266724,991.329460144043,683.2780034542084,946.9643783569336,708.8416242599487,1009.5192718505859,734.225736618042,937.9569053649902,725.9188859462738,1008.2644271850586,748.1947295665741,929.5963096618652,737.722909450531,995.2962112426758,757.9131329059601,922.6066589355469,744.7014470100403,976.3869094848633,761.3868405818939,969.8247814178467,393.0979665517807
10,979.599609375,685.3534348011017,959.8349189758301,677.4376494884491,947.6161766052246,707.3486227989197,1004.4735717773438,729.9255614280701,935.0875282287598,727.3978083133698,1003.216438293457,741.3161659240723,927.5826072692871,740.2604808807373,987.6078414916992,748.8825674057007,924.5341300964355,749.7948062419891,933.0973434448242,757.6955244541168,923.0153274536133,679.8429515361786,991.3918304443359,683.426019191742,946.9452667236328,708.3747911453247,1009.0743255615234,733.5527806282043,937.9516410827637,725.786616563797,1008.5504150390625,747.7062220573425,929.5132827758789,737.9302673339844,995.4946517944336,757.5035424232483,922.3916244506836,745.2095293998718,976.6398239135742,761.7070164680481,969.8554801940918,393.04073935747147
