frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,962.7545928955078,691.0397214889526,984.1217422485352,689.1388585567474,958.6992645263672,715.7067263126373,1012.4719619750977,733.4174237251282,950.4166603088379,735.7598021030426,1014.6725463867188,749.8935451507568,941.9740104675293,749.5488543510437,993.570671081543,759.4511504173279,935.2340698242188,759.4192872047424,919.9992370605469,780.0672047138214,927.7714920043945,688.9650311470032,998.9310836791992,698.7504336833954,953.3894920349121,714.5778052806854,1018.0254364013672,739.8478028774261,944.6490097045898,732.4738156795502,1017.6476669311523,752.3265731334686,936.0194778442383,746.4026708602905,1003.7833786010742,763.8266611099243,928.3296775817871,756.0333886146545,983.8552093505859,772.2107615470886,972.0566368103027,401.8416087627411
2,960.0939559936523,693.5182595252991,980.9694671630859,683.7471213340759,955.5081367492676,710.5208649635315,1018.106803894043,728.2363789081573,946.2403678894043,732.1761786937714,1017.7013397216797,743.370231628418,938.265495300293,748.044182062149,997.2351837158203,757.2453022003174,932.4292945861816,759.343334197998,944.2825698852539,770.1317486763,930.0686645507812,690.7111475467682,998.4500885009766,698.40691614151,955.9803199768066,716.3010740280151,1018.5346984863281,739.3630003929138,948.0003547668457,734.3313915729523,1017.4827575683594,753.9623415470123,939.2528343200684,747.820707321167,1004.1527938842773,764.2377953529358,931.0168075561523,757.0968542098999,983.9382934570312,771.7933287620544,972.0369815826416,402.8220354914665
3,962.0119857788086,691.5983157157898,987.6935577392578,687.3890371322632,957.6200294494629,709.2912907600403,1016.6621017456055,727.1069638729095,947.7973937988281,731.3453269004822,1014.3279647827148,742.5735895633698,939.4278717041016,747.5926012992859,993.3560943603516,756.7383930683136,932.984619140625,759.1989617347717,933.2496070861816,771.810310125351,930.1658248901367,690.9543206691742,997.6789855957031,697.3814888000488,956.1322975158691,715.5639593601227,1018.5166168212891,738.3639404773712,948.193473815918,733.5955119132996,1017.5880432128906,754.0442843437195,939.3218994140625,747.178441286087,1003.7753677368164,764.056557893753,930.5403900146484,756.69726729393,983.3124160766602,771.6313574314117,972.0298004150391,403.6240961551666
4,974.454231262207,690.3939974308014,980.273551940918,685.3523232936859,953.5681343078613,710.7066719532013,1014.3338012695312,732.8001048564911,944.1974830627441,732.0674362182617,1017.4660491943359,747.6174249649048,938.1089401245117,746.994054555893,998.393669128418,758.3776195049286,934.7440910339355,758.020516872406,926.7372894287109,778.1570174694061,930.3655815124512,690.7396144866943,998.0038833618164,698.0492577552795,957.4738883972168,716.5657362937927,1019.2585372924805,738.7739014625549,949.3317604064941,734.5816659927368,1018.1111526489258,753.7104616165161,940.0753784179688,747.854608297348,1004.2380523681641,763.438992023468,931.0274505615234,756.9832952022552,983.6122512817383,771.3347084522247,972.0413303375244,404.1612629890442
5,964.5239639282227,704.4146754741669,971.3151168823242,729.0983529090881,952.8761672973633,720.7793374061584,1013.7718963623047,743.2015295028687,945.4177665710449,736.5171709060669,1014.3851852416992,751.050315618515,943.2132911682129,748.715594291687,1001.4475250244141,758.2448561191559,945.117073059082,759.0187122821808,964.0053176879883,764.3178856372833,931.0699081420898,690.6621794700623,997.7898788452148,697.4160690307617,957.8561210632324,716.0467240810394,1019.7244262695312,738.7935998439789,949.5838737487793,734.079882144928,1017.9803466796875,753.7512168884277,940.2067565917969,747.4466233253479,1003.6810684204102,763.7154486179352,931.0798072814941,756.6623165607452,983.4513473510742,771.5303955078125,972.0487117767334,404.5361806154251
6,958.3462715148926,691.0360782146454,985.0384140014648,684.2847204208374,957.9157447814941,709.5140862464905,1016.2614440917969,729.2487151622772,948.347282409668,731.3969502449036,1016.6719436645508,744.8941082954407,939.1801643371582,747.3567147254944,996.0296630859375,757.3873281478882,931.6875457763672,758.6558051109314,944.2506980895996,769.1052715778351,931.0492515563965,690.5836946964264,997.177734375,697.7059254646301,958.7409782409668,715.6922149658203,1019.1410064697266,738.7459285259247,950.4232978820801,733.7701420783997,1017.9349136352539,753.1704542636871,940.7318115234375,747.1844928264618,1003.7590026855469,763.6885871887207,931.248607635498,756.400680065155,983.4163284301758,771.4043011665344,972.0947170257568,404.75980973243713
7,963.2883453369141,692.2402729988098,985.158576965332,686.1949076652527,956.9730377197266,709.7567036151886,1016.8789672851562,728.0080876350403,947.5627326965332,731.8459374904633,1016.3218688964844,743.2518560886383,939.4704437255859,747.9807643890381,994.6260452270508,757.1876273155212,933.6970138549805,759.6828997135162,938.7549591064453,770.0892026424408,930.9405899047852,690.7037374973297,998.4476852416992,697.3406100273132,958.2964324951172,714.7363803386688,1019.4247055053711,738.7658121585846,949.8054885864258,733.0092535018921,1018.0609130859375,752.9825477600098,940.0906562805176,746.8775315284729,1004.0571212768555,763.604730129242,930.8001136779785,756.4892301559448,983.6742782592773,771.4073886871338,972.1294212341309,404.9228925704956
8,957.0990943908691,691.6662411689758,987.1301651000977,685.9824862480164,955.7789039611816,708.9454267024994,1016.3368606567383,724.6012556552887,948.3865356445312,731.4948863983154,1014.3925094604492,742.2614412307739,941.7098808288574,747.6680603027344,993.5658645629883,755.6514623165131,937.0739364624023,759.0923805236816,941.3821792602539,769.5413529872894,931.516056060791,691.1271600723267,998.1560897827148,697.6081128120422,957.440128326416,714.5965774059296,1019.5519638061523,738.0756895542145,949.0343856811523,732.7558298110962,1018.3406066894531,752.3349094390869,939.6742057800293,746.5800180435181,1004.3595886230469,762.933317899704,930.9202766418457,756.1147756576538,983.7907791137695,770.9264764785767,972.1847820281982,405.018219769001
9,957.3910903930664,691.9005839824677,987.7053451538086,686.7204654216766,957.4028205871582,708.7434411048889,1016.8790817260742,724.8023767471313,949.5068550109863,730.8576838970184,1014.8167419433594,741.3020250797272,942.1742248535156,747.2946555614471,994.6961975097656,755.666220664978,936.7224884033203,758.9177503585815,942.1855545043945,769.8829562664032,931.7122650146484,691.0353372097015,998.0996704101562,697.9232251644135,957.6349639892578,715.2273578643799,1019.4232177734375,738.3073153495789,949.2577171325684,733.2368655204773,1018.1005096435547,752.52423620224,939.9257469177246,746.8415310382843,1004.381103515625,763.2389824390411,931.2619972229004,756.1981387138367,984.0695571899414,771.0641181468964,972.2249221801758,405.11729830503464
10,957.5601768493652,691.4691956043243,988.4526443481445,684.0545148849487,955.9429550170898,708.4114091396332,1017.4935150146484,724.5382084846497,948.9375686645508,730.8966484069824,1018.9867401123047,742.2939219474792,941.9746398925781,747.2845284938812,1000.3421401977539,756.2602596282959,936.4867973327637,759.1770403385162,942.4738883972168,772.1154189109802,931.2463188171387,690.7638823986053,997.7395248413086,696.680251121521,957.4532318115234,715.6674530506134,1019.8029327392578,738.5922317504883,949.3777084350586,733.6069974899292,1017.5906753540039,752.8329882621765,940.2939605712891,746.9943633079529,1004.5508193969727,764.0996596813202,931.7556381225586,756.0575947761536,984.2465972900391,771.4638285636902,972.2748184204102,405.17179304361343
