frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
2,982.9434585571289,701.2773222923279,932.9594993591309,747.8047139644623,932.3183441162109,726.2018880844116,973.9937210083008,750.9860951900482,932.6613807678223,737.9597222805023,988.1355285644531,757.3683707714081,937.481517791748,746.9379234313965,988.4825134277344,758.0240983963013,945.6140899658203,752.4239535331726,973.5484313964844,758.1643953323364,910.0587844848633,690.4286394119263,968.0093765258789,719.4163823127747,928.4496116638184,722.1393902301788,995.6150436401367,747.3378808498383,918.2173919677734,738.7747659683228,991.8033599853516,762.5032262802124,909.8539924621582,749.4821021556854,979.229736328125,772.0279185771942,903.698616027832,754.7951076030731,959.1551399230957,774.558265209198,968.6511325836182,401.24405002593994
3,989.5817184448242,693.6324977874756,957.3651123046875,725.9623582363129,946.395206451416,716.622608423233,981.1850738525391,746.0957095623016,944.2762756347656,733.5002927780151,989.5692443847656,756.663428068161,945.9178161621094,747.6676898002625,981.8807601928711,760.8819074630737,950.6488037109375,758.6495683193207,969.5848846435547,765.1442914009094,910.2807426452637,690.9826641082764,968.777961730957,719.9326157569885,928.8154220581055,723.0358827114105,994.5857620239258,747.4280364513397,918.3101463317871,740.5145220756531,992.5976943969727,761.8042733669281,910.2133941650391,752.0131280422211,979.6465301513672,771.8573021888733,904.921703338623,757.8529262542725,960.1979827880859,774.4674303531647,966.9854164123535,400.8054059743881
4,983.241234,702.531473,941.835051,741.640695,939.927721,727.431925,971.82106,748.532659,941.094275,738.270852,983.236313,754.833455,945.434246,745.998113,980.186577,755.085273,952.805443,750.655236,970.338993,756.328494,910.0362396240234,690.9945819377899,968.3909225463867,720.3570263385773,927.8267097473145,722.916704416275,994.6959686279297,747.5086824893951,917.5482559204102,740.242758512497,992.7075576782227,762.1641547679901,909.8131942749023,751.5531492233276,979.5370101928711,772.3829216957092,904.7264671325684,757.2052879333496,959.5341682434082,774.6091475486755,965.69260597229,400.5486631989479
5,976.900749206543,711.4304485321045,926.304988861084,757.3190321922302,933.4602355957031,738.2412424087524,962.4570465087891,750.9696078300476,937.9122734069824,743.0414106845856,976.9033813476562,753.0034811496735,944.9506759643555,744.328536272049,978.4923934936523,749.2886381149292,954.9620819091797,742.6609046459198,971.0931015014648,747.5126962661743,909.2428207397461,690.1851575374603,968.3223724365234,720.0195603370667,928.1165885925293,722.1526048183441,994.2402648925781,747.1603484153748,917.4781608581543,739.5278739929199,992.1829605102539,762.2726502418518,909.298210144043,750.8136262893677,978.9384841918945,772.865624666214,903.6923789978027,756.4003713130951,957.9385757446289,774.7293756008148,964.749755859375,400.35045981407166
6,976.506958,709.843154,924.721756,755.478252,932.270622,736.069542,965.118084,748.95003,935.903177,743.26328,978.698673,752.353002,942.379332,746.820845,979.317226,750.818628,951.970596,747.284498,971.69054,750.351208,909.4532775878906,690.658412694931,968.4278869628906,719.6506633758545,928.3710479736328,722.5058171749115,994.5672225952148,747.3188617229462,917.6721382141113,739.9322156906128,991.8854141235352,762.1968824863434,909.4515609741211,751.2097551822662,979.2277908325195,772.4685077667236,903.8069915771484,756.6678123474121,958.7572860717773,774.6270551681519,963.975191116333,400.2772392630577
7,976.113166809082,708.2558598518372,923.1385231018066,753.6374726295471,931.0810089111328,733.8978419303894,967.7791213989258,746.930451631546,933.8940811157227,743.4851491451263,980.4939651489258,751.7025234699249,939.8079872131348,749.3131530284882,980.1420593261719,752.3486180305481,948.9791107177734,751.9080905914307,972.2879791259766,753.1897203922272,908.6932754516602,690.7206571102142,967.9915237426758,719.5590257644653,927.1077346801758,722.4738922119141,994.149055480957,747.3623340129852,916.7259407043457,739.9109117984772,992.2432708740234,761.7621595859528,908.9580917358398,751.3330090045929,979.7007751464844,771.9175705909729,903.8338851928711,756.9872472286224,959.6138191223145,774.6641054153442,963.543004989624,400.2086345553398
8,975.700836,707.559223,924.113188,750.571997,932.323122,735.344747,967.43906,746.555719,934.81636,745.040055,979.288673,751.293736,940.174398,750.705563,978.422241,752.080529,948.608122,752.953247,971.321068,753.406711,909.2220497131348,690.9529004096985,968.5243606567383,720.1026146411896,927.2517013549805,722.3744122982025,993.933219909668,747.4610111713409,916.9149398803711,740.1492683887482,992.2581481933594,762.0010101795197,909.1840553283691,751.896975517273,979.8466873168945,771.6508705615997,904.131031036377,757.8642883300781,960.519905090332,774.6349592208862,963.2451438903809,400.1771881580353
9,975.2885055541992,706.8625853061676,925.0878524780273,747.5065212249756,933.5652351379395,736.7916514873505,967.0989990234375,746.1809868812561,935.738639831543,746.594961643219,978.083381652832,750.884948015213,940.5408096313477,752.0979731082916,976.7024230957031,751.8124392032623,948.237133026123,753.9984037876129,970.3541564941406,753.623702287674,908.5099411010742,690.3401510715485,968.2102203369141,719.8399901390076,927.3666000366211,722.3151936531067,994.0109252929688,747.6778168678284,916.9322204589844,739.8623142242432,991.9508743286133,761.6037080287933,908.9762878417969,751.3728380203247,979.1233062744141,772.0195205211639,903.533821105957,757.1622478961945,959.5327377319336,774.9984838962555,962.9490280151367,400.1619975566864
10,977.054386,704.350579,930.508633,742.032316,933.435802,733.452745,969.648514,745.786927,934.376621,744.821613,979.103165,751.655531,938.66189,752.077101,977.658577,753.84236,946.144581,756.066765,969.910526,756.061022,909.195499420166,690.853296995163,968.100471496582,719.6721525192261,927.6409721374512,722.0347850322723,994.6602630615234,747.2816879749298,917.0670318603516,739.5781388282776,991.2081527709961,762.0058884620667,908.997688293457,751.0185141563416,978.5364532470703,772.3099327087402,903.5698699951172,756.7721705436707,959.0898513793945,774.8383033275604,962.6494789123535,400.1527813076973
11,978.8202667236328,701.8385717868805,935.9294128417969,736.5581114292145,933.3063697814941,730.1138384342194,972.1980285644531,745.3928663730621,933.0146026611328,743.0482649803162,980.1229476928711,752.4261147975922,936.7829704284668,752.0562298297882,978.6147308349609,755.8722817897797,944.0520286560059,758.1351256370544,969.4668960571289,758.4983415603638,908.7147331237793,690.780369758606,967.6485443115234,719.3966221809387,927.4702835083008,722.1523578166962,993.3897399902344,746.6976525783539,917.2880744934082,739.7887694835663,991.358528137207,760.97811460495,909.4832038879395,751.3167686462402,978.9174270629883,772.2097117900848,904.215030670166,757.1908383369446,959.7604751586914,774.9868130683899,962.4008560180664,400.1080276966095
12,986.601448059082,715.3593802452087,946.6319274902344,749.5768890380859,941.608943939209,728.3857531547546,977.340087890625,754.9425675868988,941.6461372375488,734.4179656505585,987.905387878418,760.5479612350464,945.3121948242188,739.571284532547,983.6883544921875,760.2447667121887,951.6551971435547,742.5729720592499,968.4613037109375,758.4422104358673,909.3723678588867,691.0760307312012,967.7010726928711,719.6317677497864,928.5539245605469,722.0437388420105,993.6030578613281,746.7022221088409,918.1626892089844,739.5285532474518,991.3746643066406,761.4248170852661,909.8634338378906,750.9661498069763,978.5695266723633,772.5795350074768,903.969612121582,756.8517050743103,959.1272735595703,775.0964818000793,962.1542072296143,400.1129368543625
13,982.748795,716.181093,935.077372,753.142605,933.070908,732.913417,974.649696,756.307684,934.104652,737.652514,988.291683,760.396765,939.092989,740.591,987.512684,758.318246,947.309332,741.547977,974.387112,754.150094,908.5602951049805,691.9682006835938,967.0212936401367,718.8041269779205,926.6399574279785,723.106525182724,993.0932235717773,746.4606544971466,917.1949768066406,740.3370513916016,991.8745422363281,760.6678187847137,909.8652648925781,751.7293231487274,979.7147369384766,771.5604679584503,904.925537109375,757.704416513443,961.5549087524414,774.9875540733337,961.95556640625,400.1187722682953
14,978.8961410522461,717.0028057098389,923.5228157043457,756.7083206176758,924.5328712463379,737.441080570221,971.9593048095703,757.6728003025055,926.5631675720215,740.8870623111725,988.677978515625,760.2455694675446,932.8737831115723,741.6107153892517,991.3370132446289,756.3917262554169,942.9634666442871,740.5229818820953,980.3129196166992,749.8579769134521,908.1266784667969,691.5964014530182,967.5170516967773,718.9759783744812,926.3091659545898,723.1800081729889,993.2149887084961,746.4174909591675,916.761646270752,740.7198421955109,992.259407043457,760.1589953899384,909.6268844604492,752.2764935493469,980.6270599365234,771.1351928710938,905.1073837280273,758.2948739528656,962.35107421875,775.176078081131,961.7719745635986,400.1526886820793
15,982.2653961181641,709.8477854728699,939.9785041809082,748.5318250656128,933.9059829711914,724.1386215686798,981.4453125,755.3609883785248,933.6304664611816,734.5999441146851,991.417121887207,761.3077383041382,938.1908798217773,742.9900343418121,988.6073684692383,760.5893957614899,946.131477355957,748.5689988136292,976.0578918457031,760.1664671897888,907.7788925170898,691.120676279068,967.4409484863281,719.400265455246,925.6883239746094,722.581461429596,992.5677108764648,746.0637845993042,916.1985969543457,740.1800200939178,992.2995758056641,759.7927536964417,909.1547584533691,751.7894062995911,980.5624008178711,771.0184228420258,904.7332763671875,757.7819132804871,961.8357467651367,775.2803745269775,961.6278648376465,400.1207019686699
16,981.259289,717.663319,930.859108,756.871249,929.955711,732.60451,975.795479,759.838078,931.347113,736.520042,990.458794,761.399808,937.198906,738.31065,990.944996,757.175123,946.516457,737.966113,979.888916,751.794038,907.8563690185547,691.0163798332214,967.0185470581055,719.3519148826599,925.730094909668,722.805183172226,992.5376129150391,746.0274136066437,916.1774826049805,740.4880311489105,991.8065643310547,759.7689797878265,909.1762161254883,752.0419654846191,980.4253005981445,771.2948176860809,904.8299217224121,757.8868889808655,961.7679977416992,775.098025560379,961.4975452423096,400.12277060747147
17,980.2531814575195,725.4788525104523,921.7397117614746,765.2106730937958,926.0054397583008,741.0703992843628,970.1456451416016,764.3151686191559,929.0637588500977,738.4401404857635,989.5004653930664,761.4918780326843,936.2069320678711,733.6312654018402,993.2826232910156,753.7608499526978,946.9014358520508,727.3632280826569,983.7199401855469,743.4216079711914,907.7884483337402,690.8008091449738,967.2661972045898,718.8031389713287,926.129264831543,723.3000509738922,992.5428771972656,745.8909451961517,916.5285301208496,740.6378993988037,991.9316482543945,759.8038687705994,909.2671394348145,751.7807612419128,979.81201171875,770.8140907287598,904.5070266723633,757.4332087039948,960.8108139038086,774.9506890773773,961.2898921966553,400.1655327677727
18,982.9408264160156,725.3617119789124,925.6981658935547,768.162034034729,930.5658531188965,732.0673127174377,974.3983840942383,763.9746768474579,933.2024002075195,732.5356278419495,990.0128173828125,763.7012460231781,940.1799201965332,731.8311173915863,991.4405822753906,757.0889501571655,950.7404708862305,729.5981607437134,977.757453918457,749.5625629425049,907.7356910705566,690.9639537334442,967.4845504760742,719.0600824356079,926.3132286071777,723.3098692893982,992.6029586791992,745.6604926586151,916.5769958496094,740.7943131923676,991.9316482543945,760.1870300769806,909.1884613037109,751.9656419754028,979.6687316894531,771.0502243041992,904.427318572998,757.6048748493195,960.7002639770508,774.7728478908539,961.2216854095459,400.1745174527168
19,987.4909973144531,711.6978278160095,954.5603942871094,740.6762464046478,944.047679901123,730.3255188465118,981.6767120361328,753.2355391979218,943.0485534667969,737.6903052330017,988.114013671875,759.3842747211456,945.6040191650391,743.0582685470581,984.9832534790039,757.4989111423492,951.5936851501465,745.563482761383,972.2053527832031,757.4735317230225,907.9209136962891,690.5832624435425,967.9254913330078,718.8974936008453,926.8697547912598,723.4233665466309,993.5014343261719,746.3114655017853,916.8098831176758,740.6942157745361,992.1802139282227,760.6497876644135,909.1177368164062,751.6320662498474,979.4379043579102,771.3229758739471,904.0181922912598,756.994348526001,960.0506973266602,774.3034830093384,961.1033821105957,400.1839343905449
20,973.9942932128906,718.0126101970673,948.3535194396973,704.4409811496735,971.0801696777344,732.1076357364655,981.6985702514648,730.5667777061462,971.6072845458984,745.656355381012,966.4633941650391,743.6176037788391,970.067253112793,755.7068524360657,956.9527816772461,754.7455837726593,969.093132019043,762.8093230724335,947.8191947937012,761.576105594635,908.3756446838379,689.3921587467194,968.0108642578125,716.4119777679443,926.8927574157715,721.3835034370422,994.3376541137695,743.6968295574188,917.0936393737793,738.690970659256,992.981071472168,758.1475992202759,909.7918510437012,749.8708827495575,979.6604919433594,769.4652764797211,904.9588966369629,755.403657913208,959.245433807373,772.3884174823761,961.0801792144775,400.2725307941437
21,992.7569961547852,731.3689155578613,926.0901832580566,767.1855130195618,940.7679748535156,738.6164996623993,966.1436462402344,759.183153629303,942.3350143432617,727.4709825515747,978.9846038818359,754.7144615650177,947.2112846374512,714.4844386577606,982.3908233642578,743.9923670291901,955.6729316711426,700.9733867645264,973.5428237915039,732.1523430347443,908.979606628418,684.1168210506439,969.279670715332,710.5188271999359,927.989387512207,717.0348541736603,995.3528594970703,746.2135293483734,918.479061126709,734.196590423584,992.8118133544922,755.1901867389679,911.6686820983887,745.0344669818878,981.0470581054688,764.7688488960266,907.6320648193359,749.9601120948792,961.5411758422852,767.2033588886261,961.0332584381104,400.41762882471085
22,994.6110534667969,723.4769041538239,934.1091156005859,761.4514932632446,953.030891418457,736.8840918540955,956.3275337219238,746.2338452339172,953.6293601989746,724.3350496292114,965.8576583862305,737.3510484695435,956.4822578430176,708.7782065868378,965.7965469360352,724.8584461212158,961.9418334960938,691.0708436965942,951.5778350830078,701.7717578411102,907.9817390441895,672.7404191493988,970.1493072509766,695.5889978408813,929.6179962158203,704.156002998352,993.5482406616211,743.1179194450378,920.4057312011719,720.4085261821747,986.8349075317383,752.4054901599884,912.8477096557617,731.3773753643036,973.9133834838867,757.5400369167328,906.8484306335449,737.4754755496979,951.9006729125977,756.8324389457703,961.1148262023926,400.4684185385704
23,1005.70507,670.323261,952.244854,711.332914,964.618034,694.093465,951.858902,705.91027,970.937262,696.348991,959.550791,709.978388,979.071264,694.795104,963.3395,711.640276,989.119492,689.315496,964.842396,711.784865,906.2911605834961,659.1107447147369,962.3161697387695,668.7454144954681,932.4385643005371,689.4603929519653,982.6446533203125,733.1630120277405,924.748420715332,702.8391754627228,978.1606292724609,741.6911144256592,915.4470062255859,712.2295606136322,964.1189575195312,743.5434415340424,905.1301002502441,718.6310405731201,945.1780700683594,738.9750843048096,961.3953495025635,400.4931650161743
24,1016.7990875244141,617.1696178913116,970.3805923461914,661.2143342494965,976.2051773071289,651.3028373718262,947.3902702331543,665.5866956710815,988.2451629638672,668.3629324436188,953.2439231872559,682.6057267189026,1001.660270690918,680.8120007514954,960.882453918457,698.4221067428589,1016.2971496582031,687.56014752388,978.1069564819336,721.797972202301,911.6955757141113,683.8966808319092,963.1298446655273,712.7572178840637,933.4359741210938,691.748307466507,971.3293075561523,716.1521937847137,927.7465438842773,685.0293686389923,968.0102920532227,707.7784674167633,920.2559852600098,678.6281974315643,962.746467590332,700.2754836082458,911.1196517944336,671.9944741725922,950.7867050170898,685.7331998348236,961.607494354248,400.6075730919838
25,1026.0585021972656,607.0539741516113,981.2635803222656,653.2456905841827,998.8699722290039,621.7582910060883,970.5260467529297,649.0914933681488,1006.7596435546875,638.2182338237762,974.4644165039062,662.1446659564972,1014.8754501342773,652.5887279510498,981.3858032226562,670.4005107879639,1023.6864852905273,662.2252502441406,997.371940612793,672.6776807308197,892.0734786987305,600.0493779182434,940.8413887023926,559.7757592201233,945.911979675293,630.3144280910492,1007.5142669677734,632.3089663982391,942.817325592041,645.3589279651642,1014.2490005493164,654.2517282962799,934.0932655334473,655.7696151733398,995.4020690917969,662.8578214645386,921.6265869140625,662.4745366573334,961.2697219848633,667.5271406173706,961.8736839294434,399.96813213825226
26,1052.0407104492188,556.488970041275,992.9768371582031,554.8419013023376,1014.7362899780273,563.8014538288116,991.7807006835938,580.1619784832001,1021.5624618530273,578.8959097862244,993.0828094482422,603.9439146518707,1034.205436706543,592.4482109546661,1004.3100357055664,617.3748145103455,1050.8029174804688,602.7954804897308,1029.7567749023438,632.8083419799805,883.1802749633789,564.3452897071838,926.9552421569824,513.6567230224609,915.9004783630371,578.8966507911682,931.1440658569336,590.0715610980988,918.2084655761719,595.7335181236267,922.5799369812012,602.3251893520355,918.390998840332,609.6299543380737,926.7690467834473,615.5845465660095,917.1242523193359,620.6191194057465,935.9078407287598,632.9586424827576,962.2090244293213,398.88981556892395
27,1073.8165283203125,527.246630191803,1012.4364852905273,485.68125462532043,1052.3521041870117,520.1610174179077,1038.6499786376953,531.2073016166687,1059.4711303710938,535.1048023700714,1046.7458724975586,547.0580766201019,1067.010612487793,549.7235331535339,1056.2160873413086,563.2681155204773,1075.858154296875,563.2397720813751,1062.4848175048828,584.4075663089752,898.0019187927246,563.0740957260132,931.9379425048828,542.6548399925232,890.236701965332,547.9864323139191,896.3620948791504,543.0064468383789,881.7424964904785,541.4697878360748,899.1121673583984,531.5858933925629,878.653678894043,534.7542452812195,901.6847991943359,516.701049208641,881.0611152648926,530.0749843120575,888.9127349853516,503.2897242307663,963.748140335083,398.31437891721725
28,1070.472679,518.621086,1030.200062,471.591092,1051.256104,490.379936,1036.139431,471.91647,1057.06398,497.821911,1041.251736,478.114637,1063.826694,507.198602,1051.133137,490.905586,1072.649231,517.60841,1058.475437,511.14961,872.1933746337891,511.915145277977,906.522274017334,460.054895401001,873.4821510314941,493.2382391691208,880.063362121582,445.38077449798584,880.1493072509766,507.7305977344513,905.6546974182129,466.39672446250916,887.7441215515137,524.9014112949371,917.7600288391113,527.8065829277039,896.7173194885254,542.9168469905853,931.922607421875,556.1758954524994,963.5064697265625,396.59652876853943
29,1067.1288299560547,509.99554109573364,1047.963638305664,457.50092923641205,1050.1601028442383,460.59885478019714,1033.6288833618164,412.625638961792,1054.6568298339844,460.53901863098145,1035.7575988769531,409.1711974143982,1060.6427764892578,464.6736718416214,1046.0501861572266,418.5430574417114,1069.4403076171875,471.9770474433899,1054.4660568237305,437.89165365695953,884.9766540527344,523.0170357227325,931.2829971313477,514.0567730665207,898.0888366699219,496.68598079681396,914.3803024291992,490.8183331489563,887.7878379821777,490.4672820568085,913.1597328186035,440.36058950424194,876.5172386169434,487.3526839017868,895.0008201599121,439.2200902700424,865.5458450317383,486.8822692632675,878.6010932922363,445.70900881290436,962.9102611541748,393.40327602624893
30,1056.9459915161133,470.7872096300125,1030.8611297607422,410.22197329998016,1049.5136260986328,437.8752280473709,1032.3509216308594,375.37701857089996,1052.6264190673828,443.84420812129974,1041.4577865600586,369.5219062566757,1055.936393737793,454.18017733097076,1043.4318923950195,400.514098405838,1059.8237228393555,467.4106662273407,1046.8049240112305,436.90179455280304,871.9712448120117,465.59711837768555,908.8794708251953,410.97542095184326,877.0754241943359,439.69606244564056,882.1154594421387,378.3103792667389,884.1423225402832,452.1663111448288,914.7463989257812,404.08012294769287,893.0537796020508,468.40994226932526,911.2626457214355,462.31344759464264,903.6348152160645,485.82266306877136,932.9215621948242,489.11139738559723,962.9420471191406,390.3940240740776
31,1072.7422714233398,450.239296913147,1029.627456665039,400.00261974334717,1049.6066665649414,431.0433168411255,1021.5533065795898,380.0580394268036,1044.8785400390625,441.1399105787277,1036.0780334472656,380.4615783691406,1040.5541610717773,451.6910182237625,1040.928955078125,400.04022574424744,1038.4716796875,463.10326623916626,1039.7687530517578,428.36631298065186,868.4866333007812,460.20769679546356,905.7255363464355,425.80783903598785,880.8484268188477,429.11972975730896,892.1371078491211,364.5172823667526,891.2159729003906,437.54958724975586,921.5096282958984,378.1984257698059,902.1980094909668,450.33318841457367,909.9286651611328,445.5467596054077,912.4764633178711,465.92004215717316,936.0262870788574,471.61775267124176,963.4299945831299,388.9270040988922
32,1064.6692657470703,430.18838238716125,1000.7576751708984,397.0809916257858,1044.9117279052734,405.09770798683167,1015.1424407958984,341.1008468866348,1036.5291595458984,417.5863891839981,1012.7763748168945,356.44100773334503,1029.869270324707,433.2820471525192,1029.2158126831055,413.12353253364563,1026.841049194336,447.27623426914215,1034.937744140625,430.33618199825287,875.1991653442383,447.1719686985016,910.6020355224609,404.48153150081635,885.2992057800293,418.43110394477844,907.042407989502,357.50962948799133,895.2680397033691,427.11666989326477,921.2930488586426,369.4465398788452,906.386604309082,439.4352904558182,914.688606262207,414.6601915359497,917.0381927490234,454.8832983970642,942.718505859375,454.01437747478485,964.1111469268799,388.5521636605263
33,1060.056495666504,429.26870262622833,1018.9894866943359,375.0547740459442,1042.2612762451172,400.0832657814026,1013.104248046875,362.4400293827057,1032.0474243164062,411.3907233476639,1016.5411376953125,384.59888684749603,1023.1938171386719,425.8018801212311,1023.1947326660156,408.3772414922714,1016.7401504516602,441.01332223415375,1023.4091949462891,430.07797265052795,887.3430633544922,419.14944648742676,929.9548530578613,366.28902518749237,893.9898490905762,391.048686504364,918.8484764099121,334.99055099487305,900.8691215515137,403.6938432455063,930.4563331604004,375.35271978378296,911.0843467712402,420.75168442726135,929.5563697814941,415.3094971179962,923.7275505065918,439.54637944698334,945.1352691650391,444.3905448913574,964.9993228912354,388.3400973081589
34,1049.1807174682617,411.74115693569183,1013.7914657592773,368.7383552789688,1026.962013244629,382.11423552036285,982.5627136230469,333.2002521753311,1021.0293960571289,394.55101549625397,1010.4029846191406,374.5264992713928,1016.5829086303711,410.57274651527405,1016.9581604003906,399.0171449184418,1014.327392578125,427.6837856769562,1017.4420166015625,419.1444138288498,882.2787666320801,426.1704374551773,919.8232841491699,380.7252217531204,891.5435028076172,394.6485502719879,922.2278022766113,339.11288499832153,900.3378868103027,403.89159893989563,931.2916946411133,355.1682082414627,911.5072631835938,417.3786299228668,922.2971534729004,404.6033959388733,923.8478851318359,433.03473675251007,945.3430938720703,439.21848475933075,965.8622932434082,388.37961757183075
35,1050.7559967041016,418.8579227924347,1009.5936584472656,381.8108557462692,1031.1751556396484,385.83136332035065,983.1418991088867,333.84946513175964,1021.3545227050781,397.7469698190689,1007.1833038330078,364.9122997522354,1014.8319625854492,413.6012645959854,1017.3426818847656,393.71500754356384,1011.8276596069336,429.57019901275635,1023.5104751586914,419.6488529443741,880.2653503417969,417.72727274894714,917.0347595214844,361.05984592437744,887.9858207702637,388.3156441450119,920.8110809326172,344.19858717918396,892.4439811706543,399.53767001628876,923.7211990356445,347.03203570842743,899.4619560241699,414.21839821338654,920.4122543334961,386.74276852607727,909.1814231872559,430.96900022029877,938.2679557800293,429.91170966625214,966.8308639526367,388.2534923553467
36,1055.7290267944336,417.58966195583344,1018.1153869628906,372.7571955919266,1037.9290008544922,386.86299657821655,985.9705352783203,337.476282954216,1028.1755447387695,398.6648896932602,1015.3808212280273,370.4451984167099,1020.6860733032227,413.49557876586914,1026.5161514282227,401.4163954257965,1016.5058898925781,428.4424203634262,1028.3213424682617,420.928475856781,868.1806182861328,416.70832920074463,893.3591651916504,353.367226600647,876.8441963195801,383.363446354866,914.4989204406738,336.766029715538,882.5370597839355,394.4019191265106,919.3680953979492,345.2753908634186,889.8328971862793,409.33878803253174,912.4231910705566,385.05747628211975,899.5620918273926,425.80246675014496,927.4588966369629,425.5039652585983,968.7948989868164,388.23167902231216
37,1033.619384765625,437.4531948566437,1024.4301223754883,410.77451598644257,1029.525489807129,386.6632031202316,1003.4084701538086,339.4272563457489,1040.9414291381836,389.33387756347656,1013.8815307617188,346.28047144412994,1050.952377319336,398.6224054098129,1029.4309616088867,372.0469114780426,1059.4680404663086,412.58392655849457,1038.705825805664,400.8133409023285,871.2004852294922,421.5395579338074,903.9694404602051,376.4971401691437,871.8572616577148,380.532776594162,900.3125953674316,344.7282204627991,868.2598114013672,389.3637647628784,903.1867790222168,342.8992658853531,867.0573806762695,402.0303488969803,896.5452003479004,369.8872525691986,869.3728065490723,417.70683336257935,897.8110885620117,404.05449652671814,971.5730094909668,388.72401505708694
