frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
2,945.0906944274902,738.9106168746948,988.2268524169922,740.4871048927307,943.5404205322266,745.9796187877655,992.1012496948242,762.5640504360199,934.9027061462402,765.6622538566589,991.0894775390625,780.5933182239532,929.6463203430176,781.6827807426453,973.1010818481445,787.7744588851929,927.0858764648438,793.3650324344635,945.1167869567871,792.8564560413361,926.5843391418457,713.9273264408112,997.4951934814453,743.1691722869873,951.9930267333984,769.3932754993439,1001.5509796142578,766.1332859992981,937.2846794128418,784.1866981983185,994.5871353149414,775.3353941440582,925.9727096557617,790.3551321029663,979.9148941040039,790.7538545131683,917.4799346923828,790.920827627182,961.6279220581055,796.9979944229126,972.0080852508545,391.35780906677246
3,982.3888778686523,724.697092294693,965.548210144043,759.07120013237,936.0043716430664,737.6553544998169,997.9991912841797,773.2891707420349,928.2737731933594,758.4368999004364,998.0227661132812,783.240681886673,926.7052459716797,775.1345200538635,985.6916427612305,789.1681039333344,928.7782287597656,788.5964186191559,938.03466796875,797.9556815624237,921.6396331787109,712.3315105438232,994.7455215454102,741.7137768268585,940.6268119812012,762.5652854442596,1004.0639877319336,776.7391045093536,927.5769996643066,778.7403118610382,996.9811248779297,785.9899337291718,918.6234855651855,785.7996807098389,981.6460418701172,795.2465057373047,912.4858474731445,786.358336687088,959.1827774047852,798.9425148963928,970.3962421417236,391.2613549232483
4,951.0419082641602,728.1612904071808,990.6595230102539,739.4405589103699,932.4010848999023,740.6227087974548,991.9135665893555,766.0631992816925,923.8742637634277,761.867999792099,992.2892761230469,781.7017998695374,921.9767761230469,778.5883440971375,979.4013977050781,789.7281184196472,924.268856048584,790.1993975639343,958.6968612670898,793.3003797531128,920.1408004760742,713.6125228404999,995.5728149414062,742.1468942165375,940.1651000976562,760.1263911724091,1004.0864181518555,776.0385460853577,928.0760765075684,776.4083693027496,996.3016891479492,785.857479095459,919.0848541259766,783.9572954177856,979.7925567626953,794.7282962799072,912.4551200866699,785.2077412605286,958.344612121582,797.9472217559814,969.623851776123,391.1178160905838
5,946.7662811279297,734.1446583271027,990.5928039550781,740.237818479538,937.3926544189453,745.9071238040924,994.2336273193359,767.8104271888733,929.3808746337891,765.9717469215393,993.797492980957,780.1489005088806,926.6055107116699,781.7518177032471,981.07177734375,786.8956887722015,927.2876930236816,793.2567222118378,961.548957824707,791.2101900577545,920.493049621582,714.0424909591675,994.8754119873047,741.5006761550903,939.7225570678711,760.8625795841217,1004.2882919311523,775.7582609653473,928.1959533691406,776.304505109787,995.9807968139648,785.2426919937134,919.5427322387695,783.4175350666046,980.3347778320312,794.199095249176,913.4844589233398,784.4929802417755,960.2239608764648,798.1462433338165,969.0733051300049,391.0836835503578
6,943.1425666809082,735.6774270534515,990.2392959594727,742.9928748607635,937.1604537963867,747.2212343215942,997.9497528076172,769.3649938106537,929.2955017089844,768.638808965683,995.4144287109375,780.336992263794,926.3863563537598,784.4818651676178,977.7353668212891,787.0904495716095,926.4093017578125,795.6013853549957,949.5766067504883,795.191300868988,920.4701042175293,714.7753448486328,994.1404724121094,741.891679763794,939.4506454467773,760.8884530067444,1003.7665557861328,776.0763990879059,927.8571510314941,776.839448928833,995.6229400634766,785.0216872692108,919.3206024169922,784.6149990558624,980.7429885864258,793.0484998226166,913.5176467895508,786.1967976093292,961.1766815185547,797.029857635498,968.5517978668213,391.03976356983185
7,931.984920501709,726.7774019241333,984.572639465332,740.1509356498718,932.5604438781738,751.6532466411591,1007.4686050415039,770.4615576267242,922.4947357177734,771.3602731227875,997.5682067871094,781.4606645107269,918.1119346618652,783.8995587825775,977.2836685180664,790.9885060787201,917.1764373779297,790.9812812805176,948.3597564697266,807.2086720466614,920.4825782775879,715.1840090751648,995.0260162353516,740.4573411941528,939.4351387023926,760.1402232646942,1004.3841934204102,774.7713041305542,928.1268882751465,776.372368812561,995.7950592041016,784.7864799499512,919.7129058837891,784.2488191127777,980.6184768676758,793.5836288928986,914.0188407897949,785.8789064884186,961.0346603393555,798.0778238773346,968.1348037719727,390.97126692533493
8,977.2048187255859,721.8252658843994,971.5892028808594,746.0690951347351,933.8921928405762,737.5132050514221,994.5650482177734,771.0786912441254,924.807300567627,759.8762402534485,992.1334075927734,784.3946118354797,922.5835990905762,777.0702719688416,980.4887008666992,790.4806089401245,924.0756797790527,789.753559589386,947.080249786377,796.4468719959259,921.6495323181152,715.742109298706,995.1472091674805,740.4188089370728,939.8259544372559,760.2556965351105,1004.1522216796875,774.2637774944305,928.7750244140625,776.625422000885,996.3148498535156,783.9106738567352,920.6956672668457,784.8133413791656,982.4004364013672,792.8208878040314,915.7717323303223,786.7589116096497,963.7076568603516,797.8335392475128,968.0152130126953,390.8917787075043
9,944.9820327758789,732.0616934299469,989.9391174316406,742.9657046794891,936.8623352050781,743.8282961845398,991.0615539550781,762.3581128120422,928.3255577087402,764.479733467102,990.5225372314453,778.4991147518158,924.8325347900391,780.8794078826904,973.6755752563477,787.2558789253235,924.5253753662109,792.7245571613312,945.8893203735352,792.2257990837097,921.6060447692871,716.1282963752747,993.1192016601562,740.4399275779724,939.2962646484375,758.2139191627502,1004.7042846679688,774.6077890396118,928.0023193359375,774.7508647441864,996.9061660766602,783.7984733581543,919.9461936950684,783.5946969985962,983.261604309082,792.6852838993073,915.2882194519043,786.3412318229675,964.0513229370117,797.8205716609955,967.8362560272217,390.7584750056267
10,933.7841606140137,729.4966430664062,985.2763366699219,740.6923015117645,930.1162719726562,751.5433926582336,1004.2030334472656,766.6943502426147,920.7951736450195,770.3128008842468,999.3951416015625,776.7272484302521,917.7115058898926,783.06067943573,983.9958572387695,783.863249540329,918.0622100830078,790.8848271369934,962.9257965087891,796.937787771225,922.2501754760742,716.253155708313,993.266487121582,740.1343865394592,939.7987747192383,758.4796311855316,1004.7500610351562,774.6373057365417,928.5621070861816,774.9574816226959,996.8212509155273,783.5038003921509,920.489616394043,783.8496644496918,983.5439300537109,792.5464072227478,915.7905006408691,786.5713138580322,964.2998886108398,797.9769854545593,967.668342590332,390.74157083034515
11,974.4592666625977,721.4760055541992,970.3852844238281,748.5510294437408,931.5054130554199,738.5377678871155,995.1686096191406,769.3042931556702,923.5977745056152,760.7081418037415,995.2530670166016,782.7043795585632,922.4880981445312,777.5635960102081,985.4196166992188,788.6065456867218,925.2143669128418,789.8689711093903,948.2731246948242,797.283096075058,922.9922103881836,716.7290043830872,993.9355087280273,740.1336455345154,939.9321556091309,758.6350569725037,1004.2593383789062,774.7767381668091,928.7492179870605,775.0310881137848,996.8852233886719,783.3272559642792,920.6674003601074,783.9282727241516,983.5617828369141,792.2842767238617,915.911979675293,786.674745798111,964.2971420288086,797.8936841487885,967.6553535461426,390.73372852802277
12,947.640266418457,733.929149389267,990.6034469604492,742.5727250576019,939.0143394470215,743.2909440994263,988.5134124755859,762.1919424533844,930.2153205871582,764.4038422107697,987.0422744750977,779.5022501945496,926.1420822143555,781.3591468334198,971.6158676147461,787.5152924060822,925.3661155700684,793.7073767185211,945.3383445739746,792.992739200592,923.0024528503418,716.7277076244354,994.0365600585938,740.1612479686737,940.1003837585449,759.1900696754456,1004.3757247924805,775.1825001239777,929.1729354858398,775.5955486297607,997.0061874389648,782.9805891513824,921.3134765625,784.5266959667206,984.2713165283203,791.4263782501221,916.7843627929688,787.2940406799316,965.3855895996094,797.6886727809906,967.5948429107666,390.71923261880875
