frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,957.0054244995117,718.0303325653076,930.728645324707,743.1871416568756,930.8485794067383,725.3606004714966,977.7041244506836,742.2110528945923,932.3200035095215,722.6622927188873,991.1843490600586,743.4886071681976,937.8634071350098,718.3653285503387,988.4907531738281,737.3671035766602,945.531120300293,713.9472100734711,973.8165664672852,725.6753423213959,906.4231109619141,674.2316298484802,974.2612838745117,686.621356010437,932.6965713500977,702.5419707298279,993.7336349487305,729.7343821525574,924.6213912963867,719.5206170082092,993.20068359375,742.2192656993866,916.2884902954102,731.5563898086548,981.2529373168945,751.0383360385895,908.8898849487305,739.2727212905884,963.0329132080078,755.9744169712067,956.3070487976074,406.45444172620773
2,971.4836883544922,684.2531042098999,943.3628082275391,696.4696204662323,939.0926170349121,699.1050045490265,989.4051361083984,724.113303899765,930.0642013549805,716.4661946296692,991.7138671875,737.1485071182251,924.9633407592773,729.6892426013947,983.0221939086914,742.4729363918304,922.8182601928711,739.9663019180298,957.8919982910156,746.0130875110626,906.6242408752441,673.8028967380524,974.0453338623047,686.2236216068268,932.9267120361328,701.267009973526,995.1678085327148,730.5978381633759,924.3410682678223,718.1588969230652,993.9377975463867,743.0555515289307,915.384693145752,730.2822318077087,980.742073059082,750.9019293785095,907.1874046325684,738.0947704315186,961.4067077636719,755.2371170520782,956.5900897979736,406.96454644203186
3,960.4774475097656,698.7194967269897,956.0965347290039,676.9556257724762,937.6445960998535,704.4679660797119,989.2070388793945,725.0462908744812,930.457592010498,720.382467508316,994.079704284668,739.293778181076,928.5120964050293,734.259761095047,983.9729690551758,747.1586811542511,929.7699737548828,745.6856868267059,960.4276657104492,750.6113319396973,906.8021965026855,674.0268037319183,974.53857421875,685.7057209014893,933.3356666564941,701.3527812957764,994.5510864257812,730.7441866397858,924.8111915588379,718.3976240158081,993.5028076171875,743.389683008194,915.8270072937012,730.6395814418793,980.1272964477539,750.9279263019562,907.5788497924805,738.530357837677,961.285514831543,755.2746613025665,956.7914199829102,407.1579796075821
4,955.5072784423828,704.6992831230164,954.6746063232422,682.1204919815063,937.1865463256836,706.4606518745422,986.1460876464844,726.4610545635223,930.5314636230469,722.0081088542938,988.1409072875977,741.1206641197205,928.8044929504395,734.7543201446533,983.8342666625977,747.6336035728455,930.5066299438477,744.5974593162537,960.6768035888672,754.2691175937653,906.5685081481934,674.1341259479523,974.4039916992188,685.9686541557312,933.3155250549316,701.6381299495697,994.969367980957,730.6292073726654,924.8678970336914,718.5818872451782,993.9278411865234,742.8128106594086,915.8482933044434,730.7727153301239,980.4415512084961,750.3247482776642,907.5471496582031,738.6875743865967,961.274299621582,755.1160244941711,956.9476318359375,407.3071531653404
5,953.8529777526855,703.7000997066498,948.8875579833984,679.0684778690338,935.7345199584961,707.4464354515076,986.6853332519531,727.965541601181,929.5308494567871,723.529700756073,986.4141082763672,739.9812455177307,928.3166313171387,736.4819114208221,981.6326522827148,747.0051696300507,930.3631210327148,746.137638092041,960.1462554931641,755.3265316486359,906.3896942138672,673.8208043575287,974.673957824707,686.1717512607574,933.9548492431641,701.6664733886719,995.0067901611328,730.2640771865845,925.5921363830566,718.6055376529694,994.1956329345703,742.518878698349,916.4595794677734,730.7941427230835,980.4615783691406,750.3194377422333,907.8244400024414,738.7773594856262,961.1690139770508,754.9000833034515,957.0840740203857,407.4289095401764
6,949.5909118652344,701.8976669311523,958.5857963562012,680.6661462783813,936.064453125,706.1092302799225,986.5645980834961,725.7805650234222,929.7038269042969,722.4241213798523,987.3918914794922,742.3961806297302,927.3036003112793,735.2378876209259,980.8615493774414,747.134845495224,927.4930000305176,745.0011217594147,959.5098495483398,751.6061310768127,906.1649322509766,673.6140639781952,974.337272644043,685.8440418243408,933.8424682617188,701.4139142036438,994.8140716552734,730.2979781627655,925.6580543518066,718.4036138057709,994.3077850341797,742.4936845302582,916.6690063476562,730.6521785259247,980.8035278320312,750.3135714530945,908.1636428833008,738.6584899425507,961.5336227416992,754.9718990325928,957.1602058410645,407.5041369795799
7,949.7904968261719,701.5749592781067,955.5588340759277,681.620931148529,935.1898384094238,705.2092797756195,986.9486618041992,724.9134039878845,929.2730140686035,721.5334951877594,988.59375,740.6616115570068,927.2456932067871,734.5702421665192,984.3650436401367,746.8596239089966,928.1292343139648,744.5363264083862,965.2285766601562,752.8227994441986,906.1102867126465,674.052615404129,973.6248779296875,685.7783393859863,933.911247253418,701.2582414150238,994.5872497558594,729.8839416503906,925.9279632568359,718.2768402099609,994.4765853881836,742.3804342746735,917.054615020752,730.6079034805298,980.9607696533203,750.1851923465729,908.481273651123,738.8496074676514,961.5973663330078,754.8629095554352,957.2026634216309,407.52547174692154
8,950.778923034668,701.5998446941376,956.6353797912598,681.5673317909241,935.3655052185059,705.6587610244751,986.9551849365234,724.629228591919,929.6504402160645,721.9351816177368,988.0991363525391,739.7013309001923,927.8507995605469,734.8957285881042,983.1893920898438,745.7691733837128,928.9728927612305,744.9240572452545,962.5388717651367,753.4611134529114,906.8003082275391,674.5080246925354,974.1627502441406,685.448962688446,933.5254669189453,700.9404737949371,994.0909194946289,729.5671620368958,925.499439239502,718.1813123226166,993.9946746826172,742.0876755714417,916.9346809387207,730.6373584270477,980.8111953735352,749.5435438156128,908.9593505859375,738.8769629001617,962.0257186889648,754.4468970298767,957.2564506530762,407.4929447174072
9,953.0512046813965,703.013064622879,955.3998184204102,681.2041776180267,934.4131278991699,707.0791440010071,984.8668670654297,725.9294452667236,929.9028968811035,722.7729494571686,988.0792236328125,741.4348502159119,929.4100570678711,735.0582556724548,984.0203475952148,746.448983669281,932.0312118530273,744.3455176353455,965.2273178100586,752.6240866184235,907.1693801879883,674.2854144573212,974.5176315307617,685.7659275531769,933.3940887451172,700.8872449398041,993.9348220825195,729.7090027332306,925.3100967407227,718.2938833236694,993.834228515625,742.2239587306976,916.779727935791,730.8480508327484,980.7703399658203,749.7683153152466,908.9416122436523,739.1037104129791,962.0867156982422,754.3706352710724,957.2985649108887,407.5146036744118
10,952.1030044555664,702.7516751289368,955.3426551818848,680.6662080287933,937.1800804138184,705.6210315227509,987.3129272460938,726.2813608646393,931.6889762878418,721.4957656860352,987.9998016357422,739.9418487548828,930.1651382446289,734.0888977050781,983.7580490112305,747.1034145355225,931.8564605712891,743.6308183670044,956.8755340576172,756.2813782691956,907.1516418457031,673.7941281795502,974.3356704711914,685.5685732364655,933.4192657470703,699.9445013999939,994.2144012451172,728.6694962978363,925.5544853210449,717.7501091957092,994.3618011474609,741.8552470207214,917.2733688354492,730.6301336288452,981.3983917236328,749.4826579093933,909.6938896179199,739.1064891815186,963.0354309082031,754.3133926391602,957.326488494873,407.55029541254044
11,952.3839569091797,702.3847541809082,957.9960250854492,678.4543082714081,938.8818740844727,705.8273396492004,986.4887237548828,724.016355752945,933.1526756286621,721.7579579353333,989.8974609375,738.7046792507172,931.0126876831055,734.9219725131989,985.1240158081055,745.1220908164978,931.4523124694824,745.0996136665344,959.472599029541,752.8368785381317,907.7253341674805,674.3325300216675,974.1315078735352,685.8743612766266,933.4938812255859,700.6064040660858,994.1678237915039,728.583601474762,925.7800483703613,718.2706034183502,995.0503921508789,742.0291361808777,917.5749206542969,731.0582492351532,981.6903305053711,749.6217198371887,909.8831176757812,739.6225991249084,963.1696701049805,754.2825791835785,957.3315525054932,407.5703179836273
12,955.6514167785645,700.2055821418762,950.8296775817871,681.9144308567047,935.5050659179688,707.1421911716461,988.1791305541992,724.7618684768677,931.2933540344238,723.296222448349,989.6055221557617,737.1811730861664,931.7792129516602,735.8182179927826,986.971321105957,743.6097614765167,935.3346061706543,744.9764833450317,961.8021011352539,754.095104932785,907.6526641845703,673.3593435287476,974.5961380004883,685.5785768032074,934.9136352539062,700.5962152481079,994.7119903564453,728.6208369731903,926.9252014160156,718.0838701725006,994.4888305664062,741.9807856082916,918.1542778015137,730.6891052722931,981.1280822753906,749.4522767066956,909.8933029174805,739.0441212654114,963.134880065918,753.9391233921051,957.3445129394531,407.5898774266243
13,954.0515899658203,701.8012127876282,955.6131935119629,677.5381174087524,937.3418998718262,706.3766713142395,987.2796249389648,722.8345763683319,931.5934753417969,722.3214921951294,990.4201126098633,738.1455910205841,929.846076965332,735.3116176128387,985.4310607910156,744.2023184299469,930.8816528320312,745.154942035675,958.8450622558594,749.0139105319977,908.1798362731934,673.9586930274963,975.5873107910156,685.7927272319794,934.5953750610352,701.6434404850006,995.6802749633789,728.3669810295105,926.3893890380859,719.3990921974182,995.0674438476562,741.4459652900696,917.8570747375488,731.9659802913666,981.9482803344727,749.13889336586,909.9785614013672,740.0882589817047,963.9667510986328,753.5171210765839,957.3968696594238,407.61534947156906
14,947.0642852783203,693.6707212924957,963.8816070556641,685.0100407600403,936.8649101257324,702.779833316803,989.1216659545898,720.5524046421051,930.2827262878418,720.0414817333221,990.2846145629883,737.2808382511139,928.0690383911133,733.1437458992004,985.0484848022461,745.1899545192719,928.7899589538574,742.8435623645782,965.9615707397461,750.6705505847931,907.7815246582031,673.6095561981201,975.6215286254883,685.7327675819397,935.3855895996094,701.7983722686768,996.1545181274414,728.3328948020935,927.3696899414062,719.2579307556152,995.4143142700195,741.0508244037628,918.6185646057129,731.633145570755,981.7335891723633,748.8059351444244,910.3572463989258,739.6303796768188,964.0469741821289,753.3328578472137,957.3926067352295,407.6243650317192
15,940.4759788513184,680.5727179050446,958.7717628479004,673.2102780342102,944.1078758239746,691.437023639679,997.265510559082,713.1617448329926,932.8374481201172,712.7193648815155,992.3390579223633,730.4309885501862,922.4128532409668,729.7103612422943,980.4230117797852,741.803808927536,912.8223037719727,743.2420377731323,961.9069290161133,747.0411701202393,907.7433586120605,673.8911998271942,975.4043197631836,685.7583322525024,934.4827651977539,701.1687033176422,995.5659484863281,729.0124580860138,926.4352798461914,718.8740284442902,995.0484466552734,741.9486753940582,917.8393363952637,731.5805959701538,981.5829849243164,749.3082129955292,909.8527336120605,739.8274252414703,963.4672164916992,753.5141570568085,957.3920345306396,407.62374752759933
16,945.7697868347168,681.2264077663422,956.4216041564941,675.088787317276,943.5930061340332,692.7900369167328,997.2910308837891,714.9470109939575,932.2992324829102,713.232634305954,993.3057403564453,731.2424507141113,922.2237968444824,729.3851835727692,981.1691665649414,742.3524613380432,913.3219528198242,742.290463924408,961.2913513183594,746.7379755973816,908.6412048339844,673.5948596000671,975.8586502075195,685.4279675483704,936.7512130737305,701.6240508556366,996.3154220581055,728.3181982040405,928.6367225646973,719.103431224823,995.6010818481445,741.4977738857269,919.5670509338379,731.5684928894043,981.6580581665039,748.6943521499634,910.968189239502,739.7259693145752,964.0843963623047,753.5145275592804,957.3628807067871,407.6326241493225
17,945.4543304443359,682.4475221633911,961.6592788696289,670.0364303588867,946.7647361755371,692.9537990093231,996.9259643554688,711.9609463214874,936.0026550292969,714.0224220752716,991.5542221069336,729.6954793930054,925.9324836730957,730.8376767635345,978.9357376098633,741.5943515300751,916.2147331237793,744.33322930336,960.9357833862305,747.013505935669,908.7111282348633,673.0431814193726,976.4094543457031,685.4673643112183,936.7041778564453,701.4634997844696,996.551628112793,728.3043043613434,928.7588310241699,719.1304779052734,996.0661697387695,741.5304398536682,919.9174118041992,731.759486913681,983.3638000488281,749.4218337535858,911.4128494262695,739.8433568477631,964.9683380126953,753.6928627490997,957.2783374786377,407.6293359398842
18,945.1058578491211,681.8814561367035,960.9958648681641,669.8910081386566,949.9214744567871,691.6645739078522,997.1870040893555,710.7949132919312,938.8737487792969,713.1713778972626,991.3017654418945,729.0537691116333,927.9588890075684,730.3282358646393,978.390998840332,740.97678565979,917.5087738037109,743.8269994258881,958.692626953125,745.6616659164429,910.1140022277832,672.6215496063232,977.999153137207,685.2311689853668,939.1797637939453,701.4215095043182,998.0173873901367,727.5210621356964,930.9444808959961,719.215446472168,997.2058868408203,740.8088862895966,921.6161727905273,731.8135185241699,984.8408889770508,748.880961894989,912.6690101623535,739.8508286476135,967.0033264160156,753.5804152488708,957.2280693054199,407.6326241493225
