frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,967.9142761230469,701.7382891178131,962.7315902709961,679.4525036811829,948.6507797241211,708.6241393089294,1001.4741897583008,723.7576832771301,942.4890518188477,724.7660057544708,1009.863166809082,736.5441558361053,940.9745407104492,737.0892267227173,1000.3945541381836,742.470342874527,941.9117546081543,746.7061741352081,982.5730133056641,746.0362439155579,914.022159576416,674.6028115749359,981.1552047729492,678.4856774806976,943.2985496520996,706.6777663230896,1008.3282852172852,727.780599117279,934.5457649230957,723.9682521820068,1007.2323989868164,741.6375150680542,926.1195373535156,735.2038631439209,993.4329986572266,750.1390647888184,918.8522529602051,741.2913422584534,973.5430526733398,751.5190012454987,963.1394004821777,404.22753661870956
2,963.8075637817383,703.6535398960114,965.5102157592773,679.3016474246979,951.4581298828125,707.8898651599884,1004.3835067749023,724.7939786911011,944.2644309997559,723.2371273040771,1008.0881881713867,738.7526593208313,940.4402160644531,735.3769495487213,997.6342391967773,745.0246486663818,938.6916732788086,744.9381980895996,977.38037109375,747.6500909328461,913.7412643432617,675.4306375980377,979.493293762207,679.7934894561768,943.6057090759277,706.9050078392029,1007.2892761230469,727.9342341423035,935.5470085144043,724.5911903381348,1007.8238296508789,742.7322263717651,927.3367309570312,736.24911236763,994.3502426147461,751.5595095157623,919.9519157409668,742.8395485877991,974.9829483032227,753.0728886127472,963.0978584289551,404.20192563533783
3,957.2070693969727,703.402524471283,960.1454544067383,679.9452102184296,948.7656211853027,708.3326773643494,1005.3912734985352,722.581214427948,944.3766975402832,723.763179063797,1007.6053619384766,738.7400004863739,942.3637390136719,735.6477868556976,999.3389511108398,743.7077593803406,942.8325462341309,744.7326927185059,980.896110534668,746.993807554245,913.5676574707031,675.4271178245544,979.3985366821289,678.7768924236298,942.4828147888184,707.3960471153259,1007.1304321289062,727.4036746025085,934.4269752502441,725.1747934818268,1007.6355743408203,742.2619352340698,926.4192008972168,736.5844171047211,994.5728302001953,751.8617777824402,919.1923141479492,742.679368019104,974.6621704101562,753.964194059372,963.0351448059082,404.1859322786331
4,968.9311981201172,704.5303339958191,963.9325332641602,678.0681211948395,949.4389915466309,709.1693336963654,1002.3088073730469,724.5873618125916,941.9150161743164,724.4496583938599,1005.4415130615234,737.5015959739685,939.6225357055664,736.5379807949066,997.1377944946289,744.6703248023987,939.6990966796875,745.8562414646149,978.4321975708008,747.5365319252014,913.8315010070801,675.4741716384888,979.9726867675781,678.9889433383942,943.4433746337891,707.6189043521881,1007.4016571044922,727.6970508098602,935.3871917724609,725.373012304306,1008.0978012084961,741.8517889976501,927.304515838623,736.9268231391907,995.1797103881836,751.0799558162689,920.009880065918,743.350347995758,976.036262512207,752.8721997737885,962.9287147521973,404.17265594005585
5,954.5355606079102,704.5284814834595,961.673583984375,678.4860479831696,948.966007232666,710.1595015525818,1003.9175033569336,723.8732800483704,944.4928550720215,725.3557839393616,1008.6888885498047,738.695972442627,942.3940086364746,737.0292053222656,1000.1347732543945,743.9997770786285,942.3190498352051,745.6111540794373,981.1508560180664,748.4098062515259,913.7120819091797,675.1250965595245,979.6964263916016,679.0018491744995,943.0458641052246,707.3118195533752,1007.8098678588867,727.41614818573,934.5803260803223,724.9865782260895,1007.6845550537109,741.6247944831848,926.2636756896973,736.3014767169952,994.5612716674805,751.429586648941,918.8608932495117,742.299788236618,974.5868682861328,753.292534828186,962.90771484375,404.16008973121643
6,963.3491134643555,706.0078978538513,968.7803649902344,674.4813485145569,951.4202499389648,710.1368391513824,1004.8538589477539,727.109433889389,943.9423370361328,725.7570381164551,1008.8056182861328,738.4108707904816,941.0103607177734,737.9095191955566,999.1315841674805,744.561582326889,940.2864074707031,747.518871307373,981.3180541992188,747.3547387123108,914.0980911254883,675.5979194641113,979.3661499023438,679.0699598789215,943.8672065734863,707.3927743434906,1008.0092239379883,727.8132650852203,935.5070114135742,724.9716963768005,1008.0158615112305,741.5625500679016,927.0083427429199,736.3916323184967,994.610481262207,751.4390962123871,919.2971420288086,742.6906065940857,974.9872970581055,753.151373386383,962.8892040252686,404.15067279338837
7,971.2187576293945,698.5251681804657,968.6505889892578,680.4465618133545,949.6211814880371,704.7036674022675,1005.1688003540039,722.6902039051056,942.5106811523438,720.8972189426422,1007.8681182861328,737.5467972755432,940.2199172973633,733.8667814731598,1000.4101181030273,742.8025600910187,941.1602210998535,743.8609004020691,983.0612182617188,746.7982439994812,914.5077323913574,675.2132143974304,979.4023132324219,679.3216545581818,944.0746879577637,707.4408161640167,1007.7215194702148,727.8944051265717,935.5661201477051,725.2575390338898,1007.8039169311523,741.7867658138275,926.97509765625,736.7085354328156,994.4468307495117,751.3268339633942,919.3339920043945,742.8843793869019,974.7151565551758,752.9987263679504,962.8632545471191,404.1291373372078
8,977.2211837768555,683.9563317298889,958.0011749267578,675.9269874095917,945.4912948608398,696.9752945899963,1003.2080841064453,721.2928538322449,937.1128463745117,716.4507570266724,1008.3597564697266,735.2343060970306,931.8851280212402,731.3332855701447,996.1625289916992,743.6707708835602,928.3580017089844,743.973286151886,977.7309036254883,747.3259012699127,914.4882774353027,675.1021871566772,979.4151306152344,679.320543050766,944.0270805358887,707.3758547306061,1008.1266403198242,727.4460971355438,935.6588172912598,725.193133354187,1007.5411605834961,741.2480552196503,927.3509788513184,736.7090294361115,994.9273681640625,751.1635041236877,920.0448417663574,742.927666425705,975.8516693115234,752.9354939460754,962.8213119506836,404.103711605072
9,966.1500549316406,698.6098279953003,969.810791015625,677.9283182621002,946.106014251709,707.0272736549377,1001.9042587280273,725.0249252319336,938.4656524658203,723.9422552585602,1011.0947799682617,736.2594246864319,936.1944580078125,736.8604414463043,1001.0797119140625,744.4151721000671,937.4058151245117,747.2720549106598,982.9475784301758,746.7903399467468,914.2266654968262,675.3721599578857,979.1364669799805,679.4009420871735,943.7131118774414,707.3142895698547,1008.2238006591797,727.367488861084,935.3669357299805,724.944896697998,1007.7734756469727,741.8506157398224,927.0035362243652,736.4247922897339,994.691047668457,751.4925720691681,919.5125198364258,742.8372020721436,975.3156280517578,753.4275212287903,962.8026008605957,404.1014885902405
10,964.6376037597656,699.8479855060577,964.9856185913086,677.8729898929596,947.8650856018066,708.6453197002411,1003.5763549804688,727.6207890510559,941.9338417053223,725.1265664100647,1009.713020324707,739.5173764228821,939.9658584594727,737.2900390625,1000.6830596923828,744.9724695682526,940.5988311767578,746.3813052177429,982.3641586303711,748.2766106128693,914.6110153198242,675.5476546287537,978.9063262939453,679.3094279766083,944.1295051574707,707.3060150146484,1008.1084442138672,727.7365710735321,935.9686660766602,724.9397096633911,1007.8762435913086,741.8117129802704,927.7318382263184,736.5624339580536,994.7409439086914,751.2342700958252,920.3256797790527,743.1722598075867,975.7686996459961,753.1642792224884,962.7876949310303,404.06849843263626
