frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,980.4746246337891,682.3863892555237,966.8558120727539,668.011881351471,956.1322402954102,696.8226475715637,1002.7229690551758,713.8731095790863,948.1117630004883,717.3440384864807,1005.3139114379883,729.7692093849182,942.1055603027344,732.9584946632385,996.7630004882812,738.9695267677307,937.5004005432129,745.4134292602539,973.2269668579102,745.3646464347839,921.6484451293945,674.0823791027069,990.9487152099609,675.4014914035797,950.0261878967285,708.1471791267395,1013.6549377441406,727.6069569587708,941.5976142883301,724.7575459480286,1010.4648971557617,738.8408389091492,932.8986740112305,735.5349688529968,995.7410430908203,749.0005106925964,924.8269844055176,741.5590920448303,975.5300903320312,752.8374960422516,967.205057144165,390.572204887867
2,946.2837982177734,702.0818684101105,987.7315521240234,672.5329995155334,964.1254806518555,696.5451412200928,1019.5373153686523,700.337913274765,955.3912925720215,715.0411803722382,1017.6651763916016,730.5398545265198,946.7628479003906,732.1551835536957,998.203239440918,741.4894375801086,938.6759948730469,746.1514084339142,974.7286605834961,746.8391227722168,920.5405426025391,674.3033220767975,989.4832992553711,676.5510370731354,949.0088081359863,707.4129049777985,1014.0430068969727,726.8697805404663,940.8859634399414,723.9155173301697,1011.9421005249023,739.0906810760498,932.6177215576172,734.5281283855438,998.0397033691406,749.4687640666962,925.1685905456543,740.5693564414978,977.3919296264648,753.7222559452057,967.5675773620605,390.60973370075226
3,979.4708633422852,683.7548401355743,965.3231048583984,669.4731431007385,956.6635322570801,699.4990339279175,1008.7732315063477,714.1983489990234,948.4081077575684,719.6517131328583,1009.1971206665039,729.8746790885925,942.172737121582,734.7533938884735,997.8022384643555,738.3381905555725,937.0544815063477,747.0319693088531,973.8417434692383,743.7851326465607,920.7560348510742,674.32981300354,989.2022323608398,676.6967062950134,949.2594909667969,707.1955435276031,1014.155387878418,726.9098565578461,941.1312103271484,723.9302756786346,1012.6927185058594,739.580979347229,932.8320693969727,734.8181700706482,998.2976531982422,749.6966230869293,925.2814292907715,741.1039915084839,977.0876312255859,753.273515701294,967.761812210083,390.65070509910583
4,948.907642364502,702.059638261795,982.1979904174805,670.8495597839355,961.259651184082,699.5770246982574,1016.0711288452148,710.5243847370148,952.5546455383301,718.368971824646,1014.1267776489258,730.2367835044861,945.0230598449707,734.9290120601654,996.7179107666016,740.6175835132599,937.9381370544434,748.2541334629059,975.6033325195312,745.2928307056427,921.3399696350098,673.8204338550568,989.2726135253906,676.416668176651,950.2027130126953,707.6205716133118,1014.4018936157227,727.5698449611664,941.8191719055176,724.2532303333282,1012.3751449584961,739.5207726955414,933.2680892944336,734.960196018219,998.1019592285156,749.79079246521,925.6217765808105,740.9972867965698,977.1552658081055,753.1135203838348,967.9837703704834,390.6874311566353
5,993.5024642944336,683.1614804267883,964.0089797973633,673.5068652629852,956.5363883972168,701.1294918060303,1006.7239379882812,716.7255463600159,946.7679405212402,720.2200021743774,1005.5524063110352,730.543559551239,940.8955764770508,734.3532512187958,995.0263595581055,738.841579914093,938.0106925964355,745.5568137168884,969.4435501098633,744.4127020835876,922.3265647888184,673.9326961040497,990.7198333740234,676.3616485595703,950.4104232788086,707.5265257358551,1014.7321701049805,727.8020882606506,941.7686462402344,724.414769411087,1012.529296875,739.6912655830383,933.1240081787109,735.1550803184509,997.9460906982422,749.9572715759277,925.5385780334473,741.0129714012146,977.0549011230469,753.2599923610687,968.1639575958252,390.67697989940643
6,955.048656463623,701.9030392169952,979.7866058349609,669.2779500484467,962.6374053955078,702.4184081554413,1007.5035095214844,715.2465622425079,954.6525764465332,720.5936539173126,1010.9442901611328,733.2257504463196,947.9856491088867,735.4893352985382,996.9335174560547,741.2995550632477,941.7074203491211,747.6039633750916,974.2338180541992,745.1770486831665,922.2342681884766,674.2405219078064,990.8185958862305,676.3409621715546,950.6865119934082,707.2429060935974,1014.986572265625,727.2713434696198,942.2694396972656,724.2857110500336,1012.4956512451172,739.0365259647369,933.9142799377441,735.3815190792084,998.1286239624023,749.1612470149994,926.6243362426758,741.7629301548004,978.2430267333984,752.7203555107117,968.2888984680176,390.6684274673462
7,981.2163162231445,683.5755169391632,965.320930480957,672.8394050598145,955.1188087463379,700.7618298530579,1009.7578811645508,714.9925210475922,946.7288017272949,719.6456615924835,1009.8390197753906,729.993980884552,941.1405944824219,733.8953101634979,999.1026306152344,738.8866577148438,937.5846862792969,745.7913417816162,975.9648513793945,744.2301678657532,922.3494529724121,674.6083691120148,990.7225799560547,676.6946685314178,950.6164741516113,707.4245758056641,1015.0729751586914,727.0131032466888,942.5036430358887,724.6901762485504,1013.6955642700195,738.5846364498138,934.4798469543457,735.8879959583282,999.3138885498047,748.4806957244873,927.5341415405273,742.18301820755,979.0291213989258,752.3743679523468,968.4680843353271,390.6781222820282
8,948.9905548095703,702.1023695468903,985.4858779907227,671.7254276275635,959.8740005493164,702.1976504325867,1011.5269088745117,714.3553185462952,953.2989692687988,721.1296474933624,1014.5094680786133,731.7463958263397,947.5669097900391,736.8732855319977,1000.1425552368164,740.4672830104828,942.0639038085938,749.9456007480621,978.3963775634766,744.795492887497,922.7735710144043,674.5127794742584,990.3797149658203,676.7382025718689,951.031322479248,707.3217613697052,1015.2865219116211,727.0731246471405,942.7271461486816,724.5493235588074,1013.4076309204102,738.6160674095154,934.4771003723145,735.7548620700836,998.7352752685547,748.3206386566162,927.3202514648438,742.1075592041016,978.6098098754883,752.3381204605103,968.5817527770996,390.68412750959396
9,979.1386413574219,683.8059694766998,967.0701599121094,673.2233073711395,955.0729751586914,699.9031286239624,1011.0261154174805,713.2291145324707,946.6403961181641,719.6217024326324,1010.7344055175781,728.6496126651764,941.2897109985352,734.5559778213501,998.7516403198242,738.4645318984985,937.4203491210938,746.7716913223267,976.9658660888672,744.3053181171417,923.1746292114258,674.6032438278198,990.6406402587891,676.7112793922424,951.6892433166504,707.580372095108,1015.5307388305664,727.119128704071,943.4650611877441,724.9328553676605,1014.1215133666992,738.9734787940979,935.2748107910156,736.2840631008148,999.5587921142578,748.3320007324219,928.1666564941406,742.7015981674194,979.2309951782227,752.3097770214081,968.7262630462646,390.6770570874214
10,953.2578277587891,701.8546886444092,982.3052215576172,668.5552232265472,959.6036911010742,702.7761900424957,1011.6937637329102,718.9761636257172,952.4075317382812,721.1570029258728,1014.2351531982422,732.1657428741455,946.8867874145508,736.3098747730255,1000.378303527832,741.4515228271484,942.0217323303223,749.0499110221863,979.8106384277344,745.383912563324,923.5064506530762,674.2909719944,990.7046127319336,676.3083579540253,951.3381958007812,706.558835029602,1016.0626602172852,726.6868758201599,942.8449058532715,724.2402009963989,1014.0502166748047,738.2036981582642,934.5963478088379,735.7796239852905,1000.0324630737305,748.3917751312256,927.4686813354492,742.0601348876953,980.0218963623047,751.9183411598206,968.9523983001709,390.6683039665222
11,995.4216384887695,683.6065156459808,965.2862548828125,674.3127698898315,952.9387664794922,701.3680336475372,1010.0568008422852,716.1082892417908,943.0096435546875,721.501384973526,1010.9322738647461,730.2352397441864,938.8201332092285,736.2386765480042,999.2683410644531,738.9353787899017,937.5942993164062,747.7401847839355,976.2200546264648,744.9390008449554,923.4759521484375,674.8475902080536,991.5971374511719,676.3268213272095,950.8897018432617,706.7209916114807,1016.0503005981445,726.773758649826,942.6319885253906,724.3449296951294,1014.4094467163086,738.1289801597595,934.6770286560059,736.0073595046997,1000.6478118896484,748.375411272049,927.854061126709,742.5395650863647,981.0318374633789,752.0122017860413,969.1693496704102,390.6605542898178
12,960.4109573364258,696.5844144821167,976.8790054321289,669.7714593410492,960.9203338623047,700.7437987327576,1008.3462524414062,716.7905695438385,951.5138626098633,719.229896068573,1011.0150146484375,734.5627703666687,944.8555755615234,734.3978967666626,998.6485290527344,742.4693548679352,939.4805145263672,746.2995476722717,978.2835388183594,746.0977473258972,923.7384796142578,674.7527415752411,991.6078948974609,675.9532313346863,951.3373374938965,707.035486459732,1015.8844757080078,726.759370803833,943.0839729309082,724.4842386245728,1014.3080520629883,738.2862584590912,934.9494552612305,735.9737055301666,1000.3320693969727,748.3383610248566,927.8837585449219,742.3845098018646,980.5906677246094,752.227340221405,969.3227291107178,390.6572352051735
13,987.2734451293945,682.9221358299255,966.8795013427734,670.545624256134,956.5566444396973,699.9309163093567,1008.1745910644531,713.8955249786377,947.6683616638184,720.2092576026917,1008.8407516479492,730.3067467212677,942.3777008056641,735.2963652610779,997.9378509521484,738.3676455020905,938.8050270080566,747.4631724357605,974.0346908569336,743.8671989440918,923.4711456298828,674.7134065628052,992.0123291015625,675.00097823143,950.7375526428223,705.5029029846191,1015.5746841430664,726.5725758075714,942.4744606018066,723.0395259857178,1014.4631195068359,738.7060377597809,934.3698692321777,734.8941230773926,999.598388671875,747.6742353439331,927.2602272033691,741.8979783058167,979.1592407226562,751.5177044868469,969.6581268310547,390.60403722524643
