frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,945.5501174926758,677.4199888706207,953.3233451843262,673.6456801891327,940.6819152832031,695.3186545372009,991.3068008422852,709.5838024616241,934.8432540893555,713.4507367610931,995.3766632080078,724.9398331642151,929.3484878540039,727.4738848209381,988.9955520629883,733.7503819465637,923.5319709777832,738.218888759613,973.6141204833984,739.7142367362976,899.1757965087891,670.0940434932709,972.8368377685547,676.3373188972473,925.8862495422363,699.7890756130219,996.9383239746094,721.5678284168243,918.9208602905273,718.8889720439911,999.2778396606445,734.5585095882416,913.0495834350586,731.6739008426666,988.0889511108398,743.8477475643158,908.569393157959,738.7648241519928,971.1189651489258,745.5438461303711,948.9771366119385,405.93109154701233
2,955.8044242858887,679.3517887592316,955.3179359436035,673.3405714035034,942.8110885620117,693.8895030021667,985.294303894043,710.6947541236877,937.1066093444824,712.4889123439789,993.0966567993164,726.924861907959,931.1293029785156,726.9726567268372,988.1609344482422,735.3057513237,924.5672607421875,738.2624228000641,969.6212768554688,741.3336412906647,899.1639518737793,669.2750477790833,972.3918914794922,677.8774976730347,928.2073402404785,700.6177043914795,995.9488677978516,722.4189343452454,920.4145431518555,719.1095445156097,997.3729705810547,736.1537079811096,913.011360168457,731.0747983455658,984.5270919799805,745.0078525543213,906.676082611084,737.4277424812317,964.5705413818359,746.6710381507874,949.1244220733643,406.2334061264992
3,944.4928550720215,692.7710795402527,965.4758834838867,681.6684172153473,934.8481178283691,697.8302290439606,986.7790603637695,714.9071202278137,929.7832489013672,715.0203087329865,998.4928894042969,730.5082383155823,928.5687446594238,729.5909359455109,989.8893356323242,738.8777656555176,929.2425155639648,742.0004839897156,969.8039245605469,740.6311686038971,899.2216873168945,669.0319981575012,972.0609283447266,678.1327738761902,928.7469291687012,700.0345952510834,995.7157516479492,722.3247032165527,921.1144065856934,718.62171626091,997.5596237182617,736.4296705722809,913.6025047302246,730.8801610469818,984.6525192260742,745.1217203140259,907.0222663879395,737.6856122016907,964.9358367919922,747.0501239299774,949.235029220581,406.3538966178894
4,940.6287002563477,696.3720548152924,960.1336669921875,673.6545104980469,935.2082633972168,700.8622360229492,990.8157348632812,716.8928899765015,930.5289459228516,717.4093704223633,997.580451965332,738.2375991344452,928.6650466918945,730.2966196537018,991.6342163085938,744.5944952964783,929.6597671508789,740.2233688831329,968.5899353027344,746.0874350070953,899.2444038391113,668.7427592277527,971.6299438476562,677.5925195217133,929.827938079834,699.5807297229767,995.7119750976562,721.754191160202,922.0451545715332,717.9809939861298,997.4848937988281,736.5499603748322,913.8661766052246,730.1626212596893,984.0244674682617,745.7100782394409,906.4684867858887,737.1590046882629,964.3927001953125,748.3982589244843,949.3627166748047,406.4847148656845
5,948.6233711242676,699.4396300315857,958.2611274719238,664.334150314331,940.869026184082,700.9398562908173,1000.1369476318359,720.727837562561,932.5427055358887,717.167432308197,998.5979461669922,734.5403549671173,928.0950164794922,731.1190116405487,985.8002471923828,740.7807281017303,924.8194313049316,742.3619091510773,961.1041259765625,745.2362055778503,899.5797157287598,668.6794033050537,971.9182205200195,677.4446272850037,929.3966674804688,699.5862255096436,996.6501617431641,721.6923789978027,921.8572998046875,718.1852025985718,997.9642868041992,736.4357838630676,914.1406059265137,730.6182157993317,984.4801712036133,745.4627060890198,907.3249053955078,737.8287496566772,965.5612564086914,750.0279757976532,949.506368637085,406.5519147515297
6,951.2458992004395,690.0691285133362,964.1909408569336,675.152266740799,933.3804702758789,695.5343487262726,996.0258865356445,715.4287259578705,927.821159362793,712.663480758667,998.3450317382812,733.5511133670807,927.0181846618652,727.153153181076,991.7555236816406,740.621782541275,929.6054649353027,739.4119067192078,972.5035858154297,746.0077769756317,899.7434234619141,668.9432628154755,972.1659851074219,677.5138494968414,929.6051788330078,698.8177416324615,996.5769195556641,720.8178079128265,922.3672485351562,717.6043164730072,997.9820251464844,735.50026512146,914.7425079345703,730.4016571044922,984.1373062133789,745.3268551826477,907.8235244750977,738.1423182487488,965.4510498046875,751.0168468952179,949.55735206604,406.6402950286865
7,945.5985832214355,700.5403311252594,964.0089797973633,670.4747965335846,938.0013656616211,702.4655237197876,992.0318984985352,717.9914915561676,931.5174293518066,718.6136887073517,997.1524429321289,734.6630530357361,928.9907455444336,732.0754020214081,989.8305130004883,742.3997621536255,928.1430816650391,742.805832862854,962.7865219116211,747.8858540058136,899.3720054626465,668.5606572628021,971.7728805541992,677.2620930671692,929.9357414245605,699.1922578811646,997.0334243774414,721.2759342193604,922.4651527404785,717.663720369339,998.0367279052734,736.0785577297211,914.4401550292969,730.0712924003601,983.6290740966797,745.364090681076,907.0675849914551,737.5065360069275,964.3773651123047,751.0543911457062,949.6635246276855,406.6841841340065
8,942.088508605957,689.9635353088379,964.6850967407227,676.0057191848755,934.0289497375488,699.1116118431091,997.2454833984375,717.8321137428284,928.8709259033203,715.9992380142212,998.4869384765625,735.2404193878174,927.3069190979004,728.9672567844391,991.4368057250977,739.8268694877625,928.5016822814941,738.8155212402344,968.6262130737305,742.153872013092,899.5955657958984,669.0206978321075,972.3172760009766,677.6735360622406,929.5455551147461,699.7079355716705,997.6407623291016,721.4598886966705,922.1031761169434,718.2852382659912,998.452262878418,736.1262907981873,914.3952369689941,730.8073573112488,984.70458984375,745.0208818912506,907.5136756896973,738.1610286235809,965.8977127075195,749.3802139759064,949.7307872772217,406.715877532959
9,962.3644638061523,679.6646780967712,950.6042861938477,671.4920728206635,943.7836647033691,696.0948572158813,991.2292098999023,710.7736093997955,938.7765884399414,715.4001972675323,997.0232391357422,726.5131101608276,934.336051940918,730.1806523799896,991.4231872558594,734.828605890274,929.7119522094727,741.8397476673126,972.674560546875,741.6576457023621,900.0040626525879,668.5450344085693,972.2031784057617,677.7906148433685,929.5043563842773,699.4591431617737,997.4446105957031,720.8926494121552,921.7408561706543,718.1414215564728,998.7158203125,735.8524894714355,913.7085914611816,730.6732971668243,984.79248046875,744.9575877189636,906.5721702575684,737.9277355670929,965.3574371337891,748.944503068924,949.7943592071533,406.75200152397156
10,948.713207244873,696.6562302112579,957.7846527099609,667.5259673595428,939.3992614746094,699.4809410572052,997.8889846801758,717.9483897686005,931.7254257202148,716.9960131645203,998.7759017944336,731.7901768684387,928.4752464294434,731.6450634002686,987.1226119995117,738.963104724884,926.8520736694336,743.2124593257904,964.9533462524414,742.7784156799316,899.7025108337402,668.624630689621,971.8813705444336,677.4934718608856,929.6020889282227,699.5097784996033,997.5619125366211,721.0990810394287,922.0042991638184,718.193909406662,998.8208770751953,735.7550473213196,914.1885566711426,730.7517201900482,984.9116134643555,744.8943552970886,907.2209358215332,738.0606224536896,965.5128479003906,748.8803443908691,949.8399066925049,406.7799127101898
