frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,963.6799621582031,687.3486523628235,977.4953842163086,687.2957322597504,940.0221633911133,704.540584564209,1000.39306640625,738.7971813678741,927.2890663146973,726.4307968616486,1003.5060882568359,751.566055059433,921.4521217346191,742.1417689323425,988.2543182373047,758.7212605476379,919.7888374328613,753.2350451946259,952.3292541503906,760.5146160125732,923.4332084655762,680.220308303833,992.2151184082031,689.2706956863403,943.4430885314941,710.2630569934845,1006.9967651367188,739.4688405990601,932.6955413818359,726.764310836792,1005.6896209716797,754.5642228126526,923.4542655944824,738.1484315395355,990.5130386352539,764.0126533508301,916.0664749145508,744.8482894897461,969.8117065429688,768.0515625476837,967.8048133850098,391.9995347857475
2,953.5285377502441,692.7825033664703,994.9198150634766,688.7138922214508,941.9995307922363,710.5187036991119,1006.2214279174805,739.7779014110565,932.7638626098633,730.3278653621674,1007.4108123779297,752.8100788593292,928.6261367797852,744.9325788021088,994.9564361572266,758.6711809635162,927.5373458862305,755.4483652114868,971.1426544189453,762.0405921936035,923.7328147888184,680.536593914032,993.5648345947266,688.6023092269897,943.5927772521973,710.4200265407562,1006.7639923095703,739.7666628360748,933.017406463623,727.9258978366852,1006.2892913818359,753.8041369915009,924.1712951660156,739.7976615428925,992.263298034668,763.9175577163696,917.3664093017578,746.6416449546814,972.7926635742188,768.4024901390076,968.3769035339355,391.9995502233505
3,954.1266632080078,687.350998878479,984.3130874633789,693.6434276103973,946.0906791687012,705.1074533462524,1009.2035293579102,739.7360963821411,934.7705268859863,724.492574930191,1013.3976745605469,750.9298405647278,928.7687301635742,738.5892059803009,994.3882369995117,758.6424052715302,926.9952964782715,749.849146604538,957.3909187316895,764.0745272636414,923.5458755493164,680.575496673584,992.3597717285156,688.8479523658752,945.6400680541992,712.2315366268158,1007.977180480957,739.7391839027405,934.9413871765137,729.0264754295349,1005.996208190918,754.4888255596161,925.6105041503906,740.3839817047119,990.4266357421875,763.8286371231079,917.8950691223145,746.9287226200104,970.5658721923828,768.3997731208801,968.6912727355957,392.00191217660904
4,983.5578918457031,689.607976436615,962.0235443115234,692.5931766033173,945.6301116943359,704.0921530723572,1003.4929275512695,742.5687730312347,932.4653434753418,724.0083899497986,1004.2778778076172,756.362147808075,925.3703498840332,738.4435367584229,992.1030807495117,762.2007727622986,922.7141761779785,750.0169842243195,946.8961143493652,765.8546681404114,923.5414123535156,680.7412965297699,992.1599578857422,689.1186044216156,944.7195053100586,712.2084419727325,1007.6523971557617,740.1767473220825,934.654655456543,728.9122989177704,1005.9967803955078,754.3448853492737,925.938892364502,740.1435256004333,990.94482421875,764.1276943683624,918.8061904907227,746.5346314907074,971.5658569335938,768.2526218891144,968.8656806945801,392.00759321451187
5,954.5684051513672,699.8991765975952,992.8702926635742,681.4807577133179,946.4146614074707,710.0934903621674,1007.2253036499023,743.530720949173,935.3994941711426,731.0339813232422,1007.3462677001953,755.0788507461548,929.3180465698242,745.9605379104614,992.5689697265625,760.5185680389404,927.1845245361328,756.2429077625275,955.4831314086914,761.19189453125,923.5556602478027,680.3910481929779,992.4643707275391,689.0225825309753,944.4860458374023,712.1824450492859,1007.5270843505859,740.2998776435852,934.0822792053223,728.8769776821136,1006.1122512817383,754.3888516426086,925.1552581787109,739.8715150356293,990.8528137207031,764.1669676303864,917.8598785400391,746.0147547721863,971.0001754760742,768.103679895401,968.9600086212158,392.0073925256729
6,962.321662902832,689.9644615650177,984.6324920654297,694.1387894153595,947.885684967041,708.5278704166412,1008.980598449707,739.9840860366821,937.3642158508301,727.9449169635773,1009.7077560424805,750.2554025650024,932.197265625,741.7798497676849,991.6518402099609,759.0156865119934,930.9091758728027,752.5804290771484,946.0486793518066,764.4873905181885,924.0523910522461,680.4083383083344,992.2905349731445,688.7801504135132,945.175952911377,712.4083280563354,1007.8614807128906,740.1983599662781,935.1883506774902,728.9161891937256,1006.9607162475586,753.4703760147095,926.4632034301758,739.906836271286,991.8998336791992,763.7642314434052,919.3058395385742,745.9936361312866,972.2544479370117,768.3476557731628,969.0633487701416,391.9913991689682
7,953.6636352539062,687.988386631012,989.8420715332031,690.7181870937347,946.3868522644043,709.1779787540436,1010.4238128662109,741.4045307636261,935.3588676452637,727.5234086513519,1012.1166229248047,753.0258965492249,929.5769119262695,740.4700617790222,993.3789825439453,758.9323234558105,927.5671577453613,750.5974998474121,957.0136642456055,765.433530330658,923.9332008361816,679.9948575496674,992.4611663818359,688.1615965366364,945.5124092102051,712.1968946456909,1008.6189651489258,739.0717236995697,935.0906181335449,729.2329688072205,1007.0924377441406,753.1821250915527,926.1304092407227,740.4934651851654,991.6902923583984,763.4017565250397,918.8792037963867,746.6259603500366,971.7919921875,768.239654302597,969.1944122314453,391.98979365825653
8,990.4499816894531,693.5488259792328,952.5409126281738,706.6284277439117,946.7336654663086,707.4114847183228,1002.2741317749023,742.3039872646332,935.5104446411133,725.5363421440125,1005.8158493041992,753.881201505661,931.0716819763184,738.7401239871979,996.6042709350586,758.9190471172333,930.2911949157715,749.8579769134521,938.4202766418457,765.0106017589569,923.4172439575195,680.1991279125214,991.3832473754883,688.2550249099731,945.5851936340332,712.2673518657684,1008.9974212646484,738.7742719650269,935.105037689209,729.0329592227936,1007.1944046020508,753.224609375,925.9573173522949,740.1982982158661,992.1155548095703,763.5821294784546,918.4237861633301,746.3940875530243,972.249641418457,768.3868672847748,969.2780113220215,391.98193591833115
9,964.2519378662109,698.6218075752258,983.3676910400391,685.2536461353302,947.105770111084,709.4649946689606,1007.4699783325195,743.6578650474548,934.4515228271484,729.7987878322601,1006.9890975952148,755.262681722641,928.4196853637695,744.2480754852295,994.5468521118164,759.8114023208618,926.5169906616211,754.3060443401337,957.220516204834,760.0046193599701,923.7940406799316,680.3649895191193,991.8669891357422,688.4593570232391,945.6943130493164,712.3492946624756,1008.6179351806641,739.0571506023407,935.2042579650879,729.157509803772,1006.8426132202148,753.2912998199463,925.9641265869141,740.3242690563202,991.5506744384766,763.434298992157,918.2662010192871,746.4797971248627,971.7560577392578,768.3411102294922,969.3848419189453,391.9806854724884
10,961.3113784790039,703.2383301258087,988.9807891845703,689.5380132198334,946.2547874450684,712.1167426109314,1007.2092819213867,744.1877453327179,936.093921661377,731.3092646598816,1008.145751953125,753.414430141449,931.0595512390137,745.7150182723999,994.2545700073242,758.6426522731781,929.3451118469238,756.1556544303894,964.6921920776367,761.2823588848114,924.0456390380859,680.2562470436096,991.9450378417969,688.7005541324615,946.380443572998,712.8439154624939,1009.1851043701172,738.7672324180603,935.8745384216309,729.4762036800385,1006.9482421875,753.4353017807007,926.4605140686035,740.388242483139,991.4548873901367,763.5211818218231,918.4097671508789,746.400200843811,971.5969848632812,768.2002575397491,969.4606876373291,391.9830319881439
