frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
2,981.2471008300781,699.117045879364,946.567554473877,734.536896944046,943.0577659606934,719.3256092071533,990.4075241088867,751.3794453144073,932.5584983825684,732.7948560714722,991.1970520019531,759.6309676170349,926.1226844787598,742.4823224544525,980.7980346679688,764.6076185703278,922.7549743652344,751.2821266651154,913.0830574035645,780.7997498512268,916.4422416687012,685.1106939315796,988.1671142578125,698.0149245262146,940.2664375305176,716.963038444519,1000.4009628295898,746.8541898727417,930.2876472473145,733.977746963501,998.6572265625,761.4667456150055,921.1061096191406,745.4494915008545,984.6924591064453,771.4692625999451,913.1613922119141,752.1805334091187,963.7875366210938,775.7799353599548,958.4391689300537,402.3969302177429
3,961.3553237915039,727.5257551670074,927.4564361572266,773.6284275054932,929.0781784057617,740.1080808639526,981.6532516479492,763.5113017559052,928.5377883911133,736.4516537189484,994.4477462768555,762.2509140968323,932.6640129089355,732.1749436855316,994.9499130249023,756.5285034179688,939.2382431030273,729.2277817726135,977.6515960693359,752.1537337303162,917.0780754089355,685.52707695961,988.0634307861328,697.686906337738,941.432933807373,718.17427277565,999.9472045898438,746.3428347110748,931.6508102416992,734.3819651603699,997.9729843139648,761.3835678100586,922.236213684082,745.0983786582947,984.279899597168,771.1392683982849,913.3709335327148,751.5532109737396,963.9874649047852,775.7464048862457,958.7409496307373,403.01793867349625
4,979.8843383789062,698.5452370643616,941.7439842224121,737.5897138118744,943.5550117492676,717.4026396274567,989.9362564086914,751.2750253677368,934.8344421386719,732.2078566551208,990.4924392700195,759.5592753887177,930.1871109008789,743.4877426624298,981.9332885742188,764.9395270347595,927.8237342834473,753.9662935733795,911.2689399719238,780.6403720378876,917.6511383056641,685.9848945140839,987.6361083984375,697.9672532081604,941.5169334411621,717.4295628070831,999.5083236694336,746.424592256546,931.8082809448242,733.47682762146,998.155517578125,760.7818717956543,922.3090553283691,744.4322769641876,984.4953918457031,770.4275331497192,913.35205078125,751.2077174186707,964.3188858032227,775.7735133171082,959.0860748291016,403.38232785463333
5,960.7646942138672,731.9465289115906,917.852954864502,779.2217798233032,925.0371551513672,743.141508102417,980.4495620727539,770.3435525894165,927.1560287475586,734.0343103408813,996.7398834228516,762.6052379608154,933.8904762268066,724.7968809604645,999.3370056152344,754.8660588264465,943.7098503112793,717.5483705997467,977.4541854858398,744.7249121665955,917.8540420532227,686.2305994033813,987.9743957519531,698.5184991359711,941.4761924743652,717.1990485191345,999.2773818969727,746.9004409313202,931.0974884033203,734.0564169883728,997.3895645141602,761.2840261459351,921.4870834350586,745.3540253639221,984.3247604370117,770.4419209957123,912.8581809997559,752.0089290142059,964.0060043334961,775.2856233119965,959.3089771270752,403.6972703933716
6,983.2112503051758,694.4413664340973,956.5016555786133,722.2100327014923,943.6636734008789,716.8250880241394,991.600456237793,747.8194105625153,933.1334495544434,732.8827886581421,990.1190185546875,758.9793155193329,927.4416732788086,744.6126499176025,979.8257446289062,765.0113427639008,924.935302734375,755.4264438152313,908.3611106872559,780.4222695827484,918.2276344299316,686.718798160553,987.5502777099609,698.0581498146057,941.8814277648926,716.7037484645844,999.9322128295898,746.0631053447723,931.8087387084961,733.1916024684906,998.0913162231445,760.2150647640228,922.0252990722656,744.5050806999207,984.3048477172852,770.15163230896,912.927417755127,751.4313774108887,964.2456436157227,775.1913304328918,959.4833850860596,404.0674023628235
7,965.0524520874023,727.6191835403442,914.1473579406738,772.2621378898621,926.1665725708008,739.9541370868683,977.3448944091797,764.6166341304779,928.5720062255859,735.9151661396027,993.7987518310547,762.9459149837494,935.581111907959,731.3794131278992,997.0873260498047,758.2462763786316,944.7014808654785,728.4594213962555,972.0499420166016,754.0395913124084,917.9853057861328,687.0226101875305,987.6136779785156,698.2440185546875,942.0952033996582,717.2689499855042,999.3395233154297,746.8341209888458,931.7489433288574,734.2490165233612,997.5957870483398,760.8372619152069,921.9091987609863,745.753365278244,984.4762802124023,769.7474141120911,912.9992294311523,752.6493425369263,964.511604309082,774.9395740032196,959.6596527099609,404.4093761444092
8,964.0584182739258,744.1137065887451,930.7370567321777,779.8168685436249,934.9883079528809,748.8875074386597,967.3385238647461,770.0325775146484,935.4029273986816,738.3218884468079,994.1443634033203,767.6522226333618,940.4203033447266,727.8025822639465,996.5732574462891,759.694014787674,947.7530479431152,719.1020727157593,974.5223236083984,743.1662082672119,918.2294082641602,687.1570408344269,987.7776718139648,697.6171283721924,941.9668579101562,717.1111159324646,999.8074722290039,745.9707267284393,931.8380928039551,733.8927166461945,997.9592514038086,760.379567861557,922.1571350097656,745.2772078514099,984.4478988647461,769.9189567565918,913.2057952880859,752.2174601554871,964.563102722168,775.3014931678772,959.8065376281738,404.6572114229202
9,978.6971282958984,697.935266494751,943.3243560791016,732.1401782035828,942.0944595336914,718.9688153266907,987.5373458862305,748.1600875854492,934.1882514953613,733.4736166000366,986.1044311523438,759.5745894908905,930.0197410583496,744.4771077632904,976.6046905517578,765.467369556427,928.403491973877,754.3616197109222,915.6937408447266,779.0296125411987,918.6197090148926,687.2233607769012,987.1418380737305,697.973798751831,942.8183555603027,716.9921228885651,999.8757934570312,745.7907860279083,932.6169776916504,733.8904318809509,998.0044555664062,760.5196795463562,922.6095199584961,745.4365856647491,984.3653869628906,769.7974319458008,913.3278465270996,752.4534702301025,964.3402862548828,775.0157740116119,959.8932552337646,404.9833462238312
10,959.4996643066406,729.3318312168121,926.4886665344238,777.9342837333679,924.5955276489258,740.8548903465271,981.8146133422852,770.6213676929474,925.0531196594238,733.4729373455048,996.2847518920898,764.3965556621552,931.0047340393066,725.3376910686493,998.4991836547852,756.2165403366089,940.1744842529297,718.7544796466827,975.0171661376953,749.1909489631653,919.1348075866699,687.3326590061188,987.3945236206055,697.6827690601349,942.8774070739746,716.4441497325897,999.9546432495117,746.371054649353,932.8066062927246,733.4310088157654,998.488655090332,760.3029356002808,922.9250907897949,745.2295982837677,985.2167129516602,769.7306180000305,913.6704254150391,752.6135890483856,965.4164886474609,775.331442117691,960.0170230865479,405.20388782024384
11,984.0832901000977,697.409893989563,954.7659873962402,733.2595279216766,944.6115875244141,715.2451419830322,990.681266784668,751.8661003112793,933.5385704040527,729.5736458301544,991.0744857788086,761.6474890708923,927.2811698913574,740.6295013427734,980.3950881958008,767.0594804286957,923.7645149230957,751.1210198402405,909.1825103759766,778.6971483230591,919.1293144226074,687.4709799289703,987.5423812866211,697.5431513786316,943.0763626098633,717.1299498081207,1000.4238510131836,747.5354204177856,932.808723449707,733.9076602458954,998.3980178833008,760.943781375885,922.6639366149902,745.4499855041504,984.4715881347656,770.2638945579529,913.2341766357422,752.5655472278595,964.2551422119141,775.2254166603088,960.0912380218506,405.3937240242958
12,962.5445938110352,707.064694404602,940.7139587402344,745.2513961791992,937.8056716918945,725.2227118015289,993.4889602661133,754.6172046661377,931.1553382873535,736.4100956916809,997.6797866821289,761.2370340824127,928.9106369018555,745.3053660392761,984.9453735351562,768.1946382522583,929.7763824462891,753.8806457519531,926.6063117980957,780.6742112636566,919.1750907897949,687.3881108760834,987.8536605834961,697.4718914031982,943.0388259887695,716.8978300094604,1000.4466247558594,747.2960758209229,932.7333641052246,733.7949039936066,998.3770751953125,760.9889826774597,922.5891494750977,745.4536287784576,984.6743774414062,770.2399353981018,913.1791877746582,752.587468624115,964.6159744262695,775.1844143867493,960.1512050628662,405.5454447865486
13,945.629711151123,688.9772577285767,962.0633697509766,715.0818738937378,946.5210342407227,708.7638187408447,995.2413940429688,739.975255727768,934.7924995422363,728.1791980266571,993.17138671875,755.214022397995,923.9513969421387,742.9914546012878,974.6268081665039,765.657190322876,914.8401832580566,755.2105643749237,917.373218536377,779.8027276992798,919.1916275024414,687.3808860778809,988.535041809082,698.7681560516357,941.3677024841309,717.4262900352478,1001.1186218261719,747.5264666080475,931.2139320373535,734.8274943828583,999.3263626098633,761.3899898529053,921.9855880737305,746.6371989250183,985.334587097168,770.5440561771393,914.077320098877,753.5416977405548,965.2865982055664,775.5953633785248,960.1844501495361,405.60697907209396
14,956.8266677856445,690.3970232009888,953.8232803344727,729.7041862010956,941.9918632507324,717.1421763896942,993.0146026611328,745.5205044746399,931.5886116027832,732.2825746536255,991.3166427612305,758.6121475696564,923.9001846313477,742.426561832428,977.4069213867188,765.2620494365692,918.6962699890137,751.1738781929016,922.6515197753906,777.2897329330444,919.0700340270996,686.923068523407,987.8782653808594,699.2488212585449,942.107105255127,717.8843545913696,1000.9238433837891,747.5169570446014,931.7710304260254,735.0918478965759,999.5077514648438,761.0691964626312,922.1769905090332,746.682647228241,985.2598571777344,770.7355442047119,913.7693023681641,753.4463551044464,965.5273818969727,775.0176265239716,960.2502536773682,405.66243094205856
15,961.9734191894531,693.0651967525482,949.4856834411621,738.7577846050262,942.4019050598145,714.9343521595001,992.2845840454102,747.188259601593,932.0305252075195,729.8964152336121,991.5566253662109,758.9609756469727,924.3168640136719,740.4999489784241,979.3077850341797,765.5309107303619,919.3365097045898,749.5256979465485,930.3815460205078,775.2740759849548,919.3131637573242,687.5277285575867,988.2378387451172,699.3039643764496,941.2181854248047,717.4127666950226,1001.1665725708008,746.4501569271088,931.1240386962891,734.785071849823,1000.198974609375,760.8309016227722,922.0393753051758,746.6741874217987,986.1023712158203,770.2664880752563,914.2621421813965,753.7765345573425,966.0436248779297,774.8846161365509,960.3433227539062,405.7264815568924
16,939.2498588562012,716.6039597988129,935.8965110778809,767.4679594039917,929.6573638916016,732.8840236663818,994.3930435180664,764.1343016624451,927.4742317199707,732.3989124298096,1001.341667175293,761.8880069255829,929.2866897583008,729.575560092926,996.2310791015625,755.2891726493835,933.4617233276367,726.0629496574402,978.8388061523438,747.6224884986877,919.4416236877441,688.0109255313873,988.220329284668,699.3986277580261,942.3177909851074,718.7084138393402,1001.4702987670898,747.086371421814,932.2618675231934,736.1267848014832,1000.3512954711914,760.8733859062195,922.986946105957,747.878814458847,986.0438919067383,770.4108605384827,915.1028823852539,754.7005059719086,966.4037704467773,775.2935273647308,960.474157333374,405.8053368330002
17,936.5116882324219,687.0597221851349,968.5624694824219,710.1795704364777,946.9290733337402,707.0639533996582,997.580680847168,735.0045945644379,936.2469291687012,728.0769393444061,995.1863479614258,754.3550741672516,926.0109329223633,744.1258714199066,976.1468124389648,764.3190588951111,917.6143455505371,757.1246418952942,920.6312942504883,779.6427323818207,918.4897613525391,687.6295549869537,988.0033493041992,699.4693937301636,941.1488342285156,718.7691762447357,1002.0405578613281,746.6641838550568,931.0591506958008,736.180816411972,1001.0126495361328,761.177136182785,922.1213150024414,747.7879796028137,986.1787033081055,771.012618303299,914.5907592773438,754.3026480674744,966.3606262207031,774.7727861404419,960.778284072876,405.87252128124237
18,944.7613334655762,689.5913655757904,980.5364227294922,697.8640065193176,945.3496742248535,710.504068851471,1001.2581253051758,737.2620661258698,934.7147941589355,731.8965728282928,1003.3197784423828,756.1065011024475,925.1828384399414,747.3335583209991,981.2829208374023,767.247633934021,917.9998970031738,758.4936485290527,928.678092956543,778.0777299404144,920.2065467834473,688.5052375793457,988.8821411132812,698.372768163681,941.6550636291504,718.0830674171448,1004.0085983276367,747.4829325675964,931.9687271118164,734.8705961704254,1003.8581085205078,762.7959232330322,923.2002067565918,746.6029891967773,987.9461288452148,772.0731816291809,915.3838348388672,753.939555644989,967.1309280395508,776.1039397716522,961.0218143463135,405.86444741487503
19,973.7912750244141,698.0542595386505,961.8964004516602,688.4609625339508,944.5560836791992,718.7832553386688,1002.0784378051758,746.3861835002899,932.6364898681641,737.6858592033386,989.6391677856445,755.6210193634033,927.3162460327148,750.3467931747437,951.1607551574707,766.294454574585,925.9557723999023,760.1594276428223,913.5698318481445,773.2316193580627,919.4367599487305,684.6138501167297,989.0218734741211,697.0801467895508,939.2865371704102,710.7448337078094,1001.6870498657227,749.9687571525574,929.2287826538086,727.8600101470947,1003.6300277709961,764.4184770584106,920.2710914611816,740.4650599956512,984.3471908569336,766.7984614372253,913.2096862792969,748.8203229904175,964.3574523925781,768.7431054115295,961.3373851776123,405.8286013007164
20,963.3171844482422,700.4917335510254,960.0094985961914,711.8825232982635,934.8614501953125,713.2456636428833,950.0037574768066,736.9514615535736,933.5222625732422,728.4210743904114,941.9589042663574,760.1744329929352,936.3377380371094,740.6333916187286,936.4506340026855,768.2110021114349,942.9284477233887,750.6249787807465,928.4099006652832,775.608763217926,923.4035110473633,673.0329308509827,987.4394989013672,692.7275454998016,936.8618774414062,692.5965728759766,988.8863754272461,735.1288363933563,927.6882362365723,711.5235064029694,986.3069915771484,757.2243070602417,918.9767646789551,727.0653440952301,957.3105239868164,771.2322027683258,910.8022499084473,738.078159570694,928.0357360839844,768.9631221294403,961.5265274047852,405.7132669687271
21,970.2597427368164,689.8046514987946,940.3472900390625,656.804860830307,941.3207244873047,722.571519613266,900.384349822998,746.8934631347656,948.0556869506836,740.1048698425293,903.273868560791,765.8355872631073,956.4427185058594,751.0658767223358,915.560474395752,773.1146023273468,966.2644958496094,756.5189321041107,934.3664932250977,781.6796932220459,923.2378578186035,677.710462808609,957.2916412353516,737.7496473789215,957.9883003234863,693.1531910896301,944.7371864318848,770.1160023212433,949.9221611022949,693.8601715564728,920.3306007385254,769.0356788635254,936.7156219482422,697.2406361103058,908.2756805419922,762.8994786739349,921.1574935913086,700.5723178386688,909.9601364135742,750.1839573383331,961.5974807739258,405.41204845905304
22,978.0339431762695,683.639984369278,920.7464790344238,715.4087805747986,948.3016204833984,715.2064244747162,897.3981857299805,750.427871465683,957.9132270812988,731.4209711551666,897.3284912109375,768.0369277000427,969.5606231689453,742.5363540649414,911.7728233337402,775.8970758914948,981.4369583129883,749.3079042434692,936.2294769287109,778.2483463287354,920.9464073181152,611.1864969730377,974.3182754516602,636.9324667453766,943.8297843933105,634.858517408371,958.0690383911133,646.8973159790039,934.3928718566895,648.9266815185547,949.8870277404785,658.2961332798004,925.6299018859863,660.1639597415924,941.5423393249512,667.3719000816345,917.171516418457,668.4023292064667,939.5043182373047,677.0168821811676,961.6312408447266,405.4005937576294
23,983.1510543823242,683.5449504852295,922.8190040588379,715.5147442817688,953.6234092712402,714.9187293052673,897.6506423950195,750.1236271858215,962.2967147827148,730.9822962284088,899.0014457702637,768.079164981842,972.8683090209961,742.3811135292053,913.6799240112305,776.353102684021,983.6111068725586,749.7583734989166,936.9198989868164,779.5716576576233,911.3978576660156,605.7483234405518,959.4189262390137,589.2785005569458,945.0735282897949,596.4396958351135,951.7965316772461,590.9242107868195,941.2009620666504,579.1622393131256,943.9750671386719,578.3257682323456,934.1302871704102,563.6945021152496,935.4427528381348,563.2831208705902,925.1159477233887,550.905189037323,932.5610160827637,542.3216347694397,962.3331642150879,404.13948053121567
