frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,962.9927444458008,709.7988791465759,984.1837692260742,682.5043325424194,951.643123626709,715.2326066493988,1000.5119705200195,724.069399356842,944.6919822692871,730.3208258152008,1004.2448043823242,735.8980612754822,941.7867279052734,742.509245634079,990.9551239013672,745.1092467308044,941.5533828735352,752.1964650154114,957.7859687805176,752.859973192215,915.746898651123,680.9367365837097,980.1933288574219,676.1415083408356,944.106330871582,710.2894861698151,1007.7850341796875,730.4406216144562,935.4908180236816,727.5439097881317,1005.1155853271484,740.8832955360413,926.4406585693359,739.6433472633362,990.6232452392578,752.173987865448,917.7695274353027,747.3175649642944,969.1361618041992,758.3022840023041,963.7442493438721,400.8590516448021
2,960.6485366821289,684.1288623809814,960.003776550293,674.5971305370331,947.1580123901367,702.7189474105835,999.1170501708984,722.4097952842712,938.3853149414062,721.2105405330658,1000.7908630371094,737.2865810394287,930.5110931396484,734.1503393650055,992.8538131713867,744.7870330810547,924.6481132507324,744.512984752655,955.6333351135254,750.9980747699738,914.8281097412109,681.5296640396118,980.5161666870117,677.3155689239502,940.8810997009277,708.222329378128,1006.2367630004883,730.0590040683746,932.6431274414062,725.9921836853027,1006.234130859375,743.1019260883331,924.4607734680176,738.5351126194,993.1993103027344,752.3010702133179,916.8826103210449,746.4224927425385,972.7975845336914,755.9409482479095,961.6669464111328,400.767120718956
3,961.2783050537109,684.7382771968842,959.3210792541504,671.0769865512848,948.3903694152832,703.7835862636566,999.1669464111328,721.467175245285,940.946102142334,722.4637651443481,1000.9337997436523,737.4968411922455,933.0527687072754,735.0710380077362,990.87158203125,744.8419909477234,926.5983581542969,745.2741820812225,941.8477821350098,753.0432484149933,914.9507904052734,681.1026599407196,981.4668273925781,677.4742057323456,942.0552062988281,708.9682743549347,1007.2755432128906,730.5392370223999,933.5846900939941,726.6315474510193,1005.6386947631836,742.9098823070526,925.0546073913574,738.9701442718506,992.1421051025391,751.9666917324066,917.288818359375,746.4725105762482,971.9286346435547,755.86110496521,960.3265285491943,400.5473664402962
4,954.6362686157227,686.3561997413635,962.1265411376953,670.7932434082031,950.4437828063965,702.4476778507233,999.1702651977539,720.363077878952,944.3458557128906,721.112110376358,1000.89111328125,737.3051679134369,937.0869827270508,734.804523229599,992.0647430419922,745.1504342556,930.6140327453613,746.4673235416412,958.5076332092285,751.3331325054169,914.6223449707031,680.3307180404663,980.2607345581055,676.9487714767456,942.2407150268555,708.5812845230103,1007.1998977661133,730.2243099212646,933.6702346801758,726.1294548511505,1006.226806640625,743.7511081695557,924.9287223815918,738.3575801849365,992.3439788818359,752.5022530555725,916.8439292907715,745.8087553977966,971.3125991821289,756.3187372684479,959.406909942627,400.4129512310028
5,965.8977127075195,686.2678349018097,958.8166236877441,672.359851360321,949.1597557067871,703.2377743721008,1000.0212478637695,720.1707253456116,942.1089363098145,722.3565046787262,1003.0540466308594,735.9372727870941,936.1386108398438,736.141851902008,993.3945465087891,743.1500914096832,931.7682266235352,747.6082859039307,956.4719009399414,750.6044158935547,915.2239036560059,680.0955107212067,981.5753173828125,676.3864104747772,943.3914184570312,708.6140739917755,1007.4873733520508,730.3094019889832,934.7471809387207,726.3133475780487,1006.0398101806641,743.7678425312042,925.993480682373,738.6497213840485,992.3403167724609,752.956859588623,917.9399871826172,746.1843831539154,971.4889526367188,756.1665225028992,958.912353515625,400.28438687324524
6,953.0936622619629,697.4663956165314,978.9383697509766,680.4992349147797,950.2171325683594,707.2601962089539,1002.0169830322266,725.7205436229706,943.4739875793457,724.6788141727448,1007.9762649536133,738.4741649627686,939.4138526916504,738.3185539245605,992.1116638183594,746.8586976528168,937.5327301025391,749.4478306770325,958.6239624023438,751.9395215511322,915.2736854553223,679.661158323288,982.0141983032227,677.2378251552582,942.4843597412109,707.9878630638123,1006.6310119628906,730.6101264953613,933.8616943359375,725.6741073131561,1005.5042266845703,744.0672702789307,925.3118705749512,738.0958201885223,992.1072006225586,752.6955935955048,917.4730110168457,745.733852148056,971.3187789916992,756.0398106575012,958.5794162750244,400.12440699338913
7,951.8463706970215,695.0283658504486,980.7437896728516,688.848940372467,947.0972442626953,703.1915233135223,1001.5180206298828,723.3684704303741,940.1041603088379,720.5518488883972,1009.8484039306641,738.5625298023224,936.848030090332,735.0340495109558,995.0920486450195,745.7959730625153,936.1024475097656,746.9997973442078,967.6478576660156,749.7326235771179,915.4888916015625,679.7849678993225,982.0952224731445,677.516072511673,943.8663482666016,707.5985884666443,1007.1185302734375,730.4409921169281,935.3289413452148,725.4012322425842,1006.2591934204102,743.5486903190613,926.5361022949219,738.0306117534637,992.61474609375,752.4482214450836,918.285026550293,745.962513923645,971.4855194091797,755.642014503479,958.436164855957,399.9600737094879
8,949.2367172241211,697.7177815437317,982.7592086791992,684.8775243759155,950.0641822814941,701.2847940921783,1001.1999893188477,720.4030921459198,942.5284767150879,718.6230130195618,1007.486457824707,738.0187556743622,938.1546020507812,734.0513534545898,994.3674087524414,745.8983552455902,936.1909103393555,746.5497603416443,969.4029235839844,750.597993850708,915.9290885925293,680.3024981021881,982.3184967041016,677.8037059307098,943.520622253418,708.3556485176086,1007.1441650390625,729.7512400150299,935.22216796875,725.9900224208832,1006.73583984375,743.8183543682098,926.6173553466797,738.4542813301086,993.3279418945312,752.5815405845642,918.4595489501953,746.4713373184204,972.1856689453125,755.7523624897003,958.3834075927734,399.81743025779724
9,980.2173614501953,685.6278536319733,955.7778167724609,674.101521730423,949.907398223877,704.2845056056976,999.0047836303711,722.5559585094452,941.63818359375,723.8689575195312,1001.8151092529297,736.7342853546143,936.4942932128906,737.5928013324738,992.0066070556641,743.7965564727783,933.6045455932617,748.5085451602936,956.3544845581055,750.1280732154846,915.8656311035156,680.2618663311005,981.9074249267578,677.4214091300964,943.8510131835938,708.2375199794769,1006.9500732421875,730.4839086532593,935.4802322387695,725.6816408634186,1006.0283660888672,744.1851518154144,926.7907905578613,738.1549153327942,992.6261901855469,753.0586242675781,918.5076141357422,746.1956217288971,971.4282989501953,756.4090781211853,958.3876991271973,399.77259945869446
10,952.1405982971191,702.8262696266174,973.7600326538086,674.4691836833954,957.5065612792969,702.1788165569305,1007.9360961914062,716.1393496990204,949.3242645263672,720.3701791763306,1010.6144714355469,738.1838762760162,941.9995307922363,736.0027899742126,995.148811340332,747.5512285232544,935.6583595275879,748.5426931381226,966.2240982055664,753.030219078064,916.1224937438965,680.2476019859314,981.4484024047852,677.5896172523499,945.0778198242188,708.9688301086426,1007.6884460449219,729.5666062831879,936.6097640991211,726.4304881095886,1006.644401550293,743.9813137054443,927.5394058227539,738.7404327392578,993.0349731445312,752.7695705890656,918.9008331298828,746.6939475536346,972.1519088745117,756.162385225296,958.3861255645752,399.7441788315773
11,982.7799224853516,686.1571164131165,957.2952461242676,673.5715179443359,950.6295776367188,704.0155825614929,999.4014358520508,721.3952360153198,942.0360374450684,723.9751064777374,1002.2245788574219,735.7812912464142,936.6836929321289,737.8657381534576,992.4579620361328,742.577109336853,933.8155174255371,748.8575584888458,949.8712921142578,750.8451807498932,916.5921020507812,680.1623246669769,981.8571853637695,677.7123153209686,944.4444465637207,708.8314971923828,1007.9890823364258,730.5982704162598,935.8695030212402,726.2899441719055,1006.8430709838867,744.5242233276367,926.9865417480469,738.6362597942352,993.0840682983398,753.1346390247345,918.6974143981934,746.5434617996216,971.7661285400391,756.2417962551117,958.3331108093262,399.71660727262497
