frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,944.5270156860352,679.6940712928772,970.894660949707,662.2108623981476,948.5650062561035,685.9264786243439,998.8312911987305,705.6469049453735,942.5986862182617,707.5348620414734,1004.7048568725586,725.4699604511261,934.3498420715332,725.932409286499,996.6656112670898,736.4830846786499,924.8890686035156,741.6438136100769,974.3710327148438,744.3384780883789,910.839958190918,678.1589560508728,980.925178527832,688.3327686786652,942.0040512084961,712.6378543376923,1005.4915237426758,727.3685386180878,934.0102386474609,731.0282385349274,1004.7649383544922,737.5949008464813,926.1114120483398,741.7622509002686,991.3435363769531,746.186420917511,919.1390419006348,746.9244000911713,971.6249084472656,747.0408613681793,970.8364391326904,399.054936170578
2,944.0175819396973,678.6286296844482,964.4106674194336,666.7863826751709,945.0509834289551,689.140958070755,995.5237197875977,706.2193312644958,940.7698631286621,709.7239141464233,1002.7174758911133,725.1307036876678,934.8768997192383,727.070469379425,998.6780548095703,735.5522589683533,927.9360580444336,741.6031200885773,980.0549697875977,744.0514004230499,911.3860702514648,678.7960968017578,980.4257583618164,688.3601858615875,942.8934288024902,712.565915107727,1006.0276794433594,728.9666392803192,934.1025352478027,730.7387526035309,1004.2097854614258,738.8345403671265,924.8889541625977,741.4200301170349,989.6509552001953,746.7351350784302,916.4152908325195,746.4807233810425,968.5947418212891,746.969477891922,967.6954078674316,399.8911911249161
3,944.4789505004883,681.2740790843964,963.3671951293945,665.764598608017,943.8959884643555,691.6347484588623,994.6776580810547,708.4329600334167,939.580135345459,712.8129167556763,1001.5786743164062,727.6717948913574,933.8030433654785,729.9395787715912,995.8367156982422,737.5788457393646,926.5916633605957,743.8194658756256,976.3859939575195,744.8216133117676,911.5201377868652,678.9728264808655,980.1754760742188,688.7042591571808,942.6519584655762,712.196709394455,1006.4444732666016,728.7981841564178,933.9665222167969,730.4548242092133,1005.1306915283203,738.9592144489288,924.8591995239258,741.3501904010773,990.6069946289062,746.804295539856,916.4352607727051,746.6300976276398,969.0363693237305,746.9883117675781,965.6846237182617,400.49682372808456
4,942.1476173400879,679.9641058444977,965.9775924682617,666.6867175102234,945.0724983215332,689.831574678421,995.3079986572266,705.2438600063324,939.9619674682617,711.4011788368225,1001.2552642822266,727.1070873737335,933.4757423400879,729.0369112491608,996.2026977539062,737.7005558013916,925.7785034179688,743.4515569210052,977.2739410400391,745.8517954349518,911.1538124084473,678.8889076709747,980.0832366943359,688.9145193099976,941.9453430175781,712.386221408844,1006.4634704589844,728.9949209690094,933.1345367431641,730.5480673313141,1005.1897430419922,739.2094888687134,924.0946769714355,741.3791513442993,990.6071090698242,747.3559119701385,915.8837699890137,746.5361135005951,969.0254974365234,747.5423364639282,964.5427894592285,400.9383391737938
5,943.0795669555664,679.5641484260559,966.0493469238281,665.9226179122925,943.7956809997559,689.8349092006683,995.2579879760742,706.7067890167236,938.7431716918945,711.5097360610962,1001.2418746948242,727.337972164154,932.5543785095215,729.3589396476746,996.0478591918945,737.7657642364502,925.118350982666,743.8737444877625,977.4219131469727,745.1684653759003,911.2625885009766,678.4807374477386,980.0026702880859,688.9017987251282,941.4087295532227,711.7106101512909,1005.3484725952148,728.977136850357,932.5347518920898,729.9474828243256,1004.8475646972656,738.9011690616608,923.528938293457,740.9838252067566,990.8413696289062,747.3599874973297,915.3822898864746,746.2963366508484,969.1872024536133,748.0219519138336,963.6880874633789,401.31984865665436
6,940.1932525634766,679.0301308631897,968.21044921875,663.5120670795441,943.0903816223145,688.2210621833801,994.6257019042969,702.3882122039795,937.8962516784668,710.3208553791046,1001.795539855957,725.7343139648438,931.5009498596191,728.8051619529724,996.9808959960938,737.2396507263184,923.8809013366699,743.856207370758,977.3947906494141,745.8661215305328,910.4669952392578,678.6854400634766,980.3927993774414,689.2702634334564,941.180419921875,712.0733938217163,1005.4543304443359,728.9395925998688,932.4637985229492,730.3206405639648,1004.9081039428711,738.9810123443604,923.5769462585449,741.3540806770325,991.0926818847656,746.8906843662262,915.6011009216309,746.6413979530334,969.6636199951172,747.8813462257385,963.1499004364014,401.5099164247513
7,942.4686241149902,679.6977145671844,965.5000305175781,665.4414587020874,943.7787437438965,689.6063709259033,994.7399139404297,704.3867025375366,938.4148406982422,711.3906812667847,1001.0711288452148,726.2278232574463,931.7928314208984,729.4916412830353,995.9576797485352,736.9951808452606,924.0905570983887,744.3189649581909,976.2095260620117,745.2650430202484,910.118293762207,678.8917481899261,979.8756408691406,689.6462616920471,941.1965560913086,712.3578162193298,1005.3838348388672,728.8228225708008,932.4225997924805,730.5658514499664,1004.3408203125,739.0451092720032,923.4381294250488,741.4896845817566,990.3623199462891,746.906060218811,915.3791427612305,746.6467084884644,968.7453460693359,747.5911810398102,962.667875289917,401.69002693891525
8,941.8191146850586,679.0749616622925,965.7732009887695,666.2741012573242,943.2630157470703,689.3559112548828,994.3267822265625,704.8865103721619,938.02001953125,710.9206988811493,999.2162704467773,725.961617231369,931.658821105957,728.8381366729736,994.5452499389648,736.6136250495911,924.3229293823242,743.1993064880371,976.0448455810547,744.8476719856262,909.8760795593262,678.6503658294678,980.4599761962891,689.6722586154938,940.4939460754395,712.220915555954,1004.7589874267578,729.0582151412964,931.7070007324219,730.475325345993,1004.1208648681641,738.9526071548462,922.8376007080078,741.5220417976379,990.153923034668,746.7012341022491,914.8892211914062,746.8890171051025,968.4366989135742,747.3064498901367,962.3060989379883,401.7589249610901
9,941.4841461181641,679.199079990387,962.5385284423828,667.8613955974579,942.8471946716309,689.7353675365448,994.6205520629883,708.2842650413513,937.0886993408203,710.7305076122284,999.5660018920898,727.3323528766632,930.010929107666,728.2541012763977,993.4928512573242,737.2104427814484,921.8412780761719,742.6381804943085,973.586540222168,743.929319858551,909.4479560852051,678.819253206253,979.5690536499023,689.9422314167023,940.4167556762695,712.1522490978241,1004.6062088012695,728.924031496048,931.6245460510254,730.4648895263672,1003.7031555175781,738.8978962898254,922.7071952819824,741.5419254302979,989.8745727539062,746.6856729984283,914.7370719909668,746.9724419116974,968.433723449707,747.339054107666,961.9540500640869,401.83739429712296
10,941.0235786437988,679.9128530025482,962.376594543457,667.3241670131683,942.6736450195312,689.7258579730988,994.7697830200195,707.1123039722443,936.8164443969727,710.8367183208466,999.3830108642578,726.866569519043,929.802188873291,728.4639291763306,992.6188659667969,737.2848520278931,921.5722274780273,742.7990403175354,972.4306869506836,744.7441782951355,909.1636276245117,678.6087460517883,978.7004470825195,689.4749042987823,940.3070068359375,711.9488432407379,1004.201774597168,729.0819272994995,931.230583190918,730.2598164081573,1002.5838088989258,738.5546875,922.0624923706055,741.2607758045197,989.0026473999023,746.969354391098,913.8225173950195,746.5362370014191,967.5638580322266,747.4939241409302,961.756010055542,401.866247177124
