frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,952.7093696594238,675.5175204277039,977.8301239013672,713.6793367862701,958.4269523620605,705.1814920902252,1013.1492233276367,722.5244040489197,953.675594329834,718.3892877101898,1017.9907608032227,735.9647517204285,946.3377571105957,726.9554901123047,1002.4061965942383,737.49418592453,939.4795989990234,735.2804336547852,934.4658279418945,755.2356350421906,937.8851509094238,671.9794070720673,1005.5956649780273,675.828125,965.4061889648438,702.2505087852478,1025.6038284301758,727.5681159496307,956.6037940979004,718.8048062324524,1023.3675384521484,740.2384977340698,947.5130653381348,730.2864925861359,1009.9345779418945,749.3063604831696,938.8679695129395,737.2298941612244,991.23046875,753.2072575092316,968.7957572937012,390.1692680120468
2,955.6890678405762,674.1424622535706,985.9487915039062,671.153865814209,965.5179977416992,696.689760684967,1018.7394332885742,715.6801118850708,956.6562080383301,716.3415822982788,1017.4112319946289,733.0161077976227,946.5012359619141,730.1273000240326,998.4956359863281,741.5056161880493,938.6924743652344,741.1451790332794,931.571159362793,760.6904811859131,938.7262916564941,672.3567638397217,1008.0691909790039,676.1079161167145,966.9838714599609,701.2501521110535,1024.7965621948242,727.5905930995941,958.3524513244629,718.4344272613525,1024.1205596923828,740.8871858119965,949.1766357421875,730.3789329528809,1010.2444839477539,748.9378340244293,940.4300880432129,737.9594752788544,990.8713531494141,753.4927914142609,969.0980529785156,390.20023584365845
3,965.4095077514648,674.6092336177826,984.1241455078125,665.4826462268829,964.4812774658203,701.6278176307678,1013.9449310302734,718.8972465991974,957.1048164367676,719.7171068191528,1013.6415481567383,736.1235737800598,947.8983879089355,731.5009379386902,996.9512557983398,742.0977408885956,941.4260673522949,741.7634859085083,919.9631309509277,761.9065320491791,938.6856651306152,672.3477482795715,1007.1979522705078,675.7790951728821,966.4439392089844,700.0966544151306,1024.5954895019531,727.1016533374786,957.5950241088867,717.7774028778076,1023.673210144043,741.0118598937988,948.2861137390137,730.2048585414886,1010.1945877075195,749.0339176654816,939.5055198669434,738.0229547023773,990.391960144043,753.6874904632568,969.5030307769775,390.25868260860443
4,961.2550735473633,672.5870928764343,986.3113403320312,664.6511769294739,964.5256805419922,698.9212353229523,1014.6616744995117,716.0013375282288,956.8498992919922,717.9636421203613,1014.9421691894531,734.7521588802338,946.951732635498,730.3620133399963,999.5740127563477,741.5889792442322,939.4598579406738,740.8431577682495,921.7361068725586,760.8509087562561,938.5787773132324,672.1255702972412,1006.644287109375,675.8054625988007,966.6352844238281,700.0743007659912,1024.5731735229492,727.0534262657166,957.9286766052246,717.420485496521,1022.9381561279297,740.7446041107178,948.6027717590332,729.6462025642395,1009.9333190917969,749.099928855896,939.6546936035156,737.3882222175598,990.0424575805664,753.5630016326904,969.7555446624756,390.32319635152817
5,966.8173599243164,673.6613030433655,981.2884140014648,668.1792249679565,964.3381118774414,700.7227418422699,1014.3000411987305,719.5739693641663,956.0013198852539,718.2221293449402,1014.627799987793,737.0195105075836,946.2650299072266,729.444155216217,999.1252899169922,743.394499540329,939.1486930847168,738.9885458946228,924.6186447143555,761.1600313186646,938.5687637329102,672.3398442268372,1006.9820022583008,675.4939935207367,966.6562271118164,700.4677126407623,1024.7010040283203,727.0037171840668,957.8189277648926,717.9422147274017,1023.2607650756836,740.5555860996246,948.504581451416,730.1525559425354,1010.1464080810547,749.2596154212952,939.6233367919922,737.8065195083618,990.2911376953125,753.91504073143,969.9954128265381,390.44096982479095
6,963.1030654907227,672.919680595398,981.5120315551758,666.8628914356232,964.3910980224609,700.0670142173767,1015.4268264770508,717.7230007648468,956.9510078430176,717.843599319458,1013.8509750366211,736.0576243400574,947.4248886108398,729.4555790424347,998.6256408691406,743.1392233371735,940.2571678161621,739.459639787674,925.356388092041,760.5397484302521,938.6136817932129,672.5226254463196,1007.2247314453125,675.6549150943756,966.584358215332,700.5103204250336,1024.4650268554688,727.4165804386139,957.8057670593262,718.0217492580414,1023.2894897460938,740.7208302021027,948.5916709899902,730.3448467254639,1010.0636672973633,749.2631351947784,939.8684120178223,738.0574731826782,990.6510543823242,753.6903927326202,970.1334571838379,390.4996790289879
7,964.6091079711914,671.6478073596954,981.2614059448242,663.8452105522156,963.6460876464844,701.3973033428192,1014.1788482666016,717.9890832901001,957.0316886901855,719.0408780574799,1012.3531723022461,735.7862930297852,948.3998680114746,730.3553442955017,996.9033050537109,742.2850916385651,942.260856628418,740.4846348762512,920.284538269043,761.0935261249542,938.7018013000488,672.2557401657104,1007.083625793457,675.6466405391693,966.5381240844727,700.1121537685394,1024.434700012207,727.1235747337341,957.8839302062988,717.5428130626678,1023.4727096557617,740.8193838596344,948.684024810791,729.9284636974335,1010.0832366943359,749.4706165790558,939.9165344238281,737.7588481903076,990.29296875,753.8669989109039,970.2812004089355,390.52848559617996
8,959.2916679382324,672.9307339191437,985.7444000244141,661.9684302806854,963.3679962158203,700.8968780040741,1016.1703491210938,718.3748998641968,956.8116188049316,719.8787693977356,1017.6906967163086,736.0712711811066,948.0448722839355,731.1444528102875,1002.1335983276367,741.8415384292603,941.6972923278809,740.2840695381165,921.2369728088379,760.6731910705566,938.9711380004883,672.3169965744019,1006.4696502685547,675.837881565094,966.599006652832,700.4078764915466,1024.4561004638672,727.3388984203339,957.8379821777344,717.9569113254547,1023.1444931030273,740.646420955658,948.6506652832031,730.3308293819427,1009.9996948242188,749.1132051944733,939.9701499938965,738.0225841999054,990.3643798828125,753.4330170154572,970.4024505615234,390.5890164375305
9,958.765869140625,673.0176784992218,989.4368362426758,661.2852237224579,962.9929733276367,699.8695363998413,1016.1380767822266,717.4829769134521,956.4998817443848,719.0869438648224,1017.3625946044922,736.3032057285309,947.695255279541,730.9549407958984,999.8291015625,742.1217617988586,941.1421966552734,740.7278079986572,919.0910911560059,760.8911082744598,939.4454956054688,672.5796210765839,1006.8658447265625,675.7627930641174,966.7342758178711,699.9169607162476,1024.5946884155273,727.5896050930023,957.9557418823242,717.5678219795227,1023.4514236450195,740.7232384681702,948.7859344482422,730.0887677669525,1009.9818420410156,749.2064483165741,940.0840759277344,737.9160029888153,990.3152847290039,753.3846664428711,970.5013275146484,390.6298488974571
10,958.6002731323242,673.610358953476,987.0368957519531,663.9632773399353,963.9933013916016,700.056022644043,1016.4262390136719,719.8934042453766,957.1833229064941,717.9806234836578,1018.0347061157227,737.7738535404205,947.6057624816895,729.3992626667023,1001.129150390625,743.0304191112518,939.9948692321777,739.0436272621155,923.1734848022461,761.4823684692383,939.2895126342773,672.554859161377,1006.8104553222656,675.3505473136902,966.2786865234375,699.9319043159485,1024.1999816894531,726.7939510345459,957.7651405334473,717.5651667118073,1023.6727523803711,740.1330897808075,948.9175415039062,730.0663523674011,1010.2884292602539,748.7125067710876,940.4770660400391,737.8674671649933,990.7419204711914,753.5770807266235,970.5898475646973,390.73085713386536
