frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,985.9871292114258,696.198783159256,960.0846862792969,679.4496631622314,951.3888359069824,703.0040490627289,999.4477844238281,714.4334328174591,945.8662033081055,717.6379704475403,1000.6409454345703,727.3713791370392,945.2743148803711,729.1216945648193,989.8703384399414,735.558434009552,948.1670951843262,738.2642753124237,971.5803909301758,739.9804427623749,912.956428527832,671.2955830097198,981.6930770874023,685.2800135612488,939.3740272521973,700.0625681877136,1005.2768325805664,720.6709036827087,930.3381729125977,717.9318406581879,1003.6922836303711,733.8157756328583,921.3874626159668,730.1236567497253,990.7553100585938,743.204740524292,913.5333251953125,736.8877351284027,969.9759292602539,746.8676514625549,958.5670566558838,402.7171524167061
2,986.0990524291992,682.3648383617401,953.5404968261719,671.5694460868835,950.0028419494629,696.9690577983856,994.8398208618164,714.1056616306305,941.7618942260742,715.7721817493439,997.6431655883789,724.1146006584167,936.752986907959,729.454344034195,985.3691482543945,732.3150553703308,933.9133071899414,739.3395352363586,917.3515892028809,742.1136107444763,912.7342987060547,671.523503780365,981.214599609375,685.1514492034912,938.7310981750488,700.182363986969,1004.8150634765625,720.6105735301971,930.0934982299805,717.9036207199097,1002.9990005493164,734.3451001644135,921.55517578125,730.1411938667297,990.4733276367188,743.5856788158417,913.9482307434082,737.105220079422,969.9441146850586,747.1809730529785,958.4376811981201,402.6805344223976
3,971.663818359375,691.5809638500214,956.0088157653809,685.1092736721039,945.0593376159668,702.774708032608,997.5473785400391,716.9332129955292,935.2272033691406,718.3406283855438,999.2459106445312,729.1809132099152,932.3707008361816,730.013432264328,988.4060668945312,735.8759546279907,932.8589057922363,739.0050332546234,931.9783973693848,738.7128920555115,913.2051086425781,671.6032853126526,980.9374237060547,684.9810180664062,939.0275001525879,699.6411216259003,1004.8758316040039,720.2763803005219,930.4863739013672,717.2225136756897,1003.5333251953125,734.235493183136,921.7616844177246,729.502509355545,991.0105133056641,743.476812839508,913.864917755127,736.6984701156616,970.5646133422852,747.3012011051178,958.4051513671875,402.67696833610535
4,976.8006134033203,681.4921815395355,959.121036529541,669.2078633308411,948.9851188659668,694.3587443828583,995.9320449829102,711.282247543335,940.3384780883789,713.9930906295776,999.1658020019531,723.6617848873138,934.5200157165527,728.4691779613495,987.890739440918,732.5176584720612,930.6605529785156,739.2560486793518,929.6137619018555,743.2672319412231,913.4160232543945,671.9082088470459,980.7884216308594,684.9150686264038,939.2309761047363,699.9215302467346,1004.988899230957,720.2732310295105,930.6617546081543,717.5036633014679,1003.3913040161133,734.0411028862,921.9643592834473,729.86776304245,991.1841201782227,743.3864719867706,914.1660118103027,737.2201993465424,971.0927581787109,746.8833978176117,958.3857250213623,402.66568344831467
5,966.6228103637695,694.6466865539551,967.862434387207,692.657767534256,944.8180389404297,701.6622743606567,996.3549041748047,719.3054785728455,936.5746307373047,716.8504674434662,1002.4820709228516,731.4448685646057,934.5219612121582,728.9888076782227,990.6544876098633,736.5305707454681,935.943546295166,738.3441185951233,923.3230590820312,742.0282099246979,913.3166313171387,671.8967232704163,980.3789520263672,684.9892308712006,939.1092109680176,700.2042236328125,1005.2225875854492,720.3641893863678,930.4758453369141,717.7824046611786,1003.5742950439453,734.128664970398,921.7040061950684,729.9636614322662,991.1258697509766,743.4434058666229,913.7807464599609,737.1018855571747,970.7104110717773,746.5569851398468,958.324670791626,402.6412920355797
6,990.5449676513672,684.6429963111877,959.9287605285645,672.3334221839905,948.9839744567871,694.3385519981384,998.5980606079102,711.4802193641663,939.9489784240723,713.8852744102478,1001.3805770874023,723.2168731689453,935.5277824401855,728.6485011577606,989.300422668457,732.5834844112396,933.665943145752,739.7493727207184,926.8097305297852,743.3194727897644,913.7955665588379,671.859055519104,980.5182266235352,685.3673903942108,939.5670318603516,700.0636179447174,1004.7846221923828,720.4401423931122,930.8786201477051,717.6900877952576,1003.1905746459961,734.1339755058289,921.9775772094727,729.9770612716675,990.7789993286133,743.3759126663208,913.8735580444336,737.2573730945587,970.7045745849609,746.4526886940002,958.2993221282959,402.60595536231995
7,972.2262954711914,692.3810639381409,966.2084197998047,681.416660785675,946.3008499145508,696.6942684650421,996.7708969116211,712.906777381897,937.9470634460449,713.8301930427551,999.8704147338867,726.5523834228516,935.6969833374023,727.7146496772766,989.3732070922852,734.1852900981903,936.1460494995117,738.5480184555054,922.9115295410156,738.4813280105591,913.560733795166,672.0820362567902,980.4981994628906,685.4618685245514,939.2365264892578,700.4725291728973,1004.6424865722656,720.0835337638855,930.7415771484375,718.1330852508545,1003.3211517333984,733.9934933185577,922.0838356018066,730.426851272583,991.1909866333008,743.2723572254181,914.2448616027832,737.6179955005646,971.2870788574219,746.604471206665,958.2797813415527,402.5732276439667
8,960.2896499633789,696.3995954990387,965.7489395141602,680.7416670322418,945.4757308959961,702.2003057003021,999.2124938964844,719.1796312332153,938.2852363586426,717.2513511180878,1003.5245132446289,731.7258946895599,934.8144149780273,728.6732630729675,996.9819259643555,736.6452412605286,934.7174835205078,737.139182806015,934.174861907959,745.6299262046814,914.2113304138184,671.8025538921356,981.2759399414062,685.4480981826782,940.1317977905273,700.3258101940155,1004.798698425293,720.0879180431366,931.5369987487793,718.1247489452362,1003.3495330810547,733.8278169631958,922.7547454833984,730.4885399341583,991.0713958740234,743.0614795684814,914.8005294799805,737.7029640674591,970.9705352783203,746.2457013130188,958.2627010345459,402.5214962363243
9,992.8726959228516,684.5706248283386,956.9581604003906,673.7870268821716,949.969425201416,695.4391295909882,998.5100555419922,713.213182926178,940.6585121154785,714.6554255485535,1001.2947463989258,724.1990134716034,935.8534240722656,729.0176451206207,988.7371444702148,733.2350747585297,933.5676956176758,739.6401362419128,929.6100425720215,743.1128559112549,913.9648246765137,671.980642080307,982.0515060424805,685.2943396568298,940.5188369750977,699.8644728660583,1005.2985763549805,720.7992210388184,931.7011070251465,717.887195110321,1003.5097503662109,733.6970913410187,922.749080657959,730.5928363800049,991.4235305786133,742.9889845848083,914.6675491333008,738.2283365726471,971.0911560058594,745.8865609169006,958.2241630554199,402.52307087183
10,973.813591003418,688.3076980113983,959.904899597168,684.0228369235992,943.5486602783203,701.4578804969788,995.9857177734375,714.4200947284698,935.6245994567871,716.9990389347076,999.3368911743164,728.2148280143738,934.5691680908203,728.7692849636078,991.457405090332,733.598105430603,936.5215873718262,737.7550814151764,959.1333389282227,736.2484331130981,914.3202209472656,671.6436083316803,981.3124465942383,685.0882785320282,940.4830741882324,699.6286480426788,1004.9075317382812,719.7971971035004,931.7905426025391,717.615122795105,1003.36669921875,733.6203973293304,922.8458976745605,730.130078792572,991.325569152832,743.2400617599487,914.6186256408691,737.5608763694763,970.7540130615234,746.2027230262756,958.2049942016602,402.5050860643387
11,995.0515365600586,684.8643097877502,954.9917793273926,677.2866079807281,949.3833160400391,695.532310962677,997.258415222168,713.9457898139954,939.6234512329102,713.9127533435822,1000.037956237793,724.818617105484,935.1958465576172,728.0297002792358,987.6536178588867,732.9226176738739,933.5588264465332,738.6893651485443,921.0294914245605,743.7020165920258,914.1383743286133,671.5182549953461,981.1109161376953,684.8441174030304,940.6301307678223,699.5250308513641,1005.8261489868164,719.5270390510559,932.1211624145508,717.5347855091095,1004.4686508178711,733.41810297966,923.3017730712891,730.1046993732452,992.6264190673828,743.0861797332764,915.1416206359863,737.5973091125488,972.476692199707,747.0215952396393,958.1905460357666,402.47995364665985
12,959.6036911010742,685.9796457290649,969.9467468261719,678.445230960846,943.9447975158691,695.469202041626,995.8329391479492,710.2210049629211,936.229362487793,712.5885157585144,1001.2449645996094,725.942412853241,933.3972358703613,726.4764921665192,993.3314895629883,734.3615875244141,932.6554298400879,737.0583515167236,976.7883682250977,738.8780744075775,914.2523574829102,671.3573334217072,981.3622283935547,684.6554081439972,940.7763862609863,699.5837554931641,1005.944709777832,719.4458990097046,932.2242164611816,717.4904487133026,1004.5145416259766,733.3616013526917,923.3161926269531,729.8937599658966,992.8614807128906,743.2623536586761,915.0876045227051,737.1815435886383,972.5911331176758,747.1272501945496,958.1595325469971,402.48037046194077
13,973.8640594482422,682.0575065612793,957.4653625488281,668.6235191822052,954.2376708984375,694.4308071136475,996.7301559448242,708.7568409442902,945.1930046081543,713.6706299781799,999.6140670776367,723.7672545909882,937.7221298217773,728.3714270591736,988.0147933959961,732.6189908981323,930.8003997802734,739.2735857963562,956.7491340637207,739.3847365379333,914.1592025756836,671.6718900203705,981.5042495727539,684.3259079456329,940.6619453430176,699.4106690883636,1004.9198913574219,719.8275165557861,932.4017143249512,717.1736690998077,1004.0500259399414,733.3514742851257,923.7477493286133,729.551230430603,992.607421875,743.2643296718597,915.743408203125,736.9479417800903,973.0863189697266,746.8102853298187,958.1375312805176,402.48484736680984
14,962.3445510864258,693.5653750896454,970.1157760620117,678.2187922000885,943.7288475036621,696.1975481510162,996.990852355957,708.0711643695831,936.192512512207,713.5286657810211,1005.6782913208008,729.1542987823486,933.7522888183594,728.0168561935425,997.3854446411133,737.9583020210266,934.8950386047363,738.5288140773773,953.0624198913574,741.847466468811,914.4584655761719,672.0546808242798,981.0802459716797,684.1772747039795,940.8480834960938,699.3622567653656,1005.3777694702148,719.7221703529358,932.6669311523438,716.953343629837,1004.2136764526367,733.6295363903046,924.0058708190918,729.3012647628784,992.3384857177734,742.8997552394867,915.9653091430664,736.8405578136444,972.9595184326172,746.5946528911591,958.1370449066162,402.47956770658493
15,948.251838684082,691.7802324295044,961.4902496337891,681.2235672473907,941.5923500061035,701.1176974773407,999.4323348999023,719.0771255493164,937.0113945007324,717.1197609901428,1004.9200057983398,734.2340111732483,935.6429672241211,728.5773029327393,1001.2787246704102,738.3233704566956,937.4070167541504,736.5424268245697,967.0069885253906,744.8372979164124,914.3452262878418,672.0757994651794,981.331672668457,683.9881331920624,940.7587051391602,699.8649051189423,1005.377311706543,719.6777718067169,932.6580619812012,717.8067343235016,1004.7569274902344,733.6136047840118,924.2373275756836,730.3818969726562,993.3881378173828,742.6123070716858,916.5519332885742,737.9971430301666,974.6643447875977,746.0238320827484,958.1351280212402,402.45073026418686
16,978.7312316894531,680.4063005447388,956.319580078125,669.7038426399231,951.4685440063477,692.9095239639282,997.2096633911133,707.7974247932434,941.9345855712891,712.5581345558167,1001.2524032592773,723.3773007392883,935.3882217407227,727.4904339313507,989.9316787719727,732.6191761493683,930.7840919494629,738.2700798511505,953.4680557250977,740.485931634903,914.1918754577637,671.5454251766205,981.6304779052734,684.2888576984406,940.4210472106934,700.1302466392517,1005.4515838623047,719.9552164077759,932.2707366943359,717.9023239612579,1004.7736358642578,733.3395564556122,923.8894844055176,730.1475541591644,993.3784103393555,742.7118487358093,916.1993408203125,737.358335018158,973.9533233642578,745.9986996650696,958.1351566314697,402.4296579360962
17,963.7748336791992,693.1313931941986,970.0191879272461,678.0960941314697,942.989444732666,694.9590201377869,995.0753402709961,706.5811269283295,935.9152221679688,712.3919024467468,1004.4114303588867,728.6152794361115,934.0163040161133,727.0333573818207,997.617073059082,737.533212184906,935.6839370727539,738.1255221366882,964.4449996948242,742.3658611774445,914.0500259399414,671.2889139652252,981.6372299194336,684.4062452316284,939.5663452148438,698.7966229915619,1005.4914093017578,719.0999114513397,931.541690826416,717.0641856193542,1004.8009872436523,733.1379413604736,923.5602951049805,729.8925249576569,993.6213684082031,742.9301981925964,916.3451957702637,737.5227146148682,974.1941070556641,746.590145111084,958.1746101379395,402.3969610929489
