frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,948.1541633605957,678.8060386180878,987.6204299926758,683.4755430221558,955.7182502746582,695.0796804428101,1006.3162994384766,715.484486579895,944.5596313476562,715.1007695198059,1005.5112075805664,731.7961049079895,933.2889747619629,730.0227565765381,983.9690780639648,741.969485282898,923.6626625061035,741.2513279914856,926.9613647460938,748.4890937805176,918.720531463623,675.2411255836487,991.6468048095703,688.3962481021881,947.3103332519531,706.8398611545563,1008.0089950561523,728.8549945354462,938.4463119506836,723.9108242988586,1005.1320648193359,740.3120424747467,929.5021820068359,735.1148190498352,989.2116165161133,748.8239662647247,921.1712837219238,740.4524629116058,969.3318557739258,751.8415853977203,963.6219120025635,396.3632820248604
2,962.4505233764648,679.159991979599,988.6650466918945,687.871246099472,948.8251304626465,696.5127840042114,1004.1112518310547,719.4894330501556,938.0923461914062,715.6980195045471,1003.0393981933594,732.7671301364899,931.1294746398926,729.5469079017639,981.9575500488281,741.0332255363464,927.0632743835449,739.8120493888855,917.9487419128418,745.5650882720947,922.0108795166016,675.1194155216217,992.4055480957031,688.2881231307983,949.4855117797852,706.6908574104309,1010.0492477416992,730.913321018219,939.8206901550293,723.5017895698547,1007.6694488525391,742.8820328712463,930.267333984375,734.1798560619354,993.0405807495117,750.9442284107208,921.8433380126953,739.7086791992188,973.8546752929688,752.3614621162415,967.3758888244629,392.91293144226074
3,954.1892051696777,685.979583978653,994.8716354370117,694.2569179534912,952.9146766662598,702.6160712242126,1005.5881118774414,726.1301341056824,938.2780838012695,721.6186490058899,996.3494110107422,738.9610669612885,928.5135269165039,734.8366334438324,974.0582656860352,742.2360618114471,923.5685348510742,745.7221813201904,935.0988006591797,746.7376668453217,921.5011024475098,674.5664405822754,992.7746200561523,688.9499022960663,951.2588310241699,707.9047470092773,1009.9821853637695,731.8492102622986,941.7199516296387,724.3038039207458,1006.3894271850586,742.489609003067,931.7373275756836,734.843178987503,991.2720108032227,750.8275818824768,922.4311637878418,740.942946434021,973.4668350219727,753.0861649513245,969.4347667694092,391.68119597435
4,970.5447006225586,684.5656230449677,986.9958114624023,688.5857601165771,951.7916107177734,701.8517246246338,1002.6688385009766,719.3605599403381,940.2806282043457,720.4734876155853,999.7849273681641,733.08749127388,933.8683891296387,733.5065913200378,978.7652206420898,740.510199546814,930.8267211914062,742.795952796936,927.3639106750488,743.1135351657867,922.0724487304688,674.9240372180939,993.2511520385742,688.732664346695,950.7007026672363,707.2752015590668,1009.9652481079102,731.7283647060394,941.4042091369629,723.8231387138367,1006.6819381713867,742.4397146701813,931.7325782775879,734.619580745697,991.9876098632812,750.8093655109406,922.8761100769043,740.9352893829346,973.9264297485352,752.9319741725922,970.4382419586182,390.6508440375328
5,959.2226028442383,695.1144459247589,982.7785491943359,696.5849084854126,950.0700187683105,703.232216835022,998.514404296875,724.0797116756439,939.6801567077637,722.2393023967743,997.5939559936523,735.9340617656708,934.6114540100098,736.7194652557373,978.3457946777344,744.0985777378082,933.2064628601074,748.2112169265747,934.3773651123047,743.6017956733704,922.0010948181152,674.4291076660156,992.7399444580078,689.3204665184021,949.6961975097656,707.2420415878296,1009.6996307373047,731.394727230072,940.3543281555176,724.1079316139221,1007.0137023925781,741.833263874054,930.9115219116211,734.964950799942,992.5712585449219,750.6143577098846,922.3814964294434,741.0139594078064,973.9113235473633,752.6517508029938,970.6590270996094,390.2442484498024
6,956.8295288085938,680.016223192215,988.0561065673828,685.3720834255219,946.5630340576172,700.7119355201721,1003.9133834838867,719.9881293773651,935.7246780395508,718.325067281723,1002.5057601928711,733.0509967803955,928.8643455505371,730.9737129211426,980.4984283447266,741.3961327075958,925.5744552612305,739.8011813163757,919.8760414123535,746.3696961402893,922.2109794616699,674.4915373325348,993.3762359619141,689.1770203113556,949.4452857971191,706.7934865951538,1009.5216751098633,730.8917083740234,939.9826812744141,723.6875348091125,1006.6763305664062,741.4793105125427,930.5992698669434,734.823851108551,992.8731536865234,750.6423923969269,922.302131652832,741.0087723731995,974.3696594238281,752.796555519104,970.8653926849365,389.9695208668709
7,957.9809188842773,682.4024443626404,988.7142562866211,683.2922060489655,947.2792625427246,701.7119834423065,1003.498420715332,719.2390351295471,936.3418579101562,720.0543258190155,1002.9109954833984,733.3719136714935,929.5694160461426,733.0051779747009,979.8652267456055,742.5211634635925,926.0009765625,741.8897037506104,931.296558380127,744.950671672821,921.9088554382324,675.2270464897156,992.9996109008789,689.2168493270874,949.7560501098633,707.2658772468567,1009.3682098388672,731.4429543018341,940.5220413208008,724.3656778335571,1007.332763671875,742.0820562839508,931.2353897094727,735.5310785770416,992.7226638793945,750.5361816883087,922.9135322570801,741.7906560897827,974.3694305419922,752.3736886978149,971.01731300354,389.84706979990005
8,969.1892623901367,684.1221933364868,983.8339233398438,683.2010624408722,948.526439666748,703.056969165802,1003.4206008911133,719.3145558834076,937.1236610412598,721.311811208725,1003.1044006347656,733.6766519546509,930.7351684570312,733.9565048217773,983.818359375,741.3748288154602,927.5185775756836,742.8499844074249,945.6782913208008,743.1775085926056,922.2081184387207,674.9188501834869,992.6735687255859,688.8142366409302,948.7653923034668,707.0769827365875,1009.4064331054688,730.9009709358215,939.5676612854004,723.7994265556335,1007.3345947265625,742.4873859882355,930.3701591491699,734.7722277641296,992.3087310791016,750.3543267250061,921.9911956787109,741.093864440918,973.0216598510742,752.8470056056976,971.1323833465576,389.8041069507599
9,957.9610633850098,694.5754265785217,985.3741836547852,694.4357471466064,951.4291763305664,704.9173238277435,998.5552597045898,722.1923720836639,941.8919563293457,722.7690591812134,1000.7232284545898,738.1594848632812,936.5023612976074,736.6472172737122,983.5466766357422,744.6262350082397,933.9384841918945,747.6611442565918,954.7000694274902,745.6055965423584,922.4032402038574,675.1977150440216,992.6852416992188,689.2852070331573,949.035587310791,707.4114229679108,1009.3668365478516,731.6920554637909,939.5335578918457,724.3465352058411,1006.9454956054688,742.6175558567047,930.3272438049316,735.3366265296936,992.6409530639648,750.9591102600098,922.1286392211914,741.3164129257202,973.5304641723633,752.981683254242,971.1416530609131,389.7705919146538
10,954.755916595459,705.2566423416138,986.0531616210938,690.1305084228516,956.0659217834473,703.3220019340515,1006.5657806396484,725.8871462345123,946.2185096740723,717.454695224762,1008.5903549194336,740.7704775333405,939.1784477233887,730.8030347824097,990.0858306884766,747.7328364849091,933.8005256652832,741.9443528652191,966.9094848632812,750.6888287067413,922.0954513549805,675.5243129730225,992.4738693237305,689.2153673171997,948.8651275634766,707.4329121112823,1009.4300079345703,731.4845740795135,939.2953491210938,724.37135887146,1007.3681259155273,742.7023391723633,929.8820114135742,735.3390965461731,992.8400802612305,750.9739921092987,921.4932060241699,741.2016806602478,973.3404922485352,753.3229160308838,971.2085437774658,389.7416927218437
