frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,966.2817764282227,713.3960258960724,989.3888854980469,686.0537462234497,966.4651107788086,717.7746858596802,1010.5430603027344,728.106950044632,961.1778259277344,738.656637430191,1012.0686721801758,745.5465631484985,955.2436637878418,756.9792814254761,1001.1576461791992,758.2874021530151,948.0580902099609,772.1297450065613,982.8544235229492,768.3021457195282,931.772575378418,696.7769522666931,1001.4056396484375,710.8627769947052,952.2878837585449,731.6500651836395,1017.121696472168,750.6507904529572,943.6775207519531,747.5382609367371,1015.605354309082,764.5345060825348,936.2101364135742,757.6853973865509,1002.6369094848633,773.8152225017548,930.7556533813477,762.4183812141418,984.213981628418,777.8958749771118,971.5428256988525,400.2997936010361
2,973.7210083007812,711.5291256904602,989.5191192626953,689.3449814319611,972.4572372436523,717.1801528930664,1014.6011352539062,727.6432044506073,965.0931930541992,737.8303551673889,1012.3618698120117,748.5914142131805,957.6702117919922,754.6198599338531,1000.8971786499023,759.1866734027863,949.0735816955566,767.7102062702179,982.9661178588867,764.8239920139313,933.4468460083008,698.319230556488,1002.0512008666992,709.4568436145782,953.8759231567383,731.6237595081329,1018.1827926635742,748.9412920475006,945.1743507385254,748.336385011673,1017.4137496948242,763.4767832756042,937.7879333496094,758.9554181098938,1005.2994918823242,772.5613186359406,932.2460174560547,764.4721999168396,986.8186569213867,775.7698082923889,973.8772773742676,400.36846005916595
3,960.7442092895508,706.7776167392731,993.391227722168,683.2100162506104,970.8713150024414,712.7938976287842,1014.6524047851562,727.8810052871704,962.3178863525391,734.1002597808838,1012.3404693603516,749.3249473571777,952.6350975036621,752.169356584549,1000.8235931396484,761.3180506229401,942.2527313232422,766.814701795578,981.4773559570312,767.412754535675,934.7274971008301,697.4947390556335,1002.8837585449219,709.5429854393005,954.8886108398438,730.7491884231567,1018.0265808105469,747.7839658260345,945.8345031738281,747.529060125351,1017.6058959960938,762.3226680755615,938.3133316040039,758.433935880661,1005.8767318725586,772.5723102092743,932.6267051696777,764.1196668148041,987.1111679077148,776.0103261470795,974.901237487793,400.40798032283783
4,961.4080810546875,707.7251150608063,992.2263336181641,684.3824713230133,969.862060546875,714.6996388435364,1015.136604309082,727.3420476913452,961.8524551391602,735.631299495697,1011.7793655395508,749.1285192966461,952.3095703125,753.3034029006958,1000.9930801391602,760.9035818576813,941.9411659240723,767.8343863487244,981.0065460205078,767.5210030078888,934.361629486084,698.4784231185913,1002.9143142700195,709.428685426712,954.7204399108887,731.1805768013,1017.8756332397461,747.645583152771,946.1068153381348,748.0718462467194,1017.6676940917969,762.7025566101074,938.8104057312012,759.0509459972382,1005.9752655029297,772.2747349739075,933.3201026916504,764.7156817913055,987.220344543457,775.9842057228088,975.5165863037109,400.4756433367729
5,955.8268547058105,706.5215995311737,995.4074478149414,685.0361611843109,968.155632019043,712.7536981105804,1015.3137588500977,725.8082292079926,960.461311340332,734.580554485321,1010.6768417358398,747.485279083252,951.774730682373,753.0163252353668,999.5313262939453,760.3968579769135,942.3865699768066,767.5237817764282,981.2029266357422,767.1730394363403,934.6757125854492,698.5519678592682,1002.7175903320312,709.4902505874634,954.0518188476562,730.8771970272064,1017.4542617797852,747.7893998622894,945.237865447998,747.6305160522461,1017.1244430541992,762.6326551437378,937.9661178588867,758.5379853248596,1005.391845703125,772.2654106616974,932.5472831726074,764.0208044052124,986.4232635498047,775.7992014884949,975.6641292572021,400.37139320373535
6,961.4865875244141,708.008672952652,991.3542938232422,686.1942284107208,969.3212127685547,714.0768859386444,1014.4949340820312,726.9654319286346,961.0429000854492,735.086784362793,1011.0448837280273,748.8442203998566,951.7874908447266,752.8019278049469,1000.5774307250977,760.0820543766022,941.5179634094238,767.2366423606873,981.9614410400391,766.1159341335297,934.735164642334,698.7177677154541,1002.2760772705078,709.8334593772888,955.6510734558105,731.3747818470001,1018.1288909912109,748.5229947566986,946.8535423278809,748.044676065445,1017.4300003051758,762.5239126682281,939.2185592651367,758.8678560256958,1005.7818603515625,772.3511819839478,933.2470893859863,764.3651864528656,986.9631958007812,776.3939197063446,975.85524559021,400.3760553598404
7,959.94140625,708.4133234024048,990.1213073730469,686.2170760631561,970.8935165405273,713.6791515350342,1015.4269409179688,725.0164654254913,962.7954483032227,734.6862711906433,1011.5685653686523,747.6583654880524,953.6291885375977,752.2348737716675,1000.3955841064453,759.9463887214661,943.4672927856445,766.304149389267,982.6376724243164,765.7191259860992,934.1206741333008,698.4502649307251,1002.334098815918,709.8308658599854,954.499568939209,730.8242151737213,1017.8997802734375,747.7454953193665,945.4915809631348,747.6886849403381,1017.1080780029297,762.8508193492889,937.9106140136719,758.5673785209656,1005.2774047851562,772.3223445415497,932.2291946411133,763.901317358017,986.1884307861328,775.8365604877472,975.9217357635498,400.3180099725723
8,965.1667785644531,711.5189368724823,991.0411834716797,684.8541209697723,972.1097946166992,715.1725234985352,1011.6896438598633,723.8392555713654,964.6371459960938,736.8506848812103,1011.5773773193359,746.828563451767,956.8305015563965,754.8899562358856,999.9881744384766,757.7662286758423,947.5456809997559,769.2745294570923,981.6428375244141,763.9812841415405,933.9353370666504,698.7264745235443,1002.345085144043,709.7474410533905,954.8725891113281,731.609001159668,1017.9129409790039,748.2880344390869,946.1590003967285,748.3780047893524,1017.7181625366211,761.9885983467102,938.6679267883301,759.2142758369446,1006.2570190429688,771.708113193512,932.9088020324707,764.6532521247864,987.4333190917969,776.0085971355438,975.9129810333252,400.2569542527199
9,967.5298690795898,711.3438744544983,995.233268737793,683.7134056091309,972.3763275146484,714.4585652351379,1011.7029190063477,724.492883682251,964.3590545654297,736.1445071697235,1010.2482604980469,746.8847563266754,956.3471031188965,754.1658091545105,998.6199188232422,757.9666087627411,946.940746307373,768.6496152877808,981.0157012939453,764.3755605220795,933.9689826965332,698.5842633247375,1002.1232986450195,709.7999906539917,954.6882247924805,731.244117975235,1017.6822280883789,748.2351760864258,945.6301689147949,748.0488750934601,1016.9029998779297,762.6865632534027,937.9989624023438,758.793693780899,1005.2485656738281,772.3574805259705,932.2139167785645,764.0533468723297,986.2473678588867,775.7849371433258,975.8939552307129,400.256305873394
10,971.9335556030273,710.74205493927,988.7956237792969,685.9648873806,973.61572265625,716.4079022407532,1013.7665176391602,726.6114168167114,965.9257507324219,737.737606048584,1011.0874557495117,748.5222537517548,957.5376892089844,755.0317969322205,998.7224578857422,758.6787145137787,948.1791114807129,768.8513538837433,979.9857330322266,764.518697977066,933.7805557250977,698.6563260555267,1002.4709701538086,709.8120319843292,954.693660736084,731.6191899776459,1017.641716003418,747.8390471935272,945.9877395629883,748.477546453476,1017.5270462036133,762.3570630550385,938.5937690734863,759.299738407135,1005.9064865112305,772.096832036972,932.9394721984863,764.7024054527283,987.1092224121094,775.7438731193542,975.8571910858154,400.24678087234497
