frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,966.9903945922852,693.2001214027405,967.4109649658203,694.6610126495361,949.6957969665527,708.679714679718,1009.0353012084961,738.0749485492706,938.0061149597168,727.0408291816711,1003.784065246582,744.7041640281677,932.1269989013672,740.8713777065277,987.7106094360352,754.8891534805298,930.6829261779785,752.7998900413513,929.9776840209961,765.3154635429382,920.9933280944824,677.3716382980347,988.6577224731445,685.6766364574432,949.6827507019043,706.2219247817993,1007.9811859130859,735.4191868305206,941.0671806335449,723.9438607692719,1008.5491561889648,748.9893956184387,931.3485717773438,736.6440680027008,993.6631393432617,756.1544194221497,922.0099639892578,744.7391765117645,971.9559860229492,761.2622282505035,966.9445037841797,394.132486641407
2,957.1125411987305,702.7661247253418,986.2288284301758,685.8815243244171,952.5943565368652,715.7753310203552,1014.7079086303711,742.9295189380646,943.3060455322266,732.4722719192505,1005.0763320922852,746.604409456253,937.782096862793,745.1322796344757,987.4736022949219,753.3017973899841,936.6184043884277,754.4685714244843,929.0988349914551,764.4228613376617,921.0579299926758,677.0500421524048,988.8997650146484,685.3792464733124,950.0780868530273,705.8509900569916,1009.2853546142578,735.5118124485016,941.455135345459,723.2630007266998,1009.0395355224609,750.0755853652954,931.2461471557617,735.8519954681396,993.691520690918,756.9822454452515,920.9115600585938,744.1258096694946,971.9300079345703,761.9398155212402,966.0786437988281,394.0599762201309
3,978.3999252319336,683.9100189208984,960.7906723022461,675.3672199249268,949.6710205078125,709.2810401916504,1000.7683181762695,732.9324359893799,939.9908065795898,728.1453588008881,1001.7315673828125,746.2538523674011,933.9674377441406,739.4039409160614,981.4497756958008,752.7537624835968,931.3900566101074,748.0372042655945,911.3242721557617,767.8418581485748,921.7371940612793,677.1913888454437,989.1717910766602,685.5296087265015,949.9861335754395,706.3539471626282,1009.5263671875,735.6051173210144,941.1709213256836,723.8952631950378,1009.0838241577148,749.6478402614594,930.9437370300293,736.565150976181,993.8753128051758,756.8455300331116,920.7588958740234,744.8013591766357,972.1610641479492,762.2261521816254,965.5519866943359,394.0259363055229
4,971.872444152832,697.1300411224365,972.0516586303711,687.5930604934692,953.422966003418,711.4075391292572,1008.7952041625977,738.3131816387177,941.8719863891602,730.0982773303986,1002.0870208740234,745.3893465995789,936.0418510437012,743.8983211517334,982.8691864013672,754.3080821037292,934.5258522033691,755.7174117565155,929.3110656738281,761.7974190711975,922.0874977111816,676.854663848877,989.8722839355469,685.8988144397736,950.6854820251465,706.3637037277222,1010.2004241943359,735.3224856853485,941.6251373291016,723.8610534667969,1009.2780303955078,750.0952837467194,931.2993049621582,736.3239538669586,994.3128204345703,757.3700997829437,921.1008453369141,744.2901892662048,972.542610168457,761.7995185852051,965.3077983856201,393.99640417099
5,957.344913482666,701.0230958461761,988.2979202270508,682.5363192558289,953.3772468566895,714.0804674625397,1014.0076446533203,742.0640869140625,943.6992073059082,731.9144804477692,1007.2259902954102,747.5194270610809,937.6310348510742,745.062748670578,988.2409286499023,753.0434954166412,935.9066390991211,754.7035934925079,938.5082244873047,762.2799367904663,921.1833000183105,676.7094886302948,990.1893997192383,685.2630321979523,950.8929634094238,706.2854042053223,1009.9827575683594,735.9637637138367,942.1638679504395,723.5560064315796,1009.6593475341797,749.9044132232666,931.7693138122559,735.9850676059723,994.1106033325195,757.0654232501984,921.2708473205566,744.1025297641754,971.5737533569336,762.7427561283112,965.2327537536621,393.98745036125183
6,963.402099609375,696.5955913066864,978.6490631103516,692.6136159896851,952.6886558532715,712.7674067020416,1004.2049789428711,734.1945526599884,943.6918258666992,730.9988453388214,1000.6721878051758,747.8919672966003,939.7016143798828,743.4080846309662,989.8838424682617,754.075591802597,939.9595642089844,753.0278725624084,962.5673675537109,758.4162752628326,921.7390823364258,676.9684698581696,990.1919174194336,685.3063809871674,951.2320518493652,706.125964641571,1010.0197219848633,735.7895040512085,942.6869201660156,723.5097553730011,1010.1073837280273,749.8758227825165,932.5483703613281,736.1090006828308,994.6043014526367,756.8006992340088,922.390022277832,744.352433681488,972.4860763549805,762.3649053573608,965.1876926422119,393.94691121578217
7,961.8233871459961,701.9974555969238,983.0424499511719,700.3036417961121,955.3985023498535,713.1293876171112,1003.601188659668,734.8549733161926,947.8867149353027,728.2591030597687,1006.7031097412109,747.4361257553101,944.3265724182129,740.1724865436554,994.8551559448242,754.0825695991516,943.9148139953613,749.7283010482788,967.5779342651367,758.7199637889862,922.2994995117188,677.3961532115936,990.8062362670898,685.3299078941345,951.1989212036133,706.3658032417297,1010.211296081543,735.392881155014,942.4821853637695,723.8714275360107,1009.918212890625,749.8123433589935,932.3377418518066,736.4617807865143,994.716682434082,756.8308334350586,922.2962951660156,744.6187632083893,972.7545547485352,762.334956407547,965.1577663421631,393.9305627942085
8,982.9642868041992,685.7887752056122,957.5179481506348,678.6459197998047,949.8629379272461,710.6118233203888,1002.048454284668,734.2861285209656,938.3500099182129,728.9515104293823,1001.2114334106445,743.7188744544983,933.156909942627,739.9832832813263,978.7782669067383,750.9666438102722,931.9939041137695,748.1664478778839,908.2979393005371,766.1710772514343,922.6039695739746,677.4341914653778,990.611572265625,685.8786220550537,951.3552474975586,706.3153531551361,1010.2962112426758,735.5820844173431,942.6460647583008,723.6008989810944,1009.9099731445312,749.9275696277618,932.3427200317383,736.0951685905457,994.8546981811523,757.1000652313232,922.0029830932617,744.2430737018585,972.5564575195312,762.6277768611908,965.0602340698242,393.92420250177383
9,971.1751556396484,695.0972175598145,973.1418228149414,684.3649959564209,951.5290260314941,709.2919082641602,1007.5721740722656,736.346245765686,940.3912925720215,728.719452381134,1001.4434051513672,743.5229403972626,935.1146507263184,742.5365393161774,982.2568130493164,752.7843289375305,934.2422676086426,753.7616527080536,931.6596794128418,761.6723127365112,922.3063659667969,677.3534836769104,990.5189895629883,686.022871017456,951.4760398864746,706.043713092804,1010.2726364135742,735.5752918720245,942.7728080749512,723.4978375434875,1009.9847030639648,749.9056482315063,932.3711585998535,736.1572277545929,994.8028564453125,756.9348211288452,921.9022178649902,744.3792333602905,972.1438980102539,762.6427204608917,965.0031566619873,393.9200343489647
10,958.7600326538086,698.2946538925171,988.7331390380859,681.5955517292023,951.9234466552734,710.5518019199371,1013.8142395019531,739.050543308258,943.1405067443848,729.2453188896179,1010.0137710571289,746.5522921085358,937.8191757202148,743.2559316158295,994.3043518066406,754.7068662643433,937.0507049560547,753.8784227371216,931.0485649108887,765.7952024936676,923.0630493164062,677.3255724906921,990.4872894287109,686.1719982624054,951.6731643676758,705.829439163208,1011.0935211181641,735.5851101875305,942.7322959899902,723.0347712039948,1010.3513717651367,749.7236697673798,932.1001052856445,735.5173082351685,995.2140426635742,757.0607302188873,921.401195526123,743.618406534195,972.1052169799805,762.714350938797,964.9782085418701,393.93002247810364
