frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,961.6155624389648,713.6224029064178,963.7336349487305,737.8167700767517,950.5301856994629,729.1551015377045,1001.400146484375,765.1499724388123,940.4976654052734,750.8475272655487,1004.241828918457,780.7003316879272,932.8226280212402,768.0511302947998,995.9973907470703,788.1896686553955,926.0246658325195,781.7115564346313,971.594352722168,788.1223607063293,925.821475982666,710.6728327274323,995.9394836425781,725.3107061386108,952.5486373901367,752.2002935409546,1010.3876495361328,769.5028824806213,939.470329284668,769.606746673584,1003.2077407836914,779.9596354961395,928.9181327819824,778.9653921127319,988.1620788574219,788.9408006668091,921.324348449707,782.3482031822205,969.8523330688477,793.197071313858,972.0185279846191,404.5883905887604
2,941.495475769043,713.8353800773621,999.6632766723633,729.580685377121,943.7241554260254,727.683527469635,1012.0139694213867,763.4086108207703,934.1514587402344,750.2345926761627,1010.9753036499023,783.5050354003906,929.7946929931641,769.1625759601593,996.9274520874023,789.2802426815033,928.9284324645996,783.736414194107,973.23486328125,797.2758712768555,924.7294235229492,708.6690936088562,993.9511871337891,724.7820608615875,946.2478637695312,746.3618538379669,1010.5279541015625,771.4637050628662,935.1141929626465,764.3311619758606,1005.3055572509766,782.958544254303,926.5736961364746,774.4004311561584,992.7185440063477,794.0513265132904,920.1137924194336,778.6665201187134,974.3467712402344,796.840283870697,972.1129989624023,404.65182369947433
3,979.9516296386719,714.1142449378967,963.3302307128906,746.6612815856934,948.2239723205566,735.8425476551056,1003.7140274047852,766.1639759540558,936.4591026306152,756.6501517295837,1003.2694244384766,781.3910717964172,930.6611251831055,771.7986392974854,991.2754440307617,787.340662240982,928.6801528930664,783.4574258327484,954.0848922729492,790.3096220493317,923.9485359191895,710.6563453674316,992.6867294311523,724.6357123851776,946.9008636474609,746.1580157279968,1007.8244018554688,772.5442137718201,936.482048034668,763.4679529666901,1005.2728271484375,783.5087404251099,927.6690673828125,773.5749516487122,992.3998260498047,794.9975898265839,920.5878067016602,778.2516808509827,972.6497268676758,797.6456944942474,972.1866416931152,404.7148708701134
4,959.4606399536133,723.3029532432556,989.6293258666992,734.4198799133301,946.0477638244629,734.094146490097,1001.6629028320312,762.9680216312408,936.1380958557129,756.0919280052185,1009.2862701416016,781.382550239563,932.4548721313477,774.3244163990021,999.1342163085938,787.1726393699646,932.4526977539062,788.2269659042358,977.9714584350586,790.1422784328461,924.5226287841797,710.8747565746307,993.775749206543,725.3659110069275,946.2971305847168,745.5701518058777,1007.7679824829102,772.0649688243866,936.4479446411133,763.0509524345398,1006.0149765014648,783.231048822403,928.1787300109863,773.712099313736,994.0022277832031,794.3780479431152,922.0069313049316,778.9103724956512,975.3118515014648,797.6422982215881,972.3119258880615,404.79085475206375
5,963.5934448242188,727.3949060440063,983.3543014526367,742.791074514389,949.954948425293,734.8060669898987,1001.5293502807617,764.5708153247833,940.1391220092773,755.5264177322388,1009.0950393676758,784.4024541378021,936.6057586669922,773.2708308696747,998.1239318847656,788.2445030212402,936.3345909118652,787.7471034526825,975.750732421875,788.7053463459015,924.0473556518555,710.931999206543,991.8048477172852,724.5832245349884,946.2812805175781,745.6629009246826,1007.7114486694336,772.3006083965302,936.6033554077148,763.2195310592651,1006.6402816772461,783.4164853096008,928.4485244750977,774.0987186431885,994.81201171875,794.9265768527985,922.3506546020508,779.5105247497559,975.9507751464844,798.5736179351807,972.4671936035156,404.72189497947693
6,962.4300384521484,710.9282941818237,961.0161209106445,738.4752147197723,948.0180358886719,733.1478214263916,1001.5961837768555,767.826358795166,938.1833839416504,753.5977053642273,1003.9471435546875,783.2183282375336,932.3640632629395,768.3250551223755,992.0155334472656,788.6992948055267,928.0894660949707,779.9597589969635,961.6450881958008,790.8856916427612,924.1377639770508,711.1292917728424,991.9101333618164,724.2503280639648,945.6185531616211,745.1230788230896,1007.6638412475586,772.4438076019287,935.8903312683105,762.6094369888306,1006.3211059570312,782.9897899627686,927.7814483642578,773.5481519699097,994.442024230957,794.5517518520355,921.7018890380859,779.1299569606781,975.4917526245117,798.8584725856781,972.5212097167969,404.7102550268173
7,946.9304466247559,715.0823061466217,994.4103240966797,731.6146204471588,945.7530212402344,733.4302060604095,1013.5028457641602,770.0130026340485,934.9634742736816,753.0556602478027,1015.2033233642578,783.3192284107208,930.3291893005371,768.7329783439636,1000.7473754882812,790.0247056484222,929.7429656982422,781.1570377349854,977.6747131347656,797.1832456588745,924.4367408752441,711.59810090065,992.7981948852539,724.9434146881104,945.7086753845215,745.544031381607,1008.0036163330078,772.257753610611,935.9780502319336,763.1135673522949,1007.0852279663086,783.3607246875763,927.8740310668945,773.9797255992889,995.1055526733398,794.5818860530853,921.7568778991699,779.437103509903,975.8855438232422,798.8797147274017,972.6359367370605,404.7211694121361
8,973.2096862792969,712.3543581962585,970.5311965942383,731.2763516902924,952.1763610839844,732.8470351696014,1003.8525009155273,766.352808713913,940.3645706176758,754.2310793399811,1003.6608123779297,782.8980906009674,933.1257247924805,769.4373652935028,990.7414627075195,788.6137704849243,928.0358505249023,781.2543563842773,957.4340629577637,791.2364957332611,924.0743637084961,711.1693677902222,992.6060485839844,724.2539095878601,946.5296745300293,745.014398097992,1008.6927795410156,772.2830095291138,936.6842079162598,762.4387588500977,1006.9657516479492,783.1027932167053,928.2793235778809,773.4504628181458,994.8107528686523,794.5519371032715,921.6485595703125,779.1424922943115,975.5827331542969,799.3525376319885,972.9081058502197,404.7302467226982
9,954.6952629089355,717.62957239151,983.2126235961914,747.582350730896,947.406005859375,738.1319441795349,1012.7137756347656,773.7963886260986,938.4131240844727,755.9699709415436,1013.9119720458984,787.2793440818787,934.5284271240234,770.3526916503906,998.3618545532227,790.1496267318726,933.793888092041,782.150972366333,974.1328811645508,790.429417848587,924.4565963745117,711.1780745983124,992.684211730957,724.6739976406097,946.9071578979492,745.9207706451416,1008.6334991455078,772.4987037181854,937.225284576416,762.8281569480896,1006.8086242675781,783.7477145195007,928.7388610839844,773.3152294158936,994.6805191040039,794.6132552623749,921.8688583374023,778.7684082984924,975.2925109863281,799.2411398887634,973.1991291046143,404.72124660015106
10,957.6020622253418,711.3203475475311,977.9556655883789,728.7616279125214,948.7917137145996,730.3106369972229,1001.6964340209961,763.803998708725,937.8207206726074,751.2949707508087,1003.3246994018555,781.202362537384,929.9164009094238,766.8055627346039,990.06591796875,788.5582568645477,923.7823104858398,779.0487551689148,954.6299743652344,792.7345607280731,924.8261833190918,711.4153196811676,992.321891784668,724.4883141517639,946.9781684875488,745.7739899158478,1008.8367462158203,772.3553810119629,937.3184967041016,762.7273185253143,1007.3801422119141,783.2777321338654,928.8338470458984,773.3184404373169,995.1399993896484,794.5335972309113,922.0098495483398,778.8321964740753,975.4455184936523,799.5086426734924,973.5282611846924,404.72421061992645
