frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,988.4338760375977,687.3584706783295,915.1876831054688,692.5912623405457,951.6921615600586,722.2765996456146,897.1816635131836,754.0957841873169,962.4164199829102,737.6279373168945,904.830379486084,764.6379380226135,974.2405700683594,748.457971572876,915.7541656494141,772.2342884540558,985.8631896972656,754.8158557415009,937.3288536071777,776.2075569629669,916.6197967529297,697.0521121025085,959.5992279052734,720.9006769657135,956.7582893371582,699.6643397808075,898.9229393005371,750.9745478630066,968.8325500488281,716.5396158695221,902.6078224182129,756.2623591423035,973.5945510864258,730.762711763382,911.9544982910156,764.2400183677673,974.0864181518555,742.9316184520721,971.8061828613281,762.9802482128143,969.6374702453613,400.445987701416
2,994.3949890136719,687.9563381671906,919.793586730957,693.2778034210205,956.6148948669434,721.9658098220825,902.3945617675781,749.8019075393677,964.6662139892578,737.382602930069,903.6572456359863,765.4276022911072,974.6217727661133,748.0314614772797,917.7878952026367,775.0861077308655,985.7535552978516,754.4470205307007,939.4088745117188,777.5548892021179,969.7241592407227,699.5436177253723,935.427131652832,718.6932849884033,965.8971405029297,714.0165557861328,907.6116371154785,755.2279779911041,968.3211135864258,728.159993648529,901.9414329528809,764.3349287509918,970.748405456543,737.6901817321777,906.126594543457,764.7103712558746,972.2914123535156,743.6159982681274,933.1329917907715,767.9783883094788,968.0723476409912,400.72167241573334
3,993.8502502441406,688.1115169525146,919.2316246032715,693.2174115180969,956.7890167236328,720.3769717216492,903.1653213500977,750.335616350174,964.6847534179688,736.4252245426178,902.7327346801758,765.2939126491547,974.1920471191406,747.6839301586151,917.2569465637207,773.8182482719421,984.3658447265625,754.3080821037292,938.1208992004395,777.1279468536377,930.6164932250977,702.2073452472687,963.7019348144531,724.1270124912262,964.7311019897461,714.1059086322784,904.3105316162109,761.0454843044281,974.2444610595703,723.1802551746368,902.2358894348145,758.550582408905,979.0150451660156,729.6597876548767,907.7886772155762,762.25208735466,980.7149505615234,733.8066365718842,983.3418273925781,759.6787006855011,967.2149276733398,400.927517414093
4,993.0222702026367,688.1740701198578,919.2924499511719,693.5130107402802,956.3396644592285,720.421308517456,902.4013137817383,749.732129573822,963.8385772705078,736.6514163017273,901.702823638916,764.8071341514587,973.0688095092773,748.1299533843994,914.9430656433105,772.9442946910858,983.1908798217773,755.0030212402344,935.7758331298828,775.871572971344,960.6726837158203,708.0948765277863,931.2888336181641,698.2684717178345,961.0750579833984,714.6825957298279,907.8568267822266,745.6991484165192,967.2354125976562,730.0935842990875,899.6968460083008,761.4341413974762,971.9736099243164,743.0611090660095,908.0841064453125,768.6704251766205,975.0458908081055,753.3526797294617,939.2225646972656,774.6623146533966,966.4927768707275,401.024928689003
5,992.1228790283203,688.6883893013,920.5896949768066,693.3248572349548,956.0886383056641,719.9912786483765,902.625789642334,749.6270921230316,963.5972213745117,735.8489079475403,901.6072654724121,764.6777052879333,973.2753753662109,747.2308056354523,915.443286895752,773.3343720436096,984.1751861572266,754.2428119182587,937.4369430541992,776.5821349620819,926.9363021850586,696.1880385875702,956.8200302124023,718.9005193710327,965.1626586914062,710.7599008083344,902.6930809020996,758.6267206668854,976.3754653930664,723.8496296405792,901.7494010925293,757.300568819046,981.1989212036133,733.5899543762207,907.8132820129395,761.5699305534363,982.3520278930664,740.5387899875641,983.5933685302734,763.3543322086334,966.0609912872314,401.15492874383926
6,990.9536361694336,688.3903818130493,920.8474731445312,694.0612926483154,956.6360664367676,719.6297299861908,902.4581909179688,749.5223634243011,964.3312454223633,735.7655448913574,901.9656944274902,765.0724756717682,974.2204284667969,747.2748954296112,915.7830047607422,773.7193241119385,985.2012634277344,754.1500010490417,937.9114151000977,776.7962853908539,960.1682281494141,697.225013256073,944.1676712036133,711.2790365219116,971.0348510742188,710.7578630447388,914.8568344116211,752.1878817081451,976.9010925292969,724.9105634689331,901.7895698547363,760.1248474121094,978.874397277832,736.2284877300262,905.4338264465332,765.8252749443054,978.328971862793,744.2007746696472,938.2706451416016,770.6292717456818,965.7321453094482,401.3979166150093
7,990.9185028076172,688.5416085720062,920.2931785583496,694.0462255477905,956.6039085388184,719.2159404754639,902.5316619873047,749.8283367156982,964.2535400390625,735.4606213569641,902.4068069458008,765.5616006851196,974.2957305908203,747.0320928096771,916.765079498291,774.3074350357056,985.5200958251953,754.090535402298,938.9205551147461,777.0940458774567,937.2403335571289,696.6870436668396,953.9441299438477,717.3077292442322,964.2676162719727,708.9551215171814,903.2964134216309,758.6584603786469,974.5956802368164,722.0769605636597,903.167839050293,758.005696773529,979.9518585205078,732.1011519432068,909.246654510498,762.9128785133362,982.3599243164062,739.2731535434723,972.8374099731445,763.4042882919312,965.5174827575684,401.60393142700195
8,990.4229736328125,688.9224851131439,919.7836303710938,693.8976540565491,955.9805488586426,718.8193793296814,902.0305252075195,749.3936755657196,963.5902404785156,734.9620485305786,901.9472694396973,765.1160097122192,973.4199142456055,746.6785099506378,915.6497383117676,773.3943316936493,984.2962646484375,754.0055668354034,937.4154853820801,776.0480556488037,964.7465515136719,706.6803598403931,930.9279441833496,696.5401394367218,958.0412292480469,712.2676606178284,902.8769302368164,740.1133913993835,965.2246856689453,727.1361718177795,899.1892433166504,761.8756568431854,971.2508010864258,740.3198847770691,908.3316421508789,770.9022703170776,975.9526062011719,751.7423524856567,945.2732849121094,775.0336816310883,965.3994941711426,401.64729565382004
9,990.1037979125977,688.5792763233185,920.903205871582,693.6388580799103,955.7910346984863,718.99178647995,902.4811935424805,748.8295238018036,963.5446929931641,734.3333058357239,901.9924736022949,764.6742472648621,974.0034484863281,745.476229429245,916.0214424133301,774.0117740631104,986.1157608032227,752.5028705596924,939.3368339538574,776.8944685459137,939.286994934082,698.7706260681152,959.9586296081543,721.4618029594421,966.2459564208984,709.1801400184631,903.3421325683594,758.9339907169342,975.2756881713867,721.7320227622986,902.3046684265137,757.8663260936737,979.6279907226562,731.5143377780914,907.0939064025879,763.6467821598053,981.3964462280273,738.6343455314636,966.4932632446289,763.3068461418152,965.3272819519043,401.67939043045044
10,989.7335815429688,688.5287027359009,920.1558494567871,693.7535285949707,955.7497787475586,718.3038251399994,902.0321846008301,748.5914759635925,963.4610366821289,733.9100685119629,901.7072868347168,764.5846474170685,973.9065170288086,745.232932806015,916.1290168762207,773.7421100139618,985.9120559692383,752.358559846878,939.2930603027344,776.7491080760956,929.6978187561035,704.5190954208374,966.7627716064453,729.974282503128,965.7849884033203,712.9811866283417,903.7556076049805,763.7338502407074,975.0235748291016,721.1628074645996,902.1710586547852,759.1025075912476,978.7850189208984,726.9724714756012,906.4727210998535,763.0034663677216,979.383430480957,730.6647138595581,964.9969482421875,760.5248665809631,965.2505493164062,401.7020837068558
