frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,974.8982620239258,678.1148662567139,967.4712753295898,674.7751569747925,953.5246467590332,690.2945175170898,1002.6258087158203,709.1366677284241,943.407039642334,712.2390701770782,1004.2155075073242,725.4915113449097,935.9386253356934,730.1568167209625,993.5401153564453,734.7796995639801,929.4818115234375,744.4427745342255,974.4114303588867,742.7503809928894,919.4624519348145,673.3510072231293,986.5896606445312,675.7263603210449,947.1813011169434,703.9078898429871,1010.1589965820312,724.1841316223145,939.2477416992188,720.9092602729797,1009.3149948120117,737.7261204719543,931.4189529418945,732.3707542419434,994.9920272827148,746.9390966892242,924.3614387512207,739.3688049316406,973.2076263427734,751.716602563858,962.739429473877,387.3925063610077
2,957.2819709777832,694.2266602516174,977.7329635620117,675.658126115799,951.698169708252,698.0289418697357,1002.0841598510742,720.3640041351318,942.5555992126465,717.8928143978119,1007.1661376953125,732.7183473110199,937.0709609985352,734.2010982036591,993.0231857299805,741.0058701038361,933.2608222961426,747.7562398910522,970.7876586914062,743.5221376419067,920.3565788269043,673.2024974822998,988.5076904296875,675.8638167381287,947.6565170288086,703.8632442951202,1010.6279754638672,725.4956486225128,939.5834541320801,721.5275053977966,1009.9091720581055,738.4269258975983,931.6141319274902,733.4952909946442,995.4604339599609,747.1139738559723,924.524974822998,740.5753462314606,974.7988128662109,750.4487431049347,962.6908493041992,387.4358088374138
3,991.6843414306641,678.5426113605499,963.7614440917969,669.4093549251556,948.6352729797363,691.509580373764,1002.6540756225586,713.7834479808807,937.6821327209473,713.4165887832642,1005.651969909668,730.3607165813446,932.6410102844238,730.7789521217346,997.0346832275391,738.6054463386536,929.9128532409668,744.8072254657745,975.6662750244141,744.1272916793823,920.1028633117676,672.5696175098419,987.6787948608398,674.7006242275238,947.1341514587402,703.0417785644531,1011.0089492797852,725.1724469661713,938.8310623168945,721.0917327404022,1010.4691314697266,737.8916733264923,930.7819175720215,733.1785113811493,996.0720062255859,747.2397594451904,923.6639213562012,740.2000889778137,975.0803375244141,750.7691042423248,962.5943183898926,387.43590146303177
4,942.5739097595215,691.5888061523438,980.6327819824219,671.7346284389496,952.7533721923828,695.5239746570587,1005.5532073974609,716.5525834560394,943.7043571472168,714.8354897499084,1009.119987487793,733.1955544948578,935.485954284668,730.9952638149261,996.8285751342773,741.3626022338867,928.5672569274902,743.9669258594513,974.6064376831055,743.3967843055725,919.7913551330566,672.5235517024994,987.3426818847656,674.4886350631714,947.0526695251465,703.0597479343414,1010.8098220825195,725.73295545578,938.7738990783691,720.8097186088562,1009.9303436279297,738.4512555599213,930.7132530212402,732.8013398647308,995.2816772460938,747.5323328971863,923.5732269287109,739.9858150482178,974.8770904541016,750.9928877353668,962.5181293487549,387.4382479786873
5,983.9186096191406,676.7989032268524,963.6856842041016,665.9764025211334,949.5259666442871,691.5061223506927,1004.8219299316406,714.034833908081,939.199275970459,713.2906179428101,1006.7588424682617,730.2005977630615,933.453254699707,729.930563211441,996.3121032714844,738.5214657783508,929.6404838562012,743.1232917308807,974.8286819458008,744.1899683475494,919.4108963012695,672.6939210891724,987.2749328613281,674.7013034820557,946.7462539672852,703.0241179466248,1010.6884002685547,725.6427998542786,938.723316192627,720.8191664218903,1010.1567077636719,738.2958915233612,930.8818244934082,732.7732434272766,995.8617782592773,747.2023386955261,923.9020156860352,739.8309450149536,975.2732849121094,750.8338186740875,962.479362487793,387.4274725317955
6,957.8746604919434,690.2538239955902,983.2011795043945,671.42143034935,949.8036003112793,695.1400105953217,1004.2536163330078,716.6496551036835,939.876823425293,715.46972823143,1008.6891174316406,731.6249945163727,934.3955612182617,731.9390571117401,995.6704330444336,740.9206545352936,931.944637298584,744.7497358322144,973.3625793457031,745.4397349357605,919.6116828918457,672.4151179790497,987.2249221801758,674.4526963233948,946.6908073425293,702.6962232589722,1010.8683013916016,725.0235667228699,938.6430358886719,720.6286664009094,1010.5785369873047,738.0080728530884,930.7750511169434,732.6588199138641,996.5412139892578,746.9725654125214,923.7692070007324,739.800008058548,975.7998275756836,751.0986661911011,962.4117851257324,387.395732820034
7,939.0859794616699,680.5679631233215,976.8919372558594,673.362060546875,947.878360748291,696.7999234199524,1012.7685928344727,717.3259456157684,940.24658203125,716.4576730728149,1011.1703109741211,735.5160732269287,934.8036003112793,730.7026286125183,1002.9878997802734,743.6445887088776,931.5796279907227,740.6651930809021,985.338249206543,747.9213604927063,919.6055603027344,672.0591268539429,986.6038513183594,674.4452862739563,946.1629486083984,702.5423412322998,1010.7861328125,724.6082952022552,938.1436157226562,720.1908559799194,1009.9007034301758,737.7283434867859,930.3044700622559,732.0991141796112,995.6856536865234,746.7638490200043,923.2148551940918,739.2480828762054,975.1433944702148,750.6643755435944,962.3743915557861,387.3590067625046
8,983.4946060180664,676.3064436912537,959.8757171630859,662.9037020206451,952.8465843200684,692.0171687602997,1004.2040634155273,714.5546488761902,941.4054679870605,713.4049797058105,1005.3965377807617,729.955263376236,934.4094657897949,729.6181061267853,992.81982421875,737.9931910037994,929.3476295471191,742.3607358932495,966.8008804321289,743.2454340457916,920.1496696472168,672.5654184818268,986.6263961791992,674.5211775302887,946.0558319091797,702.7015955448151,1010.8028411865234,725.3419518470764,938.1531143188477,720.4826884269714,1010.3593826293945,738.1127398014069,930.5501174926758,732.4665291309357,995.672721862793,746.8313422203064,923.8070869445801,739.643964767456,975.2482223510742,750.6849384307861,962.3430919647217,387.3457304239273
9,955.9867286682129,688.9934363365173,980.7955169677734,672.0616586208344,950.3620719909668,691.5662672519684,1001.6751480102539,713.4363489151001,940.8408164978027,712.5163295269012,1008.8131713867188,730.7933399677277,935.2537536621094,730.2473428249359,998.1604385375977,740.8620533943176,931.5640640258789,744.5097737312317,976.2772750854492,744.9979724884033,919.4727516174316,672.4512419700623,986.3508224487305,673.6450009346008,946.3247680664062,702.68714594841,1011.3055801391602,724.6155200004578,938.346118927002,720.3699939250946,1010.9616851806641,738.1137895584106,930.6092262268066,732.3935401439667,995.8154296875,746.6525747776031,923.6563110351562,739.8507051467896,975.1448822021484,750.5259311199188,962.3131656646729,387.30617928504944
10,981.3462066650391,676.6613233089447,960.9775543212891,664.7231779098511,949.0642547607422,691.3042602539062,1004.8821258544922,715.8843204975128,938.1539154052734,712.2716126441956,1008.4764862060547,731.4620351791382,931.8039894104004,728.3333270549774,996.5118026733398,739.2346830368042,927.6069259643555,741.113439321518,973.9633941650391,744.1179673671722,919.815616607666,672.8211886882782,987.4137496948242,673.9864807128906,945.9940338134766,702.8268871307373,1010.9715270996094,724.7254974842072,938.1751441955566,720.8002090454102,1011.0067749023438,737.7511911392212,930.7840919494629,733.0705716609955,996.2406921386719,745.8345670700073,924.3333435058594,740.6420984268188,976.0249328613281,749.8550746440887,962.2946262359619,387.30656522512436
