frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,953.4756660461426,705.8327119350433,978.0204391479492,693.9907736778259,948.2542419433594,712.225423336029,999.1289520263672,739.0110230445862,938.5065650939941,728.2448387145996,1004.0462493896484,754.4373257160187,933.0575752258301,741.6636972427368,987.6678085327148,760.5428359508514,929.9931335449219,753.3053789138794,970.2264404296875,765.3659136295319,921.0891723632812,682.5944263935089,985.1615524291992,702.3561019897461,944.5672416687012,715.3604917526245,1009.7018051147461,745.1278953552246,934.7066688537598,732.8410453796387,1006.8473052978516,757.7369589805603,926.46240234375,743.943769454956,993.7985229492188,766.94091963768,920.1420593261719,749.2937633991241,974.1117095947266,769.6055734157562,973.5987281799316,404.31809359788895
2,1003.3026123046875,696.1650674343109,960.1176452636719,709.526251077652,952.3202705383301,718.7021770477295,994.925422668457,744.6812546253204,947.1035957336426,732.6332552433014,1003.3359146118164,754.1122097969055,946.8375778198242,743.0565395355225,999.0543365478516,757.0950016975403,949.317512512207,750.9956047534943,981.5509414672852,757.8084042072296,919.2863845825195,682.3012971878052,984.3898773193359,703.1916468143463,943.1879425048828,715.8621520996094,1008.6194229125977,744.7963573932648,933.446159362793,733.2233421802521,1007.2620391845703,757.5429391860962,925.0545501708984,744.3121106624603,993.7743759155273,765.5630209445953,918.4174919128418,750.0155639648438,975.0139617919922,768.8852548599243,975.1726627349854,405.3559018969536
3,1004.8007583618164,693.2060494422913,963.7860488891602,703.5604202747345,957.7638244628906,713.0344772338867,1000.7012557983398,744.4466030597687,952.3329734802246,730.7357268333435,1007.1683120727539,752.4633502960205,951.6054725646973,744.5113792419434,997.4074172973633,758.7752304077148,954.0158271789551,755.7438409328461,959.0884208679199,761.6263086795807,919.6241569519043,681.6265504360199,983.1879043579102,703.3815293312073,944.538688659668,715.8969175815582,1009.563102722168,744.381826877594,934.5954895019531,733.2533528804779,1007.0529556274414,757.772341966629,925.5812644958496,744.3209409713745,993.0292510986328,765.7953877449036,917.9578399658203,750.1886503696442,973.9968109130859,768.9316911697388,975.9580421447754,405.9359698295593
4,999.1742706298828,699.8435394763947,964.4544982910156,698.9622993469238,952.8759956359863,713.6574771404266,1003.1563568115234,743.4663152694702,944.4992065429688,731.6296257972717,1007.8849411010742,755.1273248195648,942.6882934570312,745.5850954055786,998.0278015136719,760.4417505264282,944.2568206787109,756.6326146125793,971.6007614135742,762.2703654766083,918.9449501037598,682.1057953834534,983.2515335083008,702.9642200469971,944.2117881774902,716.2501299381256,1008.9250946044922,743.9908850193024,934.4577598571777,733.3835227489471,1007.0431137084961,757.7956218719482,925.4814147949219,744.289139509201,992.933235168457,765.6858425140381,917.7606582641602,750.1401145458221,973.3416366577148,768.8706200122833,976.3342666625977,406.32780706882477
5,983.6940765380859,712.6119809150696,963.6395645141602,692.4391093254089,954.1908073425293,721.6660733222961,1002.7748107910156,741.4696774482727,948.3114624023438,737.4419450759888,1007.4850845336914,753.7507846355438,947.065544128418,748.7285618782043,993.6544418334961,761.4391431808472,948.3841896057129,757.3767688274384,941.5041732788086,761.2320322990417,918.9563941955566,682.0739939212799,983.0250549316406,703.3470726013184,944.1506195068359,716.6064915657043,1008.4816360473633,744.2874104976654,934.2823219299316,733.8619649410248,1006.5766525268555,758.2191061973572,925.2342796325684,744.785551071167,992.449836730957,765.9571738243103,917.5201034545898,750.520188331604,973.1640243530273,768.7615070343018,976.4792919158936,406.574808716774
6,1001.9285202026367,698.7137539386749,958.3206367492676,715.9629905223846,951.1639022827148,715.5225248336792,998.170280456543,749.2011995315552,943.853759765625,728.9245872497559,1005.7501602172852,758.6757504940033,942.6238632202148,739.8022310733795,1000.84716796875,760.8810429573059,943.9433670043945,748.5285522937775,983.5134887695312,759.5752687454224,918.4647560119629,681.9036245346069,982.9864883422852,703.5747463703156,942.9849243164062,716.340470790863,1007.8011703491211,743.7044248580933,933.1121635437012,733.6868407726288,1006.4072799682617,757.7535080909729,924.1834831237793,744.6058573722839,992.2238159179688,765.8206436634064,916.6564750671387,750.2717046737671,972.7244567871094,769.0816829204559,976.5806865692139,406.7022770047188
7,1001.1655426025391,696.8167812824249,965.6161880493164,705.7513248920441,960.0250625610352,714.2711527347565,1001.1957550048828,743.6042656898499,953.1341743469238,730.9138150215149,1004.4980621337891,754.4685096740723,951.0846519470215,744.0596749782562,993.2223129272461,760.3606722354889,952.4536514282227,754.4480702877045,962.0868301391602,762.4727833271027,918.5279273986816,681.7872250080109,983.3388519287109,703.0187456607819,942.7282905578613,716.1240973472595,1007.7718734741211,744.1083960533142,932.8241729736328,733.7226560115814,1006.2940979003906,757.7402317523956,924.0474700927734,744.8895387649536,992.2858428955078,766.0208384990692,916.7431640625,750.6861734390259,973.1895446777344,769.1165101528168,976.6961574554443,406.81582057476044
8,990.2388381958008,706.5261690616608,965.2795028686523,696.4621486663818,956.4097023010254,718.7039060592651,1005.6521987915039,740.4108431339264,949.2075347900391,736.0822010040283,1009.1425323486328,754.0607717037201,947.0816230773926,748.1647806167603,994.4082641601562,761.1396536827087,947.7932739257812,757.4840910434723,959.3435668945312,759.4995009899139,917.5986099243164,681.8473081588745,982.8527069091797,703.4278421401978,943.1308937072754,716.3983309268951,1008.2567596435547,743.9940960407257,933.017520904541,733.8533816337585,1005.9064865112305,757.7667844295502,923.8576698303223,744.8278501033783,991.8386077880859,765.8999929428101,916.1557960510254,750.4644894599915,972.5870132446289,769.1081738471985,976.7621326446533,406.8416476845741
9,1002.8060531616211,695.5677556991577,960.06591796875,709.6466643810272,951.1825561523438,713.2808613777161,999.3075942993164,745.6386947631836,943.1021690368652,729.0076415538788,1005.2310562133789,756.8634994029999,941.4724159240723,741.8400564193726,1000.3017425537109,760.437860250473,942.7950096130371,752.0753724575043,983.5780334472656,761.3894958496094,917.4437141418457,682.2191691398621,982.9011154174805,702.2303781509399,942.5241279602051,716.204249382019,1008.2490921020508,743.8672606945038,932.6144599914551,733.6788132190704,1006.3655090332031,757.7073805332184,923.8004493713379,744.6989152431488,992.0862579345703,765.6110627651215,916.4883613586426,750.4096550941467,972.8632736206055,768.9965908527374,976.8319416046143,406.86041980981827
10,999.8640060424805,695.9060244560242,968.1048202514648,708.748072385788,957.0830726623535,713.9239301681519,999.8625183105469,743.1547844409943,950.6225395202637,731.3797218799591,1004.5154571533203,753.1213009357452,949.2721366882324,745.014398097992,994.292106628418,759.4355275630951,951.2130546569824,755.5414230823517,955.8098602294922,761.9784095287323,916.9725036621094,682.0156397819519,982.6873397827148,703.5916042327881,942.7176475524902,715.951566696167,1007.9665374755859,743.5900630950928,932.6574325561523,733.4072349071503,1006.1436080932617,757.7783935070038,923.4881973266602,744.4104173183441,991.7955780029297,765.7569789886475,915.7786560058594,750.1183784008026,972.0450210571289,769.1527576446533,976.7935752868652,406.8990910053253
