frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,982.5210571289062,737.9492864608765,956.6717720031738,728.1160273551941,951.2598609924316,753.0326273441315,982.2120666503906,764.1534442901611,945.9420204162598,771.6924903392792,988.0157089233398,779.7832145690918,942.5581169128418,786.7949738502502,981.4765548706055,788.7070136070251,940.0977516174316,798.275548696518,965.9357070922852,797.6299481391907,913.1932640075684,723.7168045043945,983.3356475830078,738.15602684021,935.7308006286621,760.4320557117462,998.1798934936523,781.0644121170044,926.4621734619141,778.1548562049866,996.2994003295898,793.5828261375427,919.9487113952637,788.7738275527954,986.4360809326172,801.9053614139557,916.0605239868164,793.9081273078918,968.1113433837891,804.5780427455902,970.5979156494141,428.52013325691223
2,964.9322891235352,742.4005031585693,964.1352081298828,726.3356394767761,955.9162330627441,755.1594350337982,988.6040496826172,761.7580840587616,949.2093086242676,775.0633835792542,988.9177322387695,777.3234486579895,942.1709060668945,790.5528569221497,977.1034240722656,786.8567860126495,934.2608070373535,801.879549741745,960.9214782714844,797.6611320972443,910.3034591674805,725.665091753006,981.0115814208984,739.6426062583923,933.848819732666,761.566596031189,999.8443222045898,782.1893193721771,924.6336936950684,778.9889190196991,999.2793273925781,794.1617362499237,917.4596214294434,789.5817081928253,985.9762573242188,801.5720326900482,912.5981140136719,794.612452507019,965.9632873535156,802.5220627784729,966.5082263946533,435.1202334165573
3,968.2028961181641,739.9299309253693,961.0419845581055,723.6089882850647,950.9822273254395,752.8681242465973,989.4211578369141,760.438169002533,942.9545974731445,773.8583242893219,990.3485870361328,777.6864175796509,935.987434387207,790.3472898006439,979.0865707397461,788.5546753406525,929.0336036682129,803.3055520057678,961.1000061035156,799.1144280433655,911.9272041320801,726.6731054782867,981.5366363525391,739.1844799518585,935.665111541748,760.8288638591766,1000.4159545898438,782.5710604190826,926.1902618408203,778.5604329109192,998.6295318603516,793.2234387397766,918.4804344177246,789.6048645973206,985.297966003418,801.6253850460052,912.755241394043,795.2708971500397,965.6528091430664,803.5892333984375,964.7326183319092,437.2929216623306
4,949.8509788513184,752.713871717453,974.9172592163086,741.726003408432,945.2889060974121,748.2407953739166,991.6580200195312,770.9545111656189,936.5146636962891,767.573490858078,996.7204284667969,788.615314245224,931.4418411254883,784.4542009830475,983.6069869995117,794.8771765232086,928.879337310791,798.056643486023,962.8928375244141,797.000958442688,912.5546264648438,726.6140103340149,981.1173248291016,739.167622089386,935.1601982116699,760.7023990154266,1000.1379776000977,782.2200710773468,925.8120346069336,778.4119849205017,999.0157699584961,792.9808213710785,918.3432769775391,789.43239569664,986.5109252929688,801.5450477600098,912.9393196105957,794.8357419967651,967.0115661621094,803.4099719524384,963.8353443145752,439.12553495168686
5,960.3129959106445,740.8014144897461,962.0974731445312,722.9093561172485,951.474437713623,750.0765733718872,992.0291519165039,761.4317331314087,944.3586158752441,770.8527464866638,993.8027572631836,779.4995949268341,936.3660049438477,788.0615365505219,983.7094116210938,791.0577900409698,927.886962890625,802.2823476791382,963.5968780517578,800.7666220664978,913.2959747314453,726.273148059845,981.4019393920898,739.2275817394257,936.1874771118164,760.471884727478,1000.254020690918,782.1333117485046,926.7786026000977,778.2007985115051,999.5022583007812,792.574565410614,918.9697265625,789.4580838680267,987.4771499633789,800.8754880428314,913.3133125305176,794.9693698883057,968.2714462280273,803.2068748474121,963.4798336029053,439.55400562286377
6,948.6447143554688,745.986843585968,978.7615585327148,743.8804752826691,940.4055976867676,749.4491274356842,991.1400604248047,770.7442510128021,931.4311981201172,770.3435525894165,996.2902450561523,787.5469703674316,927.6250648498535,787.2035145759583,984.0836334228516,792.5545582771301,926.5253448486328,800.3841400146484,966.2196350097656,795.2847292423248,914.4693374633789,726.447963476181,982.2245407104492,739.5076198577881,936.5456199645996,759.6431324481964,1000.7686614990234,782.0469846725464,927.0211029052734,777.6994469165802,1000.1493072509766,792.1412627696991,919.3559074401855,789.4632091522217,988.2225036621094,799.8419713973999,914.0452766418457,795.4706597328186,969.3483352661133,802.8642835617065,963.687629699707,439.37860357761383
7,946.8947410583496,738.2928657531738,965.0419235229492,716.3995041847229,950.2539825439453,745.4280641078949,996.7357635498047,756.4675557613373,943.8712692260742,767.1849572658539,998.5927963256836,776.3134589195251,935.6120109558105,785.7523798942566,988.8218307495117,789.558798789978,926.198616027832,801.3367018699646,967.5938415527344,799.3467948436737,914.7909736633301,726.5705997943878,982.2072601318359,739.6666271686554,936.434211730957,759.3989713191986,1000.7118988037109,781.6299223899841,926.9581604003906,777.4501605033875,1000.5554580688477,792.3002700805664,919.412784576416,789.2042896747589,988.8021469116211,800.3566610813141,914.1818618774414,795.1339964866638,969.4674682617188,803.2002058029175,963.8133716583252,439.3884064555168
8,947.7560234069824,736.99826836586,966.609992980957,717.6133320331573,952.0586013793945,744.5543575286865,999.7765731811523,758.808266878128,943.8619995117188,766.1098208427429,1000.4303741455078,777.9620714187622,933.7558364868164,784.3319969177246,988.2279968261719,790.7091472148895,922.9155921936035,799.6212754249573,965.9878921508789,799.9065623283386,915.080623626709,726.7535045146942,982.6150131225586,738.9816915988922,936.8028259277344,759.6563470363617,1001.2172698974609,781.7540407180786,927.1670150756836,777.5358083248138,1000.7093811035156,793.1645288467407,919.4436264038086,789.0788745880127,988.4770202636719,800.4040236473083,914.1177749633789,794.8311724662781,968.9011001586914,802.8994812965393,963.9498138427734,439.4260587692261
9,939.7743988037109,734.35213971138,967.1572494506836,715.1760432720184,944.1897583007812,741.5893497467041,1000.1767730712891,758.5794816017151,938.8995552062988,763.9557194709778,1002.9732513427734,776.8178362846375,931.6968727111816,782.7450730800629,993.5108184814453,790.6081235408783,923.3676338195801,798.7465808391571,971.9895172119141,797.7343063354492,915.2618980407715,726.9205393791199,983.1342315673828,738.9395160675049,936.5601539611816,759.3999593257904,1000.5203247070312,781.8992776870728,927.2419166564941,777.4269423484802,1000.8319473266602,792.7080080509186,919.9222183227539,789.1721177101135,989.0431594848633,799.7749104499817,915.0266647338867,795.1154096126556,970.0007629394531,802.3834331035614,964.0484619140625,439.523701608181
10,938.3803939819336,735.2155339717865,965.4215240478516,715.7504456043243,942.8263092041016,743.3024296760559,999.4135665893555,759.40181183815,937.5407409667969,765.0526537895203,1003.4154510498047,777.2304525375366,930.7025527954102,783.435319185257,993.7624740600586,790.6987113952637,922.6511764526367,799.2081651687622,971.1244583129883,798.0927674770355,914.9637222290039,727.070778131485,982.1780776977539,738.7523505687714,936.8792724609375,759.9161310195923,1000.6102752685547,781.8839018344879,927.6479530334473,777.9458928108215,1000.6131362915039,792.7556176185608,920.3030776977539,789.6763715744019,988.9110946655273,800.1905524730682,915.2431869506836,795.6113271713257,970.0301742553711,802.5569517612457,964.1457939147949,439.445880651474
