frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,974.2655181884766,716.2110419273376,921.2796020507812,749.5801000595093,937.6012802124023,726.8002495765686,991.215934753418,747.2129597663879,934.3100166320801,741.8483309745789,998.2603454589844,756.8105792999268,935.3986930847168,753.5434267520905,989.0950012207031,760.3188054561615,939.0728759765625,762.1201267242432,963.9892959594727,761.2276480197906,924.0623474121094,690.3334820270538,991.0519409179688,711.1827676296234,942.4538040161133,724.6700456142426,1006.3037109375,751.0870571136475,932.3111915588379,740.9031791687012,1001.6399002075195,762.5676319599152,924.2151260375977,751.9474873542786,989.7023391723633,773.215564250946,917.6548004150391,757.5324416160583,969.5869445800781,776.7453413009644,961.9699573516846,402.94683307409286
2,971.2968063354492,724.473494052887,969.7845840454102,707.7622270584106,950.4319381713867,729.5842051506042,997.72705078125,745.6923558712006,942.3920631408691,745.3393905162811,1003.0127334594727,760.01486992836,939.1104698181152,757.6726150512695,985.9549713134766,767.3332200050354,939.0149116516113,767.4721584320068,929.3782997131348,768.2926361560822,921.9658470153809,691.7224957942963,990.6964874267578,713.2108364105225,942.9377174377441,726.0791900157928,1005.7482147216797,751.5177662372589,931.7665672302246,743.3203990459442,1001.747932434082,762.4732155799866,922.4934768676758,754.4385607242584,988.5234832763672,771.6860682964325,915.6010437011719,760.117128610611,969.4801712036133,775.5855450630188,964.2879581451416,403.0496629476547
3,957.9504776000977,734.1103250980377,962.7101898193359,705.5556378364563,950.1181983947754,732.2399051189423,999.6659088134766,756.2096860408783,941.7759704589844,745.2876436710358,998.5234451293945,766.839216709137,937.0866394042969,756.3676435947418,986.6393280029297,769.1232409477234,935.2692031860352,764.640655040741,942.7118682861328,775.4127056598663,922.6987266540527,691.2145986557007,990.1416778564453,712.8219940662384,943.2858467102051,724.823557138443,1005.988883972168,751.1879572868347,932.0858001708984,741.6988332271576,1002.161979675293,762.412885427475,922.5159645080566,752.7858726978302,988.0504989624023,772.8036890029907,914.8421287536621,758.4084329605103,967.2682571411133,776.9468328952789,965.577564239502,403.1572321653366
4,987.5911331176758,712.9934749603271,943.2002449035645,729.7853262424469,945.538387298584,726.0092267990112,994.5562362670898,751.157514333725,938.107967376709,742.5637094974518,999.9658584594727,758.755223274231,936.0620498657227,754.2726373672485,988.6435317993164,763.9774556159973,936.5959167480469,763.4020035266876,921.3724136352539,772.8408010005951,922.9506683349609,691.8196909427643,990.2227020263672,712.7577118873596,943.2845878601074,725.0095493793488,1006.494140625,751.3133723735809,932.1208190917969,742.577232837677,1002.6861190795898,763.3930497169495,922.8537368774414,754.1071462631226,989.3476867675781,772.1314740180969,915.8069801330566,759.8667924404144,969.7792053222656,775.5904850959778,966.5800666809082,403.2683057188988
5,964.4915771484375,720.164056301117,949.6020126342773,723.6250433921814,942.7399063110352,725.7209141254425,994.2881011962891,747.3425738811493,934.1483688354492,741.7129740715027,999.3745422363281,763.5887985229492,931.0837554931641,754.8787176609039,987.7841949462891,766.2194895744324,930.6673049926758,764.7923758029938,961.5027236938477,766.9729681015015,922.8967094421387,691.116044998169,990.3057861328125,712.6210582256317,943.5173034667969,724.4028515815735,1006.6213989257812,750.4514601230621,932.3559951782227,742.0187003612518,1003.1698608398438,761.8749158382416,922.9341888427734,753.7941334247589,989.5857238769531,772.0345258712769,915.4939842224121,759.8826005458832,968.9780044555664,776.7572591304779,967.15744972229,403.3454474210739
6,991.5804290771484,709.7219381332397,957.8609275817871,713.0541138648987,949.1611862182617,722.6385805606842,997.81494140625,747.5200445652008,938.5979461669922,741.1839582920074,999.5212554931641,759.9207005500793,934.1852188110352,754.6309132575989,985.6561660766602,765.525847196579,933.0805206298828,764.6470153331757,942.1563148498535,769.5153560638428,922.7092552185059,692.0952212810516,990.1637649536133,712.711893081665,943.3965682983398,725.1168715953827,1006.5773391723633,751.0317287445068,932.4514961242676,742.5651297569275,1002.6808547973633,763.1223976612091,923.2870674133301,754.1283266544342,989.329948425293,772.2832565307617,916.1896133422852,760.0165989398956,969.6074295043945,776.1442627906799,967.5564765930176,403.42660290002823
7,964.1241073608398,722.1406252384186,972.0051956176758,697.3009045124054,948.8778877258301,728.237860918045,999.8963928222656,745.8938474655151,938.5821533203125,745.1033186912537,1003.01513671875,762.8947238922119,933.4616661071777,757.7465302944183,986.5271759033203,767.403368473053,931.4475631713867,767.0553431510925,935.690746307373,767.3062968254089,922.7556037902832,692.2137820720673,989.769172668457,712.785252571106,942.9263305664062,725.0922949314117,1006.3214492797852,750.9779441356659,931.951732635498,742.6037855148315,1002.4948883056641,762.4632737636566,922.8652381896973,754.2739958763123,989.549674987793,772.5847220420837,915.9310340881348,760.3242394924164,969.7203826904297,776.7016837596893,967.7937698364258,403.5997819304466
8,961.0615539550781,724.084095954895,970.1173782348633,700.5306980609894,947.8320693969727,727.7604684829712,999.2136383056641,752.0979113578796,939.3735122680664,744.2775921821594,997.9365921020508,764.2061173915863,934.8476028442383,756.5343079566956,987.6551055908203,768.1415946483612,933.8920211791992,765.5438165664673,912.5779151916504,771.6599478721619,922.8675270080566,692.2349624633789,989.7372436523438,713.1910145282745,942.6348495483398,725.3330597877502,1006.3246536254883,751.2697148323059,931.5540504455566,742.9219236373901,1002.7726364135742,762.7830791473389,922.510814666748,754.5926897525787,989.7460556030273,772.2864675521851,915.7198333740234,760.4563853740692,969.895133972168,776.2388644218445,967.9637718200684,403.70009547472
9,957.7566146850586,726.3794205188751,969.3809509277344,703.3659064769745,949.6503067016602,728.2541012763977,1002.7673721313477,756.8767757415771,940.499267578125,743.2006032466888,997.1539306640625,765.9852702617645,934.2184066772461,754.6861798763275,983.6313629150391,769.1759140491486,931.9091606140137,763.2899882793427,943.3292770385742,776.9331243038177,922.8042984008789,692.3211660385132,989.7998428344727,713.0812840461731,942.963924407959,725.494907617569,1006.2821960449219,751.1011979579926,932.0299530029297,742.927542924881,1002.71484375,762.650933265686,922.9526710510254,754.5096971988678,989.6691513061523,772.4099683761597,916.0322570800781,760.3838903903961,969.6543502807617,776.5506422519684,968.0520343780518,403.77861112356186
10,963.372917175293,724.6197807788849,967.6364135742188,708.7512834072113,948.867130279541,729.0368494987488,996.5399551391602,753.0459036827087,939.8478698730469,742.8460323810577,996.5600967407227,763.8785314559937,935.625057220459,753.8525493144989,984.2880249023438,767.6499996185303,935.6935501098633,761.6749680042267,932.4478912353516,775.6219160556793,922.8505897521973,692.5120365619659,989.6864318847656,713.0197806358337,943.4927558898926,725.6931881904602,1006.2332153320312,751.5245587825775,932.6919937133789,742.8943212032318,1002.5749969482422,763.2257678508759,923.5712242126465,754.2279918193817,989.4025039672852,772.812025308609,916.4056205749512,760.0061631202698,969.6701431274414,776.5565702915192,968.0915451049805,403.91688573360443
