frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,957.3629951477051,683.6655490398407,965.4759979248047,663.2344372272491,936.0886573791504,696.9376268386841,995.4763412475586,721.4496998786926,926.6623306274414,715.0308680534363,997.2219085693359,734.8079812526703,922.961311340332,728.2629933357239,987.4536895751953,741.3945889472961,921.8055725097656,737.9471251964569,965.6818771362305,744.0453488826752,910.6155395507812,668.3576836585999,976.7772674560547,665.6893248558044,936.3632011413574,695.0721468925476,995.7340621948242,723.6979088783264,927.8835296630859,712.1315627098083,997.0943069458008,736.584911108017,919.127082824707,724.4011225700378,983.7287521362305,744.9535739421844,910.7307243347168,732.7693531513214,964.1289138793945,750.627387046814,958.1619644165039,391.593386888504
2,945.8047485351562,697.0502595901489,971.7692184448242,656.3955173492432,943.8924407958984,701.7384126186371,995.8354568481445,723.3792150020599,936.2900161743164,717.1463754177094,994.8569869995117,736.5148243904114,930.5910301208496,730.348860502243,982.6801300048828,744.4476528167725,926.9245719909668,740.2223808765411,959.9264144897461,747.8624505996704,911.8095016479492,668.2835214138031,977.1894836425781,665.6918566226959,934.5033073425293,694.423335313797,996.2648391723633,724.2355079650879,925.8993530273438,711.6589250564575,996.2710189819336,737.6249115467072,917.6519393920898,723.928793668747,984.1402816772461,745.9079883098602,910.5414390563965,731.9186177253723,964.2767715454102,750.4023067951202,958.2936000823975,391.61963081359863
3,961.5843200683594,684.6009442806244,968.4527206420898,669.6188123226166,940.6857490539551,695.0694298744202,1000.0695419311523,721.4921224117279,931.2662315368652,710.829555273056,997.8227233886719,736.7518842220306,927.224063873291,722.7488050460815,988.0466079711914,743.7999527454376,926.3154602050781,732.0426743030548,959.1438674926758,744.8756449222565,911.0290145874023,668.5156412124634,975.1335525512695,665.8926072120667,935.4428672790527,695.0261428356171,996.2713623046875,723.9539260864258,927.1719360351562,711.7089428901672,997.042350769043,736.9415814876556,918.8700485229492,723.6435685157776,984.334716796875,745.0734314918518,911.1557006835938,731.6897089481354,963.9139938354492,750.6979677677155,958.3079624176025,391.70180517435074
4,988.1413650512695,676.1576869487762,954.5352745056152,670.2471845149994,941.8328475952148,689.7044305801392,993.5215759277344,715.7792830467224,929.3543243408203,710.0445222854614,993.2205963134766,730.5443005561829,923.503475189209,725.8436739444733,983.0735778808594,738.5682725906372,921.3920402526855,738.5002236366272,960.8688354492188,742.3059015274048,911.6328620910645,668.7124397754669,976.4008712768555,665.9946806430817,935.4134559631348,695.2360942363739,995.7548904418945,724.249834060669,927.1792030334473,711.9421741962433,996.8122100830078,737.0159289836884,918.9672660827637,723.8080098628998,984.697151184082,745.271650314331,911.3902473449707,731.6664290428162,964.5771789550781,750.539886713028,958.3400344848633,391.7068532705307
5,964.1978073120117,681.3847358226776,966.4377593994141,668.210902929306,937.3445320129395,698.596922159195,993.7846755981445,723.3514890670776,928.7864685058594,716.6982526779175,997.203483581543,735.3168663978577,925.9136581420898,728.8714818954468,988.4112167358398,741.7233481407166,925.7765007019043,737.1628332138062,969.3665313720703,743.3888185024261,911.2117767333984,668.4328339099884,975.0619125366211,665.9024872779846,935.5321311950684,695.8069767951965,995.8761978149414,724.064521074295,927.2437477111816,712.3290405273438,996.932258605957,736.7583680152893,919.0097236633301,723.8479623794556,984.3850708007812,745.1509900093079,911.3106536865234,731.4024460315704,963.658447265625,750.393538236618,958.3619785308838,391.7033180594444
6,949.6042442321777,695.0268220901489,972.0314025878906,658.1152663230896,943.4303855895996,699.6805183887482,993.3443069458008,720.7661845684052,936.8303489685059,715.4364447593689,995.8605194091797,735.5228040218353,932.178897857666,728.996958732605,986.0244369506836,744.1793472766876,929.0690803527832,739.4113509654999,964.35791015625,749.6442587375641,910.8796691894531,668.7841937541962,975.098876953125,665.9221856594086,935.7630729675293,695.4063401222229,995.9787368774414,723.7698481082916,927.5220108032227,712.06511926651,996.7838287353516,736.7216265201569,919.1780662536621,723.8578424453735,984.1614532470703,745.4452307224274,911.2804985046387,731.7823345661163,963.6404800415039,750.7184071540833,958.4009456634521,391.70424431562424
7,941.3402366638184,685.9966270923615,965.7836151123047,666.3222048282623,942.8339195251465,700.1717429161072,995.4669570922852,723.8466656208038,935.7646751403809,716.1381146907806,997.0247268676758,739.1257553100586,930.662899017334,727.5029075145721,988.9328384399414,743.7509229183197,926.7963409423828,735.5657205581665,962.8246307373047,746.0702683925629,912.1277618408203,668.9638257026672,975.9503173828125,666.1523911952972,935.7669639587402,696.256890296936,995.9830856323242,723.6393694877625,927.4807548522949,712.6613194942474,996.9552612304688,736.861799955368,919.2500495910645,724.1246042251587,984.4937896728516,745.4935195446014,911.4721870422363,731.5829424858093,964.1819000244141,750.6153457164764,958.4145355224609,391.7180764079094
8,990.3989410400391,676.2931673526764,955.1691627502441,672.4590225219727,940.4249954223633,688.7460641860962,991.9242095947266,717.1038911342621,928.7323951721191,709.0193419456482,993.8135147094727,732.8336970806122,923.8536071777344,725.1253931522369,985.3899765014648,739.8684275150299,922.7809524536133,738.2983615398407,963.7980651855469,743.3609690666199,911.7727088928223,669.1553137302399,975.5558395385742,665.8558657169342,936.2711906433105,696.3572964668274,996.1553192138672,724.0967547893524,928.0356216430664,712.9331448078156,996.9684219360352,737.012594461441,919.804859161377,724.5593888759613,983.9666748046875,745.3370440006256,912.0504570007324,732.2835009098053,963.8681030273438,750.5876197814941,958.4516143798828,391.72755509614944
9,973.040885925293,679.0122849941254,962.9016494750977,670.4456503391266,938.8787269592285,696.738790512085,994.713134765625,722.5589842796326,928.7008666992188,714.234534740448,997.1471786499023,735.9026308059692,925.528621673584,726.496808052063,988.2421875,741.6805551052094,926.0103607177734,735.709166765213,969.8781967163086,743.9396939277649,911.7564010620117,668.8789806365967,975.5399322509766,666.4239695072174,936.2521362304688,695.9527077674866,996.2284469604492,724.4113113880157,927.9220962524414,712.527506351471,996.8281173706055,737.1013915538788,919.5002174377441,724.1367690563202,984.0011215209961,745.4774026870728,911.5456581115723,731.8821232318878,963.6296081542969,750.5467410087585,958.4848308563232,391.7389634847641
10,953.7310981750488,694.8426823616028,973.8015747070312,659.3906593322754,941.0243225097656,700.0345952510834,993.3661651611328,716.9178988933563,934.4173049926758,715.824916601181,998.3993911743164,734.6137144565582,930.9885406494141,729.2093801498413,989.1123962402344,743.4413063526154,929.8064804077148,739.5254039764404,964.6343994140625,747.913209438324,912.1098518371582,669.1312310695648,975.7565689086914,666.562166929245,936.0292625427246,696.1377737522125,996.3986206054688,724.6467657089233,927.689037322998,712.9393815994263,997.3397827148438,737.3165917396545,919.380054473877,724.682333946228,984.5844268798828,745.6878480911255,911.5932655334473,732.4333691596985,964.3915557861328,750.7696599960327,958.5241413116455,391.74895161390305
