frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,968.9289093017578,696.7008757591248,957.4994087219238,675.8121933937073,941.8567085266113,701.8350520133972,993.7107467651367,720.2910768985748,932.6859283447266,718.2198445796967,995.4619216918945,732.9888141155243,930.3801155090332,731.5327394008636,990.2181243896484,743.8094005584717,930.7749366760254,742.0937271118164,967.5458908081055,746.7404456138611,903.2207107543945,675.2109913825989,976.0937118530273,682.0812804698944,932.2954559326172,706.4030387401581,997.9959869384766,726.7958035469055,924.3313980102539,724.6107652187347,998.9384078979492,739.7666010856628,916.889762878418,736.4347958564758,985.8958053588867,749.1702625751495,910.7252311706543,743.0063982009888,965.2299499511719,753.4510481357574,958.8706684112549,407.9693028330803
2,953.0668258666992,696.2447254657745,963.39111328125,678.085102558136,940.7882881164551,702.0642695426941,994.2671585083008,721.0060231685638,933.7288284301758,718.2408397197723,996.8634796142578,736.5524921417236,930.5109786987305,731.0695495605469,989.2133331298828,745.0421857833862,929.2984199523926,740.9167642593384,965.167236328125,748.6933023929596,905.0839233398438,675.3294286727905,976.3712310791016,681.5273175239563,932.1511459350586,703.3751072883606,998.426628112793,725.480272769928,924.228515625,721.8554618358612,998.4115219116211,740.7780110836029,916.3263702392578,734.9465491771698,985.3485488891602,749.7860376834869,909.3473625183105,743.0860562324524,966.1715698242188,753.9478302001953,957.7545547485352,408.0767022371292
3,954.3283081054688,705.50821352005,964.6769714355469,675.4700961112976,940.9701347351074,707.0574078559875,996.2363433837891,725.6269299983978,932.490291595459,722.882741689682,996.156005859375,739.289208650589,929.0873908996582,735.4550020694733,986.4428329467773,746.4071168899536,928.3544540405273,744.6649525165558,947.4164199829102,750.5676126480103,905.4402923583984,674.8900744915009,977.2076797485352,681.3953568935394,932.1697998046875,703.6387197971344,998.2380294799805,726.0836360454559,924.0917587280273,721.9834704399109,998.2383728027344,740.8335864543915,916.0608673095703,734.7779705524445,984.9103546142578,749.94615650177,908.9822959899902,742.6754777431488,965.7683944702148,753.9672815799713,956.9741535186768,408.2008977532387
4,945.1601600646973,692.6169505119324,969.6762084960938,679.6454119682312,940.2126502990723,702.8166983127594,1000.0463104248047,723.4724581241608,933.4982872009277,719.5689675807953,998.7604522705078,739.9865560531616,929.8099708557129,732.1015224456787,992.0933532714844,745.8198704719543,929.2874336242676,741.6909291744232,928.2756614685059,751.4106910228729,905.8621788024902,675.263726234436,977.0721817016602,681.4248118400574,933.0524826049805,703.0460393428802,998.5670471191406,725.5665998458862,925.1962852478027,721.593640089035,998.4230804443359,740.5171155929565,917.2676467895508,734.7053520679474,985.1719665527344,749.493649482727,910.1942825317383,743.0215888023376,966.2348556518555,754.5957155227661,956.3585758209229,408.2644852399826
5,949.8354721069336,681.8951647281647,956.5270614624023,670.8555495738983,951.5509986877441,696.5153775215149,996.1330032348633,712.7496843338013,942.9902458190918,716.0044867992401,992.6394653320312,730.5590589046478,933.2799339294434,731.0780093669891,980.4584884643555,740.1566166877747,923.9552307128906,742.9303834438324,957.5223541259766,746.2849745750427,905.833911895752,675.1539340019226,976.5671539306641,681.6666264533997,933.164176940918,703.2988455295563,998.6305618286133,726.302232503891,925.1446723937988,721.4406843185425,998.686408996582,740.7127408981323,916.8744277954102,734.2199938297272,984.7109985351562,749.6910655498505,909.4205474853516,742.4356391429901,965.1310729980469,754.2418239116669,955.8946895599365,408.3339698910713
6,950.181770324707,681.3542311191559,956.3754272460938,671.0458643436432,953.1793212890625,697.0784177780151,996.643180847168,712.8058154582977,946.1470413208008,717.1245157718658,992.735595703125,730.2063405513763,937.7691078186035,732.0723145008087,982.3495101928711,739.3877005577087,928.8879203796387,742.8576414585114,961.6181945800781,744.6547019481659,906.1855888366699,675.3572781085968,976.7609024047852,681.4525377750397,932.2927665710449,702.7615551948547,998.7319564819336,725.3883881568909,924.4258117675781,721.1148273944855,998.7499237060547,740.1899619102478,916.6403961181641,734.2088787555695,985.3355026245117,749.39182305336,909.6707153320312,742.6321907043457,965.811767578125,754.5161809921265,955.6638050079346,408.35714173316956
7,946.6762733459473,680.8659706115723,959.3779563903809,668.5945582389832,952.0547103881836,696.4085493087769,996.9439315795898,711.2161746025085,945.0677490234375,716.7402429580688,992.2819519042969,729.3447370529175,936.7079544067383,732.100349187851,982.2816467285156,739.3297786712646,927.7597045898438,743.0776581764221,960.5606460571289,744.6500089168549,906.2265586853027,675.1419544219971,976.629524230957,681.8292152881622,932.5055122375488,703.0436310768127,999.0412902832031,726.0723357200623,924.4405174255371,721.2785894870758,998.5953140258789,739.960435628891,916.41357421875,734.2190058231354,985.24658203125,749.4901297092438,909.2444801330566,742.4400851726532,965.7519149780273,754.4460325241089,955.3790187835693,408.37423115968704
8,945.3598594665527,680.8832607269287,962.9652786254883,668.3592274188995,950.5397415161133,696.0997354984283,996.6143417358398,710.9183523654938,943.0421447753906,716.3906121253967,992.2540283203125,729.0629699230194,934.4034004211426,731.9711055755615,981.3077545166016,739.4326548576355,925.3743553161621,743.287486076355,960.2917098999023,744.8011121749878,906.2557411193848,675.6234223842621,976.5511322021484,681.6773710250854,932.5334930419922,702.6116251945496,998.7875747680664,725.3657257556915,924.5718383789062,720.9158058166504,998.5017013549805,739.5602312088013,916.6679763793945,734.1116218566895,985.2130508422852,749.1682865619659,909.5184516906738,742.6578788757324,965.7917404174805,754.3300034999847,955.1340293884277,408.3798350095749
9,944.4509696960449,681.2628405094147,960.8228302001953,669.0384819507599,950.5642318725586,696.3516154289246,995.8251571655273,711.8332464694977,943.0927848815918,716.4920680522919,990.4288101196289,729.4891712665558,934.6998596191406,732.0863318443298,979.8620223999023,739.6303796768188,925.6513595581055,743.5588791370392,962.5152969360352,745.447083234787,906.8434524536133,675.7858259677887,977.5020217895508,681.7268331050873,931.6366195678711,702.5194935798645,998.5003280639648,726.2530791759491,923.6634063720703,720.9295761585236,998.5139465332031,739.6142010688782,916.0130882263184,734.3244755268097,985.7695770263672,749.523351430893,909.3160057067871,742.9628641605377,966.5034484863281,754.2681295871735,954.9235725402832,408.3894217610359
10,941.8081283569336,681.5811021327972,961.893196105957,667.0985927581787,949.9005317687988,696.4746222496033,997.1805953979492,711.0366044044495,943.0161094665527,716.3417057991028,994.0763854980469,730.8202013969421,934.4810485839844,731.9322028160095,983.4066009521484,741.5200040340424,925.2747344970703,743.7173306941986,962.7143096923828,747.4353229999542,906.7962455749512,676.2487070560455,977.2085952758789,681.5515854358673,933.1243515014648,702.682267665863,998.6082458496094,725.791741847992,925.1374053955078,721.0084931850433,998.3771896362305,739.8029720783234,917.1043968200684,734.4080238342285,985.0386428833008,749.5067405700684,909.7953987121582,743.2707517147064,966.1042785644531,754.4290511608124,954.742956161499,408.38144052028656
11,941.5296936035156,682.0294718742371,962.1257400512695,668.6332139968872,949.0145301818848,696.0219299793243,997.9471206665039,710.3262276649475,941.8443489074707,715.6339843273163,994.6866989135742,729.925746679306,933.1219482421875,731.4591329097748,983.888053894043,741.3793365955353,924.0216064453125,743.9094362258911,964.1584396362305,748.0794415473938,907.0549964904785,676.0317778587341,977.4259185791016,681.8479874134064,933.0925369262695,702.7050535678864,998.5478210449219,726.487298488617,925.2329635620117,720.8459043502808,998.9316558837891,739.9708096981049,917.1494293212891,734.1246511936188,985.6884384155273,749.8916926383972,909.7110557556152,742.9303834438324,965.9819412231445,754.4937038421631,954.6381568908691,408.369538128376
12,942.7123832702637,681.4479682445526,962.4259185791016,669.2250299453735,949.0182495117188,694.9817442893982,997.6187896728516,710.9437935352325,941.7582893371582,714.8505568504333,994.4241714477539,729.6767072677612,933.471794128418,730.8235359191895,984.2318344116211,740.3798444271088,924.4583702087402,743.0701246261597,966.4632797241211,747.2744014263153,907.0333099365234,675.9860825538635,977.7472686767578,681.8571882247925,933.6623382568359,702.8100292682648,999.422721862793,727.0523147583008,925.469970703125,721.0039854049683,998.8114929199219,740.1146881580353,917.0336723327637,734.1896743774414,985.3360748291016,749.8092558383942,909.3554878234863,742.7259278297424,965.5721282958984,754.44078373909,954.6027946472168,408.3006401062012
13,949.130744934082,683.8835897445679,955.3553009033203,671.0279567241669,951.9673919677734,697.2426738739014,995.8084487915039,711.5097978115082,944.5852661132812,717.1406326293945,992.9285430908203,729.7398161888123,936.7220878601074,732.7965850830078,982.6883697509766,739.5391125679016,928.4262657165527,744.3943622112274,964.5232772827148,745.8161036968231,906.8589019775391,675.2074716091156,978.178825378418,681.6852133274078,934.1151237487793,703.047027349472,999.9259185791016,726.700831413269,925.956916809082,721.1199526786804,999.5407104492188,740.3064849376678,917.3205184936523,734.2518570423126,986.3983154296875,750.2336046695709,909.2892265319824,742.6965346336365,966.3951873779297,754.5774374008179,954.6140098571777,408.3135305047035
14,947.9374694824219,684.1051502227783,957.1915626525879,668.9143636226654,953.0552673339844,696.4508483409882,996.3278961181641,711.8807325363159,944.6672058105469,716.467244386673,992.8688049316406,730.300695180893,935.833854675293,732.2683720588684,981.3491821289062,740.0896792411804,926.513786315918,744.1124715805054,962.2377777099609,745.7358281612396,907.3860168457031,675.4617598056793,978.1389999389648,681.6640329360962,933.9343643188477,703.5830826759338,999.8114776611328,726.3210046291351,925.7468032836914,721.496568441391,999.1633987426758,740.3426706790924,917.237663269043,734.3890664577484,985.663948059082,750.2482395172119,909.4020080566406,742.7153067588806,965.9377670288086,754.5319273471832,954.6198749542236,408.31288212537766
15,950.7066535949707,684.9001867771149,957.3477172851562,669.524334192276,952.8528785705566,696.5264925956726,996.6921615600586,711.6085984706879,944.0893936157227,716.389377117157,993.6092376708984,730.0830249786377,935.4039001464844,732.2616412639618,982.1935272216797,740.1751418113708,926.4328193664551,744.425422668457,961.7388153076172,745.9257724285126,907.0688438415527,675.4158174991608,978.3667373657227,681.5291700363159,933.9791679382324,703.6774990558624,999.7825241088867,726.2088041305542,925.8958053588867,721.6335926055908,999.437255859375,740.3287768363953,917.5043106079102,734.5479502677917,985.9347152709961,750.0273582935333,909.840259552002,742.8612847328186,966.2919616699219,754.4437477588654,954.6340942382812,408.29543763399124
