frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,974.5592880249023,677.8935527801514,969.4745635986328,667.1671357154846,965.3749465942383,687.5243322849274,1004.7165298461914,704.2481346130371,958.9398765563965,707.0378329753876,1004.7169876098633,721.7749392986298,950.5642318725586,723.4596757888794,999.4454956054688,733.408593416214,942.5147438049316,737.5271606445312,983.8196182250977,740.9464044570923,922.741813659668,668.259871006012,992.8460311889648,675.8946919441223,948.3717727661133,700.4979703426361,1013.7380218505859,724.0198755264282,939.8447799682617,717.9352986812592,1010.2932357788086,734.9430911540985,932.1078872680664,729.410562992096,996.2449264526367,744.2580790519714,925.550594329834,735.6630392074585,979.3719863891602,749.192060470581,970.4853057861328,393.0686505436897
2,965.8054733276367,689.9739711284637,986.5918350219727,676.022515296936,952.9825401306152,698.3475739955902,1008.0599212646484,719.7963943481445,947.7710151672363,717.4867436885834,1012.8686141967773,730.4200587272644,946.7405891418457,731.8055527210236,1001.1433410644531,737.0437784194946,947.9365539550781,743.5983994007111,986.2142944335938,740.9320166110992,923.2863807678223,667.4968211650848,992.0473480224609,675.4864599704742,948.0092239379883,700.2369513511658,1012.4650955200195,724.3910572528839,939.9270629882812,717.8761417865753,1012.2426223754883,734.4718120098114,932.6459884643555,729.6600964069366,998.4387588500977,743.6161217689514,926.5712928771973,736.3497037887573,981.372184753418,750.0412521362305,970.7806491851807,393.03050422668457
3,1014.3349456787109,678.9434950351715,962.4428558349609,668.5601015090942,962.9676818847656,694.72949385643,1008.1376266479492,713.0659699440002,952.2653388977051,714.1637687683105,1009.7527313232422,728.6510946750641,947.7695846557617,729.1967830657959,1002.6349639892578,738.5653085708618,946.900634765625,740.6857559680939,986.674690246582,742.8385605812073,922.7934265136719,667.5223858356476,991.7113494873047,675.9434130191803,947.2099113464355,699.6416156291962,1013.1415557861328,724.6672668457031,939.1487503051758,717.2267127037048,1012.5959014892578,734.4040718078613,931.9710731506348,728.996711730957,999.2993545532227,743.1736800670624,926.0758781433105,735.6106748580933,981.9387817382812,750.2794852256775,970.9454727172852,393.03302055597305
4,1000.9042739868164,685.5987074375153,965.2995300292969,671.9978704452515,959.783935546875,697.5823628902435,1015.4031372070312,721.7471516132355,949.6243286132812,715.6049616336823,1016.2660217285156,735.1586618423462,946.4075660705566,728.7658886909485,1001.8743896484375,742.0076470375061,946.4477348327637,739.7692563533783,984.3627548217773,743.934198141098,923.3896064758301,668.02614569664,993.2181930541992,675.9120438098907,947.3830604553223,699.501318693161,1013.3445739746094,724.5976741313934,939.5253753662109,717.1085841655731,1013.1293106079102,734.0613570213318,932.4191665649414,729.0119640827179,999.4397735595703,742.6655976772308,926.502628326416,735.9585766792297,982.0396041870117,750.3442614078522,971.1411094665527,393.0629386305809
5,969.8200607299805,696.5608875751495,967.2744369506836,670.4030425548553,960.6675338745117,702.1905491352081,1009.00634765625,717.4745788574219,953.7555885314941,717.6362414360046,1013.1433868408203,732.532910823822,951.0888862609863,730.0114562511444,1004.4502258300781,739.0588796138763,950.178279876709,739.7452354431152,985.4173278808594,745.0862138271332,923.3890342712402,667.934014081955,993.0236434936523,675.8565919399261,947.5258255004883,699.8500850200653,1013.551025390625,724.4201416969299,939.8098754882812,717.2442498207092,1013.7777328491211,734.1218724250793,932.794075012207,728.9737405776978,1000.1692199707031,742.6153945922852,926.8567657470703,735.7194173336029,982.7334594726562,750.1756210327148,971.2518310546875,393.0711668729782
6,961.9902420043945,697.6047782897949,975.1931762695312,668.3462598323822,958.8052940368652,701.0039532184601,1008.0893325805664,719.1452980041504,950.9299278259277,716.5359725952148,1010.8716201782227,733.9661996364594,947.2394371032715,729.702333688736,1001.2739181518555,740.8350067138672,945.0776481628418,740.378794670105,983.4475708007812,746.0852119922638,923.5503387451172,667.8530592918396,992.3119354248047,675.9337182044983,947.2529983520508,699.9369060993195,1013.4189605712891,724.5296869277954,939.6068000793457,717.4431478977203,1014.0773391723633,734.5714771747589,932.8223419189453,729.0811862945557,1000.9519958496094,743.2399382591248,927.2182273864746,735.5477511882782,983.2842636108398,750.5389604568481,971.3294506072998,393.0740537047386
7,997.7412414550781,677.1941676139832,966.6858673095703,670.064156293869,961.153564453125,690.4183270931244,1005.6161499023438,708.9524662494659,951.7810821533203,710.1551790237427,1008.1836318969727,727.4228172302246,945.8986473083496,726.3358247280121,1003.3147430419922,737.8221423625946,942.062873840332,740.0004498958588,985.6037521362305,743.1590452194214,923.3112144470215,667.9794623851776,992.2618103027344,675.5201756954193,947.6762008666992,699.6513104438782,1013.4773254394531,724.7414908409119,939.9066925048828,717.2655537128448,1013.8563537597656,734.6859006881714,932.9713439941406,729.1017491817474,1001.0071563720703,743.5524570941925,927.3405647277832,735.674957036972,983.4692001342773,750.9305198192596,971.6119766235352,393.0643434524536
8,973.7519073486328,689.5992696285248,979.7868347167969,670.4617671966553,957.8964042663574,699.7805540561676,1006.3128662109375,720.5181949138641,949.6884155273438,717.5292897224426,1010.621337890625,732.2247762680054,947.0856857299805,730.7447423934937,1001.2646484375,739.8765168190002,946.6834259033203,740.6475942134857,984.9692916870117,743.7045483589172,923.2593154907227,667.7411057949066,992.7224349975586,676.3701083660126,947.9454803466797,699.3648502826691,1013.1960296630859,724.6881384849548,940.1788902282715,717.1018533706665,1013.583869934082,734.5669076442719,933.1034088134766,728.9235992431641,1000.7881164550781,743.5008337497711,927.2813415527344,735.3950424194336,983.3553314208984,750.5078382492065,971.7831516265869,393.04760909080505
9,1001.9704055786133,676.3273153305054,968.2950210571289,670.6875884532928,959.4549179077148,690.4453120231628,1006.6778182983398,710.795469045639,949.8054885864258,710.2326757907867,1009.500846862793,728.2884345054626,944.8828125,726.3713312149048,1004.710693359375,738.5351126194,942.5456428527832,739.809517621994,987.0381546020508,743.2785940170288,923.9467620849609,667.9164769649506,992.8779602050781,676.4621782302856,948.77197265625,699.4878571033478,1013.2253265380859,724.5622911453247,940.9249305725098,717.0861687660217,1013.8245391845703,735.1746551990509,933.647346496582,728.9064943790436,1000.6293869018555,743.919563293457,927.5424957275391,735.5705988407135,983.2601165771484,750.4858551025391,971.9341278076172,393.0211027264595
10,977.5009918212891,690.0680787563324,970.6208038330078,670.3577177524567,958.791389465332,701.0116102695465,1009.81201171875,721.0531387329102,950.6459999084473,718.0641717910767,1012.9685211181641,732.8194944858551,948.1974220275879,730.7727153301239,1002.2514724731445,740.0152699947357,948.0416679382324,740.3487839698792,984.7567749023438,743.6659543514252,924.1788482666016,667.982611656189,992.8943252563477,676.5681419372559,949.4565582275391,699.856630563736,1013.7253189086914,724.6468274593353,941.5372467041016,717.3842380046844,1014.2265701293945,735.5708458423615,934.1390419006348,729.0911898612976,1000.6074142456055,743.9500679969788,927.8916549682617,735.7247896194458,983.3930969238281,750.1880946159363,972.112340927124,392.9611893892288
