frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,978.3343505859375,700.9971606731415,952.9264068603516,729.6078555583954,942.0086860656738,720.4043271541595,994.3178558349609,757.0742535591125,931.4528846740723,737.5488967895508,1000.8461380004883,767.695077419281,925.1957702636719,748.9932858943939,989.9943923950195,770.8258850574493,920.8779716491699,758.9023745059967,922.4464988708496,781.7590425014496,915.018367767334,695.0272543430328,983.4877395629883,708.1264309883118,940.0035095214844,727.440292596817,1003.1466293334961,754.727367401123,930.3412055969238,744.9540679454803,1001.729736328125,768.322338104248,921.8191337585449,755.8379485607147,989.4703674316406,778.7931084632874,914.81689453125,761.3594233989716,970.4429626464844,781.2344110012054,977.8753852844238,403.8644596338272
2,948.1992530822754,713.5721380710602,962.1929168701172,733.9816989898682,939.0485572814941,728.2510755062103,996.9451904296875,760.8012614250183,932.3793411254883,744.0668997764587,1001.7486190795898,772.7054440975189,930.223445892334,756.5092990398407,992.1403884887695,774.6253879070282,930.7627487182617,766.4073343276978,968.7864303588867,772.9877669811249,916.4121437072754,694.9616754055023,984.1747283935547,708.9272103309631,940.3363609313965,726.0507230758667,1002.4796676635742,754.3150599002838,930.893440246582,743.2839045524597,1002.5356292724609,769.2593388557434,922.0301055908203,754.7866477966309,989.967041015625,779.8752226829529,914.1585159301758,761.2396893501282,969.9624252319336,782.501220703125,977.4899196624756,404.103835105896
3,975.8420562744141,700.2581317424774,958.787784576416,711.2652661800385,943.0269241333008,720.9650208950043,994.7180557250977,757.2977900505066,931.6903495788574,739.293778181076,999.415168762207,768.9275538921356,924.0442657470703,751.6076748371124,987.0530319213867,773.4871425628662,919.0399360656738,761.9209816455841,922.00927734375,782.3514759540558,916.91162109375,694.98273229599,984.0482711791992,708.3175485134125,940.3282928466797,725.5902502536774,1002.4686813354492,755.214207649231,930.5534934997559,743.4224724769592,1001.9931793212891,770.1789259910583,921.4863967895508,755.3465387821198,989.2569351196289,780.22997879982,913.6285972595215,762.1511871814728,969.5962142944336,782.3500556945801,976.9612884521484,404.24366891384125
4,949.2506790161133,709.0001375675201,972.7593612670898,725.0630869865417,938.7929534912109,727.1576609611511,1000.9879302978516,756.590253829956,929.9801445007324,745.3804545402527,1004.8632431030273,769.173999786377,925.7913208007812,759.4909794330597,991.570930480957,773.5989108085632,924.7088813781738,770.1089627742767,959.8238754272461,773.5961320400238,916.6219139099121,694.7804996967316,983.8736343383789,708.4441368579865,939.9077796936035,725.6912739276886,1001.4686965942383,754.4042274951935,930.252571105957,743.7281987667084,1001.8301010131836,769.4542849063873,921.3808822631836,755.6220073699951,989.6467208862305,780.2864804267883,913.6186981201172,762.1802098751068,970.0043106079102,782.287379026413,976.6745853424072,404.3241760134697
5,944.1415786743164,716.3500421047211,958.421745300293,738.8344786167145,942.01171875,724.2724964618683,1002.041130065918,756.3196017742157,934.8910331726074,739.47909116745,1008.2280349731445,770.5315825939178,931.1347961425781,752.89399766922,994.8326110839844,779.0646250247955,930.7763671875,764.6733210086823,963.7570953369141,783.2702603340149,916.5077590942383,694.6417465209961,983.5702514648438,708.5397882461548,940.0124359130859,724.8522093296051,1000.6980514526367,753.8333449363708,930.2939414978027,742.8627049922943,1001.2044525146484,768.7620010375977,921.2582015991211,754.9668972492218,989.1843795776367,779.9156074523926,913.3781433105469,761.7240595817566,969.4660949707031,782.3384466171265,976.3826751708984,404.34720891714096
6,970.187873840332,697.1543090343475,963.7997817993164,709.5947322845459,942.4116325378418,718.9785718917847,996.8364715576172,754.2715258598328,930.260181427002,737.8286879062653,1000.8230209350586,766.6934239864349,921.3749313354492,750.84104347229,985.2816009521484,773.0128376483917,915.6401824951172,761.4994733333588,919.5581245422363,783.6578059196472,916.7237091064453,694.5890116691589,982.9157638549805,708.2745084762573,939.9582481384277,724.4851031303406,1000.8899688720703,753.8073480129242,930.4989624023438,742.4381091594696,1001.4959335327148,769.178384065628,921.5365791320801,754.7452750205994,989.2485809326172,779.9173364639282,913.4548187255859,762.0069999694824,970.0321197509766,782.71018409729,976.0574626922607,404.3877635002136
7,946.040153503418,704.7242920398712,963.2649993896484,731.6939079761505,936.1834144592285,722.2154667377472,999.2604446411133,756.3748066425323,927.520866394043,741.4591181278229,1000.6819152832031,767.5072944164276,924.2350387573242,756.454341173172,987.3202514648438,771.9242396354675,924.1522979736328,768.0821290016174,959.7389030456543,772.9205825328827,916.4931678771973,694.4629790782928,982.1186828613281,708.3193392753601,939.964656829834,723.9711544513702,1001.02294921875,753.9900674819946,930.2719116210938,741.8064641952515,1001.5872573852539,768.9056942462921,921.0340690612793,754.1477162837982,988.8364791870117,779.6888599395752,912.6844596862793,761.4925572872162,968.8683700561523,782.4053223133087,975.7090473175049,404.4190400838852
8,937.1036911010742,708.7498631477356,968.0556106567383,729.4473662376404,939.2010498046875,720.2047498226166,1000.447998046875,756.0890257358551,930.8432579040527,737.5459945201874,1006.6687774658203,770.9844601154327,926.228199005127,751.8047821521759,990.3511047363281,780.1582865715027,925.6008911132812,764.0043170452118,953.5449028015137,788.6912672519684,916.4762878417969,694.6353862285614,982.0401763916016,708.2492525577545,939.9449157714844,724.3667893409729,1001.2602996826172,753.6415481567383,930.1666831970215,741.9556531906128,1000.9009552001953,768.9866490364075,920.7849311828613,754.0894856452942,987.9254150390625,780.0531256198883,912.1698188781738,761.3632519245148,968.2192611694336,782.6396033763885,975.3870391845703,404.439355969429
9,967.540168762207,698.1775751113892,960.963249206543,713.6792132854462,940.5112838745117,718.8956410884857,996.2572860717773,756.3441784381866,929.029598236084,737.9121744632721,1000.3287506103516,768.1167092323303,920.9017753601074,751.0167851448059,987.4904251098633,773.6155216693878,915.607738494873,761.7351129055023,927.4566650390625,782.277498960495,916.3710021972656,694.9516100883484,981.6610336303711,708.1697180271149,939.8549652099609,724.5727887153625,1000.8416748046875,753.2065165042877,930.1309204101562,742.1063859462738,1000.8154678344727,768.6942608356476,920.8185195922852,754.2033534049988,988.205680847168,780.2048463821411,912.282886505127,761.4651401042938,968.9206695556641,783.1248998641968,975.1508903503418,404.43768870830536
10,946.0659599304199,706.2928142547607,973.8505554199219,719.1197333335876,936.7353630065918,724.5944013595581,1002.6110458374023,757.4866228103638,927.7360725402832,743.6533572673798,1003.2988357543945,769.1513373851776,923.7933540344238,758.2595527172089,988.8618850708008,773.5059764385223,923.1075668334961,769.3706130981445,958.8214302062988,774.358564376831,916.7168426513672,695.2588183879852,982.0174026489258,708.6125919818878,940.0090026855469,725.008190870285,1000.7585906982422,753.3737366199493,930.179557800293,742.645096540451,1000.8625030517578,768.6599893569946,920.7248497009277,754.6745707988739,988.1390762329102,780.1801462173462,912.0948600769043,761.7729041576385,968.4825897216797,783.177078962326,974.8994064331055,404.43386018276215
