frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,969.5623397827148,712.9129524230957,965.0200653076172,733.0211095809937,939.2080307006836,722.9173219203949,983.770866394043,739.352132320404,935.2861404418945,728.6981484889984,988.4862899780273,746.113123178482,936.1288261413574,732.4777677059174,978.8991165161133,746.2714512348175,939.6928596496582,735.582825422287,927.4779510498047,752.4614360332489,907.433910369873,679.6475114822388,974.9493026733398,695.8817565441132,934.2729377746582,710.6336829662323,998.7903213500977,737.6556632518768,923.6322784423828,728.7749042510986,995.9052658081055,751.074521780014,914.0819549560547,740.7134819030762,981.2939071655273,759.4134209156036,906.0394477844238,747.2818114757538,960.9870529174805,762.5014972686768,957.4375247955322,406.20243829488754
2,959.0196418762207,694.189671754837,946.058464050293,712.6657655239105,940.506477355957,707.3267014026642,988.5752105712891,735.2147312164307,931.8600654602051,722.819632768631,990.3823471069336,746.2719452381134,925.3688621520996,734.5722799301147,981.0897445678711,750.6507904529572,920.954704284668,743.7377083301544,956.4892959594727,753.336315870285,907.327766418457,678.7378044128418,975.1670837402344,696.354455947876,933.468189239502,709.647899389267,997.4519348144531,736.8493881225586,923.0256843566895,728.1728994846344,995.1222610473633,750.8051047325134,913.4779357910156,740.2824640274048,981.5961456298828,758.550705909729,905.4096794128418,746.6916627883911,960.8769607543945,761.7021381855011,958.3499908447266,406.17568492889404
3,943.1914329528809,692.5681676864624,954.206428527832,706.345178604126,942.8603553771973,703.2087516784668,992.3324203491211,732.5548939704895,933.1241798400879,719.5133304595947,994.5721435546875,744.3168036937714,923.5277366638184,732.6729607582092,983.2090759277344,748.9872343540192,914.4865036010742,743.7609882354736,959.8875045776367,753.0749881267548,907.2887420654297,679.0308101177216,975.0995635986328,696.4249131679535,933.4704780578613,709.7963473796844,996.9060516357422,736.0776314735413,923.3185386657715,728.0817558765411,994.8354721069336,750.3781006336212,913.8841438293457,740.1874918937683,981.5891647338867,758.62375664711,905.8143424987793,746.7806451320648,961.6016006469727,762.0218818187714,958.9559268951416,406.27051812410355
4,956.2460517883301,689.656512260437,952.7402687072754,700.9203431606293,943.3255004882812,704.579487323761,992.6642990112305,731.4706184864044,933.1028366088867,722.0436770915985,994.921989440918,744.3366255760193,924.6024513244629,735.869594335556,983.1386947631836,750.301406621933,917.4869728088379,746.7474234104156,958.9512634277344,754.4352879524231,907.5368499755859,679.6050271987915,975.3878402709961,696.6691360473633,933.2872581481934,710.3197438716888,996.9211578369141,736.9100270271301,923.2270431518555,728.7766332626343,994.9836730957031,750.1428315639496,913.9287757873535,740.9646208286285,982.1531295776367,758.6010942459106,906.0892868041992,747.4918246269226,962.7256393432617,761.7080044746399,959.390115737915,406.23694133758545
5,947.3424339294434,701.208779335022,966.5524291992188,713.8364298343658,938.4708023071289,706.3392505645752,983.9302825927734,729.8535604476929,930.9743499755859,724.7200634479523,993.1195449829102,745.2243494987488,927.920093536377,739.5902419090271,975.2997207641602,751.882217168808,927.9720497131348,752.2845211029053,941.9875717163086,755.428172826767,907.2440528869629,678.9307744503021,974.7229385375977,696.7127318382263,933.2179641723633,710.3206083774567,997.0802307128906,736.4833316802979,922.8256988525391,728.5780439376831,994.6150588989258,750.1138088703156,913.1710052490234,740.4825353622437,981.5730285644531,758.7173085212708,904.9630165100098,746.8112115859985,961.1215209960938,761.5944454669952,959.7321796417236,406.0825653076172
6,962.6525115966797,691.3356294631958,950.8941650390625,703.6877496242523,941.6158676147461,707.4224762916565,991.9235229492188,735.3837420940399,931.4928245544434,723.7539782524109,994.0410232543945,746.3386974334717,924.1315269470215,736.0970828533173,982.6902008056641,750.6218295097351,919.2568588256836,745.7980725765228,958.4077835083008,753.8681721687317,906.6328811645508,679.4700407981873,974.5835494995117,696.4307177066803,932.3814582824707,710.5405633449554,997.6691436767578,736.8123996257782,922.3369789123535,728.9707148075104,995.6187057495117,749.7797391414642,913.4406280517578,741.0703992843628,982.6643371582031,758.6889033317566,906.2955093383789,747.373202085495,963.090934753418,762.067144870758,959.9200344085693,405.98344045877457
7,952.7645874023438,708.7615339756012,958.0357933044434,694.6498975753784,939.3855857849121,714.3183917999268,992.2454452514648,734.9203670024872,932.0922088623047,732.0670657157898,995.5529022216797,745.3804545402527,928.6385536193848,745.9975264072418,977.5742340087891,751.6820840835571,927.8588676452637,756.965017080307,949.6825218200684,751.90185379982,907.0557975769043,679.3516652584076,974.8086547851562,696.8070864677429,932.6436996459961,711.0408651828766,997.2308349609375,736.2671434879303,922.4840927124023,729.2002410888672,995.3596115112305,750.3652565479279,913.3288764953613,741.0503921508789,982.2023391723633,758.6693902015686,905.749568939209,747.3573939800262,962.0539855957031,762.0708498954773,960.0408267974854,405.9340710043907
8,965.4686737060547,690.8310050964355,948.3588981628418,705.8480877876282,939.7875595092773,709.2938842773438,991.2092971801758,735.1123490333557,929.9915313720703,725.0643219947815,995.0001525878906,745.7575025558472,923.8266563415527,736.6793892383575,983.8291168212891,749.3986155986786,920.2983856201172,745.4431929588318,958.5934638977051,752.7889602184296,906.6525077819824,679.2673759460449,974.5528793334961,696.9312665462494,931.8094825744629,710.3173356056213,997.2738647460938,736.2892501354218,921.6327667236328,728.6689405441284,995.4805755615234,750.0817604064941,912.6676368713379,740.7306485176086,982.291374206543,758.5128529071808,905.3079986572266,747.0798258781433,961.732177734375,761.97025847435,960.1167297363281,405.9216282963753
9,951.284294128418,709.1895878314972,961.3808441162109,693.7923078536987,942.5513648986816,716.8117499351501,993.5342788696289,736.3325989246368,936.0916900634766,733.6976470947266,994.1757202148438,746.6315796375275,932.4822235107422,746.7618112564087,976.3817596435547,753.4327082633972,931.4544296264648,757.5447299480438,945.1624488830566,755.1887047290802,906.8746948242188,679.4428088665009,974.2902374267578,697.1011419296265,931.8598937988281,710.7021641731262,997.1170806884766,736.4651770591736,921.8095779418945,728.9365050792694,995.5101013183594,750.5808889865875,912.9805755615234,740.9081192016602,982.1133041381836,758.6150498390198,905.8115386962891,747.2372894287109,961.9866943359375,762.1863849163055,960.1772403717041,405.8788352608681
10,975.8058929443359,700.9281854629517,934.3683242797852,721.0167059898376,939.6556663513184,711.0230810642242,987.063102722168,739.6487195491791,932.376880645752,722.7839410305023,990.9698867797852,747.6156959533691,929.655818939209,731.7069373130798,983.2420349121094,749.6140010356903,929.5351409912109,738.8544239997864,959.2482948303223,750.0710775852203,906.8650245666504,679.4003245830536,974.3867111206055,697.1709198951721,931.6241455078125,710.6019432544708,997.0771408081055,736.3019089698792,921.822624206543,728.831529378891,995.1395416259766,749.9166398048401,913.2582092285156,740.9807994365692,982.0975112915039,758.4395551681519,906.265811920166,747.4871315956116,962.5640487670898,762.2322037220001,960.2213859558105,405.8543357849121
11,962.7920150756836,707.6003174781799,960.1478576660156,686.2091102600098,941.6082572937012,716.807489156723,990.5432510375977,731.5738034248352,937.0225524902344,732.4625153541565,993.156623840332,743.6343381404877,935.4887008666992,744.4180126190186,979.0992736816406,752.6866397857666,936.2784004211426,753.8322951793671,930.7906150817871,757.509717464447,906.254825592041,679.3937790393829,973.5048294067383,697.1409709453583,931.556510925293,710.5144429206848,996.525993347168,736.1088154315948,921.7536735534668,728.8561060428619,994.8034286499023,749.9502320289612,913.0702972412109,741.1076965332031,981.6788864135742,758.3711974620819,906.0042572021484,747.66978931427,962.153205871582,761.8202049732208,960.2318286895752,405.8143678307533
12,967.2829055786133,697.5320363044739,940.5173492431641,716.4029622077942,936.445484161377,710.4896810054779,988.4278106689453,739.984456539154,928.1331825256348,722.3953456878662,992.6826095581055,747.708568572998,924.0320777893066,730.9601895809174,985.0813293457031,749.6167180538177,922.9890060424805,737.5879230499268,962.6461029052734,749.9228148460388,905.9819412231445,679.544141292572,973.3188629150391,696.7875733375549,931.3124656677246,710.5168511867523,996.4304351806641,736.0925750732422,921.8171882629395,728.8729639053345,995.2402496337891,749.8577299118042,913.4135627746582,741.1796975135803,982.5535583496094,758.4429514408112,906.5134048461914,747.7811870574951,963.2247161865234,762.0667743682861,960.2371501922607,405.7979422211647
13,970.6289291381836,689.7374670505524,947.7566528320312,694.4035134315491,937.0855522155762,706.3756215572357,988.9288330078125,733.8248529434204,927.4518013000488,724.6902997493744,994.0917205810547,747.2211108207703,923.2131958007812,738.764021396637,985.887451171875,751.6852333545685,921.4692306518555,749.6311058998108,963.7606430053711,754.8972427845001,907.1321868896484,680.1197168827057,973.9947509765625,696.6679010391235,931.9977951049805,709.3331575393677,997.2721481323242,737.2716374397278,921.9368934631348,727.7575044631958,995.7021331787109,751.0397562980652,912.9073333740234,740.2073137760162,982.4693298339844,758.8662505149841,905.4877853393555,747.1141591072083,962.6134872436523,762.1874964237213,960.2813816070557,405.75496393442154
14,949.200267791748,707.0530235767365,969.1877746582031,695.2152225971222,933.8739395141602,710.9824492931366,989.6605682373047,727.8224041461945,927.0588684082031,728.7845990657806,999.3450164794922,744.7888238430023,924.865665435791,743.4397008419037,986.8190002441406,753.010458946228,925.9677314758301,755.6575756072998,958.959789276123,755.7666268348694,906.1669921875,679.6800539493561,973.7649536132812,696.6534514427185,931.6708374023438,709.2184252738953,997.2251129150391,737.1277589797974,921.5427589416504,727.8582193851471,995.1992797851562,751.104100227356,912.4064826965332,740.2462165355682,981.9133758544922,758.6940286159515,904.8114395141602,746.9331686496735,961.7094039916992,761.8518829345703,960.2661609649658,405.747970700264
15,939.4545936584473,705.6965522766113,961.6107559204102,694.3421952724457,933.8772583007812,712.2139377593994,990.2934265136719,732.1424012184143,927.1401214599609,729.6068058013916,996.7085266113281,750.8725361824036,923.6279296875,742.9094500541687,986.7379760742188,756.2535288333893,923.294563293457,752.7179472446442,962.1732330322266,760.3687615394592,906.3597679138184,679.4806618690491,973.3291625976562,696.7810277938843,931.4601516723633,709.1535255908966,997.2842788696289,736.5854051113129,921.3730430603027,728.0057411193848,995.2094650268555,750.5684154033661,912.4492263793945,740.5724439620972,981.8471145629883,758.63338971138,904.987621307373,747.3996312618256,961.7013931274414,761.7790174484253,960.247163772583,405.7201830148697
16,939.1400527954102,701.2197709083557,971.2066268920898,706.0065393447876,929.9673843383789,704.55521941185,985.6059265136719,735.0649247169495,922.9928398132324,723.9415142536163,996.3876342773438,747.5610468387604,921.4653968811035,739.9176425933838,984.4252395629883,754.1430850028992,923.4913444519043,752.3241031169891,956.2044525146484,755.3130083084106,905.8989143371582,680.0017735958099,972.7716064453125,696.5202558040619,930.5507469177246,709.1229591369629,996.3105010986328,736.2867183685303,920.7580947875977,727.9370129108429,994.844970703125,750.1790790557861,912.2156524658203,740.5395927429199,981.6305923461914,758.55539894104,905.1797676086426,747.3888866901398,961.7848205566406,761.9104223251343,960.2530002593994,405.70523941516876
