frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,984.5102691650391,726.122415304184,934.6822357177734,757.12544465065,939.627742767334,734.838794708252,992.3719024658203,761.5935809612274,937.3136329650879,730.6665046215057,1004.285774230957,758.9198498725891,939.5864295959473,724.2731757164001,1003.3478164672852,749.8771195411682,945.3353118896484,717.4794571399689,980.6340408325195,741.361305475235,918.4785461425781,712.5352869033813,967.115478515625,737.0706398487091,942.3551559448242,736.3168525695801,1009.5253372192383,750.2411382198334,937.5,747.2230250835419,1008.6159896850586,754.3760075569153,932.2709083557129,753.2770354747772,999.0888977050781,761.4006109237671,926.6833305358887,758.0018064975739,975.9116363525391,766.3626887798309,973.0689239501953,414.2219488620758
2,983.9752578735352,715.533269405365,989.6406555175781,737.0871889591217,950.4652404785156,724.5892143249512,999.8785400390625,745.4076864719391,944.6596527099609,733.8652994632721,1007.1941757202148,755.243415594101,944.2443466186523,742.0738434791565,999.6292877197266,758.9158360958099,946.5192031860352,748.2797598838806,966.4476013183594,759.8768577575684,925.0170135498047,688.4672610759735,986.6904830932617,707.4219822883606,948.6721801757812,718.9894399642944,1010.3842163085938,746.3756859302521,939.9761581420898,735.9395575523376,1007.8211975097656,755.6675791740417,931.2100982666016,748.1006219387054,992.4924087524414,766.8546543121338,922.9958724975586,754.9411473274231,971.3713073730469,771.2925946712494,973.315372467041,407.1297442317009
3,980.4060745239258,720.9981808662415,928.927059173584,753.7308392524719,938.6550521850586,728.7232191562653,994.4143295288086,753.6780426502228,936.1013603210449,734.2054207324982,1007.3207473754883,755.5359272956848,938.1329154968262,736.6610493659973,1003.1742095947266,753.963761806488,942.9845809936523,737.1727750301361,978.8640975952148,751.7579135894775,925.6923294067383,687.7190313339233,988.7812042236328,708.8077232837677,948.431339263916,717.828964471817,1012.0919036865234,744.2623398303986,938.8886833190918,734.9819939136505,1008.9589691162109,756.8560276031494,929.7719764709473,746.4429321289062,994.9936294555664,766.3358273506165,922.0343399047852,752.7273950576782,974.5988845825195,770.1800374984741,973.3948802947998,405.2248675227165
4,976.0512542724609,716.4169795513153,985.7509231567383,710.8951959609985,953.1865310668945,718.6201725006104,999.4944763183594,737.8622183799744,945.2069091796875,735.1765694618225,1007.6169204711914,754.5051276683807,942.0160675048828,749.5928206443787,996.0728073120117,762.3505175113678,942.2673797607422,761.2587084770203,971.9523239135742,765.7610545158386,926.1775588989258,687.1120247840881,989.2096710205078,709.3458781242371,949.5332908630371,716.8845536708832,1012.0808029174805,743.5351052284241,939.2986106872559,734.4766902923584,1007.7312469482422,757.1699049472809,929.6792793273926,746.3389444351196,994.1044235229492,766.8080945014954,921.357421875,752.9196858406067,973.5033416748047,771.0135445594788,973.5689449310303,404.1403759121895
5,975.5020523071289,726.0678279399872,963.3514022827148,703.9929201602936,951.200008392334,724.818678855896,1001.3684463500977,746.2867653369904,944.0678787231445,738.3971004486084,1002.5876998901367,754.9491748809814,942.1867561340332,750.0545284748077,997.0122528076172,761.6142673492432,943.7773704528809,758.9540596008301,929.7343826293945,768.2480523586273,925.5182647705078,687.647894859314,988.9829635620117,708.8727464675903,949.9816131591797,717.5140373706818,1012.1391677856445,743.652184009552,940.0138092041016,734.8349661827087,1008.3963775634766,756.8368232250214,930.2400398254395,746.5523538589478,994.5350646972656,766.6096904277802,921.5130615234375,753.2485685348511,973.2881927490234,771.2962379455566,973.6532878875732,403.656314432621
6,971.3982009887695,725.3080508708954,962.8002548217773,706.9396498203278,951.9387817382812,723.7174837589264,999.613151550293,747.9056141376495,944.9218940734863,736.1286990642548,1001.8949890136719,757.257158279419,942.2019195556641,747.343747138977,996.9137191772461,763.254420042038,943.8179397583008,756.4991102218628,962.838249206543,770.5799949169159,925.7749557495117,687.7774472236633,988.7400054931641,708.9971735477448,949.7927856445312,717.3752841949463,1012.1163940429688,743.890540599823,939.8702430725098,734.7109096050262,1008.372917175293,756.9695248603821,930.1617622375488,746.4908504486084,994.7971343994141,766.7137398719788,921.5560913085938,753.2803699970245,973.6802673339844,771.1754541397095,973.7575435638428,402.7696402668953
7,968.4469985961914,725.1555273532867,969.2130661010742,704.4993970394135,953.9069938659668,722.805121421814,1002.161865234375,745.7148330211639,945.0772476196289,735.6393270492554,1002.1181488037109,758.2628254890442,940.1387786865234,747.9453196525574,994.057731628418,764.3031272888184,939.1537857055664,758.5368120670319,962.878303527832,771.5894289016724,925.4429054260254,687.4440567493439,988.6827850341797,708.8217406272888,949.7885513305664,717.6619296073914,1011.9746017456055,743.8040900230408,939.931755065918,734.9987282752991,1008.4252166748047,756.7547569274902,930.1987266540527,746.7251315116882,995.0277328491211,766.4243156909943,921.4997291564941,753.423877954483,973.875846862793,770.963526725769,973.7499332427979,402.31271809339523
8,970.7732391357422,723.4652950763702,965.3713989257812,719.7476732730865,950.855541229248,723.1603715419769,1002.2964477539062,751.210928440094,942.5963973999023,732.8267810344696,1001.5381622314453,759.1661722660065,939.2950057983398,742.9058067798615,994.0032577514648,762.2646844387054,940.0982666015625,752.9984176158905,971.9049453735352,767.5068004131317,925.6930732727051,687.5167369842529,988.7865829467773,709.0868968963623,949.4496917724609,717.7526409626007,1011.8402481079102,744.2580790519714,939.5092964172363,735.4186928272247,1008.3308029174805,757.0456631183624,929.9798011779785,747.3163917064667,994.7280120849609,766.133903503418,921.6204643249512,754.0358245372772,973.9311218261719,769.9894139766693,973.6998081207275,402.0260263681412
9,987.3660278320312,735.9165246486664,924.4904708862305,768.7743511199951,940.4273414611816,738.1718349456787,992.5808715820312,764.9173586368561,939.2326354980469,731.9607932567596,1007.7775955200195,757.9337575435638,942.9923057556152,723.9702899456024,1006.8626403808594,749.3155612945557,949.1951179504395,715.6855459213257,979.2166900634766,739.6901540756226,925.9296798706055,687.4167013168335,989.0317153930664,709.122588634491,949.6166610717773,717.8035850524902,1011.9868469238281,744.060971736908,939.5128440856934,735.3905346393585,1008.3305740356445,757.0547404289246,929.8402976989746,747.1780090332031,994.7724151611328,766.3927612304688,921.3915252685547,753.7248494625092,974.2879486083984,770.0823483467102,973.6072826385498,401.8508558869362
10,983.6344528198242,738.7706904411316,956.8559074401855,769.6657800674438,942.8756332397461,747.2848372459412,993.112907409668,764.4583060741425,941.143684387207,736.8448803424835,1006.5602874755859,756.5916740894318,944.538402557373,724.7127151489258,1003.5345840454102,746.1928429603577,950.4206085205078,712.1725649833679,977.6202392578125,727.8299376964569,925.945987701416,687.404721736908,989.0049362182617,709.0579977035522,949.3933296203613,717.7640647888184,1011.9160079956055,743.2806935310364,939.3006706237793,735.4204218387604,1008.5370254516602,756.9351298809052,929.7453689575195,747.2897155284882,994.9570083618164,766.658967256546,921.507625579834,753.8889203071594,974.4996643066406,770.3720812797546,973.5444831848145,401.73082852363586
