frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,969.4579696655273,693.0792140960693,956.5874290466309,705.8834707736969,955.4362106323242,710.7353858947754,996.4662551879883,723.1966807842255,948.475170135498,725.1602821350098,999.426383972168,733.2762622833252,946.1920166015625,735.2364056110382,988.4678649902344,738.6790528297424,946.5186309814453,743.8968391418457,963.5335922241211,743.6439094543457,918.3021926879883,674.4436190128326,989.5138549804688,685.906594991684,947.8444290161133,705.3275935649872,1010.9109878540039,728.6383123397827,939.2887687683105,722.600418806076,1007.7604293823242,740.5748522281647,930.3687286376953,734.3352818489075,995.1828002929688,750.1401145458221,922.0902442932129,741.3259224891663,975.8333587646484,752.5231246948242,970.1001834869385,403.7948206067085
2,950.6632804870605,675.7243225574493,969.7849273681641,680.5293691158295,953.2004928588867,695.0986995697021,1005.6341171264648,714.3734114170074,944.8002433776855,715.6778888702393,1003.7788009643555,731.1794652938843,935.5111885070801,730.6435334682465,990.0555038452148,739.5727665424347,928.1660842895508,741.4645521640778,955.2985382080078,744.3271160125732,919.2258453369141,674.5600802898407,988.6037063598633,686.4748222827911,948.8950538635254,704.8573641777039,1011.1642456054688,727.6947660446167,940.861644744873,722.3906526565552,1010.2125549316406,740.695018529892,931.9779396057129,734.3005163669586,997.0718765258789,749.5402710437775,923.5934257507324,741.3946506977081,977.3383712768555,752.1852264404297,967.6107788085938,403.9818162918091
3,958.6624145507812,678.6822290420532,972.3684310913086,675.6328084468842,953.3857154846191,695.0571415424347,1008.2394790649414,716.2206749916077,943.7971115112305,715.5774827003479,1006.5888977050781,731.9393658638,934.5027351379395,730.8287847042084,991.9973373413086,740.6971180438995,927.0067405700684,742.363329410553,962.6399230957031,744.1865720748901,919.3199729919434,675.4278588294983,989.4217300415039,686.7276902198792,948.3708000183105,705.5243921279907,1011.8551254272461,727.2588081359863,940.34912109375,722.9549279212952,1010.6169891357422,741.0279150009155,931.8674468994141,734.7482068538666,997.3577499389648,749.7925832271576,923.9689064025879,741.5760116577148,977.578239440918,752.2208564281464,966.1303997039795,404.18908154964447
4,971.3261032104492,678.5383505821228,972.0342636108398,671.1759724617004,951.7647743225098,698.022828578949,1007.3505020141602,717.0883300304413,942.7631378173828,718.2310214042664,1005.7224655151367,731.8828642368317,935.4104804992676,732.2579362392426,990.5225372314453,740.5914630889893,930.3838348388672,742.4576840400696,942.9475593566895,747.5780899524689,919.3896102905273,675.5735898017883,989.1693878173828,686.5268778800964,948.3915138244629,705.1737115383148,1011.9152069091797,727.7530584335327,940.3736686706543,722.5485484600067,1010.5549621582031,741.8239395618439,931.8070793151855,734.3638722896576,997.1414566040039,750.4444205760956,923.8529205322266,741.3010988235474,977.3761367797852,752.7424004077911,965.1690101623535,404.3334540128708
5,963.6578750610352,691.6822345256805,979.9793243408203,692.861852645874,957.4532890319824,706.6586236953735,999.8050689697266,720.5714855194092,948.9278411865234,723.7294633388519,996.5627288818359,735.305689573288,943.8015174865723,736.9648613929749,980.0054168701172,742.1851177215576,941.7052459716797,748.3442890644073,946.3957786560059,749.0325591564178,919.3339347839355,675.8772165775299,989.6547317504883,686.2725279331207,948.3183860778809,705.2696099281311,1011.4624786376953,727.888106584549,940.2907562255859,722.4495625495911,1009.9779510498047,741.4967241287231,931.72119140625,734.1561439037323,997.0850372314453,750.4900541305542,923.6726188659668,741.1391274929047,977.5185012817383,752.9723589420319,964.4199657440186,404.4559359550476
6,991.9655227661133,683.2962198257446,971.1983871459961,673.4047300815582,949.4406509399414,699.1224181652069,1008.5981369018555,719.0056803226471,938.2494163513184,719.9093976020813,1005.1883697509766,731.4402372837067,933.0226135253906,734.201530456543,989.7423934936523,739.6289594173431,931.8459320068359,744.7558491230011,941.9179916381836,746.8310952186584,919.5946311950684,675.4570050239563,989.7586441040039,686.2646238803864,948.2199096679688,705.4557256698608,1011.6996002197266,728.4596066474915,940.1725959777832,722.7338614463806,1010.1456069946289,741.4136698246002,931.6989326477051,734.4187684059143,996.9353485107422,750.2485482692719,923.8762092590332,741.2524394989014,977.3204040527344,752.7713613510132,963.9558219909668,404.6304889321327
7,957.7229118347168,692.3143117427826,990.4368209838867,686.1797170639038,949.7840881347656,695.2294869422913,1004.2501831054688,713.6960711479187,943.5507774353027,716.1690516471863,1012.4499893188477,735.028306722641,939.6840476989746,733.3565378189087,1003.0984497070312,744.0622067451477,939.4530487060547,746.0853354930878,941.1159324645996,751.0364835262299,919.7403717041016,675.4465692043304,990.2021026611328,686.4118986129761,948.687629699707,705.7336025238037,1012.9187393188477,728.0703320503235,940.3803634643555,723.4638130664825,1011.1810684204102,740.9646825790405,931.7794418334961,735.3576216697693,998.4876251220703,749.5705287456512,923.8992691040039,742.0386457443237,978.7360382080078,752.1077914237976,963.6745262145996,404.8402859568596
8,965.1592254638672,680.5183157920837,972.073974609375,677.66668176651,952.8179740905762,695.8557596206665,1007.3139953613281,717.4617347717285,942.7080917358398,716.316388130188,1002.9071044921875,732.2193422317505,933.9266395568848,731.501802444458,988.9858245849609,739.5874013900757,927.5440406799316,742.5642652511597,958.3073043823242,743.6866407394409,919.8839950561523,675.2573041915894,989.3251419067383,686.2543733119965,948.7642478942871,705.1396253108978,1011.1791229248047,727.9137330055237,940.6951904296875,722.5507714748383,1009.5090866088867,741.1109693050385,932.1268272399902,734.2907598018646,997.507438659668,750.3917474746704,924.1241455078125,741.1775362491608,978.0005264282227,752.9138195514679,963.4677314758301,404.7915031313896
9,975.5776977539062,679.0378496646881,971.1562728881836,677.7070047855377,948.6849403381348,696.8324041366577,1006.208381652832,718.057379245758,937.825984954834,717.1466841697693,1002.9548263549805,731.7255859375,930.9975814819336,732.0165538787842,989.952278137207,740.4201674461365,927.6329040527344,743.1261322498322,958.3551406860352,743.5806770324707,920.5495262145996,675.2418665885925,990.0033187866211,686.6484644412994,948.7381553649902,705.0809624195099,1011.4776992797852,728.7629246711731,940.6226921081543,722.6073966026306,1009.8431396484375,740.952517747879,932.0867729187012,734.5493087768555,997.4352264404297,750.1091775894165,924.2193031311035,741.5518672466278,978.2322692871094,752.4393911361694,963.4083366394043,404.7177422642708
10,961.8078231811523,693.119969367981,983.6508178710938,690.901524066925,948.7915420532227,704.2719085216522,1002.7785873413086,723.7599680423737,941.2401580810547,721.7624039649963,1007.9015350341797,735.5577547550201,937.8081321716309,735.8377311229706,992.7233505249023,742.3804960250854,937.1973037719727,747.3615312576294,967.840576171875,745.8135101795197,920.8281898498535,675.1613440513611,990.091667175293,686.942458152771,948.416748046875,704.9728374481201,1012.551383972168,728.5945312976837,939.8608589172363,722.5661473274231,1010.6568145751953,741.4408400058746,931.0408401489258,734.44939661026,998.3003997802734,750.7037723064423,923.0607604980469,741.1475872993469,977.8169631958008,753.1033315658569,963.3786678314209,404.784787774086
