frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,954.7922515869141,722.2375733852386,933.9242935180664,767.9133033752441,927.8772354125977,735.9677157402039,983.0665969848633,755.1093554496765,928.2197570800781,721.2645103931427,996.1922836303711,743.2504358291626,931.7720031738281,705.8567328453064,997.5568771362305,730.4844026565552,938.8078308105469,691.7308320999146,944.9051284790039,716.2203662395477,918.1147956848145,674.2137222290039,977.6325988769531,698.2203063964844,939.6406173706055,700.4434447288513,1003.3187484741211,727.6635820865631,929.8538017272949,716.8106384277344,1000.4576110839844,743.2296259403229,920.7341194152832,728.7597754001617,988.4858322143555,752.888810634613,912.890625,736.2097156047821,968.2166290283203,756.3654823303223,959.4720840454102,404.55200415849686
2,975.5667114257812,725.9844648838043,924.1619682312012,771.1784181594849,929.9293899536133,739.8978824615479,929.2723846435547,757.0491828918457,928.5189628601074,721.4009788036346,990.8414840698242,744.119078874588,933.9577674865723,702.0509314537048,1003.1142425537109,730.742889881134,941.5500068664551,683.9224925041199,991.4141464233398,712.3005735874176,918.4809494018555,675.4608952999115,975.1655960083008,697.755202293396,940.5226135253906,700.2393596172333,1002.5728225708008,726.6943476200104,930.9160423278809,717.5381817817688,1001.0365676879883,742.9981236457825,921.683521270752,730.1029703617096,989.5236968994141,752.436674118042,913.6061668395996,737.8265266418457,967.8671264648438,756.3287408351898,960.7001495361328,404.29268330335617
3,973.6809539794922,727.4005253314972,932.4542427062988,769.3531377315521,931.7158699035645,739.9935338497162,979.5975494384766,751.2797801494598,929.9860954284668,723.8004145622253,1001.4784240722656,741.9475021362305,934.493579864502,706.656524181366,1004.5575714111328,730.5646781921387,942.6853179931641,691.0567646026611,951.1136627197266,714.2560856342316,917.5606155395508,675.1173160076141,974.5289611816406,697.4832534790039,940.3935813903809,700.7534935474396,1001.6498565673828,725.9921219348907,931.0301399230957,718.3270432949066,1001.539192199707,742.8862318992615,921.8408203125,730.7637615203857,989.216423034668,752.6342754364014,913.6200714111328,738.1967821121216,966.6412353515625,756.2072160243988,961.4406108856201,404.0250107049942
4,974.9950790405273,726.7999408245087,922.0617485046387,770.8056309223175,928.1486320495605,737.8289349079132,950.6692886352539,752.8970234394073,927.8964042663574,720.1165702342987,993.4259033203125,744.2722198963165,933.6172485351562,700.9404120445251,1002.7745819091797,730.2927293777466,941.1763000488281,682.6483962535858,987.9359436035156,710.9936878681183,917.1629905700684,674.9423770904541,974.1254425048828,697.7235243320465,939.3195533752441,700.5092706680298,1001.4067840576172,725.4730479717255,929.8446464538574,718.1885988712311,1001.3653564453125,742.8843176364899,920.7748603820801,730.5684449672699,989.3578720092773,752.9483380317688,912.9137420654297,737.9550909996033,967.1574783325195,756.1871471405029,961.8638134002686,403.8727650642395
5,971.4511871337891,728.967565536499,933.6170196533203,769.4819490909576,933.8697052001953,737.4043390750885,981.3372802734375,751.6370680332184,933.445873260498,721.8334786891937,999.3952560424805,744.2684531211853,938.6286163330078,705.1127638816833,1002.6022338867188,730.7499294281006,947.0568466186523,689.340658903122,954.5344161987305,705.7426798343658,916.7705726623535,674.8517274856567,973.897705078125,697.0917558670044,939.3035316467285,700.1117832660675,1001.6814422607422,725.6946084499359,929.6162223815918,717.8674967288971,1000.7233428955078,742.5679702758789,920.1801109313965,730.5423862934113,987.8629302978516,752.8126106262207,911.8408584594727,738.2898399829865,964.8286056518555,756.1545429229736,962.0777320861816,403.81357729434967
6,975.2089691162109,726.4289443492889,922.1573066711426,770.2773561477661,927.5545120239258,738.4556398391724,955.232105255127,752.9724206924438,926.0254669189453,720.4805889129639,994.2622375488281,743.3834462165833,931.0916519165039,700.9323227405548,1001.6144943237305,730.0490622520447,938.4066581726074,682.4216487407684,987.077751159668,710.1172025203705,916.8027305603027,674.8486399650574,973.7491607666016,697.2439706325531,938.7575340270996,700.0838720798492,1001.6350936889648,725.0512926578522,929.1518783569336,717.9842050075531,1001.1884307861328,741.949601650238,920.1398277282715,730.7683928012848,988.71826171875,752.144779920578,912.3102951049805,738.6214396953583,966.6348266601562,755.6410882472992,962.2158050537109,403.7822698354721
7,969.5835113525391,727.5225441455841,933.3127784729004,769.2537195682526,933.1727600097656,738.4074745178223,972.4304580688477,751.6644852161407,932.5361824035645,722.284318447113,999.1123580932617,743.0056571960449,937.7335166931152,704.8997249603271,1002.0934295654297,729.6373722553253,946.1298179626465,688.576682806015,961.5093612670898,708.5852982997894,916.7880249023438,674.8682148456573,973.8990783691406,697.0447020530701,938.9887619018555,699.4304292201996,1001.392936706543,725.2312333583832,929.3845367431641,717.4811861515045,1001.0531616210938,742.2229707241058,920.2482032775879,730.4341995716095,988.7820053100586,752.4666848182678,912.2744750976562,738.4663226604462,966.8147277832031,755.7755188941956,962.3356533050537,403.75973093509674
8,977.0650863647461,726.8529844284058,922.569465637207,770.8250823020935,928.4755325317383,737.8306021690369,927.630615234375,757.0083658695221,927.3498344421387,719.497275352478,991.0402679443359,744.9573407173157,933.0939102172852,700.4656131267548,1001.257438659668,730.7742590904236,941.1480331420898,682.6419742107391,987.6591110229492,710.1673438549042,916.9049263000488,675.0768694877625,974.3029403686523,696.5479817390442,939.3227005004883,699.6584117412567,1001.3943099975586,725.884058713913,929.4992637634277,717.4017751216888,1000.5734252929688,742.484607219696,920.1243782043457,730.0945723056793,987.8009033203125,752.5249772071838,911.971263885498,737.8937110900879,965.892448425293,755.9560153484344,962.367639541626,403.7483071088791
9,976.6655731201172,730.5325062274933,926.9153594970703,771.2031183242798,929.9351692199707,739.3249621391296,959.256706237793,752.757714509964,929.4233894348145,721.7292439937592,997.6254272460938,744.0531911849976,935.2233695983887,703.3320672512054,1002.429084777832,728.9438533782959,944.2006301879883,686.5941240787506,985.8463668823242,707.2369780540466,917.0354461669922,674.8083786964417,974.8465347290039,696.5933682918549,939.096565246582,699.7725265026093,1001.0292434692383,725.9621112346649,929.1830635070801,717.6177163124084,1000.3184509277344,742.4759621620178,919.8185348510742,730.3851697444916,987.3694610595703,752.879301071167,911.6372680664062,738.1200881004333,964.7384262084961,756.3589367866516,962.3714447021484,403.74173069000244
10,972.1467590332031,731.4312834739685,933.1137657165527,769.8033599853516,934.7192573547363,740.480682849884,952.6014518737793,755.437497138977,934.4662857055664,725.139410495758,998.1431579589844,744.3264985084534,940.4086303710938,708.1806478500366,1003.8697814941406,733.3044204711914,948.9358520507812,692.0035219192505,957.2406578063965,703.3547914028168,916.7940330505371,674.4325656890869,974.6107864379883,696.3550117015839,938.8815307617188,699.910168170929,1001.3962554931641,725.8526277542114,929.1616058349609,717.7526409626007,1000.5420684814453,742.2019138336182,920.0283622741699,730.5591824054718,987.7666854858398,752.5266444683075,911.9667434692383,738.4714479446411,965.2630233764648,756.1395375728607,962.3728466033936,403.738905608654
