frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,951.137752532959,724.9247660636902,923.8562965393066,741.4665281772614,942.0295715332031,727.2713434696198,981.6307067871094,738.544930934906,941.3649559020996,731.4075095653534,993.9007186889648,742.7348198890686,942.8453063964844,735.6600134372711,988.1565856933594,747.5259108543396,946.8144607543945,740.4928476810455,943.1890869140625,752.6145770549774,918.0607223510742,678.6947026252747,983.5332870483398,682.2474508285522,947.3957633972168,711.0051734447479,1007.6773452758789,734.2245633602142,939.2531776428223,728.9041478633881,1001.8647766113281,744.6533434391022,929.9711036682129,740.8765647411346,987.0029067993164,753.983213186264,920.4377746582031,748.2285070419312,965.6732940673828,758.439122915268,962.2718811035156,406.09886741638184
2,938.1032752990723,679.3085017204285,967.3326873779297,665.6034300327301,940.367431640625,701.797260761261,994.0474319458008,720.8169434070587,936.1098861694336,722.9053423404694,999.7966003417969,743.7425248622894,928.6792373657227,735.723739862442,987.8995513916016,750.082192659378,921.9700241088867,745.2157661914825,906.7046356201172,765.1967175006866,916.497802734375,676.9764356613159,984.7465896606445,680.4158101081848,945.4997634887695,709.8145637512207,1006.3180160522461,733.3807439804077,937.0101356506348,727.6601858139038,1006.0273361206055,745.8061001300812,927.6208877563477,739.3926405906677,991.8462753295898,753.0990090370178,918.8829803466797,745.9797422885895,969.5197677612305,754.6953806877136,959.4614696502686,405.65026611089706
3,941.066837310791,676.8654084205627,968.4336090087891,666.8802433013916,943.0442047119141,702.1000230312347,991.1398315429688,722.7116930484772,938.9121437072754,722.79536485672,995.2353286743164,743.7516021728516,930.908317565918,735.0646159648895,982.2521209716797,747.7125823497772,924.0722465515137,744.678537607193,906.9049644470215,764.6122498512268,916.3085746765137,677.2619695663452,984.8915863037109,680.4303214550018,945.9070014953613,708.9249873161316,1006.3652801513672,732.4352216720581,936.5668487548828,727.1138181686401,1004.2502975463867,745.4259028434753,926.762752532959,739.3222451210022,989.4536590576172,753.5258896350861,917.7879524230957,746.4876394271851,967.4911880493164,754.9068140983582,958.2908535003662,405.456030189991
4,943.4990501403809,676.8332364559174,967.7395248413086,670.0488421916962,942.4939727783203,701.6995098590851,993.5397720336914,723.3537738323212,938.9695930480957,722.2078096866608,999.8118209838867,742.1593677997589,932.0878028869629,734.5042927265167,986.4967346191406,746.7300097942352,925.9262466430664,743.6330413818359,911.2727165222168,763.4919738769531,916.0732841491699,677.2296123504639,985.3524398803711,680.5957508087158,944.6197700500488,708.3502144813538,1006.1612319946289,732.3072748184204,935.6789016723633,726.6998434066772,1004.8014450073242,746.3248035907745,926.3481903076172,739.1258170604706,990.219841003418,753.9987742900848,917.7252388000488,746.4812173843384,967.9821395874023,755.0820617675781,957.6273822784424,405.1894536614418
5,950.8945655822754,676.7152314186096,966.7847442626953,673.5119905471802,942.4556922912598,700.5393431186676,995.500602722168,724.2917625904083,938.6119651794434,720.8778910636902,1000.6832885742188,740.4380750656128,932.8320693969727,733.705489397049,988.8119888305664,746.6803624629974,927.6246643066406,743.3884479999542,911.3074493408203,764.6607856750488,915.8599662780762,676.7656197547913,985.3612518310547,680.2614958286285,945.1674842834473,708.2353587150574,1005.8409118652344,732.673825263977,936.134090423584,726.2750005722046,1004.3182754516602,746.5446968078613,926.6166687011719,738.6201429367065,989.8373794555664,754.5018548965454,917.6343727111816,746.1464066505432,967.8787994384766,755.5101156234741,957.3917198181152,404.68580186367035
6,952.3413276672363,676.8138468265533,963.7503433227539,671.2382168769836,942.9465866088867,701.9861552715302,994.2142868041992,724.5230178833008,938.7813949584961,722.1057980060577,1000.4008483886719,741.4804220199585,932.5118064880371,734.4235849380493,987.6832580566406,746.8012080192566,926.8992805480957,743.8556516170502,907.9845428466797,763.8904492855072,915.7343101501465,676.6278545856476,984.9271774291992,680.4712619781494,945.0435447692871,707.6361327171326,1006.1291885375977,732.7007484436035,935.9807968139648,725.6615719795227,1004.326057434082,746.7493376731873,926.2324905395508,738.1381809711456,989.5290756225586,754.5464386940002,916.915340423584,745.952695608139,966.8399047851562,755.6668381690979,957.3399353027344,404.4501468539238
7,947.9311752319336,676.4093198776245,968.4246826171875,672.3060050010681,941.7990875244141,700.0713984966278,995.7378387451172,723.1908144950867,938.1202697753906,720.8778293132782,1000.0919723510742,740.8823075294495,932.2187232971191,734.1776947975159,987.0671081542969,747.5052244663239,927.3112106323242,744.4369699954987,910.660514831543,765.1602230072021,915.6780052185059,676.4736020565033,985.7128143310547,680.5380759239197,945.0272941589355,707.1771419048309,1006.2931823730469,732.3984801769257,936.2331962585449,725.0188119411469,1005.0012588500977,746.3186902999878,926.7102813720703,737.4912219047546,990.4042053222656,753.8721241950989,917.4625396728516,745.4190485477448,967.8556823730469,755.1956207752228,957.3507213592529,404.25290060043335
8,960.4142761230469,677.1234016418457,963.4547424316406,670.1386272907257,940.154914855957,703.6176011562347,992.2562026977539,725.5178787708282,935.4446983337402,723.6205973625183,997.6306915283203,740.9644973278046,931.061840057373,735.3795430660248,985.1834106445312,746.1648082733154,928.6251640319824,744.4218411445618,905.3116607666016,764.5456829071045,915.7039260864258,676.4642159938812,986.2422180175781,680.7742094993591,944.3384742736816,707.4329121112823,1006.439208984375,732.5222280025482,935.3859901428223,725.5197930335999,1005.402717590332,746.020868062973,925.9572601318359,737.9388506412506,990.8230590820312,753.501868724823,917.1818161010742,745.529952287674,968.572998046875,754.7688636779785,957.3849964141846,404.07251220941544
9,948.0529403686523,686.008483171463,973.5856246948242,699.2422139644623,942.2492408752441,710.8375210762024,997.8212356567383,730.7385056018829,934.8715782165527,725.5009591579437,994.7914123535156,744.8967018127441,930.9231376647949,735.7929003238678,986.2150955200195,746.176417350769,930.0576782226562,743.5916068553925,957.502555847168,750.8516645431519,915.8148193359375,676.3570172786713,985.7167053222656,680.3302240371704,944.8486518859863,707.3641839027405,1005.9582138061523,732.017294883728,935.8200645446777,725.09099817276,1004.4657897949219,746.0131492614746,926.2982940673828,737.3750693798065,990.1515197753906,753.8874382972717,917.245044708252,745.0292799472809,968.0989837646484,755.3969888687134,957.3958969116211,403.9019730091095
10,959.3877410888672,676.4908304214478,963.3737182617188,669.7976415157318,939.0276718139648,703.5380666255951,992.0926666259766,726.2931551933289,934.5984649658203,723.5533511638641,997.2235107421875,741.8701288700104,930.6741142272949,735.159835100174,984.3229293823242,747.2802677154541,928.8633728027344,743.9043726921082,905.518798828125,765.4108061790466,915.8397102355957,676.7470328807831,986.5076065063477,680.8659706115723,944.476261138916,707.5202889442444,1006.585578918457,732.5320463180542,935.5467224121094,725.548445224762,1005.3086471557617,745.5484156608582,926.2124633789062,737.8909940719604,990.9313201904297,753.2962398529053,917.6305389404297,745.2520754337311,969.5121002197266,754.5627408027649,957.4216175079346,403.8080197572708
