frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,979.6997451782227,699.2853775024414,943.6687088012695,743.0202920436859,943.1902885437012,708.1765105724335,994.1370391845703,741.9635572433472,932.3781967163086,721.8597226142883,996.4045715332031,751.113733291626,925.3463172912598,732.5592164993286,985.0659942626953,755.5756328105927,921.7767333984375,741.3335795402527,947.7339363098145,762.456604719162,918.3375549316406,684.8598020076752,986.5706634521484,701.7519359588623,940.0750923156738,717.2659859657288,1002.4869918823242,738.1019334793091,930.9599876403809,733.8488121032715,1000.5460739135742,751.2265512943268,922.697696685791,744.8171055316925,988.2994079589844,763.2902970314026,915.8143043518066,750.7101943492889,969.2488861083984,770.2509269714355,965.4876708984375,400.339144051075
2,954.0650367736816,719.6849966049194,932.102165222168,754.5996057987213,930.7566261291504,732.9834418296814,987.9373168945312,748.4942190647125,930.106086730957,737.0283408164978,1000.9776306152344,751.7569255828857,932.6759147644043,738.9158656597137,995.0832366943359,752.2531518936157,938.2411766052246,740.2499833106995,949.8702049255371,760.3344900608063,918.0697059631348,685.1939952373505,985.4922866821289,701.7613837718964,940.1350593566895,716.6632401943207,1002.2155380249023,736.565150976181,931.5262985229492,733.5961294174194,1001.5061187744141,750.7589154243469,923.5497665405273,744.9247982501984,989.9554824829102,763.9258322715759,916.8433570861816,750.9845514297485,970.2009201049805,770.7394344806671,966.8045711517334,400.93796867132187
3,986.8589401245117,711.729444026947,931.5017509460449,755.7340843677521,939.9533271789551,717.2931561470032,992.7070999145508,745.2111966609955,935.211124420166,726.350583076477,997.0288467407227,750.2127330303192,934.6233558654785,734.0252330303192,990.3555679321289,752.6837992668152,936.5329742431641,740.3873162269592,935.1778793334961,762.4585807323456,918.2109832763672,685.3875827789307,985.4875946044922,701.3968093395233,940.5263900756836,716.5467789173126,1002.956657409668,736.8251819610596,931.7419052124023,733.5067148208618,1001.4707565307617,750.7287194728851,923.7145042419434,744.7485625743866,989.5809173583984,763.6357905864716,916.9695854187012,750.7934956550598,969.7848129272461,770.3973371982574,967.4777698516846,401.5171720981598
4,975.5510330200195,734.2408037185669,927.476806640625,772.1632137298584,933.8731384277344,740.9922850131989,983.111572265625,760.9628622531891,934.70947265625,732.5108041763306,997.0993423461914,754.8675408363342,939.9350738525391,722.469199180603,996.7444610595703,746.2729332447052,947.7036666870117,712.1141490936279,971.5869140625,739.0677099227905,918.2853126525879,685.5892596244812,985.0989532470703,701.7711403369904,940.1519393920898,716.3496098518372,1003.0163955688477,737.3569147586823,931.3728332519531,733.3922295570374,1001.9498062133789,751.2682328224182,923.3676910400391,744.7360272407532,989.9988555908203,763.4116983413696,916.6805076599121,750.831533908844,970.2888107299805,770.219619512558,967.9204845428467,401.9233817458153
5,981.6387176513672,704.1543974876404,927.8743171691895,753.6045596599579,936.8538665771484,717.7431313991547,992.7838897705078,742.3032462596893,932.8924942016602,728.782808303833,995.3207015991211,748.7367746829987,933.160400390625,738.165474653244,986.6501998901367,753.2963633537292,936.1233901977539,745.7042737007141,922.6018524169922,768.1030623912811,918.7834167480469,685.7582087516785,985.275764465332,701.797199010849,940.2307319641113,716.437789440155,1002.971076965332,737.3138747215271,931.5106201171875,733.6358349323273,1001.9948959350586,751.1133010387421,923.5846710205078,745.169576883316,990.0149917602539,763.4918503761292,916.9536209106445,751.347149848938,970.3445434570312,770.370352268219,968.1286525726318,402.17396491765976
6,970.6230926513672,731.6871154308319,923.393669128418,771.2062058448792,930.3727912902832,741.9317557811737,982.9692077636719,759.1083738803864,931.277904510498,735.5552847385406,996.1128616333008,753.3691053390503,936.2991142272949,727.4673392772675,995.6857681274414,746.3792674541473,944.3778419494629,719.2315015792847,975.41748046875,740.777331829071,918.7105751037598,685.3949310779572,985.3335571289062,701.8664829730988,940.1055335998535,716.3982691764832,1002.8699111938477,737.1362805366516,931.3098335266113,733.4224872589111,1001.3813781738281,750.7652139663696,923.3258056640625,744.790182352066,989.6358489990234,763.5959615707397,916.6284942626953,750.8918023109436,970.1502227783203,770.5567150115967,968.2898139953613,402.4388896226883
7,984.6803283691406,696.4864783287048,939.242992401123,737.3597552776337,940.6856346130371,714.8588931560516,995.5680084228516,736.7906017303467,933.2187652587891,730.4237020015717,994.28466796875,747.728081703186,931.0140609741211,742.4405791759491,982.5833129882812,753.81809258461,932.186222076416,751.9029035568237,922.1988487243652,768.8460433483124,918.5379409790039,685.2289459705353,984.6083450317383,702.0054831504822,940.6364250183105,716.9334599971771,1003.0133056640625,737.5295689105988,931.940975189209,734.0330135822296,1001.6627883911133,751.2855229377747,923.858528137207,745.3816895484924,990.0088119506836,763.8161017894745,917.0938110351562,751.3303537368774,970.7948684692383,770.3318817615509,968.3576202392578,402.63760244846344
8,958.8579940795898,720.6352119445801,912.3255157470703,760.0472888946533,929.3401908874512,734.1287884712219,987.571907043457,749.7588675022125,930.8475494384766,737.650229215622,999.6590423583984,749.3749034404755,935.7442474365234,739.3967161178589,991.4125442504883,750.7559514045715,943.5413360595703,740.3240838050842,937.7319717407227,761.6689782142639,918.8190078735352,685.2396287918091,984.8876953125,701.7285943031311,940.0468826293945,716.3805468082428,1002.8045654296875,736.8488323688507,931.0434722900391,733.5928566455841,1001.5616226196289,750.9018058776855,922.9842567443848,744.9431998729706,989.835205078125,763.7382962703705,916.3601875305176,750.8198630809784,970.1958847045898,770.6007430553436,968.4035110473633,402.8463497161865
9,982.1040344238281,695.4114036560059,939.378776550293,735.6114158630371,941.2411308288574,714.6223273277283,995.863151550293,736.8697040081024,933.1390571594238,730.2941496372223,995.2669143676758,748.0856783390045,930.0833702087402,741.9661507606506,982.8303909301758,753.61363697052,930.3153991699219,751.040682554245,920.3213310241699,770.1225478649139,918.0346870422363,685.3037874698639,984.7298812866211,701.8330142498016,939.3469047546387,716.3664059638977,1002.6040649414062,737.3495664596558,930.5379295349121,733.8079333305359,1001.6667938232422,750.8999533653259,922.7916526794434,745.3660666942596,990.3287887573242,763.2569518089294,916.6543579101562,751.3019485473633,970.7704925537109,770.418888092041,968.4215927124023,402.9076833128929
10,955.056266784668,720.1605365276337,908.9447021484375,758.1639013290405,929.0419006347656,733.0188248157501,986.96044921875,750.7079713344574,930.8887481689453,737.7582924365997,1000.700569152832,749.3778674602509,936.2002944946289,740.6354911327362,993.7697982788086,752.212952375412,943.9002799987793,742.8429448604584,927.7974700927734,759.7610139846802,917.4654579162598,685.1192772388458,984.8691558837891,701.5220391750336,939.1957855224609,715.7584114074707,1002.5146865844727,737.6019403934479,930.2786636352539,733.2928113937378,1001.4730453491211,751.1108310222626,922.3838996887207,744.9814233779907,989.9612045288086,763.3650767803192,916.0606384277344,751.0703845024109,970.4322052001953,770.239070892334,968.4390163421631,403.0326661467552
